,Y
0,0.9475266933441162
1,0.9849339723587036
2,0.5822687745094299
3,0.9671703577041626
4,0.6423581838607788
5,0.9972822666168213
6,0.9990241527557373
7,0.927827775478363
8,0.9115638732910156
9,0.7189435362815857
10,0.9996986389160156
11,0.9021479487419128
12,0.851050853729248
13,0.5616487860679626
14,0.7627637982368469
15,0.8916069269180298
16,0.9966303706169128
17,0.6672703623771667
18,0.99793940782547
19,0.9948994517326355
20,0.9477435350418091
21,0.9949949979782104
22,0.1362793743610382
23,0.9976950287818909
24,0.9937871694564819
25,0.8018178343772888
26,0.9990779161453247
27,0.9960541725158691
28,0.6981053948402405
29,0.9832515716552734
30,0.08313304930925369
31,0.9967064261436462
32,0.9819287061691284
33,0.9977071285247803
34,0.8012412190437317
35,0.6812199354171753
36,0.8819584250450134
37,0.8622866272926331
38,0.9382254481315613
39,0.5138742327690125
40,0.9803999662399292
41,0.9212464690208435
42,0.9960078001022339
43,0.8008626699447632
44,0.9910831451416016
45,0.9951087832450867
46,0.19750016927719116
47,0.722380518913269
48,0.8406257629394531
49,0.12856557965278625
50,0.8029753565788269
51,0.7899985909461975
52,0.9175982475280762
53,0.8922767639160156
54,0.932550311088562
55,0.832474410533905
56,0.9793648719787598
57,0.9663801789283752
58,0.8837144374847412
59,0.9936025738716125
60,0.8896031379699707
61,0.9462124705314636
62,0.9858104586601257
63,0.9015565514564514
64,0.8469343781471252
65,0.9584142565727234
66,0.9906436800956726
67,0.8497846126556396
68,0.9992716908454895
69,0.9999321699142456
70,0.9599855542182922
71,0.7745916843414307
72,0.9821604490280151
73,0.9173254370689392
74,0.9892457127571106
75,0.9843764305114746
76,0.9922067523002625
77,0.5490499138832092
78,0.720478355884552
79,0.9664266109466553
80,0.9598339796066284
81,0.9809556603431702
82,0.9987338185310364
83,0.9528136849403381
84,0.1613159328699112
85,0.9953356385231018
86,0.8662655353546143
87,0.9783651232719421
88,0.9980644583702087
89,0.9963585734367371
90,0.9992064833641052
91,0.9998175501823425
92,0.985366940498352
93,0.9992101192474365
94,0.9806101322174072
95,0.9978916049003601
96,0.9747079014778137
97,0.8711302280426025
98,0.9996981620788574
99,0.9981039762496948
100,0.9977568984031677
101,0.9158629775047302
102,0.9757688641548157
103,0.9952912330627441
104,0.9749571084976196
105,0.9253337979316711
106,0.9818080067634583
107,0.9572181701660156
108,0.9957879185676575
109,0.7643700838088989
110,0.9979084730148315
111,0.9621849060058594
112,0.9997568726539612
113,0.8923627734184265
114,0.8562523126602173
115,0.9134768843650818
116,0.9906765222549438
117,0.4446495771408081
118,0.9977265000343323
119,0.003401595400646329
120,0.8143476843833923
121,0.9819976687431335
122,0.9984581470489502
123,0.9873122572898865
124,0.8476353287696838
125,0.9694464802742004
126,0.9979660511016846
127,0.9585819244384766
128,0.7947781085968018
129,0.9827625751495361
130,0.6989144682884216
131,0.9848834872245789
132,0.9972997307777405
133,0.9893109798431396
134,0.6296092867851257
135,0.9683626294136047
136,0.9597264528274536
137,0.9099937081336975
138,0.706773042678833
139,0.9817088842391968
140,0.996096670627594
141,0.9234320521354675
142,0.9987331032752991
143,0.9970558881759644
144,0.9986238479614258
145,0.013542731292545795
146,0.7846437692642212
147,0.9359012246131897
148,0.9996392726898193
149,0.997897744178772
150,0.9984134435653687
