Id,Y
16384,0.9437867
16385,0.9919043
16386,0.99997294
16387,0.99991107
16388,0.99714583
16389,0.999826
16390,0.96653885
16391,0.99683654
16392,0.99982125
16393,0.9998504
16394,0.99610364
16395,0.99370253
16396,0.99763274
16397,0.99614656
16398,0.9797188
16399,0.99979025
16400,0.99927694
16401,0.99935824
16402,0.9961146
16403,0.98724234
16404,0.98430413
16405,0.992334
16406,0.985465
16407,0.9784849
16408,0.9997681
16409,0.99600875
16410,0.9757749
16411,0.96228635
16412,0.9970697
16413,0.95831996
16414,0.99845827
16415,0.9941704
16416,0.997644
16417,0.99702245
16418,0.99974567
16419,0.99778533
16420,0.99982303
16421,0.7568944
16422,0.99989974
16423,0.9898599
16424,0.9999099
16425,0.9997261
16426,0.9991806
16427,0.99964714
16428,0.9995963
16429,0.99870026
16430,0.9928323
16431,0.99461716
16432,0.999688
16433,0.9996494
16434,0.99923396
16435,0.998865
16436,0.9997769
16437,0.98641706
16438,0.9659796
16439,0.9995233
16440,0.9278597
16441,0.996461
16442,0.99992895
16443,0.9999089
16444,0.012211406
16445,0.9974591
16446,0.97893953
16447,0.9909623
16448,0.99944204
16449,0.94073504
16450,0.97464436
16451,0.99835384
16452,0.9850898
16453,0.9971185
16454,0.9828955
16455,0.97008926
16456,0.9969463
16457,0.9995766
16458,0.9845686
16459,0.9990571
16460,0.9999155
16461,0.99994504
16462,0.9749323
16463,0.99929166
16464,0.999959
16465,0.99979633
16466,0.98294604
16467,0.97445446
16468,0.9339553
16469,0.8967691
16470,0.99993706
16471,0.9968669
16472,0.99756527
16473,0.9976234
16474,0.9866332
16475,0.99943405
16476,0.9871155
16477,0.99854714
16478,0.98389035
16479,0.9997775
16480,0.99796283
16481,0.9856587
16482,0.99989164
16483,0.9963865
16484,0.99688417
16485,0.9804167
16486,0.9997998
16487,0.99293476
16488,0.008220354
16489,0.9965364
16490,0.959446
16491,0.999382
16492,0.99178785
16493,0.99951315
16494,0.96766585
16495,0.9988759
16496,0.9994844
16497,0.9910924
16498,0.99988174
16499,0.99977833
16500,0.96948034
16501,0.9463202
16502,0.97076833
16503,0.9904495
16504,0.9945117
16505,0.99970716
16506,0.96515435
16507,0.98569816
16508,0.99862206
16509,0.938823
16510,0.12476664
16511,0.9820312
16512,0.9998791
16513,0.99978846
16514,0.93458015
16515,0.9750406
16516,0.9882162
16517,0.8607184
16518,0.88757706
16519,0.9906743
16520,0.98313737
16521,0.88690364
16522,0.9706693
16523,0.99631965
16524,0.9978897
16525,0.97095406
16526,0.99952054
16527,0.9969235
16528,0.9986047
16529,0.99544793
16530,0.98083365
16531,0.68353474
16532,0.99988866
16533,0.9608508
16534,0.99977535
16535,0.998645
16536,0.99030346
16537,0.964571
16538,0.99515104
16539,0.9784142
16540,0.97906744
16541,0.9823255
16542,0.99979657
16543,0.9621315
16544,0.99628013
16545,0.9996797
16546,0.17837736
16547,0.8812646
16548,0.9602641
16549,0.995867
16550,0.9667531
16551,0.95929337
16552,0.9991239
16553,0.9915353
16554,0.99844116
16555,0.9971621
16556,0.9900624
16557,0.989981
16558,0.99777764
16559,0.98066646
16560,0.9642434
16561,0.9910744
16562,0.8418015
16563,0.99060154
16564,0.8998553
16565,0.9942563
16566,0.9985703
16567,0.85753596
16568,0.99834776
16569,0.9980202
16570,0.9895845
16571,0.9997516
16572,0.9242596
16573,0.9879028
16574,0.99817896
16575,0.99480337
16576,0.9985905
16577,0.9889332
16578,0.99839884
16579,0.98953295
16580,0.9074636
16581,0.0057016644
16582,0.98182184
16583,0.9960951
16584,0.99017614
16585,0.99989724
16586,0.9999368
16587,0.9973054
16588,0.999688
16589,0.999764
16590,0.9998934
16591,0.9948896
16592,0.9505457
16593,0.99975175
16594,0.9939653
16595,0.9922346
16596,0.99831295
16597,0.99936026
16598,0.92926806
16599,0.9560546
16600,0.9938651
16601,0.99869776
16602,0.9998293
16603,0.99957687
16604,0.99062496
16605,0.9998658
16606,0.9855784
16607,0.63023907
16608,0.99994683
16609,0.9919326
16610,0.988204
16611,0.99952674
16612,0.9979869
16613,0.9988048
16614,0.996689
16615,0.9993881
16616,0.9110226
16617,0.9997845
16618,0.9991217
16619,0.99286836
16620,0.9997762
16621,0.9907164
16622,0.97417575
16623,0.9981006
16624,0.9954963
16625,0.9997627
16626,0.990369
16627,0.9349649
16628,0.9898539
16629,0.9997907
16630,0.99987864
16631,0.99990904
16632,0.99214786
16633,0.9967399
16634,0.9882791
16635,0.99543166
16636,0.95108783
16637,0.99994457
16638,0.99938583
16639,0.9980275
16640,0.9204875
16641,0.9987752
16642,0.9959974
16643,0.98732644
16644,0.98597383
16645,0.9914
16646,0.9757603
16647,0.99827015
16648,0.9912794
16649,0.999342
16650,0.99396956
16651,0.9980719
16652,0.91867924
16653,0.0058598774
16654,0.99965537
16655,0.9963676
16656,0.99931324
16657,0.99995077
16658,0.9997855
16659,0.9994604
16660,0.9888326
16661,0.99539655
16662,0.9890646
16663,0.9985819
16664,0.98266345
16665,0.999938
16666,0.99981195
16667,0.9993007
16668,0.99963224
16669,0.9997955
16670,0.9998791
16671,0.960893
16672,0.996101
16673,0.9998574
16674,0.99989426
16675,0.97936183
16676,0.99966776
16677,0.9999558
16678,0.99985874
16679,0.99972457
16680,0.98020464
16681,0.97478116
16682,0.99865794
16683,0.93820226
16684,0.9825141
16685,0.99972874
16686,0.9943969
16687,0.9961637
16688,0.9878583
16689,0.9998246
16690,0.9998584
16691,0.99587554
16692,0.9945146
16693,0.9978841
16694,0.9920372
16695,0.9999589
16696,0.9902232
16697,0.9969561
16698,0.99920064
16699,0.8567267
16700,0.99953187
16701,0.97698325
16702,0.9998667
16703,0.9982218
16704,0.9997427
16705,0.001712352
16706,0.9996675
16707,0.83468556
16708,0.9928913
16709,0.999895
16710,0.9926991
16711,0.9961371
16712,0.9998776
16713,0.9964994
16714,0.99951565
16715,0.9997025
16716,0.9994179
16717,0.9937285
16718,0.9968316
16719,0.9678182
16720,0.9998642
16721,0.9941387
16722,0.9994808
16723,0.99989355
16724,0.9174591
16725,0.99994576
16726,0.9645242
16727,0.9994733
16728,0.99939287
16729,0.9903564
16730,0.98992515
16731,0.9875617
16732,0.9997501
16733,0.9897167
16734,0.99671847
16735,0.9989159
16736,0.9065398
16737,0.99981314
16738,0.9989802
16739,0.9879601
16740,0.9957146
16741,0.969808
16742,0.9909019
16743,0.9964659
16744,0.9999484
16745,0.99853206
16746,0.9978536
16747,0.9985562
16748,0.9998134
16749,0.993707
16750,0.9998907
16751,0.9475566
16752,0.99985516
16753,0.9766937
16754,0.9944596
16755,0.9997663
16756,0.98618454
16757,0.9999305
16758,0.99950147
16759,0.9977138
16760,0.98044056
16761,0.999629
16762,0.99498653
16763,0.9922059
16764,0.99929
16765,0.9997974
16766,0.84439385
16767,0.837111
16768,0.9414436
16769,0.9256189
16770,0.99669015
16771,0.98309225
16772,0.9792406
16773,0.99568826
16774,0.94336414
16775,0.99993813
16776,0.95649356
16777,0.9465626
16778,0.9931727
16779,0.97694165
16780,0.99889094
16781,0.9995493
16782,0.98999304
16783,0.9997212
16784,0.9997962
16785,0.9615258
16786,0.949039
16787,0.9993049
16788,0.99080276
16789,0.99079216
16790,0.9551736
16791,0.9504818
16792,0.9646469
16793,0.9998486
16794,0.99794966
16795,0.99986804
16796,0.9999846
