Id,Y
16384,0.9912367
16385,0.9839601
16386,0.99999607
16387,0.9999969
16388,0.9990853
16389,0.9999647
16390,0.99024314
16391,0.9979961
16392,0.99996364
16393,0.99998295
16394,0.99722517
16395,0.9977653
16396,0.9995431
16397,0.94834363
16398,0.9829069
16399,0.99998534
16400,0.9996593
16401,0.9999095
16402,0.9998311
16403,0.9998105
16404,0.9863777
16405,0.9989749
16406,0.99784756
16407,0.9989937
16408,0.9999521
16409,0.999178
16410,0.9985789
16411,0.96746117
16412,0.99933124
16413,0.9972154
16414,0.9999292
16415,0.9989473
16416,0.9999565
16417,0.9997601
16418,0.9999175
16419,0.9999528
16420,0.99998415
16421,0.8019314
16422,0.9999888
16423,0.9993519
16424,0.99998486
16425,0.9993625
16426,0.9999237
16427,0.9999777
16428,0.99951804
16429,0.9999651
16430,0.98018837
16431,0.99948883
16432,0.99998665
16433,0.99990535
16434,0.9999149
16435,0.99652666
16436,0.99997735
16437,0.9991703
16438,0.9957918
16439,0.99995136
16440,0.98236257
16441,0.9996209
16442,0.9999746
16443,0.9999511
16444,0.005205166
16445,0.99949324
16446,0.99267536
16447,0.9994824
16448,0.99983597
16449,0.9955848
16450,0.9763614
16451,0.9995228
16452,0.9729047
16453,0.9988366
16454,0.9994024
16455,0.9999199
16456,0.9999925
16457,0.99982494
16458,0.99902296
16459,0.9999795
16460,0.9999671
16461,0.9999987
16462,0.8154575
16463,0.9998907
16464,0.9999926
16465,0.9999827
16466,0.96701753
16467,0.9378208
16468,0.96956664
16469,0.9340131
16470,0.99997663
16471,0.9942168
16472,0.99996924
16473,0.9999447
16474,0.99690187
16475,0.99991703
16476,0.99899083
16477,0.99987686
16478,0.9982666
16479,0.99992657
16480,0.9996276
16481,0.9942987
16482,0.9999801
16483,0.9962203
16484,0.99952567
16485,0.99903536
16486,0.99989665
16487,0.99951553
16488,0.024072578
16489,0.9979571
16490,0.9797146
16491,0.9999608
16492,0.9973621
16493,0.9999273
16494,0.9990349
16495,0.9997825
16496,0.99980277
16497,0.9886961
16498,0.9999199
16499,0.99976236
16500,0.9977024
16501,0.96858895
16502,0.9968262
16503,0.99815
16504,0.9992429
16505,0.9999906
16506,0.99847585
16507,0.9959698
16508,0.99962616
16509,0.9940387
16510,0.011987715
16511,0.9996749
16512,0.99998367
16513,0.99998355
16514,0.998192
16515,0.95833904
16516,0.99461174
16517,0.90267867
16518,0.96620554
16519,0.9978473
16520,0.9891767
16521,0.85072154
16522,0.98427665
16523,0.9942978
16524,0.99722266
16525,0.99556077
16526,0.9999666
16527,0.99973494
16528,0.99986434
16529,0.99968123
16530,0.99973327
16531,0.7594671
16532,0.9999875
16533,0.9955706
16534,0.9999951
16535,0.9995834
16536,0.9995453
16537,0.99935573
16538,0.9960771
16539,0.99300647
16540,0.99839634
