Id,Y
16384,0.967421648565848
16385,0.9172467961619064
16386,0.8844817550345465
16387,0.9323527908122065
16388,0.9600389934556796
16389,0.9325499361779233
16390,0.9349675485802209
16391,0.9191703946569323
16392,0.9680903780763962
16393,0.9283534971915928
16394,0.9506760607302752
16395,0.9597210573405165
16396,0.934979724601302
16397,0.9549705116422111
16398,0.9336986817296912
16399,0.9313486430991607
16400,0.956644257236021
16401,0.9583722104186084
16402,0.9371115362832132
16403,0.9468754709287174
16404,0.9602352976307537
16405,0.9729965356300894
16406,0.9168305985567593
16407,0.8561089922922556
16408,0.8852850705990145
16409,0.9727221483853162
16410,0.9499688909472435
16411,0.9212564121875614
16412,0.9513874655458613
16413,0.9234796428203361
16414,0.9580204963520015
16415,0.9444617887492075
16416,0.9173125341904865
16417,0.9113775149278946
16418,0.9411703413120703
16419,0.93514359755954
16420,0.9606429338651561
16421,0.9273712519119143
16422,0.9727019916229741
16423,0.9258773898846275
16424,0.911818468704794
16425,0.937726403076603
16426,0.9630080323379525
16427,0.9646978925045036
16428,0.9427891566275226
16429,0.9477466559196288
16430,0.9222643859159825
16431,0.9591555184671637
16432,0.9654405858106999
16433,0.9447510463545471
16434,0.9345837438684694
16435,0.9825035944152188
16436,0.9560955268555497
16437,0.9758470050421284
16438,0.9190457450765146
16439,0.9615083520289239
16440,0.9209732021792999
16441,0.9203493848798929
16442,0.9435660340112257
16443,0.9236457582345383
16444,0.9353624142449328
16445,0.9615288294659978
16446,0.9615490843310535
16447,0.9537483004452466
16448,0.9447768378441391
16449,0.8996900981985813
16450,0.9814085729983033
16451,0.9624736383888517
16452,0.9365927201816383
16453,0.8994690560344454
16454,0.9519289511300615
16455,0.9148216020651989
16456,0.9385515180064395
16457,0.9355376132307501
16458,0.9514158380134665
16459,0.9635180653644129
16460,0.9099881293309046
16461,0.9590489980237976
16462,0.9594862584294442
16463,0.9481698487861837
16464,0.9589575010566505
16465,0.931848474197935
16466,0.950024742200082
16467,0.9260060345830545
16468,0.9512878409433468
16469,0.9397205577210457
16470,0.934737721779573
16471,0.9494448641081427
16472,0.9671006137105455
16473,0.9708463721585086
16474,0.8812839247360161
16475,0.9986970379576254
16476,0.921842095743774
16477,0.942403415731834
16478,0.9737028438628739
16479,0.970786812488245
16480,0.9678385561053668
16481,0.9586877279004734
16482,0.9699372405403773
16483,0.9061937761823854
16484,0.9577138365022155
16485,0.9260631237763649
16486,0.9236743242526945
16487,0.9632114430710803
16488,0.8972887391326244
16489,0.9361932882909122
16490,0.9433524360621276
16491,0.9654150606329839
16492,0.9467389434099123
16493,0.9518257268938829
16494,0.9682409038443546
16495,0.9898110032307632
16496,0.9663190493951839
16497,0.9453969942630376
16498,0.9781087985878703
16499,0.9404447676098762
16500,0.9507123911467116
16501,0.9229638332481309
16502,0.9205876311624552
16503,0.8963539380648361
16504,0.9332969450589949
16505,0.9597720510096008
16506,0.9117728329301296
16507,0.9137549180803113
16508,0.9284272608351151
16509,0.930579251207795
16510,0.998709319795117
16511,0.9539873036699937
16512,0.9380621409589509
16513,0.9233835665250522
16514,0.9219277526767152
16515,0.8996772298462314
16516,0.9563109337980819
16517,0.8758868369224976
16518,0.9001628515502773
16519,0.9472574421171486
16520,0.9274375190257875
16521,0.9475738799612701
16522,0.9555184113404158
16523,0.8972545963703683
16524,0.9365460526888347
16525,0.8923203694875949
16526,0.9254170975130404
16527,0.9596918463467993
16528,0.9621133916205011
16529,0.9591083193029923
16530,0.9287717047896534
16531,0.9142479971766192
16532,0.9516273430539988
16533,0.9212034732728018
16534,0.9651241208961909
16535,0.9189172688728281
16536,0.9615919743706987
16537,0.9492390326142482
16538,0.9190832760171441
16539,0.9174337776588167
16540,0.9632543083758328
16541,0.9225358046243216
16542,0.9503843856163079
16543,0.9583932106626155
16544,0.9583840839793573
16545,0.9565731930996557
16546,0.9236234832241683
16547,0.9158540759785605
16548,0.9562759358938416
16549,0.955173342266601
16550,0.9291901422060204
16551,0.876520039365534
16552,0.9278147947721482
16553,0.9301807391025961
16554,0.9452954088987985
16555,0.9480706036312426
16556,0.9160419250056434
16557,0.9330187661325229
16558,0.9462636566466711
16559,0.9286958429372292
16560,0.9207613835403744
16561,0.9589935794621126
16562,0.8781563159127723
16563,0.9420177073413507
16564,0.9445788889125726
16565,0.9244525423774349
16566,0.9271227674758596
16567,0.919400461006792
16568,0.972752628860223
16569,0.9624390099721284
16570,0.9051903852420058
16571,0.9724084343680771
16572,0.9523968677526357
16573,0.9479003980904083
16574,0.9380175663777585
16575,0.9699881521522048
16576,0.9532881472035886
16577,0.9595587710659643
16578,0.9230173068701647
16579,0.9559028969561777
16580,0.9136550387054791
16581,0.9153086500411232
16582,0.946580992911309
16583,0.9062729927858024
16584,0.9623261675233589
16585,0.9642909862376124
16586,0.9312720721629997
16587,0.9709801279014405
16588,0.9083720603781349
16589,0.9473500658457238
16590,0.926183632634875
16591,0.976033479747771
16592,0.9188506693599225
16593,0.9622428278027884
16594,0.9443579767346115
16595,0.8624772364449945
16596,0.9583537156921136
16597,0.9617465996183782
16598,0.9987280146348904
16599,0.9566433415778067
16600,0.9265867524231975
16601,0.9626057227564464
16602,0.9803614253503906
16603,0.9503780142640482
16604,0.9709298933891193
16605,0.9589996519241155
16606,0.9424344109472149
16607,0.8763909529544226
16608,0.9575689027138964
16609,0.91971348699384
16610,0.964885329204487
16611,0.9311701683228713
16612,0.9589307635867489
16613,0.9524039815106999
16614,0.9532454568852664
16615,0.9424173889496006
16616,0.9197171077673838
16617,0.9589010424023161
16618,0.9438801596301467
16619,0.9184553356414733
16620,0.9568168619796885
16621,0.9528407628891628
16622,0.9422368329128573
16623,0.9895775528758012
16624,0.932876047886394
16625,0.9537656734291522
16626,0.9791571145168431
16627,0.9209386408007361
16628,0.9288952844255941
16629,0.942493935491537
16630,0.9433542129449521
16631,0.9322274143081274
16632,0.9256121257237178
16633,0.9584096872937349
16634,0.9552477202915004
16635,0.9490610118996968
16636,0.9416257553827543
16637,0.9283908115268817
16638,0.8976668125926816
16639,0.9700463191634614
16640,0.9384941644382314
16641,0.9651667051856752
16642,0.960986862127889
16643,0.8773520242472245
16644,0.927500911168998
16645,0.9439978428893465
16646,0.9894032453166342
16647,0.9521052928108829
16648,0.9513543263895083
16649,0.9329214251319654
16650,0.9279707181060646
16651,0.9061479926371673
16652,0.9616518210455651
16653,0.9516888665072907
16654,0.9812092102698147
16655,0.8914302434862675
16656,0.9655199809330108
16657,0.9576991188172852
16658,0.8947380935562362
16659,0.9526786450107114
16660,0.9571316150542251
16661,0.9600004838259282
16662,0.9776025897773614
16663,0.9331682030945596
16664,0.9171077011677553
16665,0.9123035877668704
16666,0.9340945590891898
16667,0.9407224946656843
16668,0.9543664003062723
16669,0.9729343587199742
16670,0.9550384051201878
16671,0.946262227771804
16672,0.9199949475279059
16673,0.919755300551937
16674,0.9333652954096545
16675,0.9672036810640937
16676,0.9590214414760257
16677,0.9097787433986393
16678,0.9214699596248602
16679,0.9650541256622055
16680,0.9547028811317592
16681,0.9344117013869726
16682,0.9571240553463779
16683,0.957380794287454
16684,0.9753449960319969
16685,0.9263909891987592
16686,0.9384095774587875
16687,0.9703273967821094
16688,0.9507389076639221
16689,0.960291113515557
16690,0.9269670042385709
16691,0.9558674002247367
16692,0.9240293673715888
16693,0.9412119741202535
16694,0.9649968251381265
16695,0.945830304927881
16696,0.9501118604143216
16697,0.9040857402276579
16698,0.9600591934417287
16699,0.9671859515680139
16700,0.9498864877724187
16701,0.9545878247347942
16702,0.9633964704303433
16703,0.9576136361528482
16704,0.9559898444529702
16705,0.9100900967477852
16706,0.9607115459748927
16707,0.9224080090707563
16708,0.9392931076617664
16709,0.9443519326237393
16710,0.9017016768357428
16711,0.8737636359327572
16712,0.9517697687210229
16713,0.9538668272598484
16714,0.9901907208575015
16715,0.9643128599147958
16716,0.9340975130939188
16717,0.9630011716488902
16718,0.9985543951061499
16719,0.919684810415897
16720,0.9623885973631955
16721,0.932262179049437
16722,0.959146181901478
16723,0.9534095496270616
16724,0.9582061504814228
16725,0.9291859944474034
16726,0.9555995753821964
16727,0.9203156172937322
16728,0.9303374533440005
16729,0.9308390844589627
16730,0.9418439060190367
16731,0.9505633974035826
16732,0.9593099966638818
16733,0.953188519213939
16734,0.9436117632779821
16735,0.9445470927299177
16736,0.8761409331255783
16737,0.970169578118214
16738,0.9030574964360417
16739,0.9314757754218511
16740,0.9338464751017838
16741,0.9741426094197357
16742,0.9532835526606072
16743,0.9384194185392083
16744,0.9653871078243776
16745,0.9612925291614199
16746,0.9440203647742418
16747,0.9174096170617796
16748,0.9357281840613451
16749,0.9689567068703627
16750,0.9569904778005458
16751,0.9329803701866836
16752,0.9209951563867789
16753,0.9526181084126738
16754,0.9464156045211328
16755,0.9617227137916717
16756,0.9271530228787422
16757,0.985770669478808
16758,0.9397451602055112
16759,0.9591953042772441
16760,0.9594330566948389
16761,0.9269821286000909
16762,0.9258897945168979
16763,0.9224643454038504
16764,0.9307406160862236
16765,0.9474732842146139
16766,0.9447406829642235
16767,0.9337222563110665
16768,0.9155559211239429
16769,0.9356690382559766
16770,0.9610372687540292
16771,0.9444071782817611
16772,0.9202109630999183
16773,0.9244201048384315
16774,0.9410272618583043
16775,0.9725237825040701
16776,0.9364335748636866
16777,0.921850172310643
16778,0.9717429093256591
16779,0.9228203471743883
16780,0.9684979545276342
16781,0.9310270596470627
16782,0.9372579710025771
16783,0.9494277550379887
16784,0.9510279231988921
16785,0.92637902371649
16786,0.9502176034097285
16787,0.9233339465564365
16788,0.9511399096773842
16789,0.9267447731450461
16790,0.9498823955280211
16791,0.9569476322251977
16792,0.8754675752267475
16793,0.9412062272931679
16794,0.9159071023585096
16795,0.9521927026698022
16796,0.9340954894609989
16797,0.9325977847030137
16798,0.9502579898844644
16799,0.949475237939716
16800,0.9296299472311185
