,Y
0,0.7030929923057556
1,0.5850542783737183
2,0.7862511873245239
3,0.7996423244476318
4,0.5860646963119507
5,0.9515988230705261
6,0.9682173728942871
7,0.8134238123893738
8,0.7953354120254517
9,0.49727654457092285
10,0.9918879866600037
11,0.6040804982185364
12,0.6040958762168884
13,0.5263144969940186
14,0.6696175336837769
15,0.581335186958313
16,0.9706913828849792
17,0.8039189577102661
18,0.950618326663971
19,0.803403377532959
20,0.7020139098167419
21,0.8182863593101501
22,0.6288866400718689
23,0.9333768486976624
24,0.9686819911003113
25,0.807938814163208
26,0.9612545371055603
27,0.9625425934791565
28,0.837849497795105
29,0.7482845187187195
30,0.719718337059021
31,0.9637671709060669
32,0.9402375817298889
33,0.982774019241333
34,0.9349832534790039
35,0.5146932005882263
36,0.9464622139930725
37,0.783605694770813
38,0.6401724815368652
39,0.6645806431770325
40,0.9516096115112305
41,0.5700660347938538
42,0.9411184787750244
43,0.7436788082122803
44,0.9320952296257019
45,0.8598240613937378
46,0.48771771788597107
47,0.8102853298187256
48,0.42312076687812805
49,0.6767269968986511
50,0.7456395030021667
51,0.7266036868095398
52,0.9472927451133728
53,0.7095725536346436
54,0.8874458074569702
55,0.6092269420623779
56,0.6611943244934082
57,0.9458782076835632
58,0.7312778234481812
59,0.9530635476112366
60,0.7217394113540649
61,0.622799813747406
62,0.8605003952980042
63,0.6753532290458679
64,0.8482159376144409
65,0.7851508259773254
66,0.8834110498428345
67,0.748073935508728
68,0.93983393907547
69,0.9601192474365234
70,0.7916597723960876
71,0.6318274140357971
72,0.9378290772438049
73,0.7585826516151428
74,0.7663306593894958
75,0.9160467982292175
76,0.9357345700263977
77,0.7794961929321289
78,0.8229445815086365
79,0.827692985534668
80,0.8549588322639465
81,0.9518824815750122
82,0.9554410576820374
83,0.6729031205177307
84,0.5279434323310852
85,0.95303875207901
86,0.44079864025115967
87,0.6581922173500061
88,0.8550795316696167
89,0.9848229885101318
90,0.9608948230743408
91,0.9696735143661499
92,0.8770373463630676
93,0.9034403562545776
94,0.7871401906013489
95,0.982030987739563
96,0.9486294388771057
97,0.6459739804267883
98,0.9793781638145447
99,0.9350559115409851
100,0.963330864906311
101,0.6915437579154968
102,0.9747923612594604
103,0.8510351777076721
104,0.8238682150840759
105,0.8603193759918213
106,0.8009335994720459
107,0.6354275345802307
108,0.9567470550537109
109,0.9009280800819397
110,0.9731396436691284
111,0.8180495500564575
112,0.9688077569007874
113,0.5905688405036926
114,0.7551597952842712
115,0.8192555904388428
116,0.904424786567688
117,0.8252112865447998
118,0.9226883053779602
119,0.21402530372142792
120,0.8811616897583008
121,0.7689663767814636
122,0.9647326469421387
123,0.9851381778717041
124,0.7624334096908569
125,0.8372440934181213
126,0.976152777671814
127,0.5560141205787659
128,0.8912020921707153
129,0.8199800848960876
130,0.80148845911026
131,0.7301590442657471
132,0.9105316400527954
133,0.9681739807128906
134,0.7089737057685852
135,0.8392312526702881
136,0.7332436442375183
137,0.8668750524520874
138,0.8245226740837097
139,0.6876679062843323
140,0.9567957520484924
141,0.6745660305023193
142,0.9199413061141968
143,0.9520928263664246
144,0.9495723843574524
145,0.39394134283065796
146,0.9132861495018005
147,0.8584465384483337
148,0.9417564272880554
149,0.9231238961219788
150,0.9544928073883057
151,0.6468077898025513
152,0.9111689925193787
153,0.9204953908920288
154,0.9013623595237732
155,0.6153562664985657
156,0.6072890758514404
157,0.7754201889038086
158,0.7145169973373413
159,0.9754909873008728
160,0.9778550863265991
161,0.8015674948692322
162,0.657231867313385
163,0.9657136797904968
164,0.7211886048316956
165,0.6756634712219238
166,0.9680891036987305
167,0.7220670580863953
168,0.8768240213394165
169,0.8250662684440613
170,0.8732836246490479
171,0.7315711975097656
172,0.7411388754844666
173,0.6568900942802429
174,0.9876288175582886
175,0.5289303660392761
176,0.6625168323516846
177,0.9755269289016724
178,0.8554412126541138
179,0.9311147928237915
180,0.7788041830062866
181,0.6883243322372437
182,0.9380929470062256
183,0.9837691187858582
184,0.8259249925613403
185,0.8980982899665833
186,0.6825319528579712
187,0.7738587260246277
188,0.9247011542320251
189,0.8743637204170227
190,0.9004441499710083
191,0.8224020600318909
192,0.572359561920166
193,0.8690003156661987
194,0.9465712308883667
195,0.7776516675949097
196,0.5445146560668945
197,0.7609949707984924
198,0.8111432790756226
199,0.920095682144165
200,0.9632278680801392
201,0.746644139289856
202,0.7009165287017822
203,0.9227834343910217
204,0.9913227558135986
205,0.9308759570121765
206,0.880734920501709
207,0.5647508502006531
208,0.9680430293083191
209,0.5799412131309509
210,0.9273865222930908
211,0.8489099144935608
212,0.9039821624755859
213,0.6921694874763489
214,0.7163702249526978
215,0.8307122588157654
216,0.9213349223136902
217,0.6675650477409363
218,0.881459653377533
219,0.6135420203208923
220,0.5476623773574829
221,0.9404221773147583
222,0.6290885806083679
223,0.6970311999320984
224,0.9240710735321045
225,0.9220391511917114
226,0.9751778841018677
227,0.7316396236419678
228,0.6866828799247742
229,0.8064562082290649
230,0.9129361510276794
231,0.9300534725189209
232,0.9751178026199341
233,0.7403485178947449
234,0.594221830368042
235,0.960262656211853
236,0.7401137351989746
237,0.7251647114753723
238,0.47683092951774597
239,0.8641276955604553
240,0.9181278347969055
241,0.7023133635520935
242,0.9350177645683289
243,0.7204871773719788
244,0.9629700183868408
245,0.9871090650558472
246,0.48609763383865356
247,0.6649214625358582
248,0.8927980065345764
249,0.6526931524276733
250,0.9760512709617615
251,0.5312522053718567
252,0.7482197284698486
253,0.9886249303817749
254,0.9440014362335205
255,0.91314297914505
256,0.9453830718994141
257,0.9151073694229126
258,0.948602557182312
259,0.9592916965484619
260,0.6412533521652222
261,0.9795246720314026
262,0.7260279059410095
263,0.8079220056533813
264,0.7694383263587952
265,0.7518619298934937
266,0.8112943172454834
267,0.7926337122917175
268,0.8181495666503906
269,0.9110233187675476
270,0.8790427446365356
271,0.9281795024871826
272,0.9694653153419495
273,0.5244070887565613
274,0.8300512433052063
275,0.7313107848167419
276,0.9666306972503662
277,0.9148205518722534
278,0.9499664902687073
279,0.7869356274604797
280,0.9574546813964844
281,0.7596521973609924
282,0.4369063079357147
283,0.9598641395568848
284,0.8756331205368042
285,0.8987605571746826
286,0.9523107409477234
287,0.9003024101257324
288,0.7460041642189026
289,0.8540219068527222
290,0.8520662784576416
291,0.9507375955581665
292,0.8988122940063477
293,0.8375679850578308
294,0.9313520789146423
295,0.6235610246658325
296,0.5870458483695984
297,0.9597054719924927
298,0.9207782745361328
299,0.7709974646568298
300,0.5634371042251587
301,0.9657047986984253
302,0.7220215201377869
303,0.3788846433162689
304,0.5213364362716675
305,0.5298965573310852
306,0.9521523714065552
307,0.5688716173171997
308,0.9618077278137207
309,0.8767169117927551
310,0.747338593006134
311,0.5355379581451416
312,0.8699579834938049
313,0.8509567975997925
314,0.9809824824333191
315,0.7889310121536255
316,0.9477765560150146
317,0.6470254063606262
318,0.3084988594055176
319,0.8084836602210999
320,0.8208457231521606
321,0.8358592987060547
322,0.7346842885017395
323,0.7886143922805786
324,0.5805816650390625
325,0.6374155282974243
326,0.9881382584571838
327,0.7567593455314636
328,0.9169124960899353
329,0.8143366575241089
330,0.8973602652549744
331,0.9112230539321899
332,0.9318032264709473
333,0.9626886248588562
334,0.7512782216072083
335,0.8715704083442688
336,0.5666380524635315
337,0.9624305367469788
338,0.9371277093887329
339,0.7627924680709839
340,0.4895983636379242
341,0.9696574211120605
342,0.794773280620575
343,0.7941632866859436
344,0.6317220330238342
345,0.9596827626228333
346,0.5018450617790222
347,0.6795399188995361
348,0.31421807408332825
349,0.960588812828064
350,0.8157232999801636
351,0.9509127736091614
352,0.8674159646034241
353,0.8732562065124512
354,0.8117332458496094
355,0.635903537273407
356,0.7140857577323914
357,0.906907320022583
358,0.8610799312591553
359,0.970937967300415
360,0.9486659169197083
361,0.9454881548881531
362,0.872052788734436
363,0.403848797082901
364,0.7678307294845581
365,0.8078517317771912
366,0.7427774667739868
367,0.9466525316238403
368,0.9141871929168701
369,0.5905544757843018
370,0.7096500396728516
371,0.9846726059913635
372,0.9521350860595703
373,0.9434973001480103
374,0.8524590730667114
375,0.404911071062088
376,0.5616331100463867
377,0.8703972101211548
378,0.807796835899353
379,0.6639548540115356
380,0.9703096151351929
381,0.6870092749595642
382,0.8917199969291687
383,0.9366213083267212
384,0.6797069311141968
385,0.9210444688796997
386,0.7726324200630188
387,0.5010493993759155
388,0.8336533904075623
389,0.6579836010932922
390,0.8241851329803467
391,0.7410615086555481
392,0.7944505214691162
393,0.8957289457321167
394,0.5856208205223083
395,0.7358672022819519
396,0.8574427962303162
397,0.9540096521377563
398,0.9111781120300293
399,0.8557180762290955
400,0.9638868570327759
401,0.5660256147384644
402,0.6657508015632629
403,0.9441955089569092
404,0.9621204733848572
405,0.827177882194519
406,0.6814783215522766
407,0.9316095113754272
408,0.6850101947784424
409,0.8619866967201233
410,0.8959705829620361
411,0.8663769364356995
412,0.8792564868927002
413,0.34254029393196106
414,0.32197266817092896
415,0.6651617884635925
416,0.9739536046981812
417,0.8896853923797607
418,0.8220899701118469
419,0.9634007811546326
420,0.7242641448974609
421,0.9188777804374695
422,0.8625681400299072
423,0.9395303726196289
424,0.8202698230743408
425,0.692415714263916
426,0.7703338265419006
427,0.33093705773353577
428,0.8640303611755371
429,0.8087425231933594
430,0.9187178611755371
431,0.9266427755355835
432,0.757958173751831
433,0.7217980027198792
434,0.9798673391342163
435,0.9010865092277527
436,0.6384763717651367
437,0.9185190796852112
438,0.8225173950195312
439,0.9250190258026123
440,0.9446420073509216
441,0.8177828788757324
442,0.6481096744537354
443,0.5745705962181091
444,0.5872596502304077
445,0.8962791562080383
446,0.8392912745475769
447,0.880862832069397
448,0.8724539279937744
449,0.8831436634063721
450,0.848153829574585
451,0.9335492849349976
452,0.7715668678283691
453,0.9680497646331787
454,0.9114242792129517
455,0.9024819135665894
456,0.7187685370445251
457,0.5934135317802429
458,0.6865831613540649
459,0.6781178712844849
460,0.30205029249191284
461,0.7615363597869873
462,0.9177996516227722
463,0.7116694450378418
