,Y
0,0.47223737835884094
1,0.47113460302352905
2,0.5505516529083252
3,0.47645485401153564
4,0.5671209692955017
5,0.5771207809448242
6,0.5909631252288818
7,0.471588134765625
8,0.5749428272247314
9,0.426747590303421
10,0.5594699382781982
11,0.5494670867919922
12,0.4255863428115845
13,0.5247082710266113
14,0.4767040014266968
15,0.41265296936035156
16,0.5500090718269348
17,0.4558805525302887
18,0.5106209516525269
19,0.5132840275764465
20,0.41971495747566223
21,0.3999801278114319
22,0.5375621914863586
23,0.5437242388725281
24,0.5416256189346313
25,0.4996092617511749
26,0.5568274855613708
27,0.6621168851852417
28,0.5276299118995667
29,0.4453136622905731
30,0.4493390619754791
31,0.5119996070861816
32,0.47611895203590393
33,0.5237889885902405
34,0.6204119324684143
35,0.4411163926124573
36,0.5384188294410706
37,0.4696181118488312
38,0.43097248673439026
39,0.41378486156463623
40,0.4785615801811218
41,0.5111417174339294
42,0.5687491297721863
43,0.4717658758163452
44,0.5603086352348328
45,0.46590694785118103
46,0.4684426784515381
47,0.4205692708492279
48,0.40693628787994385
49,0.4484742283821106
50,0.42014217376708984
51,0.5029738545417786
52,0.6972182393074036
53,0.4659530222415924
54,0.5556445121765137
55,0.4545198976993561
56,0.395649254322052
57,0.4456480145454407
58,0.47611004114151
59,0.5519484877586365
60,0.4666818380355835
61,0.47117671370506287
62,0.5941243171691895
63,0.45759379863739014
64,0.5323238968849182
65,0.4796111583709717
66,0.5044999718666077
67,0.47130921483039856
68,0.5627801418304443
69,0.4850143492221832
70,0.4737091660499573
71,0.4749413728713989
72,0.6323146820068359
73,0.5486071109771729
74,0.4948192536830902
75,0.47291696071624756
76,0.4623142182826996
77,0.5432600378990173
78,0.46996206045150757
79,0.6451272964477539
80,0.6079189777374268
81,0.5689154267311096
82,0.5705130696296692
83,0.4372633695602417
84,0.3993922770023346
85,0.4721134901046753
86,0.468322217464447
87,0.5745410919189453
88,0.4953421652317047
89,0.7858133316040039
90,0.5688353180885315
91,0.5325796604156494
