Id,Y
16384,0.8989957
16385,0.8758318
16386,0.9998379
16387,0.99951184
16388,0.98340327
16389,0.9994899
16390,0.82211345
16391,0.9837884
16392,0.9988286
16393,0.9996437
16394,0.9922868
16395,0.98952776
16396,0.9951226
16397,0.9760715
16398,0.9686086
16399,0.99918216
16400,0.9971988
16401,0.9979219
16402,0.9359082
16403,0.9820467
16404,0.96078235
16405,0.95861393
16406,0.9599227
16407,0.95535696
16408,0.9995646
16409,0.98641104
16410,0.9231751
16411,0.9205028
16412,0.99186206
16413,0.9748181
16414,0.9870281
16415,0.97597563
16416,0.98912305
16417,0.9854886
16418,0.99786097
16419,0.99505264
16420,0.99945146
16421,0.8011366
16422,0.9993197
16423,0.990629
16424,0.999762
16425,0.9987577
16426,0.99808514
16427,0.9996462
16428,0.9976972
16429,0.99247146
16430,0.9900684
16431,0.98059356
16432,0.9983694
16433,0.9982456
16434,0.99133086
16435,0.99426985
16436,0.9990908
16437,0.9501995
16438,0.9128229
16439,0.9990361
16440,0.9409501
16441,0.9964874
16442,0.9998746
16443,0.9996258
16444,0.032122627
16445,0.99018246
16446,0.9724257
16447,0.96313983
16448,0.9979411
16449,0.9294421
16450,0.9571241
16451,0.9890561
16452,0.9050146
16453,0.9613313
16454,0.9836916
16455,0.91677904
16456,0.9885437
16457,0.9978961
16458,0.9456753
16459,0.9973999
16460,0.99939823
16461,0.99970216
16462,0.95421046
16463,0.99669915
16464,0.99978465
16465,0.9993579
16466,0.9631017
16467,0.9245083
16468,0.9198906
16469,0.9183397
16470,0.99979454
16471,0.96911836
16472,0.9900434
16473,0.9952141
16474,0.9634603
16475,0.9971686
16476,0.96347415
16477,0.9946554
16478,0.96159154
16479,0.99654406
16480,0.9949114
16481,0.9664845
16482,0.9997644
16483,0.9823929
16484,0.97688234
16485,0.97253215
16486,0.99916565
16487,0.967372
16488,0.016607555
16489,0.97676325
16490,0.93951446
16491,0.99909735
16492,0.92553216
16493,0.99898225
16494,0.96002203
16495,0.994997
16496,0.9985411
16497,0.93724155
16498,0.9996258
16499,0.99924314
16500,0.9860452
16501,0.8513736
16502,0.9309959
16503,0.9472044
16504,0.98654985
16505,0.9992962
16506,0.861081
16507,0.9824326
16508,0.99698704
16509,0.86915505
16510,0.1658171
16511,0.9385414
16512,0.9996805
16513,0.9987564
16514,0.8513915
16515,0.91896343
16516,0.9592165
16517,0.78146994
16518,0.9661194
16519,0.96160495
16520,0.9593783
16521,0.8784685
16522,0.90437794
16523,0.99055743
16524,0.99417084
16525,0.9619726
16526,0.99878114
16527,0.980493
16528,0.98771673
16529,0.99332845
16530,0.9647312
16531,0.6018167
16532,0.9997547
16533,0.9409475
16534,0.9993636
16535,0.9956291
16536,0.9683032
16537,0.93386275
16538,0.9864782
16539,0.87838227
16540,0.9361141
16541,0.95151603
16542,0.999231
16543,0.94361395
16544,0.98782736
16545,0.9986726
16546,0.30504733
16547,0.8565175
16548,0.93908316
16549,0.99409854
16550,0.9607393
16551,0.97306097
16552,0.9973278
16553,0.97547615
16554,0.96489
16555,0.981055
16556,0.9738662
16557,0.95842826
16558,0.986698
16559,0.9247666
16560,0.9729945
16561,0.9824541
16562,0.6715048
16563,0.9737327
