Id,Y
16384,0.9397604999299229
16385,0.9401201366504878
16386,0.9552572471006167
16387,0.9398052586229434
16388,0.9415588116698003
16389,0.9397883031710103
16390,0.9409080020271338
16391,0.9398294669599169
16392,0.9433544289248289
16393,0.9387303350843123
16394,0.9376440498409885
16395,0.9411661423264936
16396,0.9427105294955205
16397,0.9562580794199805
16398,0.9396143220839919
16399,0.9390837760758338
16400,0.9412623710823149
16401,0.9569070248111329
16402,0.9433507507996429
16403,0.9477485915493385
16404,0.9433695009897841
16405,0.9464844801052608
16406,0.9423441296641221
16407,0.9550680633119691
16408,0.9414765218993051
16409,0.9695156724073738
16410,0.9422179632522525
16411,0.9416403135895917
16412,0.937362063846629
16413,0.9391102170902128
16414,0.9435418027699274
16415,0.9467347538369351
16416,0.938919093128014
16417,0.9416181594963902
16418,0.9446503676012908
16419,0.9405552229327899
16420,0.9430053655160254
16421,0.9398906279638758
16422,0.979898185381278
16423,0.9390928212196337
16424,0.9442125854139671
16425,0.9438560739198226
16426,0.9477311685805927
16427,0.9450691781659
16428,0.9403867770525601
16429,0.9436658100917416
16430,0.9396860168688649
16431,0.9447912977872336
16432,0.9412685373999399
16433,0.9390240263686563
16434,0.9387410902391448
16435,0.972601515408982
16436,0.944089921857783
16437,0.9411123481342707
16438,0.9394276229584679
16439,0.9451878791162014
16440,0.9395645562307824
16441,0.9393775994526581
16442,0.940573582894437
16443,0.9423030922482613
16444,0.9402955602483418
16445,0.94300987752829
16446,0.9402296777829012
16447,0.9483854736860804
16448,0.9427105712341772
16449,0.9404884822420678
16450,0.945047602573494
16451,0.9483731177672521
16452,0.942994204105649
16453,0.940059212555184
16454,0.9472130358431182
16455,0.9392891098225544
16456,0.9455730491880728
16457,0.939981512933958
16458,0.9456091382514809
16459,0.9478940754880844
16460,0.940753130939996
16461,0.9403189009417112
16462,0.9413007242903209
16463,0.9397520977170802
16464,0.9463280255017404
16465,0.9392994037719599
16466,0.9403071015027266
16467,0.9391859931624974
16468,0.9398102192582488
16469,0.9396464670917852
16470,0.9394069970670257
16471,0.9539067289971744
16472,0.943587429366633
16473,0.9404573340512489
16474,0.9386958839448388
16475,0.9443085815810617
16476,0.9386652924067117
16477,0.9456150630530457
16478,0.9438051134221965
16479,0.9409202824836714
16480,0.9412055766545149
16481,0.9470076548385687
16482,0.9369273719737916
16483,0.9404584234991515
16484,0.9474851758062935
16485,0.9388296859764713
16486,0.9387579390547797
16487,0.9397114981042658
16488,0.9408347182088616
16489,0.9420253316861571
16490,0.9389406766909792
16491,0.9419483463684069
16492,0.9427435577996379
16493,0.939244639622123
16494,0.9441836494709405
16495,0.9496975657938607
16496,0.9420860731728748
16497,0.9492045497266643
16498,0.9440839902348228
16499,0.9399358204962804
16500,0.93833044547819
16501,0.9391533850933779
16502,0.9434371877732943
16503,0.9400597360658339
16504,0.9393836918423558
16505,0.9394790331740858
16506,0.9396043072963611
16507,0.9385357626604001
16508,0.9398775109108358
16509,0.9399437503253176
16510,0.9411939685726873
16511,0.9437795542690316
16512,0.9406784056640911
16513,0.9391872260545753
16514,0.9386236674137074
16515,0.9406654394397309
16516,0.9432956112214674
16517,0.9394727681446812
16518,0.943921569034977
16519,0.9408849922879814
16520,0.9396557795541433
16521,0.9416102369883407
16522,0.9450199095936622
16523,0.9377011249926518
16524,0.9417605172248608
16525,0.9405278469107229
16526,0.9390827175504225
16527,0.9408594503478599
16528,0.9410106073173687
16529,0.9452498438780602
16530,0.9378853162619283
16531,0.9395020617517716
16532,0.9379861801502857
16533,0.9394207402529262
16534,0.9462917295124014
16535,0.9490198259946341
16536,0.9411593241799103
16537,0.9394297311500975
16538,0.936031368831742
16539,0.9403504429181382
16540,0.9504392812112618
16541,0.939702462268603
16542,0.940781368431675
16543,0.9457396568040394
16544,0.9420261240274566
16545,0.9396112531895267
16546,0.9394735640401526
16547,0.9393776522483518
16548,0.944444833355515
16549,0.9450855923434869
16550,0.9401326581386643
16551,0.9389232552809756
16552,0.9399125053844808
16553,0.939173096008115
16554,0.9422671276604198
16555,0.9558690408038784
16556,0.9378782528484582
16557,0.9399954922041076
16558,0.9477518413195406
16559,0.9399033072848794
16560,0.9391596831090246
16561,0.9412610058220126
16562,0.9394653245030647
16563,0.939633259525883
16564,0.9398578536254234
16565,0.9387696939115462
16566,0.9406875566587739
16567,0.9387783869512648
16568,0.9388550630712205
16569,0.9460510007143158
16570,0.9402907347244802
16571,0.9468140585063601
16572,0.9448495169130776
16573,0.9393607872875225
16574,0.9405313138363061
16575,0.9401778678742574
16576,0.9405479479290925
16577,0.9398110391934148
16578,0.9430084457592881
16579,0.9404091356967853
16580,0.9391266273437197
16581,0.9393297019652097
16582,0.942160320455936
16583,0.9379343615186926
16584,0.9432752529058753
16585,0.9535653087607259
16586,0.9421322643420608
16587,0.9448451688471617
16588,0.940435842011877
16589,0.9465151693921501
16590,0.9418780143645127
16591,0.942224869004729
16592,0.9402019400062313
16593,0.9423938699034206
16594,0.9389335147061174
16595,0.9417041049351917
16596,0.9437515873830081
16597,0.975999725191543
16598,0.9405935266136876
16599,0.9559983814710238
16600,0.940137994802076
16601,0.9393699535222103
16602,0.9485466806309749
16603,0.9480545725343282
16604,0.9451276415671949
16605,0.939879348760703
16606,0.9381897662148331
16607,0.939116415494646
16608,0.9458896457246851
16609,0.9404960133778147
16610,0.959692312360337
16611,0.9381279421531384
16612,0.9407006017488668
16613,0.9436726596765016
16614,0.9581022311207589
16615,0.9400404078021095
16616,0.9397308815357011
16617,0.9466270791597021
16618,0.9391022234906099
16619,0.9390015847824925
16620,0.9414811998491787
16621,0.9427879430309669
16622,0.939016002896258
16623,0.9625377382470964
16624,0.9415015973093019
16625,0.9428665451032264
16626,0.9656329474097315
16627,0.943415787309565
16628,0.9387543402943824
16629,0.94053298272834
16630,0.9379591913707921
16631,0.9388728619011261
16632,0.9400595479189064
16633,0.9457051674526126
16634,0.9417944594182023
16635,0.9433113842104724
16636,0.9400227477978734
16637,0.9421024876567511
16638,0.9411297134248174
16639,0.9405323363762164
16640,0.9398850435647913
16641,0.9434132370405123
16642,0.9437726006713241
16643,0.9385155297698903
16644,0.9402881896856145
16645,0.939117926027668
16646,0.9396270831928519
16647,0.9505787781552278
16648,0.9450678926416153
16649,0.9403341453563541
16650,0.9405412044031125
16651,0.9379736539154487
16652,0.9424395659364967
16653,0.9413982041205132
16654,0.9534607111509013
16655,0.9397773049437727
16656,0.942585072244155
16657,0.9408571646112807
16658,0.9390298464899696
16659,0.9384592730883533
16660,0.9451557043542373
16661,0.947922730865738
16662,0.9414151523783112
16663,0.9396518862863975
16664,0.9550876014482425
16665,0.9507752934686738
16666,0.9398904637292778
16667,0.940267542282289
16668,0.9429375612870876
16669,0.9430435090836271
16670,0.9393127444672013
16671,0.9390086108731399
16672,0.9361652353534189
16673,0.9375256386384055
16674,0.9402604869529501
16675,0.9459167720938526
16676,0.9459901227017822
16677,0.9467230821337116
16678,0.9408083032261958
16679,0.9390116236849653
16680,0.9396403830855765
16681,0.9411177226961492
