Id,Y
16384,0.88679385
16385,0.9635929
16386,0.9999895
16387,0.9999423
16388,0.98487353
16389,0.9995388
16390,0.8845491
16391,0.99876237
16392,0.9995881
16393,0.99982697
16394,0.9945933
16395,0.99106604
16396,0.99395025
16397,0.99261236
16398,0.9760541
16399,0.9996018
16400,0.999292
16401,0.99930906
16402,0.9820723
16403,0.9969476
16404,0.9651886
16405,0.9939831
16406,0.9686885
16407,0.94782203
16408,0.9999008
16409,0.9944482
16410,0.9707435
16411,0.94458914
16412,0.9987476
16413,0.96912336
16414,0.9972167
16415,0.99026847
16416,0.99545187
16417,0.99570554
16418,0.9997174
16419,0.9924975
16420,0.999619
16421,0.8590332
16422,0.9998665
16423,0.99444926
16424,0.99991584
16425,0.9998603
16426,0.9990638
16427,0.99988353
16428,0.9990312
16429,0.9969357
16430,0.98774093
16431,0.9979538
16432,0.999548
16433,0.99922574
16434,0.997644
16435,0.99728453
16436,0.9998215
16437,0.97518444
16438,0.9402397
16439,0.9992842
16440,0.92534816
16441,0.9960038
16442,0.9999008
16443,0.9999367
16444,0.015104702
16445,0.9954249
16446,0.96996707
16447,0.99097544
16448,0.9993235
16449,0.98661834
16450,0.9779227
16451,0.9970235
16452,0.98984575
16453,0.98621017
16454,0.99535745
16455,0.9588846
16456,0.99660134
16457,0.99914324
16458,0.98411787
16459,0.9978911
16460,0.99989927
16461,0.9998159
16462,0.94351035
16463,0.9987676
16464,0.9998839
16465,0.9997744
16466,0.9789075
16467,0.9857393
16468,0.9712422
16469,0.93723893
16470,0.99996233
16471,0.99356234
16472,0.9990551
16473,0.9982066
16474,0.97819865
16475,0.9994505
16476,0.98169357
16477,0.99836844
16478,0.9763247
16479,0.9997788
16480,0.998362
16481,0.96686524
16482,0.99997544
16483,0.992361
16484,0.99700063
16485,0.9807459
16486,0.99979144
16487,0.9898426
16488,0.028272616
16489,0.9920771
16490,0.9541427
16491,0.99962115
16492,0.9587226
16493,0.9981889
16494,0.9916966
16495,0.999243
16496,0.99970394
16497,0.9851441
16498,0.9999099
16499,0.99978346
16500,0.99083287
16501,0.9244797
16502,0.96422255
16503,0.9861195
16504,0.99653155
16505,0.9998266
16506,0.933618
16507,0.9847429
16508,0.99602365
16509,0.8964471
16510,0.3920251
16511,0.98736644
16512,0.9998832
16513,0.99969685
16514,0.95537204
16515,0.7654515
16516,0.98114544
16517,0.9268492
16518,0.9837443
16519,0.9835914
16520,0.9087292
16521,0.8907445
16522,0.8852009
16523,0.99532616
16524,0.99858296
16525,0.9847819
16526,0.9997142
16527,0.98988324
16528,0.9974318
16529,0.99869305
16530,0.98754895
16531,0.512714
16532,0.99985516
16533,0.9629372
16534,0.99971265
16535,0.99660033
16536,0.96827614
16537,0.9558322
16538,0.97408175
16539,0.9443796
16540,0.9749086
16541,0.9222073
16542,0.9996809
16543,0.9646761
16544,0.98631907
16545,0.9993777
16546,0.47424132
16547,0.80427843
16548,0.98018
16549,0.9958151
16550,0.9567522
16551,0.9922665
16552,0.9982034
16553,0.9817084
16554,0.993606
16555,0.99019766
16556,0.9813464
16557,0.9748455
16558,0.9979532
16559,0.9771811
16560,0.96550316
16561,0.9928423
