Id,Y
16384,0.9507701666795007
16385,0.9445941750383626
16386,0.9446071025235823
16387,0.9445941750383626
16388,0.9445941750383626
16389,0.9524563268113457
16390,0.9445943405594612
16391,0.9445941750383626
16392,0.9445941887237138
16393,0.9567869251400561
16394,0.9445941752594685
16395,0.9529549621425101
16396,0.8533623921667101
16397,0.9445941784933415
16398,0.3488112784204783
16399,0.9486671162280681
16400,0.9445941997107611
16401,0.9446278767575456
16402,0.9445941750383626
16403,0.9445941827455855
16404,0.9445941762430186
16405,0.9445941750383626
16406,0.9514933191077941
16407,0.949061044022581
16408,0.9446028785947744
16409,0.9445941750391708
16410,0.9445941752648153
16411,0.9524334969777606
16412,0.9445941750383626
16413,0.9445942365010588
16414,0.9521529457522186
16415,0.9446007889650094
16416,0.9532425095042842
16417,0.9445941750383626
16418,0.9445945361686021
16419,0.9453902196992049
16420,0.9446333509401104
16421,0.9452316902340794
16422,0.9445941750383626
16423,0.9513344529697436
16424,0.9445941750383626
16425,0.9445941750383626
16426,0.9445941750383626
16427,0.9445941779587411
16428,0.9445941750383626
16429,0.9446027064505655
16430,0.9520699369320624
16431,0.9505282273787468
16432,0.9445944575474214
16433,0.9445941772387859
16434,0.9445941750383626
16435,0.9445941750383628
16436,0.9454336904478287
16437,0.9445941750383632
16438,0.9579707696924363
16439,0.9445941750385207
16440,0.9501134841518016
16441,0.9501848538693667
16442,0.9460493520751707
16443,0.9445941838260398
16444,0.9055932800376838
16445,0.9445941751212895
16446,0.9447919924935834
16447,0.9521679712998461
16448,0.9445943328836849
16449,0.9529054773301626
16450,0.9323638488567161
16451,0.9445941750383626
16452,0.9445941750383626
16453,0.9451844451792615
16454,0.9445941750383626
16455,0.9412928982259381
16456,0.9445941750383626
16457,0.9507098664562518
16458,0.9445984899063391
16459,0.9445953171639412
16460,0.9524438894703622
16461,0.950912754695575
16462,0.9470638319064305
16463,0.9510549287904263
16464,0.9445941750383626
16465,0.9445941752709143
16466,0.9445941750383626
16467,0.9505316780662239
16468,0.9445941750383626
16469,0.9537733099644501
16470,0.9447096118903063
16471,0.9450744459146068
16472,0.9528532897059822
16473,0.9447424341812387
16474,0.9506612997152402
16475,0.9445941750383959
16476,0.958075481332082
16477,0.952871119290116
16478,0.9446192328883304
16479,0.9445941750383626
16480,0.9476732479130652
16481,0.9445941750383626
16482,0.9445941750383626
16483,0.9475800643194776
16484,0.9445941750383626
16485,0.9507177690324142
16486,0.9457047044317567
16487,0.9597720833092492
16488,0.9445941750383626
16489,0.9456643021832812
16490,0.9465244489001575
16491,0.9446530099866622
16492,0.94459417503986
16493,0.9446266774900842
16494,0.9445941793379539
16495,0.9530595531329877
16496,0.9525334534596712
16497,0.9532735498312015
16498,0.9445941796289282
16499,0.9445941783160057
16500,0.9523555743397614
16501,0.9447892568728724
16502,0.9533647511106256
16503,0.9446449778021514
16504,0.9522655775994464
16505,0.9529197325382056
16506,0.944594178257028
16507,0.9456475206084283
16508,0.9441037060476607
16509,0.948307090650609
16510,0.9445941750383626
16511,0.9454743935914465
16512,0.9520064723811373
16513,0.9482903927087053
16514,0.9445864490799919
16515,0.9520265707948521
16516,0.9446104044160664
16517,0.8752579899667807
16518,0.944596578009418
16519,0.9528472591927982
16520,0.9473422760677624
16521,0.9445975942722831
16522,0.944594177710339
16523,0.9445942194922408
16524,0.9529450868108984
16525,0.9420553036937037
16526,0.9508471557978998
16527,0.9488938523405157
16528,0.9445941750383626
16529,0.949579710856311
16530,0.9446973485279719
16531,0.9516892882501834
16532,0.9529051138839159
16533,0.95591827444286
16534,0.9445941750383626
16535,0.944594175420672
16536,0.9447218295918675
16537,0.9465492542925287
16538,0.9445953270046067
16539,0.9447794312433767
16540,0.944594175166274
16541,0.9353067328268103
16542,0.9479558257105821
16543,0.9526973730409739
16544,0.944613670811071
16545,0.9451503375867825
16546,0.9462420547881061
16547,0.9464040800491978
16548,0.9525490759616068
16549,0.9445941750715319
16550,0.9448933000869845
16551,0.9445941750383626
16552,0.9540313070999528
16553,0.9641376972019069
16554,0.9445923946563304
16555,0.9464758479940104
16556,0.9445941750609405
16557,0.9529174219871864
16558,0.9445941896591612
16559,0.9512926933083903
16560,0.8720944174406571
16561,0.9508943381908856
16562,0.8821072671418652
16563,0.9536272941681478
16564,0.9565755882985044
16565,0.9445941750383626
16566,0.959269658784811
16567,0.9448710453238318
16568,0.9446808799963545
16569,0.9445941750383626
16570,0.9373558540939289
16571,0.914923828791141
16572,0.9445941747881725
16573,0.9463275502908347
16574,0.9446397320686294
16575,0.947483024233085
16576,0.9445951526518316
16577,0.9454300739688294
16578,0.9447752768367625
16579,0.9445957343575404
16580,0.9463790313531195
16581,0.9444600177802894
16582,0.9445941750383626
16583,0.9519117932022423
16584,0.9446065762729925
16585,0.9470155223681643
16586,0.9454343506173647
16587,0.9445941750383626
16588,0.9445941757507591
16589,0.9445941750383626
16590,0.9528746690947826
16591,0.9528105874730752
16592,0.9445941750635166
16593,0.9523525710120461
16594,0.9671755380655593
16595,0.9445941750383626
16596,0.9446174455887261
16597,0.9445941750383626
16598,0.9448846650462944
16599,0.9445941750383626
16600,0.9445943336057362
16601,0.953964408460922
16602,0.9445941750383626
16603,0.9445941750383626
16604,0.9482976092031752
16605,0.9485720130624894
16606,0.9450940040619468
16607,0.9451635580775137
16608,0.9445941750383626
16609,0.9445941750383626
16610,0.9445941750386284
16611,0.9445941750383626
16612,0.9529535121777456
16613,0.9455085067658546
16614,0.9446628190518322
16615,0.9512066029613934
16616,0.9541412445698161
16617,0.9445934723019375
16618,0.95195620243112
16619,0.9518269943470723
16620,0.9528689134783416
16621,0.9445941750845673
16622,0.8419708208351689
16623,0.9447307651402704
16624,0.94459417503838
16625,0.9446169855021582
16626,0.9508706384412715
16627,0.8850099877661098
16628,0.9445941750383626
16629,0.9465182544301899
16630,0.9445941750383626
16631,0.958667084743421
16632,0.9445941750383626
16633,0.9445941750383628
16634,0.9453565049354846
16635,0.9445941750383657
16636,0.9446096905737732
16637,0.9446299903217186
16638,0.9445941750442316
16639,0.9445941750383626
16640,0.9445941750383626
16641,0.9445941750383626
16642,0.9445942036366445
16643,0.9445941760391376
16644,0.9529752133914143
16645,0.9635411134068538
16646,0.9654944485122624
16647,0.952871824958211
16648,0.9492663487433443
16649,0.9473249176966905
16650,0.9445941827798199
16651,0.9488472041205381
16652,0.9462060935550064
16653,0.9446592431765014
16654,0.9528377906674419
16655,0.9490542579340213
16656,0.9445941812818236
16657,0.9445951828958242
16658,0.944632826554337
16659,0.9445941750383626
16660,0.9524543081818839
16661,0.9445941750383626
16662,0.9500986247883568
16663,0.9445941750383626
16664,0.9526988816168511
16665,0.9445941750383626
16666,0.949988661340058
16667,0.9445941807898358
16668,0.9446234376331119
16669,0.9447161528209435
16670,0.944699461838107
16671,0.953259507592622
16672,0.9445941750383821
16673,0.9514840457673842
16674,0.9488454955753425
16675,0.9453010523216125
16676,0.9446537170883
16677,0.9445941750383626
16678,0.9445944012477216
16679,0.9175959889130912
16680,0.9528675990793837
16681,0.9623725909346093
16682,0.9445941750383626
16683,0.9445941750383626
16684,0.9445941750383626
16685,0.944594713739492
