,Y
0,0.9434324502944946
1,0.9755870699882507
2,0.6888524889945984
3,0.9193639159202576
4,0.8869017958641052
5,0.9995208978652954
6,0.9974664449691772
7,0.9466066956520081
8,0.9811301827430725
9,0.8274200558662415
10,0.9999438524246216
11,0.833210289478302
12,0.9037255048751831
13,0.764124870300293
14,0.7448789477348328
15,0.9381405711174011
16,0.9918617010116577
17,0.8486606478691101
18,0.9998025298118591
19,0.9859938621520996
20,0.9476100206375122
21,0.9899084568023682
22,0.9969984292984009
23,0.9950079917907715
24,0.7694636583328247
25,0.9995166063308716
26,0.9935643076896667
27,0.7564290761947632
28,0.9866278767585754
29,0.993952214717865
30,0.9965271353721619
31,0.9980431795120239
32,0.9471338391304016
33,0.8110463619232178
34,0.9928221106529236
35,0.8447188138961792
36,0.7926718592643738
37,0.7940892577171326
38,0.9487525224685669
39,0.9829145073890686
40,0.9990465044975281
41,0.8140730261802673
42,0.9994506239891052
43,0.9668130874633789
44,0.8990771174430847
45,0.9645259976387024
46,0.974157452583313
47,0.6819630265235901
48,0.9991773962974548
49,0.9702726006507874
50,0.8995413184165955
51,0.9715741276741028
52,0.942362368106842
53,0.8801180124282837
54,0.9280173778533936
55,0.9955289959907532
56,0.8891611695289612
57,0.9956905245780945
58,0.9987230896949768
59,0.934120774269104
60,0.9770878553390503
61,0.9960648417472839
62,0.9979881048202515
63,0.9708983302116394
64,0.9957411289215088
65,0.9997913241386414
66,0.9921392798423767
67,0.7072746157646179
68,0.9817573428153992
69,0.9507632851600647
70,0.9743267297744751
71,0.9889197945594788
72,0.9810179471969604
73,0.6672502756118774
74,0.7970095276832581
75,0.9555532336235046
76,0.9600628614425659
77,0.9943863153457642
78,0.9995228052139282
79,0.9041963815689087
80,0.9969583749771118
81,0.9363552331924438
82,0.9962801337242126
83,0.9842717051506042
84,0.99903404712677
85,0.9994290471076965
86,0.9999054670333862
87,0.9708332419395447
88,0.995705783367157
89,0.9850472211837769
90,0.995320737361908
91,0.9921952486038208
92,0.9759312272071838
93,0.9996482133865356
94,0.9945341348648071
