Id,Y
16384,0.9568786979860535
16385,0.9415747190177874
16386,0.9480767152940226
16387,0.9421095972015021
16388,0.9422541898324145
16389,0.9541778330805077
16390,0.947896390310739
16391,0.9415747190177902
16392,0.9486715736776699
16393,0.9534187188831652
16394,0.9441071688965089
16395,0.9498348419293317
16396,0.9451460078868391
16397,0.9436704668262813
16398,0.902818653740454
16399,0.9515561687898411
16400,0.9095013392875749
16401,0.9456587782850049
16402,0.9415747190177874
16403,0.9567671808052485
16404,0.9306636960944921
16405,0.9425857508548785
16406,0.9598489682450246
16407,0.9489903888445012
16408,0.9463113477684817
16409,0.9444214071346594
16410,0.9455042344971043
16411,0.9493686291199877
16412,0.9404667469339671
16413,0.9465099057401156
16414,0.9495065914187658
16415,0.9454862613373761
16416,0.9489418414459367
16417,0.9415788995535939
16418,0.945024422449665
16419,0.9436539536720863
16420,0.9485175536382036
16421,0.9501174071891331
16422,0.9417590995685142
16423,0.9692746402119945
16424,0.9415747190177874
16425,0.9350083207847909
16426,0.9416573718089553
16427,0.9474069117069748
16428,0.9423015647703562
16429,0.9484808167887789
16430,0.9522023264024707
16431,0.9488818114778148
16432,0.9464340400490485
16433,0.9447187791658379
16434,0.9415747190177874
16435,0.9425930229509395
16436,0.9472004911735735
16437,0.9426699990216231
16438,0.9481824583120159
16439,0.944336893315228
16440,0.949102030679815
16441,0.9558623040694731
16442,0.9458127953169174
16443,0.951945356106926
16444,0.9478742380857919
16445,0.9463383295180906
16446,0.9676544540560039
16447,0.9486438304587559
16448,0.9452900168628685
16449,0.9580098589505199
16450,0.9490100577150675
16451,0.9418039447505575
16452,0.9447564756758842
16453,0.9509407001896504
16454,0.9417937444596926
16455,0.9418704984805376
16456,0.9415747190177874
16457,0.9477370703020185
16458,0.9451236313342798
16459,0.9486968416965716
16460,0.9487656240125616
16461,0.9489998791773838
16462,0.9478665197067174
16463,0.9532019547664553
16464,0.9420041378855813
16465,0.9440777816223351
16466,0.9415747190177874
16467,0.9487444569657046
16468,0.9415868428143447
16469,0.9525369382250061
16470,0.9486262675617387
16471,0.948447083352453
16472,0.9487637324472532
16473,0.9491149727443275
16474,0.9506767944639712
16475,0.9434086069441896
16476,0.9579124487136886
16477,0.9492358813749722
16478,0.951838283218825
16479,0.9415624444487946
16480,0.9596976966906544
16481,0.9415748483560579
16482,0.9421878296351279
16483,0.9499409430622439
16484,0.941583039000976
16485,0.9498753433044167
16486,0.9586550251564451
16487,0.9517994918499878
16488,0.9423457891490618
16489,0.9480800866654528
16490,0.9490229293680921
16491,0.946425643716661
16492,0.9513405486886048
16493,0.9448383368702545
16494,0.9447698466158486
16495,0.9488124601442209
16496,0.9491316805020068
16497,0.94893651585149
16498,0.9468610879217989
16499,0.9436032431019824
16500,0.9515891795413661
16501,0.948648000140584
16502,0.9505373831058864
16503,0.9539261504229907
16504,0.9514264818139082
16505,0.948741344432557
16506,0.9505346226351783
16507,0.9699107040590951
16508,0.8503721781171205
16509,0.9582653288167833
16510,0.9415747359529968
16511,0.9695428320216081
16512,0.9525284062662988
16513,0.9480819525104441
16514,0.8989495493629086
16515,0.948524033078582
16516,0.9461199058797248
16517,0.9465668564373543
16518,0.9459683812851339
16519,0.9507211831372067
16520,0.9491691343951322
16521,0.9460836576030758
16522,0.9370122811602541
16523,0.9435513599833636
16524,0.948782465217727
16525,0.9368165532987744
16526,0.96236939490559
16527,0.9490049935688997
16528,0.9416846004171531
16529,0.94945873037214
16530,0.9471360705721853
16531,0.9500179932751359
16532,0.9491018693812139
16533,0.9498085882647881
16534,0.9425966805257554
16535,0.9439696085674989
16536,0.9535935326542695
16537,0.9601164613822709
16538,0.9470797975665418
16539,0.9476461451651725
16540,0.9438626543592059
16541,0.9500377371435882
16542,0.9509100301751354
16543,0.9487900517184186
16544,0.9464850188625361
16545,0.9511899425361656
16546,0.9484479872991167
16547,0.9456613358949764
16548,0.9489698832747101
16549,0.9480560965686206
16550,0.9526829895542901
16551,0.9416885281289779
16552,0.9560635552560373
16553,0.9494819210258287
16554,0.8138330446800718
16555,0.9473611480281775
16556,0.950497108779818
16557,0.9488271325007671
16558,0.9569726857380496
16559,0.9549983480142975
16560,0.9494634696171256
16561,0.9483334956219936
16562,0.9463623742573093
16563,0.9487769887813879
16564,0.9512291704294644
16565,0.9415801870074908
16566,0.9511339254998531
16567,0.9404032775857045
16568,0.947023613277959
16569,0.9415747190177874
16570,0.9339583353236917
16571,0.9476956346692024
16572,0.8363763931385428
16573,0.952456558137215
16574,0.9517127182256763
16575,0.9497564646082671
16576,0.9484660541421381
16577,0.9507281685952136
16578,0.9469195528271491
16579,0.9411240253002877
16580,0.9555102973404223
16581,0.9352783610481038
16582,0.9416691555936847
16583,0.9680325595040253
16584,0.948157675066891
16585,0.947549202852346
16586,0.94782558410276
16587,0.9415747190177874
16588,0.945069440550585
16589,0.9433158042351201
16590,0.9488431532947482
16591,0.9546735751339077
16592,0.9392950006183165
16593,0.9577085327331053
16594,0.9491145275121727
16595,0.941984519305573
16596,0.9486515002745374
16597,0.9415747190177874
16598,0.9487169625954268
16599,0.9415751014332459
16600,0.9366594802393384
16601,0.9519703347232323
16602,0.9415747190177874
16603,0.9422255271695499
16604,0.9482019316417277
16605,0.9520664873055715
16606,0.9482465555602008
16607,0.9470855614527666
16608,0.942235361131443
16609,0.9406023191114237
16610,0.9431820849750238
16611,0.9415747190177874
16612,0.9492662202476906
16613,0.9618993203228763
16614,0.9458814281471049
16615,0.9520827430141774
16616,0.950081496866042
16617,0.9364964487401032
16618,0.9492236172589761
16619,0.9502629661142312
16620,0.9494204011662283
16621,0.9446843937127573
16622,0.9485011311895647
16623,0.9489268398555957
16624,0.9432309732414359
16625,0.9491714975924925
16626,0.948622481114709
16627,0.9219775612608861
16628,0.9425828362069462
16629,0.9439760639778316
16630,0.9415747190177874
16631,0.9485947610206487
16632,0.9415747190177873
16633,0.9426001627131382
16634,0.9620229766176437
16635,0.9459585267840921
16636,0.9359334049762627
16637,0.9603177952124565
16638,0.9463901406522428
16639,0.9415856287370156
16640,0.9419335642812044
16641,0.9387114535851747
16642,0.9532957471632844
16643,0.9528652538333048
16644,0.9517844651826585
16645,0.9504954877375525
16646,0.9500196304902948
16647,0.9487450801871246
16648,0.9488591510272809
16649,0.9530736051326012
16650,0.9455037636014498
16651,0.9576482789310796
16652,0.948950013873465
16653,0.9532601320519425
16654,0.9488111587163864
16655,0.9484016299212582
16656,0.9464902233228693
16657,0.94574714324559
16658,0.9060280605164803
16659,0.942568327414732
16660,0.9485716635685172
16661,0.941589369431012
16662,0.9512166621098225
16663,0.9415747190177874
16664,0.948806087357593
16665,0.9416333366404779
16666,0.9513642618427403
16667,0.9459965906993546
16668,0.9485434782563338
16669,0.9464334632537369
16670,0.9488168925680909
16671,0.9493453394591049
16672,0.9429641067077886
16673,0.967973546492207
16674,0.9548299432895017
16675,0.9531360259467181
16676,0.9487447323174907
16677,0.9418979881660154
16678,0.9462445990638725
16679,0.9443989225593258
16680,0.9537039159109797
16681,0.948632122117426
16682,0.9415771048115487
16683,0.9417797166954466
16684,0.9416268885916986
16685,0.9461185143872607
16686,0.9550907581094108
16687,0.9465456746223782
16688,0.9501243922042538
16689,0.9523091183561323
16690,0.94447077014053
16691,0.9666508764118182
16692,0.9535183716520543
16693,0.9803912347954873
16694,0.9493872541598473
16695,0.9436984764019567
16696,0.9646448385621833
16697,0.9465827535478645
16698,0.9419246230129047
16699,0.9518087274331268
16700,0.9424424983248767
16701,0.9482776350909538
16702,0.9415993348282884
16703,0.9443966658954535
16704,0.9494900270083226
16705,0.9292249078295641
16706,0.9477373044294023
16707,0.9492281502253588
16708,0.9489211321977062
16709,0.9505370447968358
16710,0.9372848695560275
16711,0.9307661560292166
16712,0.947420731070934
16713,0.9481617106265822
16714,0.9504519136715
16715,0.941649664789272
16716,0.9488375230169155
16717,0.9573772211382184
16718,0.9487571941569282
16719,0.9410267549771798
16720,0.9401230504661229
16721,0.9467127915654591
16722,0.951916336603265
16723,0.9600614852766473
16724,0.9421146707475236
16725,0.9415747190177874
16726,0.9487566052290148
16727,0.9573024672455682
16728,0.9470903766906207
16729,0.9486725557114832
16730,0.9484815919638013
16731,0.9485987817768535
16732,0.9574543760250458
16733,0.9479131884748373
16734,0.9518616786703705
16735,0.9419739144267525
16736,0.949233448104701
16737,0.948988130211596
16738,0.9420551221751856
16739,0.9464847974235504
16740,0.9459093617788381
16741,0.9439583049332742
16742,0.949670257007364
16743,0.9229637533015328
16744,0.9417243160408001
16745,0.9415747190177873
16746,0.9482601012909243
16747,0.9524577226432616
16748,0.9515500373778427
16749,0.9580282973989968
16750,0.9485635382555095
16751,0.9314378461177109
16752,0.951135295363904
16753,0.9555088365121852
16754,0.9561619561020146
16755,0.797790376284397
16756,0.959912109155943
16757,0.9418154564590097
16758,0.9416324766809938
16759,0.9491832652452242
16760,0.9418967114993037
16761,0.9415929475165723
16762,0.9463667362917185
16763,0.9521286133955803
16764,0.9421381256811668
16765,0.9429448121054053
16766,0.9493434312863946
16767,0.9415861660488115
16768,0.9582921192082714
16769,0.9626822675426909
16770,0.9504076393407846
16771,0.9419687057694933
16772,0.9498766990537756
16773,0.9433425425578843
16774,0.9415886943230171
16775,0.947381489412484
16776,0.9477940717667642
16777,0.9503228758983657
16778,0.9495748559253279
16779,0.9531028023143694
16780,0.962660647003266
16781,0.9492705800660461
16782,0.9483768298521427
16783,0.9491204018406384
16784,0.9415638781392401
16785,0.9577369373698652
16786,0.9563273582769815
16787,0.9668463650234346
16788,0.9489280919031455
16789,0.778301607828925
16790,0.9473728059464865
16791,0.9467423253461116
16792,0.9290083753050905
16793,0.9503532233767028
16794,0.9445316130997337
16795,0.9436067364662837
16796,0.9415747190177874
16797,0.9418505370371647
16798,0.9424415937957862
16799,0.948776234618115
16800,0.9415821220698811
16801,0.9226189614809698
16802,0.948729486365516
16803,0.9429002629533317
16804,0.9504070816949808
16805,0.9422717547799591
16806,0.9547489970355524
16807,0.9415747190177874
16808,0.9538677820990759
16809,0.9458877184059896
16810,0.9488809664242552
16811,0.9415786660165278
16812,0.9421156483231409
16813,0.9399928616206334
16814,0.9460590857470632
16815,0.9458035763069067
16816,0.9487769617857155
16817,0.9492489009448377
16818,0.9550050857524565
16819,0.9629017335876952
16820,0.9545365822535197
16821,0.9455990360159147
16822,0.94981928477398
16823,0.9415895736126597
16824,0.9496892552515739
16825,0.9208581332824815
16826,0.9487696772125668
16827,0.9454845903075659
16828,0.9465740342505657
16829,0.9419414738027307
16830,0.9598629386734575
16831,0.8691074919092228
16832,0.95269804147542
16833,0.9549587206814533
16834,0.941619611272249
16835,0.945876929806243
16836,0.9436722871451747
16837,0.9477212428257659
16838,0.9684776475977048
16839,0.9519114685182164
16840,0.9493350563855505
16841,0.9493017439110555
16842,0.9474797034633038
16843,0.9422989281932088
16844,0.9522452093418842
16845,0.9464386330244984
16846,0.9484582191854649
16847,0.9494887226425436
16848,0.9416722683085124
16849,0.9492042159036327
16850,0.9486224434275656
16851,0.9415749323337006
16852,0.9458287710020786
16853,0.9487810641816011
16854,0.9546493802226909
16855,0.9459180841431086
16856,0.948291973675492
16857,0.947247092553063
16858,0.9439965437456901
16859,0.9535222641508629
16860,0.9468640077328181
16861,0.9488292482801515
16862,0.9418143053646864
16863,0.9415905678828478
16864,0.9488292438089034
16865,0.9345737154181081
16866,0.9440415296624476
16867,0.9470532197695276
16868,0.9521063908014619
16869,0.9424120924443058
16870,0.9505308541338184
16871,0.9551934016371317
16872,0.9176164135512759
16873,0.9485371123606512
16874,0.9487624041158506
16875,0.9490227124875144
16876,0.9451255144986942
16877,0.9435999290479762
16878,0.9552595899859985
16879,0.9501118639267943
16880,0.9382101389980809
16881,0.9415747190177874
16882,0.9448176160546174
16883,0.9415747190177874
16884,0.9486431974461595
16885,0.95429369808918
16886,0.9416590265746052
16887,0.9415747190177874
16888,0.9519458761816634
16889,0.9441016560088816
16890,0.9536749855105575
16891,0.9622517190833473
16892,0.9416858599357465
16893,0.9493599748029432
16894,0.9494460069970823
16895,0.9530510472694839
16896,0.8889694912239866
16897,0.9516065198271997
16898,0.9415753296527475
16899,0.949438108648246
16900,0.9457693736767881
16901,0.9559087805374153
16902,0.9461237440824561
16903,0.9539674307870297
16904,0.9470384419052444
16905,0.9427321429257077
16906,0.9470636681257463
16907,0.942221795030829
16908,0.9507451609129787
16909,0.94481784871975
16910,0.9481616521529962
16911,0.9487656570766098
16912,0.9555578648802275
16913,0.9456856296427354
16914,0.9448103458283131
16915,0.9547134887590331
16916,0.9415747190177874
16917,0.9445295339357727
16918,0.9454130932680751
16919,0.9483926243343297
16920,0.9421200016013638
16921,0.9462849756182997
16922,0.9600514475368942
16923,0.9486310070030138
16924,0.9481786641449993
16925,0.9524286830147708
16926,0.9496503415299632
16927,0.9428533917453356
16928,0.9512810361984623
16929,0.9488178256060421
16930,0.9550810842946539
16931,0.945603654499149
16932,0.9533636962536658
16933,0.9525090990250874
16934,0.9465763254678123
16935,0.9474525597401513
16936,0.9425153492322862
16937,0.9424306558868553
16938,0.9490040220677913
16939,0.9421973569089297
16940,0.9490537867464579
16941,0.9473302414403193
16942,0.9097619970043939
16943,0.9415747190177874
16944,0.9474456334467093
16945,0.9441368060630472
16946,0.9416942788613416
16947,0.9488034628970576
16948,0.9588932144834809
16949,0.9415747190177992
16950,0.957753695426815
16951,0.9332508432420392
16952,0.9157364381404498
16953,0.9532099451478258
16954,0.9492108798290321
16955,0.9177510928106248
16956,0.9465539890679774
16957,0.9490029326183756
16958,0.9461622200928754
16959,0.9475048242398567
16960,0.948009328386257
16961,0.941576485728523
16962,0.9421245601318269
16963,0.9482796388513162
16964,0.9475567911125437
16965,0.94398771759435
16966,0.9439294781862544
16967,0.9382596819419355
16968,0.9571961894006066
16969,0.9453272753067625
16970,0.9482140944925183
16971,0.9509788905641418
16972,0.952879053945137
16973,0.9488022497329097
16974,0.9501831779088932
16975,0.9542539091561401
16976,0.951324841471582
16977,0.9489030675278933
16978,0.9509695042989302
16979,0.9457439336629571
16980,0.9438059748563602
16981,0.9564986882546778
16982,0.9515572533622673
16983,0.9486676254954123
16984,0.9472744369022771
