,Y
0,0.6263359189033508
1,0.59812331199646
2,0.4312724173069
3,0.6620612740516663
4,0.25271978974342346
5,0.989768385887146
6,0.9583314657211304
7,0.8219273090362549
8,0.7079736590385437
9,0.3045881688594818
10,0.987014651298523
11,0.36235305666923523
12,0.3459804654121399
13,0.399795800447464
14,0.5276497602462769
15,0.4643060564994812
16,0.9249975085258484
17,0.4341736435890198
18,0.977977991104126
19,0.8843475580215454
20,0.5938997864723206
21,0.7555412650108337
22,0.28267645835876465
23,0.9377624988555908
24,0.9683539271354675
25,0.5607113838195801
26,0.9924026727676392
27,0.9173558950424194
28,0.4975050091743469
29,0.8357987403869629
30,0.20472024381160736
31,0.8909497261047363
32,0.7085777521133423
33,0.9562891125679016
34,0.5174697637557983
35,0.5509838461875916
36,0.8884403109550476
37,0.5136576890945435
38,0.4902711510658264
39,0.4115791916847229
40,0.5542168617248535
41,0.83851557970047
42,0.9535600543022156
43,0.45949289202690125
44,0.7799628973007202
45,0.7457212805747986
46,0.5933006405830383
47,0.614304780960083
48,0.3651922643184662
49,0.5603099465370178
50,0.5866835713386536
51,0.371192991733551
52,0.746387779712677
53,0.2914850115776062
54,0.4523496925830841
55,0.4114004671573639
56,0.5604206919670105
57,0.6306938529014587
58,0.5794047713279724
59,0.9800351858139038
60,0.5166280269622803
61,0.7901626825332642
62,0.7683109641075134
63,0.5097604393959045
64,0.5048828125
65,0.5961409211158752
66,0.8283768892288208
67,0.7988280057907104
68,0.9335947036743164
69,0.9733118414878845
70,0.550136923789978
71,0.48486626148223877
72,0.6400166153907776
73,0.7712918519973755
74,0.8431088328361511
75,0.5616063475608826
76,0.9597684741020203
77,0.36268118023872375
78,0.44129452109336853
79,0.3653682470321655
80,0.7315500974655151
81,0.9719609618186951
82,0.9685100317001343
83,0.5010309815406799
84,0.5814254283905029
85,0.7255516648292542
86,0.3992563784122467
87,0.8561973571777344
88,0.6875759363174438
89,0.9620251059532166
90,0.9893693923950195
91,0.9934011101722717
92,0.7614716291427612
93,0.8346801400184631
94,0.5103678107261658
95,0.8453164100646973
96,0.6423087120056152
97,0.5821827054023743
98,0.9932138919830322
99,0.9555543661117554
100,0.9576849937438965
101,0.4142855107784271
102,0.7203068137168884
103,0.9735766649246216
104,0.8069022297859192
105,0.6363075375556946
106,0.6913034319877625
107,0.4909694492816925
108,0.9804590940475464
109,0.5084138512611389
110,0.9414780735969543
111,0.5477290153503418
112,0.9930549263954163
113,0.33546939492225647
114,0.7740476131439209
115,0.5769543051719666
116,0.9664959907531738
117,0.5985005497932434
118,0.9453111290931702
119,0.02037539705634117
120,0.6376534700393677
121,0.8885541558265686
122,0.9887310862541199
123,0.8524227738380432
124,0.636738121509552
125,0.6473912000656128
126,0.8838651180267334
127,0.7218633890151978
128,0.6644537448883057
129,0.49678581953048706
130,0.7273811101913452
131,0.5765392184257507
132,0.9531118273735046
133,0.9332367181777954
134,0.29222753643989563
135,0.7451736927032471
136,0.6635099649429321
137,0.5602311491966248
138,0.5360630750656128
139,0.7285311818122864
140,0.9449906349182129
141,0.5432246923446655
142,0.9723385572433472
143,0.9743903279304504
144,0.9502881765365601
145,0.04082359001040459
146,0.38698646426200867
147,0.7468200325965881
148,0.9573717713356018
149,0.9092571139335632
150,0.9838801026344299
151,0.5584052205085754
152,0.7643350958824158
153,0.9721383452415466
154,0.7027140259742737
155,0.7725874781608582
156,0.7479933500289917
157,0.4147323966026306
158,0.5141018629074097
159,0.9813072681427002
160,0.988746702671051
161,0.6426189541816711
162,0.34245985746383667
163,0.9896880984306335
164,0.41412967443466187
165,0.6987595558166504
166,0.9758890867233276
167,0.5726515650749207
168,0.4540184736251831
169,0.7885584235191345
170,0.5666563510894775
171,0.3915656507015228
172,0.8500750660896301
173,0.6135498881340027
174,0.9375156760215759
175,0.5831884145736694
176,0.7733128070831299
177,0.9666767120361328
178,0.5950952768325806
179,0.9276108741760254
180,0.5038410425186157
181,0.42748111486434937
182,0.6137071847915649
183,0.9325911402702332
184,0.5547835230827332
185,0.916248619556427
186,0.47574716806411743
187,0.45129451155662537
188,0.6033113598823547
189,0.6013462543487549
190,0.7914208173751831
191,0.5275689363479614
192,0.49150994420051575
193,0.5645401477813721
194,0.9143046736717224
195,0.7987356185913086
196,0.2347348928451538
197,0.5923277139663696
198,0.6655915975570679
199,0.5306838154792786
200,0.9572837948799133
201,0.47271522879600525
202,0.5532330274581909
203,0.96152263879776
204,0.989006757736206
205,0.4467693865299225
206,0.5592929124832153
207,0.6236526966094971
208,0.9579145312309265
209,0.274245023727417
210,0.6577524542808533
211,0.528200626373291
212,0.6578365564346313
213,0.6403215527534485
214,0.5867801308631897
215,0.6789533495903015
216,0.5086278915405273
217,0.5728244781494141
218,0.825838565826416
219,0.3099372386932373
220,0.4541938602924347
221,0.9614264369010925
222,0.2266555279493332
223,0.6280207633972168
224,0.9754495024681091
225,0.9326920509338379
226,0.9426398873329163
227,0.21894943714141846
228,0.7308992743492126
229,0.8423236012458801
230,0.8543455600738525
231,0.6311354637145996
232,0.7447760701179504
233,0.619077742099762
234,0.5270442366600037
235,0.9889233708381653
236,0.6738701462745667
237,0.5431210398674011
238,0.35026153922080994
239,0.7460751533508301
240,0.6831590533256531
241,0.6580339074134827
242,0.9196300506591797
243,0.47507983446121216
244,0.9884815216064453
245,0.9241014122962952
246,0.6857298016548157
247,0.31983888149261475
248,0.7076003551483154
249,0.3971930742263794
250,0.9837459325790405
251,0.39675992727279663
252,0.6967422962188721
253,0.9832962155342102
254,0.9720293283462524
255,0.6651460528373718
256,0.823611855506897
257,0.7318950891494751
258,0.9911621809005737
259,0.9674085974693298
260,0.46698907017707825
261,0.9513285756111145
262,0.47672557830810547
263,0.5479423403739929
264,0.3969862759113312
265,0.5485467314720154
266,0.6014326214790344
267,0.4827365577220917
268,0.5798728466033936
269,0.6328431367874146
270,0.7396600842475891
271,0.7483514547348022
272,0.9867538809776306
273,0.4037676453590393
274,0.7032716870307922
275,0.5834391117095947
276,0.7207601070404053
277,0.9588145613670349
278,0.9780129790306091
279,0.429080605506897
280,0.9686810970306396
281,0.7257165312767029
282,0.35931405425071716
283,0.7828123569488525
284,0.8071019649505615
285,0.8147742748260498
286,0.9685759544372559
287,0.6185641884803772
288,0.4268147647380829
289,0.6487115621566772
290,0.599448561668396
291,0.9635871052742004
292,0.9771817326545715
293,0.7137388586997986
294,0.7936040759086609
295,0.24316591024398804
296,0.370723694562912
297,0.9689580202102661
298,0.7258012890815735
299,0.6230075359344482
300,0.9498903751373291
301,0.9716408848762512
302,0.45719587802886963
303,0.1881372332572937
304,0.14569421112537384
305,0.2887386679649353
306,0.9605460166931152
307,0.4567815065383911
308,0.919258177280426
309,0.4876450002193451
310,0.20931176841259003
311,0.4542635977268219
312,0.8308335542678833
313,0.87199467420578
314,0.9230237603187561
315,0.7048332095146179
316,0.9589205384254456
317,0.5643634796142578
318,0.050285737961530685
319,0.8081251382827759
320,0.8171027302742004
321,0.7989122867584229
322,0.8475396633148193
323,0.39132460951805115
324,0.3517414927482605
325,0.3952297568321228
326,0.9788855910301208
327,0.5099713802337646
328,0.49304816126823425
329,0.48632147908210754
330,0.9751969575881958
331,0.8380736708641052
332,0.7481995224952698
333,0.9498162269592285
334,0.5801160335540771
335,0.6192232966423035
336,0.14125460386276245
337,0.9406374096870422
338,0.9526568055152893
339,0.6958240270614624
340,0.4089720845222473
341,0.9785218834877014
342,0.4196281433105469
343,0.6730262041091919
344,0.422566682100296
345,0.9908772110939026
346,0.5561254620552063
347,0.6498347520828247
348,0.3967706561088562
349,0.9735760688781738
350,0.47906869649887085
351,0.9891895055770874
352,0.6294174790382385
353,0.8377843499183655
354,0.4785667955875397
355,0.8320435285568237
356,0.6764979362487793
357,0.6039430499076843
358,0.6444344520568848
359,0.9818589091300964
360,0.8466454744338989
361,0.6967378258705139
362,0.5799477100372314
363,0.219951793551445
364,0.35570916533470154
365,0.6692380905151367
366,0.6545150876045227
367,0.8470972776412964
368,0.8498708009719849
369,0.4827256202697754
370,0.44862228631973267
371,0.9944664835929871
372,0.8583334684371948
373,0.9702684283256531
374,0.665529191493988
375,0.28138938546180725
376,0.4780060350894928
377,0.9387353658676147
378,0.4286927282810211
379,0.8931180834770203
380,0.9744337797164917
381,0.4407406449317932
382,0.801521360874176
383,0.9109624624252319
384,0.7580364346504211
385,0.49485862255096436
386,0.7646815180778503
387,0.31802427768707275
388,0.5299167037010193
389,0.5737395286560059
390,0.8916094899177551
391,0.29590022563934326
392,0.533734142780304
393,0.9535160660743713
394,0.4779278039932251
395,0.7798209190368652
396,0.9074344635009766
397,0.935636579990387
398,0.6893948912620544
399,0.8316525220870972
400,0.9922192096710205
401,0.7392540574073792
402,0.7004304528236389
403,0.6872280240058899
404,0.8293050527572632
405,0.45239534974098206
406,0.4420643746852875
407,0.9523481130599976
408,0.6139508485794067
409,0.6883969306945801
410,0.9318393468856812
411,0.6705936193466187
412,0.6042537093162537
413,0.2081633061170578
414,0.35799798369407654
415,0.6719021201133728
416,0.977875828742981
417,0.9088488817214966
418,0.8662789463996887
419,0.9253839254379272
420,0.47061389684677124
421,0.8204967975616455
422,0.9328101873397827
423,0.8812484741210938
424,0.6136037111282349
425,0.8925119042396545
426,0.7703759670257568
427,0.23812760412693024
428,0.585273265838623
429,0.9004685878753662
430,0.9891381859779358
431,0.979091465473175
432,0.5980812311172485
433,0.458719938993454
434,0.9517066478729248
435,0.7971677780151367
436,0.039555493742227554
437,0.735805869102478
438,0.6658157110214233
439,0.3372328579425812
440,0.9806814789772034
441,0.6476664543151855
442,0.40353670716285706
443,0.6616620421409607
444,0.5872847437858582
445,0.8143061995506287
446,0.584636926651001
447,0.9058621525764465
448,0.5449836254119873
449,0.6733330488204956
450,0.9285192489624023
451,0.9095620512962341
452,0.4811813533306122
453,0.8285708427429199
454,0.6460520029067993
455,0.9543626308441162
456,0.609183669090271
457,0.14855647087097168
458,0.37575265765190125
459,0.7887521386146545
460,0.02306860126554966
461,0.445983350276947
462,0.8230873346328735
463,0.5721474289894104
464,0.9721316695213318
465,0.6181202530860901
466,0.38753968477249146
467,0.5789385437965393
468,0.5936936140060425
469,0.74970543384552
470,0.678968608379364
471,0.8508691787719727
472,0.33994847536087036
473,0.9723447561264038
474,0.912622332572937
475,0.5374782085418701
476,0.959837794303894
477,0.26174309849739075
478,0.8396853804588318
479,0.7454241514205933
480,0.8526254296302795
481,0.8973975777626038
482,0.977073073387146
483,0.6029990315437317
484,0.5561081767082214
485,0.9655095934867859
486,0.7801324129104614
487,0.9849778413772583
488,0.8034043312072754
489,0.9043961763381958
490,0.5877200961112976
491,0.9790943264961243
492,0.2504400312900543
493,0.9917530417442322
494,0.7621275186538696
495,0.8045774102210999
496,0.9728302359580994
497,0.37525197863578796
498,0.9850200414657593
499,0.8100783228874207
500,0.47463199496269226
501,0.9898583292961121
502,0.3492267429828644
503,0.7637416124343872
504,0.9272755980491638
505,0.49544739723205566
506,0.2984418272972107
507,0.588162362575531
508,0.5507809519767761
