Id,Y
16384,0.93338174
16385,0.78826725
16386,0.9977822
16387,0.99748755
16388,0.9775424
16389,0.99630225
16390,0.8728592
16391,0.97014296
16392,0.99533635
16393,0.99738127
16394,0.9703826
16395,0.9828751
16396,0.996335
16397,0.95437187
16398,0.9680797
16399,0.9964384
16400,0.98814034
16401,0.9960945
16402,0.85326344
16403,0.95292974
16404,0.9603636
16405,0.9558907
16406,0.9372774
16407,0.96331114
16408,0.9963672
16409,0.9771293
16410,0.91940784
16411,0.926939
16412,0.9780367
16413,0.947218
16414,0.97960943
16415,0.9608341
16416,0.9771014
16417,0.94655305
16418,0.99167764
16419,0.9952739
16420,0.9961463
16421,0.8893715
16422,0.99696666
16423,0.97543985
16424,0.9972792
16425,0.9963995
16426,0.99517787
16427,0.9970836
16428,0.99104553
16429,0.979106
16430,0.9779082
16431,0.9712118
16432,0.9958413
16433,0.9959306
16434,0.96791136
16435,0.98578984
16436,0.99678695
16437,0.9558077
16438,0.9151514
16439,0.9974056
16440,0.93231255
16441,0.9772947
16442,0.99818265
16443,0.996182
16444,0.029774677
16445,0.9701321
16446,0.95607156
16447,0.9405404
16448,0.99332494
16449,0.91479343
16450,0.9482182
16451,0.98256314
16452,0.8977481
16453,0.9435729
16454,0.9788278
16455,0.9637787
16456,0.9806769
16457,0.99585044
16458,0.9544271
16459,0.9917149
16460,0.9970227
16461,0.99777585
16462,0.942241
16463,0.9815258
16464,0.9982564
16465,0.99619293
16466,0.94228345
16467,0.8837035
16468,0.8780625
16469,0.9398333
16470,0.9964838
16471,0.9694556
16472,0.97005826
16473,0.98592514
16474,0.957881
16475,0.98183006
16476,0.92336553
16477,0.98132473
16478,0.95679986
16479,0.98435944
16480,0.98142517
16481,0.9466148
16482,0.99683845
16483,0.978522
16484,0.9679258
16485,0.95306474
16486,0.9962212
16487,0.9543387
16488,0.021558657
16489,0.9683215
16490,0.9466976
16491,0.99705076
16492,0.91764796
16493,0.9969394
16494,0.94317174
16495,0.98601806
16496,0.9970884
16497,0.93230706
16498,0.9979633
16499,0.9969248
16500,0.9678772
16501,0.8286455
16502,0.92495483
16503,0.95636815
16504,0.96820134
16505,0.99753064
16506,0.94860595
16507,0.95757127
16508,0.9954646
16509,0.89245296
16510,0.073322386
16511,0.9260726
16512,0.99808526
16513,0.9906804
16514,0.86876583
16515,0.90280706
16516,0.9479634
16517,0.76946956
16518,0.8977922
16519,0.95818067
16520,0.9383707
16521,0.9191533
16522,0.87134916
16523,0.96919805
16524,0.9676536
16525,0.95637107
16526,0.995839
16527,0.97038305
16528,0.982875
16529,0.9781043
16530,0.95527935
16531,0.7310369
16532,0.9985549
16533,0.93878216
16534,0.9964652
16535,0.9595586
16536,0.9590034
16537,0.913129
16538,0.9801461
16539,0.8743498
16540,0.9323369
16541,0.9295979
16542,0.99683195
16543,0.95333195
16544,0.98354393
16545,0.9957716
16546,0.08895821
16547,0.8995516
16548,0.9373365
16549,0.98253834
16550,0.9581177
16551,0.95977056
16552,0.99074405
16553,0.96708184
16554,0.9587752
16555,0.9530236
16556,0.9728625
16557,0.9378059
16558,0.94744277
16559,0.9164294
16560,0.96726394
16561,0.95993644
16562,0.77251846
16563,0.96550447
16564,0.9248333
16565,0.9289937
16566,0.9911547
16567,0.79899013
16568,0.9741812
16569,0.9943581
16570,0.98156047
16571,0.9973289
16572,0.8954772
16573,0.9330283
16574,0.99554175
16575,0.95530754
16576,0.9812821
16577,0.94048566
16578,0.9876529
16579,0.9656752
16580,0.9239287
16581,0.018804047
16582,0.9421238
16583,0.9714739
16584,0.95713294
16585,0.997299
16586,0.99840945
16587,0.9802855
16588,0.9957123
16589,0.99675435
16590,0.9984781
16591,0.98091906
16592,0.9327686
16593,0.9979486
16594,0.96905845
16595,0.94839436
16596,0.9825227
16597,0.9787456
16598,0.71552014
16599,0.92113286
16600,0.9734789
16601,0.9770727
16602,0.9984615
16603,0.99526393
16604,0.96792364
16605,0.9975702
16606,0.9317693
16607,0.81770873
16608,0.9982963
16609,0.9465507
16610,0.94827443
16611,0.9953453
16612,0.978111
16613,0.98655534
16614,0.9793714
16615,0.99363095
16616,0.8215974
16617,0.99720407
16618,0.97553945
16619,0.9681835
16620,0.99573684
16621,0.9625361
16622,0.8103775
16623,0.95650834
16624,0.98120165
16625,0.99623173
16626,0.9552932
16627,0.92374736
16628,0.9347459
16629,0.99697185
16630,0.99670154
16631,0.99701643
16632,0.9012833
16633,0.95075303
16634,0.91279304
16635,0.97624743
16636,0.9194061
16637,0.9988532
16638,0.97297555
16639,0.9692336
16640,0.92671555
16641,0.9948224
16642,0.95531017
16643,0.9188351
16644,0.94192576
16645,0.96383804
16646,0.9429791
16647,0.97172505
16648,0.951856
16649,0.9963678
16650,0.9570685
16651,0.9677022
16652,0.933969
16653,0.028970078
16654,0.99795985
16655,0.9590073
16656,0.9967853
16657,0.9928665
16658,0.99627054
16659,0.9912164
16660,0.95853496
16661,0.93184525
16662,0.9874593
16663,0.9863144
16664,0.9376303
16665,0.9963158
16666,0.9959798
16667,0.98229825
16668,0.9972101
16669,0.99596316
16670,0.9967242
16671,0.9243796
16672,0.98636013
16673,0.99720263
16674,0.99705976
16675,0.94155127
16676,0.9939976
16677,0.9971131
16678,0.99887544
16679,0.99625945
16680,0.935344
16681,0.95491004
16682,0.96381974
16683,0.9219422
16684,0.9431109
16685,0.99352115
16686,0.96457815
16687,0.95963764
16688,0.96684664
16689,0.997926
16690,0.99836975
16691,0.96146446
16692,0.9542963
16693,0.9829723
16694,0.95428175
16695,0.9974216
16696,0.9684834
16697,0.9340185
16698,0.99689996
16699,0.8938297
16700,0.9952017
16701,0.85637856
16702,0.9969682
16703,0.97787035
16704,0.9973465
16705,0.020858329
16706,0.99707425
16707,0.8242154
16708,0.9787896
16709,0.9979322
16710,0.9274547
16711,0.96206295
16712,0.99696463
16713,0.9268686
16714,0.9680605
16715,0.9929548
16716,0.9893611
16717,0.9804007
16718,0.9854058
16719,0.90279543
16720,0.9970933
16721,0.97882676
16722,0.9961916
16723,0.9982705
16724,0.854089
16725,0.99859697
16726,0.95479244
16727,0.99588937
16728,0.9968321
16729,0.961894
16730,0.96098506
16731,0.94649917
16732,0.9975248
16733,0.9725538
16734,0.9758926
16735,0.99583423
16736,0.90877306
16737,0.995497
16738,0.97841907
16739,0.93915075
16740,0.95263916
16741,0.9198744
16742,0.96749717
16743,0.9598167
16744,0.99850047
16745,0.9717167
16746,0.97182685
16747,0.99433976
16748,0.99749964
16749,0.9813612
16750,0.9977209
16751,0.9566768
16752,0.99767786
16753,0.9609784
16754,0.9705142
16755,0.99726593
16756,0.87564194
16757,0.99659026
16758,0.9941023
16759,0.97700715
16760,0.91930264
16761,0.99795353
16762,0.9678343
16763,0.9730877
16764,0.9957574
16765,0.9981146
16766,0.9551993
16767,0.77465165
16768,0.85184634
16769,0.86600184
16770,0.9632148
16771,0.95260864
16772,0.84944814
16773,0.903155
16774,0.9334156
16775,0.99864167
16776,0.89122045
16777,0.87261474
16778,0.9414772
16779,0.9410918
16780,0.9859514
16781,0.9961649
16782,0.9530461
16783,0.9959096
16784,0.9945102
16785,0.92794716
16786,0.95872873
16787,0.99519014
16788,0.9608695
16789,0.9440405
16790,0.8907282
16791,0.9377701
16792,0.91909456
16793,0.9970252
16794,0.9700937
16795,0.9965191
16796,0.9985227
16797,0.9444196
