Id,Y
16384,0.45426202
16385,0.18038805
16386,0.9616287
16387,0.9729628
16388,0.5634841
16389,0.9682589
16390,0.34349975
16391,0.5665209
16392,0.97063375
16393,0.9645342
16394,0.68832844
16395,0.6641132
16396,0.962629
16397,0.7560132
16398,0.5443286
16399,0.9533445
16400,0.8524732
16401,0.8933595
16402,0.91101295
16403,0.71919656
16404,0.47454983
16405,0.7238194
16406,0.41676527
16407,0.7090521
16408,0.87906826
16409,0.788618
16410,0.38346246
16411,0.35683072
16412,0.7951526
16413,0.556586
16414,0.6762465
16415,0.62369525
16416,0.69723654
16417,0.36187068
16418,0.8764933
16419,0.96139526
16420,0.9490184
16421,0.35183632
16422,0.94221985
16423,0.7252712
16424,0.92845
16425,0.95731974
16426,0.9290535
16427,0.97301674
16428,0.85776675
16429,0.7723314
16430,0.69852966
16431,0.6462848
16432,0.9727463
16433,0.9198119
16434,0.7726184
16435,0.7982816
16436,0.9526105
16437,0.7149866
16438,0.43410373
16439,0.94410276
16440,0.44962317
16441,0.8252691
16442,0.98214436
16443,0.9471184
16444,0.039945852
16445,0.5917203
16446,0.6781444
16447,0.43770579
16448,0.80327123
16449,0.30888626
16450,0.6883741
16451,0.8392896
16452,0.61649626
16453,0.6407827
16454,0.6884657
16455,0.55923843
16456,0.84488
16457,0.96481645
16458,0.63617957
16459,0.8807065
16460,0.9650889
16461,0.96198386
16462,0.6261415
16463,0.6499628
16464,0.98017234
16465,0.91187656
16466,0.4762684
16467,0.35486853
16468,0.32138819
16469,0.49076575
16470,0.9764534
16471,0.66607285
16472,0.6945247
16473,0.7928067
16474,0.31874385
16475,0.9377432
16476,0.5799494
16477,0.79622155
16478,0.6620962
16479,0.73117095
16480,0.7143099
16481,0.6012557
16482,0.9824331
16483,0.472789
16484,0.717684
16485,0.4897064
16486,0.9224399
16487,0.4485576
16488,0.02272705
16489,0.6140451
16490,0.6867789
16491,0.9808601
16492,0.3014608
16493,0.92883766
16494,0.47920182
16495,0.83128035
16496,0.9604372
16497,0.51746655
16498,0.9931666
16499,0.94644064
16500,0.70945966
16501,0.31635946
16502,0.40921387
16503,0.67111117
16504,0.78029525
16505,0.9816529
16506,0.65233284
16507,0.43718392
16508,0.8727173
16509,0.38337123
16510,0.4836807
16511,0.39334103
16512,0.98982006
16513,0.8115592
16514,0.23672783
16515,0.40764323
16516,0.47915965
16517,0.22171167
16518,0.6625582
16519,0.6213423
16520,0.47296962
16521,0.58745253
16522,0.33586097
16523,0.5184916
16524,0.5840731
16525,0.5241759
16526,0.9430152
16527,0.57227194
16528,0.71851665
16529,0.7404884
16530,0.5957647
16531,0.26160797
16532,0.9719642
16533,0.3870202
16534,0.97461104
16535,0.59754264
16536,0.635163
16537,0.3633592
16538,0.45537248
16539,0.12245917
16540,0.6256649
16541,0.34745824
16542,0.95032305
16543,0.48771033
16544,0.65151584
16545,0.9325719
16546,0.10461403
16547,0.3362535
16548,0.3607215
16549,0.8197895
16550,0.5849448
16551,0.52840185
16552,0.677251
16553,0.6242554
16554,0.66942817
16555,0.5751842
16556,0.45771956
16557,0.48495063
16558,0.6443174
16559,0.39396217
16560,0.52470523
16561,0.6839131
16562,0.2192907
16563,0.5805592
16564,0.5138995
16565,0.3787033
16566,0.85232794
16567,0.24722159
16568,0.7965598
16569,0.9333642
16570,0.4599494
16571,0.9566036
16572,0.5174259
16573,0.36799055
16574,0.9254505
16575,0.52434546
16576,0.74688065
16577,0.5795152
16578,0.81758875
16579,0.74318975
16580,0.34287235
16581,0.021473195
16582,0.47791028
16583,0.6804125
16584,0.684815
16585,0.95436794
16586,0.9644599
16587,0.67844385
16588,0.9048418
16589,0.94404995
16590,0.9580465
16591,0.74652827
16592,0.36147565
16593,0.98380035
16594,0.6345579
16595,0.6654448
16596,0.6607056
16597,0.60083026
16598,0.9079332
16599,0.37604585
16600,0.7708238
16601,0.7129508
16602,0.98228776
16603,0.9452414
16604,0.6546033
16605,0.98380476
16606,0.71780777
16607,0.31974223
16608,0.98711836
