,Y
0,0.5612484812736511
1,0.5059361457824707
2,0.5063899755477905
3,0.7290125489234924
4,0.5604373812675476
5,0.9756119251251221
6,0.957371175289154
7,0.7198637127876282
8,0.668983519077301
9,0.3128265142440796
10,0.9849544763565063
11,0.46526795625686646
12,0.35469698905944824
13,0.3328743875026703
14,0.48039039969444275
15,0.44831275939941406
16,0.9241825342178345
17,0.41240304708480835
18,0.965265154838562
19,0.801839292049408
20,0.5970228314399719
21,0.7591339945793152
22,0.2115909904241562
23,0.9254436492919922
24,0.9587454795837402
25,0.5021553635597229
26,0.9756391644477844
27,0.9647363424301147
28,0.46726688742637634
29,0.7222760319709778
30,0.2687622904777527
31,0.9354626536369324
32,0.7292500138282776
33,0.9412999153137207
34,0.7066147923469543
35,0.4797684848308563
36,0.664176881313324
37,0.44575604796409607
38,0.44969168305397034
39,0.43931782245635986
40,0.6512134075164795
41,0.7336394786834717
42,0.9262433648109436
43,0.5059522986412048
44,0.8832839727401733
45,0.6882529258728027
46,0.5296517014503479
47,0.6064785718917847
48,0.32354211807250977
49,0.4934268593788147
50,0.4331451654434204
51,0.314454048871994
52,0.9032147526741028
53,0.31272566318511963
54,0.6598401069641113
55,0.43533313274383545
56,0.49170032143592834
57,0.6511524319648743
58,0.47084689140319824
59,0.9338849186897278
60,0.5305272340774536
61,0.8385484218597412
62,0.8037799000740051
63,0.49785301089286804
64,0.51922607421875
65,0.655625581741333
66,0.7315903902053833
67,0.6808698177337646
68,0.9730081558227539
69,0.9873962998390198
70,0.577634871006012
71,0.4802161753177643
72,0.7622100710868835
73,0.8819743394851685
74,0.6377870440483093
75,0.6526745557785034
76,0.9131596684455872
77,0.5046566128730774
78,0.47161683440208435
79,0.6136541962623596
80,0.7393754720687866
81,0.983648419380188
82,0.9822653532028198
83,0.4983294606208801
84,0.48608171939849854
85,0.7146797180175781
86,0.42113277316093445
87,0.7711213231086731
88,0.7084770202636719
89,0.9912400841712952
90,0.9745572805404663
91,0.9867988228797913
92,0.6755844950675964
93,0.8836670517921448
94,0.5343313813209534
95,0.9235419034957886
96,0.7605088353157043
97,0.8897693753242493
98,0.980674684047699
99,0.9364279508590698
100,0.9655950665473938
