Id,Y
16384,0.9666666666666667
16385,0.9466666666666667
16386,0.96
16387,0.9733333333333334
16388,0.9533333333333334
16389,0.96
16390,0.9133333333333333
16391,0.96
16392,0.9933333333333333
16393,0.9733333333333334
16394,0.9333333333333333
16395,0.94
16396,0.94
16397,0.9733333333333334
16398,0.9933333333333333
16399,0.98
16400,0.9466666666666667
16401,0.9466666666666667
16402,0.92
16403,0.9666666666666667
16404,0.9666666666666667
16405,0.9533333333333334
16406,0.8866666666666667
16407,0.92
16408,0.9533333333333334
16409,0.9666666666666667
16410,0.94
16411,0.9466666666666667
16412,0.94
16413,0.9533333333333334
16414,0.9466666666666667
16415,0.9333333333333333
16416,0.9533333333333334
16417,0.9733333333333334
16418,0.9533333333333334
16419,0.9866666666666667
16420,0.9666666666666667
16421,0.8333333333333334
16422,0.9533333333333334
16423,0.8933333333333333
16424,0.9533333333333334
16425,0.9466666666666667
16426,0.9733333333333334
16427,0.9933333333333333
16428,0.9266666666666666
16429,0.9466666666666667
16430,0.8666666666666667
16431,0.92
16432,0.9333333333333333
16433,0.9066666666666666
16434,0.9266666666666666
16435,0.9533333333333334
16436,0.9666666666666667
16437,0.9533333333333334
16438,0.88
16439,0.98
16440,0.8466666666666667
16441,0.9533333333333334
16442,0.9333333333333333
16443,0.9533333333333334
16444,0.9466666666666667
16445,0.9266666666666666
16446,0.9933333333333333
16447,0.9466666666666667
16448,0.96
16449,0.88
16450,0.98
16451,0.9533333333333334
16452,0.9466666666666667
16453,0.92
16454,0.9533333333333334
16455,0.92
16456,0.9133333333333333
16457,0.9933333333333333
16458,0.9466666666666667
16459,0.94
16460,0.9466666666666667
16461,0.9333333333333333
16462,0.96
16463,0.9333333333333333
16464,0.9466666666666667
16465,0.9533333333333334
16466,0.9133333333333333
16467,0.9533333333333334
16468,0.9533333333333334
16469,0.9466666666666667
16470,0.94
16471,0.94
16472,0.96
16473,0.9266666666666666
16474,0.84
16475,0.9533333333333334
16476,0.88
16477,0.9466666666666667
16478,0.9533333333333334
16479,0.9933333333333333
16480,0.98
16481,0.9666666666666667
16482,0.96
16483,0.8866666666666667
16484,0.96
16485,0.9066666666666666
16486,0.9333333333333333
16487,0.8933333333333333
16488,0.82
16489,0.9066666666666666
16490,0.94
16491,1.0
16492,0.94
16493,0.9466666666666667
16494,0.9466666666666667
16495,0.9466666666666667
16496,0.9866666666666667
16497,0.9466666666666667
16498,0.9733333333333334
16499,0.98
16500,0.9466666666666667
16501,0.92
16502,0.9266666666666666
16503,0.82
16504,0.9666666666666667
16505,0.9533333333333334
16506,0.9666666666666667
16507,0.94
16508,0.9733333333333334
16509,0.9733333333333334
16510,0.9666666666666667
16511,0.96
16512,0.96
16513,0.9333333333333333
16514,0.86
16515,0.9666666666666667
16516,0.9533333333333334
16517,0.84
16518,0.8933333333333333
16519,0.94
16520,0.9333333333333333
16521,0.94
16522,0.94
16523,0.8266666666666667
16524,0.9066666666666666
16525,0.9266666666666666
16526,0.94
16527,0.9866666666666667
16528,0.94
16529,0.94
16530,0.9466666666666667
16531,0.9066666666666666
16532,0.9466666666666667
16533,0.8533333333333334
16534,0.96
16535,0.9466666666666667
16536,0.9933333333333333
16537,0.9533333333333334
16538,0.92
16539,0.9066666666666666
16540,0.94
16541,0.9266666666666666
16542,0.9666666666666667
16543,0.9666666666666667
16544,0.9533333333333334
16545,0.9866666666666667
16546,0.9533333333333334
16547,0.92
16548,0.9266666666666666
16549,0.98
16550,0.94
16551,0.8933333333333333
16552,0.9733333333333334
16553,0.9266666666666666
16554,0.9466666666666667
16555,0.9733333333333334
16556,0.8466666666666667
16557,0.94
16558,0.9466666666666667
16559,0.86
16560,0.9333333333333333
16561,0.92
16562,0.7933333333333333
16563,0.9133333333333333
16564,0.9533333333333334
16565,0.92
16566,0.86
16567,0.82
16568,0.9533333333333334
16569,0.96
16570,0.8933333333333333
16571,0.94
16572,0.9066666666666666
16573,0.9266666666666666
16574,0.96
16575,0.92
16576,0.9533333333333334
16577,0.9
16578,0.9333333333333333
16579,0.96
16580,0.8933333333333333
16581,0.96
16582,0.9066666666666666
16583,0.86
16584,0.9933333333333333
16585,0.96
16586,0.9466666666666667
16587,0.9466666666666667
16588,0.94
16589,0.9733333333333334
16590,0.9333333333333333
16591,0.9333333333333333
16592,0.94
16593,1.0
16594,0.9533333333333334
16595,0.9066666666666666
16596,0.9666666666666667
16597,0.9333333333333333
16598,0.98
16599,0.9266666666666666
16600,0.9333333333333333
16601,0.96
16602,0.9533333333333334
16603,0.9466666666666667
16604,0.9533333333333334
16605,0.9866666666666667
16606,0.9466666666666667
16607,0.9266666666666666
16608,0.9333333333333333
16609,0.9333333333333333
16610,0.9333333333333333
16611,0.9533333333333334
16612,0.9333333333333333
16613,0.9733333333333334
16614,0.9133333333333333
16615,0.9533333333333334
16616,0.86
16617,0.98
16618,0.9533333333333334
16619,0.94
16620,0.9333333333333333
16621,0.9333333333333333
16622,0.9533333333333334
16623,0.96
16624,0.9533333333333334
16625,0.9733333333333334
16626,0.9666666666666667
16627,0.9333333333333333
16628,0.9466666666666667
16629,0.94
16630,0.94
16631,0.94
16632,0.9333333333333333
16633,0.9733333333333334
16634,0.9533333333333334
16635,0.9666666666666667
16636,0.9466666666666667
16637,0.9466666666666667
16638,0.84
16639,0.9733333333333334
16640,0.9333333333333333
16641,0.9666666666666667
16642,0.9666666666666667
16643,0.9
16644,0.8733333333333333
16645,0.98
16646,0.9533333333333334
16647,0.9466666666666667
16648,0.9533333333333334
16649,1.0
16650,0.9066666666666666
16651,0.8133333333333334
16652,0.9933333333333333
16653,0.9533333333333334
16654,0.96
16655,0.9266666666666666
16656,0.9533333333333334
16657,0.9466666666666667
16658,0.88
16659,0.9466666666666667
16660,0.96
