Id,Y
16384,0.47256392
16385,0.2516747
16386,0.9960919
16387,0.97699624
16388,0.5315653
16389,0.9674311
16390,0.30418694
16391,0.47701705
16392,0.98152566
16393,0.97187173
16394,0.7411876
16395,0.7129609
16396,0.9656699
16397,0.6054757
16398,0.55216265
16399,0.97005725
16400,0.8302481
16401,0.9022504
16402,0.8714764
16403,0.673017
16404,0.47955143
16405,0.44461203
16406,0.38185054
16407,0.5373332
16408,0.91086423
16409,0.7992188
16410,0.38772503
16411,0.24151096
16412,0.55077636
16413,0.45519865
16414,0.7250921
16415,0.73185813
16416,0.7449914
16417,0.77809525
16418,0.8256309
16419,0.9655245
16420,0.9622285
16421,0.39817676
16422,0.9369278
16423,0.7633708
16424,0.9861312
16425,0.9336882
16426,0.915146
16427,0.9744265
16428,0.80116
16429,0.77674705
16430,0.7054219
16431,0.66799796
16432,0.9575594
16433,0.9884133
16434,0.671851
16435,0.7882169
16436,0.99017453
16437,0.87777466
16438,0.4425266
16439,0.94153434
16440,0.51157045
16441,0.7954279
16442,0.98279923
16443,0.96506506
16444,0.032948576
16445,0.6454113
16446,0.7007806
16447,0.6071769
16448,0.9249852
16449,0.3227829
16450,0.54316646
16451,0.7349657
16452,0.68176734
16453,0.60604954
16454,0.66224736
16455,0.5449561
16456,0.7471803
16457,0.9695515
16458,0.6838298
16459,0.7395909
16460,0.96646166
16461,0.97440434
16462,0.688244
16463,0.7188695
16464,0.97711426
16465,0.9559105
16466,0.4237037
16467,0.31409284
16468,0.81966716
16469,0.5115961
16470,0.9742468
16471,0.66399044
16472,0.7745606
16473,0.86468476
16474,0.26679862
16475,0.6852807
16476,0.49242312
16477,0.79206026
16478,0.5789755
16479,0.6732954
16480,0.67690617
16481,0.7091235
16482,0.98480576
16483,0.5126203
16484,0.7549468
16485,0.524033
16486,0.93557763
16487,0.5120812
16488,0.016872663
16489,0.6344981
16490,0.73514205
16491,0.9742603
16492,0.39460152
16493,0.919073
16494,0.47345814
16495,0.7054192
16496,0.9664215
16497,0.4495727
16498,0.9881698
16499,0.95997226
16500,0.7179369
16501,0.3088185
16502,0.43153265
16503,0.5893179
16504,0.7500568
16505,0.9931329
16506,0.6870007
16507,0.43455896
16508,0.93456864
16509,0.5232846
16510,0.14097495
16511,0.39154965
16512,0.9842107
16513,0.80683434
16514,0.2668046
16515,0.37103242
16516,0.3562864
16517,0.20837545
16518,0.34447113
16519,0.6789614
16520,0.49154645
16521,0.5012043
16522,0.4822518
16523,0.42672753
16524,0.60662746
16525,0.42743924
16526,0.9184646
16527,0.5983103
16528,0.91240495
16529,0.7773967
16530,0.66606694
16531,0.26693457
16532,0.9742759
16533,0.3835583
16534,0.97188413
16535,0.8838676
16536,0.65382415
16537,0.34919873
16538,0.6834542
16539,0.12736492
16540,0.51734287
16541,0.34842297
16542,0.9517266
16543,0.53401834
16544,0.7042819
16545,0.9560379
16546,0.098089084
16547,0.30513728
