,Y
0,0.6840713323030377
1,0.7061459425279661
2,0.6836610211177635
3,0.6836830620788988
4,0.6354293643865675
5,0.6835228505467617
6,0.6837667353638849
7,0.6837308076482811
8,0.6840094570016827
9,0.6838223357994703
10,0.6837692855234198
11,0.587079937727911
12,0.4849514260325561
13,0.6796550042950613
14,0.677972935297066
15,0.659400748061683
16,0.6831620659243999
17,0.6816726483378049
18,0.6847667731059703
19,0.6847504793847274
20,0.6834120500813015
21,0.6834307204119369
22,0.45012040327076636
23,0.6836884517963824
24,0.6836938973301464
25,0.6837285627958457
26,0.6837975532850634
27,0.6837908287328437
28,0.6816822593171787
29,0.6846726718365692
30,0.6833156869062492
31,0.677331909823343
32,0.6844536947710697
33,0.6843085653489993
34,0.684178822841322
35,0.6841399411474454
36,0.6856251108178475
37,0.6826024656838829
38,0.6285426470544705
39,0.6823000205702585
40,0.6836923714635103
41,0.6845235013033725
42,0.6835401493360119
43,0.6839984784521753
44,0.6836946127215879
45,0.6771299583943865
46,0.683081830869543
47,0.4780020665363757
48,0.5999531549486201
49,0.6833088152363492
50,0.6832599972812067
51,0.4851852479808713
52,0.6860194965836818
53,0.6821115930346573
54,0.6357098101201911
55,0.686291189827125
56,0.5479615434333632
57,0.6839793082228781
58,0.6818209902827196
59,0.6836783263104951
60,0.6836658991041789
61,0.6839219574986785
62,0.6795466325693358
63,0.684833453763767
64,0.6877317682308524
65,0.684817047949434
66,0.6854458058139182
67,0.6848086180081155
68,0.683770934011171
69,0.6838407265867668
70,0.6369248399549979
71,0.682261558157832
72,0.6837190106805855
73,0.6836701377758013
74,0.6719747032388574
75,0.6832340765388613
76,0.6836755619753268
77,0.6059463013714205
78,0.683791239239184
79,0.6838032782050311
80,0.6191802893126443
81,0.6839704950236519
82,0.6856966694628103
83,0.6838866156352287
84,0.6770873584591988
85,0.6836049590786949
86,0.6834163679154166
87,0.6839992619538898
88,0.6826963164268799
89,0.6845462454860688
90,0.6837268617293495
91,0.6915412320163434
92,0.6839763963267573
93,0.6790362738010757
94,0.6841240122731586
95,0.6771784237578501
96,0.6835548108335511
97,0.6838813569365753
98,0.6841060427707727
99,0.6837500068489448
100,0.6842300530169518
101,0.6810323353264838
102,0.6837633992259224
103,0.6836912904611645
104,0.6838449267777541
105,0.6836836073624953
106,0.6839693890456263
107,0.6842880004449776
108,0.6840479681863543
109,0.6844263739441753
110,0.6847225345266272
111,0.6790079402812582
112,0.6837257815803504
113,0.6837378429206272
114,0.6865151373826008
115,0.6568499894585808
116,0.6833077519215032
117,0.684423484046957
118,0.683528809997541
119,0.6776907633847243
120,0.6833216321884876
121,0.6785630264312004
122,0.6841332728011957
123,0.6760331215035505
124,0.47501930554251176
125,0.6838159980756817
126,0.6846375620640158
127,0.6833813531960377
128,0.6778658604905496
129,0.6835999809835706
130,0.5233398638415007
131,0.6837263119270448
132,0.6846135098405635
133,0.6816153936653339
134,0.6668864044073705
135,0.6836645436158802
136,0.6838664889694944
137,0.6840244454931004
138,0.6838776233499095
139,0.6847410168505635
140,0.6840362408906917
141,0.6754383063209997
142,0.6837758035624723
143,0.6843361791262227
144,0.6928946217961984
145,0.6841204874101803
146,0.6835710976700125
147,0.6818516234909676
148,0.6866351027095604
149,0.684253526533664
150,0.6788260357450383
151,0.6864386647100787
152,0.6836504554317382
153,0.683734694677515
154,0.6839217351905206
155,0.6841271342150022
156,0.6838659531096072
157,0.6858527613237358
158,0.6833186713300503
159,0.6837854519834042
160,0.6838031353970335
161,0.596287979365892
162,0.6830699549377751
163,0.6888525154525251
164,0.6837812409640769
165,0.6835826636047693
166,0.6839605554127528
167,0.6819025359286061
168,0.5997763319780884
169,0.6837536863211107
170,0.6842038414772011
171,0.6835824374908605
172,0.6822198015022178
173,0.6820092842530836
174,0.6840701453830856
175,0.5575261397418123
176,0.6837736700552715
177,0.6838482930573052
178,0.6174584191699463
179,0.6838986514575113
180,0.6846964847348933
181,0.48207147727300526
182,0.6842213664545889
183,0.6130960846344501
184,0.6838529206353203
185,0.6824360600311054
186,0.6829983644845581
187,0.6824956807007097
188,0.683627588455882
189,0.6841934303961215
190,0.6896728062087637
191,0.6840666042400699
192,0.6828259794977581
193,0.6836369821928776
194,0.6833699612433762
195,0.683669661747446
196,0.451161496804268
197,0.6834941697396619
198,0.6835831805594678
199,0.683678341598752
200,0.6822729636967376
201,0.6835425020293393
202,0.6865334729106537
203,0.6807777979277977
204,0.6803885149147615
205,0.6845767975922032
206,0.6859100726593376
207,0.6834808922261973
208,0.6789731454924522
209,0.6843168499765913
210,0.6861606451514226
211,0.5902031155764763
212,0.6800227759813504
213,0.6790531888069229
214,0.6896348091828719
215,0.6838693432287647
216,0.6839565883787327
217,0.6604030575547524
218,0.6595932209846233
219,0.6832352020520467
220,0.6849209506600001
221,0.6833160211563046
222,0.6538524315587267
223,0.6841626814748781
224,0.6738148386000631
225,0.6743974164246297
226,0.6838868089285828
227,0.4409197965302082
228,0.6835981432514439
229,0.6817291440654637
230,0.6027557381291825
231,0.582624605428275
232,0.6835351637169167
233,0.6776983822958179
234,0.6837906037201794
235,0.683525296524257
236,0.6836719396701365
237,0.6477047665051858
238,0.6829751569993412
239,0.6838218432266775
240,0.6834555014078234
241,0.684608793639198
242,0.6838368499685432
243,0.6787461990323627
244,0.6856068182134727
245,0.6999144560356931
246,0.6836668306117086
247,0.6044633247984373
248,0.6842642381552767
249,0.6704963660852312
250,0.6836221197823374
251,0.6839096225572242
252,0.6836775518894435
