,Y
0,0.99
1,0.9783333333333334
2,0.9616666666666667
3,0.9816666666666667
4,0.9333333333333333
5,0.9916666666666667
6,0.9983333333333333
7,0.9733333333333334
8,0.9933333333333333
9,0.9683333333333334
10,1.0
11,0.975
12,0.9816666666666667
13,0.9416666666666667
14,0.985
15,0.9783333333333334
16,0.99
17,0.965
18,0.9983333333333333
19,0.9933333333333333
20,0.9816666666666667
21,0.9966666666666667
22,1.0
23,0.9983333333333333
24,0.9933333333333333
25,1.0
26,0.9916666666666667
27,0.9733333333333334
28,0.995
29,0.9983333333333333
30,0.9866666666666667
31,0.9983333333333333
32,0.9716666666666667
33,0.975
34,0.9966666666666667
35,0.975
36,0.9783333333333334
37,0.9466666666666667
38,0.9933333333333333
39,0.98
40,0.9916666666666667
41,0.9766666666666667
42,0.9883333333333333
43,0.9866666666666667
44,0.9716666666666667
45,0.9716666666666667
46,0.9383333333333334
47,0.95
48,0.98
49,0.99
50,0.975
51,0.9816666666666667
52,0.9883333333333333
53,0.9883333333333333
54,0.9683333333333334
55,0.995
56,0.9983333333333333
57,0.98
58,0.9866666666666667
59,0.9783333333333334
60,0.99
61,0.9966666666666667
62,0.9916666666666667
63,0.9866666666666667
64,1.0
65,1.0
66,0.9666666666666667
67,0.96
68,0.9833333333333333
69,0.995
70,0.995
71,1.0
72,0.995
73,0.9483333333333334
74,0.9833333333333333
75,0.995
76,0.9783333333333334
77,0.9966666666666667
78,1.0
79,0.9866666666666667
80,0.99
81,0.9483333333333334
82,0.995
83,0.995
84,0.985
85,0.9983333333333333
86,1.0
87,0.995
88,0.995
89,0.9783333333333334
90,0.975
91,0.9983333333333333
92,0.98
93,1.0
94,0.9983333333333333
95,0.9933333333333333
96,0.9583333333333334
97,0.9966666666666667
98,0.9933333333333333
99,0.9833333333333333
100,0.9966666666666667
101,0.9916666666666667
102,0.9816666666666667
103,1.0
104,0.9566666666666667
105,0.9983333333333333
106,0.9833333333333333
107,0.9983333333333333
108,0.9666666666666667
109,0.9916666666666667
110,0.98
111,0.995
112,0.9533333333333334
113,0.9983333333333333
114,0.975
115,0.9833333333333333
116,0.9966666666666667
117,0.9916666666666667
118,0.9833333333333333
119,0.9983333333333333
120,0.9883333333333333
121,0.97
122,0.9883333333333333
123,0.975
124,0.9816666666666667
125,0.99
126,0.9966666666666667
127,0.9983333333333333
128,0.975
129,0.9916666666666667
130,0.995
131,0.98
132,0.9783333333333334
133,0.9816666666666667
134,1.0
135,0.9783333333333334
136,0.9983333333333333
137,0.9983333333333333
138,1.0
139,0.985
140,0.96
141,1.0
142,0.9933333333333333
143,0.9983333333333333
144,0.9683333333333334
145,0.9983333333333333
146,0.995
147,0.9933333333333333
148,0.965
149,0.9883333333333333
150,0.9583333333333334
151,0.9916666666666667
152,0.9983333333333333
153,0.965
154,0.9716666666666667
155,1.0
156,0.9966666666666667
157,0.9
158,1.0
159,0.9816666666666667
160,0.9816666666666667
161,0.99
162,0.9933333333333333
163,0.9466666666666667
164,0.9883333333333333
165,0.9866666666666667
166,0.9983333333333333
167,0.985
168,0.995
169,0.9933333333333333
170,0.96
