Id,Y
16384,0.523009
16385,0.7371603
16386,0.9999249
16387,0.9991265
16388,0.9810543
16389,0.999736
16390,0.88412833
16391,0.7475732
16392,0.9983437
16393,0.9995956
16394,0.9949208
16395,0.9818112
16396,0.9994276
16397,0.9918715
16398,0.9385049
16399,0.9995521
16400,0.99654084
16401,0.9997726
16402,0.9984915
16403,0.9704697
16404,0.88720596
16405,0.9857788
16406,0.89168334
16407,0.9306342
16408,0.99331665
16409,0.99784756
16410,0.94025785
16411,0.7206899
16412,0.99674916
16413,0.98536325
16414,0.9959109
16415,0.940786
16416,0.99160355
16417,0.9929542
16418,0.9966313
16419,0.9989519
16420,0.99958295
16421,0.74300987
16422,0.9996269
16423,0.99342793
16424,0.99997044
16425,0.99966574
16426,0.9939778
16427,0.9999442
16428,0.99790347
16429,0.98918474
16430,0.99451494
16431,0.9919689
16432,0.99953985
16433,0.9955876
16434,0.99750465
16435,0.97962326
16436,0.9997836
16437,0.99800164
16438,0.9723245
16439,0.997872
16440,0.97856027
16441,0.9945651
16442,0.9995789
16443,0.9998549
16444,0.02306563
16445,0.9811994
16446,0.9891018
16447,0.9553334
16448,0.99701715
16449,0.9398076
16450,0.982637
16451,0.99374783
16452,0.96670425
16453,0.9822447
16454,0.95708394
16455,0.9945128
16456,0.998934
16457,0.9994842
16458,0.97526675
16459,0.9974183
16460,0.9998148
16461,0.99988544
16462,0.9564958
16463,0.9925413
16464,0.9999827
16465,0.9990189
16466,0.97882724
16467,0.9387433
16468,0.91316694
16469,0.9632651
16470,0.99987614
16471,0.9955193
16472,0.9954482
16473,0.99552333
16474,0.95769274
16475,0.9939839
16476,0.85153127
16477,0.9961816
16478,0.98548687
16479,0.9929925
16480,0.9953122
16481,0.95767754
16482,0.9997794
16483,0.9870588
16484,0.8193924
16485,0.9673899
16486,0.9986451
16487,0.9671271
16488,0.031526927
16489,0.9483249
16490,0.96103704
16491,0.9998086
16492,0.9444329
16493,0.9992828
16494,0.9862212
16495,0.9970035
16496,0.99957806
16497,0.9425671
16498,0.99960786
16499,0.9997694
16500,0.9744937
16501,0.9813332
16502,0.8882648
16503,0.97611237
16504,0.9920055
16505,0.9997558
16506,0.96010715
16507,0.97667456
16508,0.9984976
16509,0.7995551
16510,0.32220617
16511,0.9166588
16512,0.99993384
16513,0.9967303
16514,0.9053046
16515,0.96718574
16516,0.89774835
16517,0.5982625
16518,0.9976029
16519,0.96927845
16520,0.96781546
16521,0.9185679
16522,0.75318027
16523,0.99315554
16524,0.9518551
16525,0.9885068
16526,0.9991177
16527,0.9933289
16528,0.99815863
16529,0.9967263
16530,0.9846124
16531,0.6996851
16532,0.9998528
16533,0.9564147
16534,0.99927884
16535,0.9947577
16536,0.92109364
16537,0.9484496
16538,0.99679416
16539,0.86513925
16540,0.9851007
16541,0.883282
16542,0.9994506
16543,0.93768364
16544,0.9876672
16545,0.99951935
16546,0.25729495
16547,0.8686717
16548,0.96435034
16549,0.9972817
16550,0.95025414
16551,0.9862257
16552,0.99628854
16553,0.9833287
16554,0.89478564
16555,0.9585716
16556,0.9689933
16557,0.98879504
16558,0.9780804
16559,0.93390226
16560,0.96751976
16561,0.9596407
16562,0.5982625
16563,0.9824372
16564,0.91887355
16565,0.911267
16566,0.9975707
16567,0.78590995
16568,0.9955226
16569,0.9566915
16570,0.88324213
16571,0.9993711
16572,0.9214908
16573,0.87427807
16574,0.99907935
16575,0.96392196
16576,0.99625385
16577,0.9879411
16578,0.9978644
16579,0.96134335
16580,0.92713
16581,0.012441777
16582,0.80539954
16583,0.99552554
16584,0.98198354
16585,0.9999708
16586,0.9999511
16587,0.9892385
16588,0.99956423
16589,0.99976104
16590,0.999542
16591,0.9786274
16592,0.9699692
16593,0.9998944
16594,0.98092264
16595,0.94469637
16596,0.9831293
16597,0.99917823
16598,0.9577705
16599,0.9849082
16600,0.98801804
16601,0.99356306
16602,0.999729
16603,0.99843603
16604,0.98471177
16605,0.9998399
16606,0.9801593
16607,0.748833
16608,0.9999597
16609,0.9630255
16610,0.9992409
16611,0.99908996
16612,0.99650466
16613,0.995031
16614,0.99725384
16615,0.99322903
16616,0.8476944
16617,0.9980124
16618,0.9778782
16619,0.94601744
16620,0.998754
16621,0.9796919
16622,0.9061987
16623,0.9977342
16624,0.9961903
16625,0.97325385
16626,0.98249876
16627,0.8882648
16628,0.96348596
16629,0.9996861
16630,0.99979466
16631,0.99989533
16632,0.9968183
16633,0.9929178
16634,0.7891044
16635,0.99655545
16636,0.89457685
16637,0.99976486
16638,0.9852565
16639,0.99759007
16640,0.8443284
16641,0.9924044
16642,0.86984575
16643,0.9647131
16644,0.9735065
16645,0.983546
16646,0.96385676
16647,0.99462974
16648,0.9918887
16649,0.9988172
16650,0.99369216
16651,0.9836674
16652,0.92944324
16653,0.009424949
16654,0.99993443
16655,0.9801994
16656,0.99933463
16657,0.99943787
16658,0.9994006
16659,0.99427116
16660,0.99396247
16661,0.8553369
16662,0.95220274
16663,0.99078524
16664,0.94569653
16665,0.99955744
16666,0.99941087
16667,0.9973103
16668,0.9993787
16669,0.9992368
16670,0.9997013
16671,0.9712336
16672,0.99901843
16673,0.9998305
16674,0.99919456
16675,0.98392224
16676,0.99951994
16677,0.999843
16678,0.99986875
16679,0.9994405
16680,0.94843996
16681,0.9544377
16682,0.9882861
16683,0.9650665
16684,0.9815384
16685,0.99690634
16686,0.99564964
16687,0.99722433
16688,0.9874374
16689,0.99989164
16690,0.9982838
16691,0.9808826
16692,0.9322414
16693,0.9895578
16694,0.95674694
16695,0.9997954
16696,0.99220455
16697,0.9657349
16698,0.99961936
16699,0.972795
16700,0.99919647
16701,0.720204
16702,0.9996747
16703,0.99603695
16704,0.9996675
16705,0.009984693
16706,0.9995346
16707,0.75319904
16708,0.9989573
16709,0.99984133
16710,0.9598967
16711,0.9911987
16712,0.9973043
16713,0.93241245
16714,0.99493116
16715,0.9992964
16716,0.997097
16717,0.9734624
16718,0.99129957
16719,0.8745247
16720,0.9998983
16721,0.98660535
16722,0.99892634
16723,0.9998721
16724,0.7157594
16725,0.9999716
16726,0.98145306
16727,0.9991228
16728,0.9990915
16729,0.9771771
16730,0.98482263
16731,0.9766485
16732,0.99964786
16733,0.99476
16734,0.9963186
16735,0.99084175
16736,0.9303617
16737,0.99973446
16738,0.994191
16739,0.9753366
16740,0.9843241
16741,0.94326186
16742,0.99448276
16743,0.96981055
16744,0.999762
16745,0.9928958
16746,0.9895471
16747,0.99912804
16748,0.9997749
16749,0.99819785
16750,0.99996233
16751,0.98233163
16752,0.9998203
16753,0.94946694
16754,0.99116385
16755,0.99945277
16756,0.7927365
16757,0.9997278
16758,0.9990815
16759,0.98581123
16760,0.8691718
16761,0.99971944
16762,0.9814512
16763,0.9917201
16764,0.99857926
16765,0.99990964
16766,0.9653599
16767,0.7838147
16768,0.9001134
16769,0.9319263
16770,0.98904014
16771,0.9904083
16772,0.9227387
16773,0.97999656
16774,0.9569874
16775,0.99995697
16776,0.9254378
16777,0.9194821
16778,0.9837245
16779,0.95905864
16780,0.9997768
16781,0.9992918
16782,0.924623
16783,0.99945074
16784,0.99781764
16785,0.9608476
16786,0.9875914
16787,0.9990613
16788,0.98994887
16789,0.79153603
16790,0.8311777
16791,0.97804785
16792,0.7675589
16793,0.9997342
16794,0.9802172
16795,0.99986184
16796,0.99996984
16797,0.98676884
16798,0.8363848
16799,0.9914287
16800,0.96865314
16801,0.9076282
16802,0.9772076
16803,0.8949382
16804,0.944354
16805,0.9866415
16806,0.9779733
16807,0.9995166
16808,0.99721044
16809,0.9158788
16810,0.9999472
16811,0.9954993
16812,0.9873461
16813,0.9634309
16814,0.99988365
16815,0.89966416
16816,0.9937564
16817,0.9973654
16818,0.99946123
16819,0.99897265
16820,0.99291444
16821,0.9993543
16822,0.9994777
16823,0.9919057
16824,0.9586107
16825,0.87468094
16826,0.9981864
16827,0.60729456
16828,0.84596694
16829,0.9866056
16830,0.98072195
16831,0.9988182
16832,0.94980454
16833,0.99055076
16834,0.9940929
16835,0.9951835
16836,0.9757194
16837,0.9996408
16838,0.8991756
16839,0.99618834
16840,0.8143483
16841,0.9646775
16842,0.99986005
16843,0.9561401
16844,0.9862385
16845,0.9991646
16846,0.9996369
16847,0.9618987
16848,0.9952282
16849,0.9781741
16850,0.9574733
16851,0.97054356
16852,0.9998852
16853,0.99868006
