Id,Y
16384,0.9419389782422755
16385,0.941977293445609
16386,0.941938573034576
16387,0.9418714577965465
16388,0.9419240195958336
16389,0.9419063940281546
16390,0.9419615884130579
16391,0.9424626140242024
16392,0.9419243907194794
16393,0.941891976626945
16394,0.9418521245239893
16395,0.9419229865412585
16396,0.9417694099020705
16397,0.9434196909309419
16398,0.9419347813129941
16399,0.9419216717214585
16400,0.9419430533605254
16401,0.9417789375928673
16402,0.9418845087567912
16403,0.9421547189901907
16404,0.9419440204300399
16405,0.9423527522528999
16406,0.9419007962323662
16407,0.9418543521614179
16408,0.9421095582766436
16409,0.9420530586527036
16410,0.9418927118173803
16411,0.9435891007806698
16412,0.9422315545488682
16413,0.9418398072625276
16414,0.9440079156862039
16415,0.9419689238833371
16416,0.9418374189341302
16417,0.9419415014776313
16418,0.9421130508484691
16419,0.941909775529893
16420,0.9441870704902057
16421,0.9419063878592583
16422,0.9444336528451432
16423,0.9419214007307155
16424,0.9469363620569976
16425,0.9482088943172589
16426,0.9420312764414184
16427,0.9420081155120411
16428,0.941927397745456
16429,0.9453544331513437
16430,0.9418390302362852
16431,0.941975667370592
16432,0.9434858589436995
16433,0.9419424471164254
16434,0.9420460776632519
16435,0.942353222250381
16436,0.9431566411559255
16437,0.9442139636656536
16438,0.9418438658695437
16439,0.9429714190957768
16440,0.9418322471690372
16441,0.9418016394104074
16442,0.9418727587654682
16443,0.9419075681399017
16444,0.9418164494775733
16445,0.9420078639788774
16446,0.9419222971319289
16447,0.9419511309371579
16448,0.943237930261627
16449,0.941915730820387
16450,0.9468832675658955
16451,0.9451316602685332
16452,0.9419851538755898
16453,0.9419727729019949
16454,0.9426948691620456
16455,0.9478948013683617
16456,0.9415250772867605
16457,0.9419195816875855
16458,0.9386570232724012
16459,0.9419645652079971
16460,0.9420194362543818
16461,0.9419627078382796
16462,0.9435749082141114
16463,0.9418794633689568
16464,0.9482992779341374
16465,0.9418620965777454
16466,0.9418450643528051
16467,0.9417957587095191
16468,0.946391427638168
16469,0.9420435670886763
16470,0.941686534207584
16471,0.9428759353007259
16472,0.9419002662080882
16473,0.9437290606836178
16474,0.9419224547186734
16475,0.93898057866334
16476,0.9418886150996196
16477,0.9420180534770495
16478,0.9432936793309705
16479,0.9419981697935232
16480,0.941901314462052
16481,0.9432780359880124
16482,0.9464286539187855
16483,0.9419137120811827
16484,0.9459707327283488
16485,0.9418692565248526
16486,0.942459513387673
16487,0.9418904295966332
16488,0.9419228806101316
16489,0.9420329756707558
16490,0.9419135652517419
16491,0.9419247014274458
16492,0.9419062807412996
16493,0.9418962326615102
16494,0.9420213777523393
16495,0.9424998727206201
16496,0.9419444354593075
16497,0.9419091286943463
16498,0.8765673040902868
16499,0.941947990796284
16500,0.9432397841016329
16501,0.9420163878460629
16502,0.9420141314639502
16503,0.9419924736858575
16504,0.9418797364337359
16505,0.9421507762308002
16506,0.9415650468007155
16507,0.9422728956945857
16508,0.9419237904015207
16509,0.94188673843701
16510,0.9443561075643917
16511,0.9449235129927713
16512,0.9445096006335869
16513,0.9413740618724773
16514,0.9419368645974483
16515,0.9423356244424805
16516,0.941935434140403
16517,0.9419204267547623
16518,0.941954434446783
16519,0.9419261553785162
16520,0.9421115355614366
16521,0.9420477126008813
16522,0.9419660947594611
16523,0.9420105891565639
16524,0.9422078808024764
16525,0.942240682819348
16526,0.9423769277696888
16527,0.9419193475490949
16528,0.92381646593608
16529,0.9419005499174828
16530,0.9312803007470645
16531,0.9419450284274771
16532,0.9420699647458604
16533,0.9418556849989452
16534,0.9474959012567845
16535,0.9441381868558052
16536,0.9419189646737711
16537,0.9428031299694811
16538,0.9420695423735915
16539,0.9421598952784961
16540,0.9418894024764551
16541,0.9418508953830993
16542,0.9420460368455971
16543,0.9419121817993318
16544,0.9419550087845605
16545,0.9419080368236045
16546,0.9425727938544791
16547,0.9418875165296833
16548,0.9419279616195996
16549,0.94195868410212
16550,0.9418958580136941
16551,0.9419216676116378
16552,0.9436655383270248
16553,0.9422765944871604
16554,0.941843236822394
16555,0.9406594430471463
16556,0.9419351922230779
16557,0.9415886341133199
16558,0.9420637736591121
16559,0.9419015088555508
16560,0.9420694143040688
16561,0.9414319683090802
16562,0.9419175878090387
16563,0.9419137122258019
16564,0.9419045508945381
16565,0.9421131320511447
16566,0.9419072062360068
16567,0.9418984480027289
16568,0.9431616055497348
16569,0.9431814296863146
16570,0.9419138045628678
16571,0.9425130209663088
16572,0.9419047687173884
16573,0.9419116006828673
16574,0.9429048536467011
16575,0.9418849103671273
16576,0.9419638812914108
16577,0.9418872095547435
16578,0.9435481018945583
16579,0.9370338250765704
16580,0.94188901824586
16581,0.9422187794579129
16582,0.9419035834739243
16583,0.94187693893375
16584,0.9420195695418714
16585,0.9420259024398647
16586,0.9429022136933488
16587,0.9434171008489359
16588,0.9419126261722205
16589,0.9419186617415577
16590,0.9422595414290572
16591,0.9419548817799994
16592,0.941863833359442
16593,0.9419264848214605
16594,0.9419086759636476
16595,0.9420269855963539
16596,0.9419300862569656
16597,0.9419280805163899
16598,0.945220837767904
16599,0.9419096993907426
16600,0.9430011955342223
16601,0.9465618971093659
16602,0.9422062673434227
16603,0.9419033349766306
16604,0.9437031615571655
16605,0.941912881798923
16606,0.9422812019505057
16607,0.9419726801746922
16608,0.9412056677330456
16609,0.9418873609808246
16610,0.9421399786532357
16611,0.9427430285692093
16612,0.9419049271618615
16613,0.9418968604658087
16614,0.9419340438905597
16615,0.9428845129878237
16616,0.9418340843938936
16617,0.942162227808568
16618,0.9420290087372762
16619,0.9418561379438123
16620,0.9427275978758314
16621,0.9421911373956378
16622,0.9419287950699017
16623,0.9451290828162279
16624,0.9425066575586548
16625,0.9419200050170626
16626,0.941808479248668
16627,0.941950163648302
16628,0.9425188849620312
16629,0.9419360486257118
16630,0.896827217284821
16631,0.9421399541550677
16632,0.9419783367308777
16633,0.9443704158113304
16634,0.9419276935014606
16635,0.9441758273662527
16636,0.9414041371770411
16637,0.9419111130213885
16638,0.9419910760657838
16639,0.9419147068363488
16640,0.9566402457098926
16641,0.941891845013576
16642,0.9447588628263197
16643,0.9418064485170861
16644,0.9419000356513888
16645,0.9438254244638925
16646,0.9455258195406072
16647,0.9421339984969093
16648,0.9419652055565305
16649,0.9419135149863126
16650,0.9418437336139097
16651,0.9420129809371388
16652,0.9419217006018104
16653,0.9419058978082429
16654,0.9411719004712784
16655,0.9419696460612522
16656,0.941962791649968
16657,0.9422594624329234
16658,0.9419135461382281
16659,0.9442569801372324
16660,0.9419226186870726
16661,0.9419384699087051
16662,0.9422878657650648
16663,0.9421950785419356
16664,0.9422341332598845
16665,0.9420817711020337
16666,0.9419174357858235
16667,0.9418176167893344
16668,0.9419203959337844
