Id,Y
16384,0.5582601
16385,0.961725
16386,0.9999976
16387,0.9999875
16388,0.99386966
16389,0.9999747
16390,0.7674611
16391,0.99484336
16392,0.9993486
16393,0.99994326
16394,0.9999653
16395,0.9930253
16396,0.999788
16397,0.99931157
16398,0.94333357
16399,0.99988353
16400,0.99862576
16401,0.999925
16402,0.99987185
16403,0.998489
16404,0.9038355
16405,0.99631375
16406,0.9775973
16407,0.71022403
16408,0.9984199
16409,0.999966
16410,0.98214114
16411,0.6457703
16412,0.99996686
16413,0.98259485
16414,0.99948066
16415,0.99142516
16416,0.9985417
16417,0.9990188
16418,0.99980456
16419,0.9990958
16420,0.999995
16421,0.83768857
16422,0.9999782
16423,0.9986683
16424,0.9999993
16425,0.9998957
16426,0.99923563
16427,0.9999702
16428,0.9999397
16429,0.99806947
16430,0.99613214
16431,0.99974626
16432,0.9999311
16433,0.999408
16434,0.9997205
16435,0.99977916
16436,0.99994814
16437,0.99815804
16438,0.9964888
16439,0.99983203
16440,0.92993945
16441,0.9983102
16442,0.99998593
16443,0.9999324
16444,0.00069107575
16445,0.99770373
16446,0.9925142
16447,0.97317445
16448,0.99982005
16449,0.9848347
16450,0.9902677
16451,0.99608
16452,0.997664
16453,0.9995347
16454,0.9953055
16455,0.99901986
16456,0.9997888
16457,0.99952173
16458,0.9765598
16459,0.9965984
16460,0.9999933
16461,0.99999595
16462,0.78217
16463,0.9997991
16464,0.9999999
16465,0.99996996
16466,0.941746
16467,0.99481994
16468,0.95367044
16469,0.9768603
16470,0.999998
16471,0.99949634
16472,0.99944335
16473,0.99995136
16474,0.98719263
16475,0.99935514
16476,0.9746345
16477,0.999356
16478,0.9964037
16479,0.99988365
16480,0.997635
16481,0.97317874
16482,0.9999981
16483,0.9875503
16484,0.99605197
16485,0.96472913
16486,0.99991643
16487,0.99176764
16488,0.0024929624
16489,0.9514427
16490,0.98992157
16491,0.99992955
16492,0.97760063
16493,0.9989749
16494,0.97059566
16495,0.99872464
16496,0.99971634
16497,0.9806717
16498,0.9999838
16499,0.9996233
16500,0.9551989
16501,0.9948489
16502,0.9903769
16503,0.9787113
16504,0.99908996
16505,0.99999344
16506,0.9897736
16507,0.97763294
16508,0.9933373
16509,0.9742649
16510,0.8924997
16511,0.98059547
16512,0.9999088
16513,0.9999881
16514,0.96769667
16515,0.9332267
16516,0.9915624
16517,0.69315124
16518,0.9976071
16519,0.9890415
16520,0.95562476
16521,0.37927708
16522,0.65315837
16523,0.9994455
16524,0.9923494
16525,0.99468106
16526,0.9998704
16527,0.9975381
16528,0.9996221
16529,0.99978834
16530,0.9960834
16531,0.1168704
16532,0.99999356
16533,0.9513247
16534,0.9998425
