,Y
0,0.843590497970581
1,0.9686546325683594
2,0.5568267107009888
3,0.8318871855735779
4,0.40217480063438416
5,0.996370792388916
6,0.996961772441864
7,0.7871268391609192
8,0.7908245325088501
9,0.49685853719711304
10,0.9990789890289307
11,0.8981809020042419
12,0.7306429147720337
13,0.5040772557258606
14,0.7950916886329651
15,0.7856455445289612
16,0.9858149290084839
17,0.5364216566085815
18,0.9929714798927307
19,0.971676766872406
20,0.9282040596008301
21,0.949949324131012
22,0.994880199432373
23,0.9796053171157837
24,0.8647335171699524
25,0.9984564781188965
26,0.9959264993667603
27,0.6975265145301819
28,0.9732517004013062
29,0.9924125075340271
30,0.9667466878890991
31,0.996519923210144
32,0.8545467853546143
33,0.7505390644073486
34,0.9436129927635193
35,0.7477561235427856
36,0.8576627373695374
37,0.4374912679195404
38,0.8874186873435974
39,0.7669529914855957
40,0.987133264541626
41,0.6287550330162048
42,0.990272581577301
43,0.9500248432159424
44,0.5392211675643921
45,0.8473926186561584
46,0.49992191791534424
47,0.7168756127357483
48,0.7164783477783203
49,0.7536434531211853
50,0.8180809020996094
51,0.8818960785865784
52,0.97407466173172
53,0.9287621974945068
54,0.7295584082603455
55,0.9906270503997803
56,0.8991164565086365
57,0.9429212212562561
58,0.9473399519920349
59,0.9248287081718445
60,0.723495602607727
61,0.9572998285293579
62,0.9838224053382874
63,0.8713933229446411
64,0.9971712231636047
65,0.9992121458053589
66,0.8371131420135498
67,0.7791523933410645
68,0.9408554434776306
69,0.9505599737167358
70,0.9623324871063232
71,0.9429736733436584
72,0.9737741947174072
73,0.5335951447486877
74,0.6344819068908691
75,0.9270711541175842
76,0.8437415957450867
77,0.9862037897109985
78,0.9952133893966675
79,0.7877150774002075
80,0.971838653087616
81,0.5180721282958984
82,0.9508224129676819
83,0.9876713752746582
84,0.9924558401107788
85,0.9981794357299805
86,0.9984075427055359
87,0.9360692501068115
88,0.9944750666618347
89,0.8128477931022644
90,0.9735355377197266
91,0.9519408941268921
92,0.8284803628921509
93,0.998938262462616
94,0.9831635355949402
95,0.9960775971412659
96,0.8115410208702087
97,0.9454416632652283
98,0.9778392314910889
99,0.9568591117858887
100,0.8890857696533203
101,0.9139177799224854
102,0.9331743121147156
103,0.9971296191215515
104,0.762784481048584
105,0.9953183531761169
106,0.9005662202835083
107,0.9989607334136963
108,0.6931074857711792
109,0.6763867735862732
110,0.8681655526161194
111,0.9895886182785034
112,0.39464154839515686
113,0.9963310360908508
114,0.7406163811683655
115,0.9533768892288208
116,0.9957656860351562
117,0.9636374115943909
118,0.7714069485664368
119,0.9531838893890381
120,0.9862104058265686
121,0.8967469930648804
122,0.9289597868919373
123,0.9377126097679138
124,0.7919756174087524
125,0.9551712274551392
126,0.9987087249755859
127,0.9874093532562256
128,0.42421382665634155
129,0.9800812005996704
130,0.6645350456237793
131,0.8859068155288696
132,0.7392244338989258
133,0.9670926332473755
134,0.9950729012489319
135,0.9361960887908936
136,0.998555600643158
137,0.9863558411598206
138,0.9960656762123108
139,0.7077253460884094
140,0.8669093251228333
141,0.9955592155456543
142,0.9818114638328552
143,0.9953224062919617
144,0.8294554352760315
145,0.9434500932693481
146,0.9963524341583252
147,0.9531100988388062
148,0.8251269459724426
149,0.9935873746871948
150,0.7335126996040344
151,0.9921746850013733
152,0.9987213015556335
153,0.7699354887008667
154,0.42624980211257935
155,0.9991427659988403
156,0.6573354005813599
157,0.42803651094436646
158,0.9892994165420532
159,0.7319394946098328
160,0.9092438220977783
161,0.9444822669029236
162,0.9195945858955383
163,0.6711054444313049
164,0.9850524067878723
165,0.8480774760246277
166,0.9943885207176208
167,0.7475511431694031
168,0.9525729417800903
169,0.9938642978668213
170,0.7820136547088623
171,0.9981186985969543
172,0.9354575276374817
173,0.801813006401062
174,0.5516520738601685
175,0.9960655570030212
176,0.7356913089752197
177,0.9790710210800171
178,0.8668420314788818
179,0.8699511289596558
180,0.9022220373153687
181,0.8031657934188843
182,0.9325816035270691
183,0.8314100503921509
184,0.32924988865852356
185,0.9102131128311157
186,0.9946553707122803
187,0.9346655011177063
188,0.44280970096588135
189,0.7194165587425232
190,0.6835494041442871
191,0.7107294797897339
192,0.9966506361961365
193,0.8727150559425354
194,0.5099733471870422
195,0.9986310601234436
196,0.9975167512893677
197,0.7850598692893982
198,0.8881680965423584
199,0.9721304774284363
200,0.9974812865257263
201,0.5553730726242065
202,0.8076762557029724
203,0.9576044082641602
204,0.8837719559669495
205,0.623869776725769
206,0.9141722321510315
207,0.973370373249054
208,0.8859209418296814
209,0.9425460696220398
210,0.8093643188476562
211,0.6167317032814026
212,0.9855985641479492
213,0.9095131158828735
214,0.9838222861289978
215,0.9916409254074097
216,0.9824650883674622
217,0.4809368848800659
218,0.37631791830062866
219,0.9550353288650513
220,0.9935371279716492
221,0.9760998487472534
222,0.8087173104286194
223,0.8790134191513062
224,0.9965118765830994
225,0.9301663041114807
226,0.7932705879211426
227,0.6579319834709167
228,0.9359985589981079
229,0.8404170274734497
230,0.8894729614257812
231,0.9493024349212646
232,0.8137593269348145
233,0.9976240992546082
234,0.9911862015724182
235,0.8513612747192383
236,0.6508152484893799
237,0.9211394786834717
238,0.5596182942390442
239,0.9921475052833557
240,0.8609583377838135
