Id,Y
16384,0.43684036
16385,0.4087885
16386,0.9987696
16387,0.99303955
16388,0.90767056
16389,0.99637127
16390,0.335188
16391,0.50576454
16392,0.98805517
16393,0.99790084
16394,0.9577284
16395,0.826263
16396,0.9751991
16397,0.7744022
16398,0.7950744
16399,0.99891984
16400,0.96818036
16401,0.98691297
16402,0.9978625
16403,0.8253735
16404,0.8387496
16405,0.8097798
16406,0.91435546
16407,0.739951
16408,0.97198343
16409,0.9664397
16410,0.54115736
16411,0.46284568
16412,0.97394425
16413,0.6719173
16414,0.9705898
16415,0.7863797
16416,0.9867526
16417,0.9200159
16418,0.99303377
16419,0.9684029
16420,0.9959169
16421,0.24354649
16422,0.9953316
16423,0.88813317
16424,0.997184
16425,0.9919064
16426,0.9968867
16427,0.9965772
16428,0.9783489
16429,0.92395043
16430,0.82857627
16431,0.9841015
16432,0.99694985
16433,0.9916973
16434,0.95126104
16435,0.93189824
16436,0.9944601
16437,0.85695
16438,0.735012
16439,0.99580306
16440,0.61352277
16441,0.9653405
16442,0.99779296
16443,0.99677795
16444,0.014595013
16445,0.96272033
16446,0.8258102
16447,0.6405404
16448,0.9446969
16449,0.7617697
16450,0.64329034
16451,0.9477759
16452,0.7209226
16453,0.91726154
16454,0.76467204
16455,0.9285394
16456,0.9845064
16457,0.9893064
16458,0.87564635
16459,0.96207875
16460,0.99653035
16461,0.99850816
16462,0.56583226
16463,0.9670149
16464,0.9988931
16465,0.9981096
16466,0.7232245
16467,0.6624617
16468,0.33640665
16469,0.683959
16470,0.9960586
16471,0.9560638
16472,0.97531056
16473,0.9409784
16474,0.7670342
16475,0.8876638
16476,0.78089803
16477,0.9652609
16478,0.8941899
16479,0.98531693
16480,0.9545994
16481,0.62759095
16482,0.99832803
16483,0.9385103
16484,0.8841172
16485,0.8793103
16486,0.9988022
16487,0.8887771
16488,0.012618829
16489,0.88196033
16490,0.7221675
16491,0.9991731
16492,0.79233605
16493,0.99557835
16494,0.8651703
16495,0.98372227
16496,0.9956001
16497,0.85492295
16498,0.99524903
16499,0.99320966
16500,0.73667186
16501,0.35321158
16502,0.690215
16503,0.9306897
16504,0.9416837
16505,0.9883874
16506,0.6357574
16507,0.54456854
16508,0.94466114
16509,0.6222299
16510,0.051460993
16511,0.73078734
16512,0.9962094
16513,0.9917563
16514,0.58715916
16515,0.684718
16516,0.39857882
16517,0.15863529
16518,0.66719455
16519,0.79086
16520,0.5432462
16521,0.46782786
16522,0.5961712
16523,0.5654286
16524,0.90470517
16525,0.75334144
16526,0.9887322
16527,0.950574
16528,0.93477213
16529,0.9609433
16530,0.8660514
16531,0.12944217
16532,0.99758303
16533,0.82871926
16534,0.99615616
16535,0.9278283
16536,0.92994297
16537,0.6442641
16538,0.92515063
16539,0.8462226
16540,0.71161675
16541,0.6497587
16542,0.99647254
16543,0.68357056
16544,0.9589088
16545,0.9960543
16546,0.36723775
16547,0.36153048
16548,0.82219595
16549,0.9568906
16550,0.7526903
16551,0.5134853
16552,0.9302811
16553,0.8799922
16554,0.91012794
16555,0.96192074
16556,0.851614
16557,0.5945858
16558,0.8877715
16559,0.7226068
16560,0.65635705
16561,0.8526875
16562,0.21182501
16563,0.88262004
16564,0.31002128
16565,0.8341809
16566,0.9283451
16567,0.40772042
16568,0.9846705
16569,0.9717718
16570,0.447217
16571,0.9934924
16572,0.6305966
16573,0.6109391
16574,0.9549431
16575,0.86970794
16576,0.95488995
16577,0.54564446
16578,0.9662923
16579,0.73108995
16580,0.4986182
16581,0.005625851
16582,0.45762363
16583,0.9294298
16584,0.88569474
16585,0.9989064
16586,0.99890554
16587,0.88544464
16588,0.976911
16589,0.9977429
16590,0.9969195
16591,0.86088014
16592,0.3273301
16593,0.99907076
16594,0.8458057
16595,0.74783206
16596,0.9611627
16597,0.97661805
16598,0.6929938
16599,0.6039239
16600,0.9670979
16601,0.79702014
16602,0.9916707
16603,0.9956338
16604,0.9493048
16605,0.9991486
16606,0.82320344
16607,0.2206498
16608,0.9985965
16609,0.8189105
16610,0.8662639
16611,0.99659157
16612,0.9443603
16613,0.9838725
16614,0.9799785
16615,0.9703273
16616,0.57282627
16617,0.9925345
16618,0.95216703
16619,0.89418596
16620,0.9865106
16621,0.9665077
16622,0.6519623
16623,0.8403161
16624,0.92587644
16625,0.9939628
16626,0.9051706
16627,0.5786952
16628,0.8680913
16629,0.9960736
16630,0.9953243
16631,0.99786216
16632,0.5402889
16633,0.89562094
16634,0.86018604
16635,0.89577466
16636,0.5396218
16637,0.99746907
16638,0.99260664
16639,0.9268963
16640,0.90282476
16641,0.9594792
16642,0.8900093
16643,0.46572366
16644,0.847569
16645,0.73606545
16646,0.79091156
16647,0.9528788
16648,0.90480876
16649,0.98836666
16650,0.9314471
16651,0.9412677
16652,0.61465365
16653,0.0075880955
16654,0.99435824
16655,0.93902993
16656,0.98911744
16657,0.995773
16658,0.9960598
16659,0.9419999
16660,0.86909604
16661,0.91465384
16662,0.9502878
16663,0.9206857
16664,0.74446183
16665,0.9950346
16666,0.98964524
16667,0.9400903
16668,0.9978058
16669,0.99539775
16670,0.9969007
16671,0.74831486
16672,0.9559128
16673,0.9991062
16674,0.9966414
16675,0.6224453
16676,0.99514043
16677,0.9979609
16678,0.9989643
16679,0.99664706
16680,0.7419741
16681,0.86164963
16682,0.9469477
16683,0.62502605
16684,0.70647776
16685,0.9822985
16686,0.9508644
16687,0.94104576
16688,0.90207934
16689,0.99897766
16690,0.9860249
16691,0.94334215
16692,0.67383957
16693,0.9652712
16694,0.76731896
16695,0.99723047
16696,0.9168625
16697,0.82884276
16698,0.98552644
16699,0.43756968
16700,0.9949334
16701,0.40157047
16702,0.9962464
16703,0.9336488
16704,0.9974917
16705,0.018669022
16706,0.9978098
16707,0.11636193
16708,0.923471
16709,0.99890864
16710,0.8400514
16711,0.7467515
16712,0.9971635
16713,0.8112481
16714,0.96922493
16715,0.99071246
16716,0.9681028
16717,0.82625973
16718,0.9731497
16719,0.6046622
16720,0.99696773
16721,0.90035236
16722,0.9853732
16723,0.9987765
16724,0.6979707
16725,0.9959132
16726,0.77120245
16727,0.99080676
16728,0.98910904
16729,0.72746205
16730,0.8686751
16731,0.6710612
16732,0.9962501
16733,0.8993177
16734,0.95210904
16735,0.98587614
16736,0.42623532
16737,0.99744654
16738,0.7644473
16739,0.8581577
16740,0.8333772
16741,0.80737424
16742,0.8540323
16743,0.8851398
16744,0.99884003
16745,0.96900403
16746,0.9849305
16747,0.9903922
16748,0.99731183
16749,0.9806193
16750,0.9985876
16751,0.41871107
16752,0.99872404
16753,0.76752055
16754,0.9477143
16755,0.97822237
16756,0.39000848
16757,0.985797
16758,0.98220223
16759,0.98182034
16760,0.68179137
16761,0.99875855
16762,0.81980073
16763,0.86841327
16764,0.97246325
16765,0.9976833
16766,0.7354709
16767,0.17016459
16768,0.26820904
16769,0.2739896
16770,0.8784039
16771,0.654466
16772,0.5895582
16773,0.87087303
16774,0.898988
16775,0.99779874
16776,0.8600139
16777,0.6807441
16778,0.92451435
16779,0.627347
16780,0.98155296
16781,0.99716765
16782,0.827733
16783,0.9963858
16784,0.99033815
16785,0.87966937
16786,0.83180606
16787,0.98924595
16788,0.8074987
16789,0.7165337
16790,0.6802136
16791,0.7048688
16792,0.59450245
16793,0.99700516
16794,0.9211961
16795,0.9857809
16796,0.9974638
16797,0.7579551
16798,0.8485437
16799,0.76181984
16800,0.8450389
16801,0.80982745
16802,0.70871145
16803,0.83264256
16804,0.8253915
16805,0.8916768
16806,0.8599266
16807,0.9865498
16808,0.9678876
16809,0.57309514
16810,0.9961887
16811,0.96478313
16812,0.98082834
16813,0.85692424
16814,0.99882585
16815,0.38174284
16816,0.9981267
16817,0.9784631
16818,0.9964888
16819,0.99514246
16820,0.96548516
16821,0.9947515
16822,0.9926059
16823,0.9913577
16824,0.8531629
16825,0.5460214
16826,0.960919
16827,0.09652733
16828,0.44107223
16829,0.62421787
16830,0.8731672
16831,0.993842
16832,0.80288607
16833,0.9613623
16834,0.72472274
16835,0.9524161
16836,0.6190033
16837,0.9927055
16838,0.5720099
16839,0.9722827
16840,0.69557303
16841,0.88767457
16842,0.99758804
16843,0.7622015
16844,0.8022502
16845,0.9724185
16846,0.9976866
16847,0.83299965
16848,0.9841859
16849,0.94416684
16850,0.7637868
16851,0.85888755
16852,0.99556386
16853,0.98860264
16854,0.5664035
16855,0.8716088
16856,0.82617104
16857,0.9965688
16858,0.98730564
16859,0.60795456
16860,0.5908261
16861,0.8085926
16862,0.9862612
16863,0.8947311
16864,0.9567356
16865,0.009639991
16866,0.9825288
16867,0.4311407
16868,0.6218619
16869,0.97799575
16870,0.91018796
16871,0.9899273
16872,0.22071205
16873,0.99364036
16874,0.9455348
16875,0.9976165
16876,0.9973968
16877,0.8813221
16878,0.840139
16879,0.9818075
16880,0.79307896
16881,0.8909323
16882,0.97039133
16883,0.99118656
16884,0.99567324
16885,0.93551075
16886,0.9970312
16887,0.97674996
16888,0.9283052
16889,0.94942594
16890,0.99676335
16891,0.96703655
16892,0.9378361
16893,0.8858592
16894,0.99580956
16895,0.47626534
16896,0.0012538949
16897,0.6357889
16898,0.87488717
16899,0.99720144
16900,0.9938653
16901,0.9490389
16902,0.7710727
16903,0.86256456
16904,0.97389686
16905,0.66635287
16906,0.9166517
16907,0.86053234
16908,0.989981
16909,0.94908184
16910,0.7409994
16911,0.9027924
16912,0.98742527
16913,0.9849592
16914,0.9148816
16915,0.89719385
16916,0.8422244
16917,0.67625445
16918,0.9718626
16919,0.49710494
16920,0.94272083
16921,0.96762365
16922,0.84549516
16923,0.98493814
16924,0.9977049
16925,0.8574143
16926,0.976253
16927,0.8824379
16928,0.9156671
16929,0.9854799
16930,0.6492217
16931,0.9294528
16932,0.9988715
16933,0.7083017
16934,0.9629491
16935,0.9910944
16936,0.99553937
16937,0.9846393
16938,0.86662
16939,0.8649388
16940,0.9394028
16941,0.6675213
16942,0.83515465
16943,0.9435601
16944,0.7646911
16945,0.99810034
16946,0.8155928
16947,0.37722036
16948,0.99723405
16949,0.9136514
16950,0.66875154
16951,0.3631875
16952,0.79399765
16953,0.8314955
16954,0.93337107
16955,0.9956577
16956,0.8170773
16957,0.39174545
16958,0.5713938
16959,0.9015393
16960,0.6258399
16961,0.9244343
