Id,Y
16384,0.62631476
16385,0.6315471
16386,0.9993488
16387,0.9992908
16388,0.97373676
16389,0.99745554
16390,0.62915725
16391,0.90307194
16392,0.9952506
16393,0.99898714
16394,0.9992513
16395,0.90965784
16396,0.977998
16397,0.9641578
16398,0.8242354
16399,0.99962234
16400,0.98117
16401,0.9980179
16402,0.99967706
16403,0.9041629
16404,0.84923804
16405,0.9637765
16406,0.98173416
16407,0.90505975
16408,0.9974636
16409,0.99099976
16410,0.7922144
16411,0.8050703
16412,0.99849427
16413,0.81638014
16414,0.98837715
16415,0.95944136
16416,0.98821634
16417,0.98419523
16418,0.9982179
16419,0.97141874
16420,0.99735427
16421,0.13526414
16422,0.9986534
16423,0.97427523
16424,0.99925095
16425,0.99887234
16426,0.99804974
16427,0.9904046
16428,0.9963458
16429,0.9894482
16430,0.9264019
16431,0.98954725
16432,0.99947125
16433,0.99864334
16434,0.991747
16435,0.99193317
16436,0.99908674
16437,0.9444447
16438,0.65511954
16439,0.99667454
16440,0.8282594
16441,0.9945168
16442,0.99791175
16443,0.99955493
16444,0.0078871
16445,0.9696436
16446,0.8377898
16447,0.9127117
16448,0.9971986
16449,0.912362
16450,0.7666003
16451,0.99117285
16452,0.90616727
16453,0.98350334
16454,0.9528346
16455,0.9447713
16456,0.99918574
16457,0.99641895
16458,0.9042407
16459,0.9967981
16460,0.9989963
16461,0.9998983
16462,0.3966978
16463,0.9944133
16464,0.99985445
16465,0.9997025
16466,0.6252137
16467,0.8271376
16468,0.8218418
16469,0.7848695
16470,0.99940586
16471,0.98197454
16472,0.9910884
16473,0.9907184
16474,0.93483204
16475,0.9803616
16476,0.9034799
16477,0.95589256
16478,0.93996924
16479,0.9872916
16480,0.98463804
16481,0.861733
16482,0.99942774
16483,0.942708
16484,0.9561313
16485,0.9358339
16486,0.99887174
16487,0.93815327
16488,0.0044191713
16489,0.86590785
16490,0.88683903
16491,0.9994055
16492,0.6299842
16493,0.9971349
16494,0.8273289
16495,0.9905428
16496,0.9977586
16497,0.9328979
16498,0.99916434
16499,0.9977781
16500,0.78093415
16501,0.37391573
16502,0.85368466
16503,0.9375867
16504,0.9615146
