Id,Y
16384,0.90467715
16385,0.88546354
16386,0.9532103
16387,0.9532103
16388,0.91088897
16389,0.9532103
16390,0.8701794
16391,0.90467715
16392,0.9532103
16393,0.9532103
16394,0.91088897
16395,0.8843087
16396,0.9532103
16397,0.90467715
16398,0.90467715
16399,0.9532103
16400,0.91088897
16401,0.9532103
16402,0.9273512
16403,0.91088897
16404,0.90467715
16405,0.90467715
16406,0.8843087
16407,0.90635556
16408,0.9532103
16409,0.91088897
16410,0.89505965
16411,0.8701794
16412,0.91088897
16413,0.91088897
16414,0.91088897
16415,0.91088897
16416,0.91088897
16417,0.8898183
16418,0.91088897
16419,0.9532103
16420,0.9532103
16421,0.8843087
16422,0.9532103
16423,0.8843087
16424,0.9532103
16425,0.9532103
16426,0.9532103
16427,0.9532103
16428,0.9273512
16429,0.91088897
16430,0.91088897
16431,0.91088897
16432,0.9532103
16433,0.9532103
16434,0.91088897
16435,0.90467715
16436,0.9532103
16437,0.90467715
16438,0.91088897
16439,0.9532103
16440,0.91088897
16441,0.91088897
16442,0.9532103
16443,0.9532103
16444,0.23492903
16445,0.91088897
16446,0.90467715
16447,0.91088897
16448,0.91088897
16449,0.8638843
16450,0.90467715
16451,0.91088897
16452,0.91088897
16453,0.90635556
16454,0.88546354
16455,0.91088897
16456,0.91088897
16457,0.9532103
16458,0.91088897
16459,0.91088897
16460,0.9532103
16461,0.9532103
16462,0.91088897
16463,0.90467715
16464,0.9532103
16465,0.9532103
16466,0.91088897
16467,0.91088897
16468,0.90467715
16469,0.90467715
16470,0.9532103
16471,0.91088897
16472,0.90467715
16473,0.91088897
16474,0.90635556
16475,0.91088897
16476,0.8843087
16477,0.91088897
16478,0.90467715
16479,0.90467715
16480,0.90467715
16481,0.91088897
16482,0.9532103
16483,0.9155451
16484,0.91088897
16485,0.8843087
16486,0.9532103
16487,0.90467715
16488,0.23492903
16489,0.91088897
16490,0.91088897
16491,0.9532103
16492,0.8701794
16493,0.9532103
16494,0.90467715
16495,0.90467715
16496,0.9532103
16497,0.8843087
16498,0.9532103
16499,0.9532103
16500,0.9273512
16501,0.90467715
16502,0.91088897
16503,0.90635556
16504,0.90467715
16505,0.9532103
16506,0.91088897
16507,0.91088897
16508,0.9532103
16509,0.90467715
16510,0.24488649
16511,0.91088897
16512,0.9532103
16513,0.91088897
16514,0.8843087
16515,0.90635556
16516,0.8843087
16517,0.90635556
16518,0.90635556
16519,0.90467715
16520,0.91088897
16521,0.91088897
16522,0.91088897
16523,0.8701794
16524,0.91088897
16525,0.90635556
16526,0.9532103
16527,0.89505965
16528,0.91088897
16529,0.91088897
16530,0.91088897
16531,0.91088897
16532,0.9532103
16533,0.91088897
16534,0.9532103
16535,0.8898183
16536,0.90467715
16537,0.90467715
16538,0.89505965
16539,0.8701794
16540,0.90467715
16541,0.91088897
16542,0.9532103
16543,0.90467715
16544,0.91088897
16545,0.9532103
16546,0.24488649
16547,0.91088897
16548,0.88546354
16549,0.9273512
16550,0.91088897
16551,0.90635556
16552,0.91088897
16553,0.89505965
16554,0.90467715
16555,0.90635556
16556,0.89505965
16557,0.89505965
16558,0.91088897
16559,0.8843087
16560,0.91088897
16561,0.91088897
16562,0.90635556
16563,0.90467715
16564,0.91088897
16565,0.8701794
16566,0.91088897
16567,0.91088897
16568,0.91088897
16569,0.9532103
16570,0.92358494
16571,0.9532103
16572,0.91088897
16573,0.90467715
16574,0.9532103
16575,0.90467715
16576,0.91088897
16577,0.90467715
16578,0.91088897
16579,0.89505965
16580,0.91088897
16581,0.24488649
16582,0.89505965
16583,0.91088897
16584,0.90467715
16585,0.9532103
16586,0.9532103
16587,0.90467715
16588,0.9532103
16589,0.9532103
16590,0.9532103
16591,0.90467715
16592,0.91088897
16593,0.9532103
16594,0.90467715
16595,0.90635556
16596,0.8843087
16597,0.91088897
16598,0.90467715
16599,0.91088897
16600,0.91088897
16601,0.84538436
16602,0.9532103
16603,0.9532103
16604,0.90467715
16605,0.9532103
16606,0.8701794
16607,0.90635556
16608,0.9532103
16609,0.91088897
16610,0.89505965
16611,0.9532103
16612,0.90467715
16613,0.91088897
16614,0.91088897
16615,0.90467715
16616,0.91088897
16617,0.9532103
16618,0.91088897
16619,0.91088897
16620,0.9532103
16621,0.91088897
16622,0.90467715
16623,0.90467715
16624,0.90467715
16625,0.9532103
16626,0.89505965
16627,0.91088897
16628,0.90467715
16629,0.9532103
16630,0.9532103
16631,0.9532103
16632,0.90467715
16633,0.91967314
16634,0.91088897
16635,0.91088897
16636,0.90467715
16637,0.9532103
16638,0.90635556
16639,0.90467715
16640,0.91088897
16641,0.9532103
16642,0.8701794
16643,0.90635556
16644,0.89505965
16645,0.90467715
16646,0.91088897
16647,0.91088897
16648,0.8843087
16649,0.9532103
16650,0.91088897
16651,0.91088897
16652,0.90467715
16653,0.24488649
16654,0.9532103
16655,0.90635556
16656,0.9532103
16657,0.91088897
16658,0.9532103
16659,0.91088897
16660,0.90467715
16661,0.90467715
16662,0.90467715
16663,0.91088897
16664,0.89505965
16665,0.9532103
16666,0.9532103
16667,0.9273512
16668,0.9532103
16669,0.9532103
16670,0.9532103
16671,0.91088897
16672,0.9273512
16673,0.9532103
16674,0.9532103
16675,0.90467715
16676,0.9532103
16677,0.9532103
16678,0.9532103
16679,0.9532103
16680,0.89505965
16681,0.91088897
16682,0.91088897
16683,0.91088897
16684,0.90467715
16685,0.9532103
16686,0.90467715
16687,0.90467715
16688,0.89505965
16689,0.9532103
16690,0.9532103
16691,0.89505965
16692,0.91088897
16693,0.90467715
16694,0.90467715
16695,0.9532103
16696,0.91088897
16697,0.90635556
16698,0.9532103
16699,0.91088897
16700,0.9532103
16701,0.90467715
16702,0.9532103
16703,0.91088897
16704,0.9532103
16705,0.24488649
16706,0.9532103
16707,0.8701794
16708,0.89505965
16709,0.9532103
16710,0.91088897
16711,0.90635556
16712,0.9532103
16713,0.8701794
16714,0.90467715
16715,0.9532103
16716,0.91088897
16717,0.90467715
16718,0.90467715
16719,0.9273512
16720,0.9532103
16721,0.8843087
16722,0.9532103
16723,0.9532103
16724,0.91088897
16725,0.9532103
16726,0.91088897
16727,0.9532103
16728,0.9532103
16729,0.90467715
16730,0.91088897
16731,0.90467715
16732,0.9532103
16733,0.91088897
16734,0.91088897
16735,0.9532103
16736,0.8898183
16737,0.9532103
16738,0.91088897
16739,0.90635556
16740,0.91088897
16741,0.90467715
16742,0.91088897
16743,0.90467715
16744,0.9532103
16745,0.90467715
16746,0.91088897
16747,0.9532103
16748,0.9532103
16749,0.90467715
16750,0.9532103
16751,0.91967314
16752,0.9532103
16753,0.91088897
16754,0.90467715
16755,0.9532103
16756,0.88546354
16757,0.9532103
16758,0.9532103
16759,0.90467715
16760,0.91088897
16761,0.9532103
16762,0.91088897
16763,0.91088897
16764,0.9532103
16765,0.9532103
16766,0.91088897
16767,0.90467715
16768,0.7273497
16769,0.90467715
16770,0.91088897
16771,0.91088897
16772,0.91088897
16773,0.91088897
16774,0.90467715
16775,0.9532103
16776,0.90467715
16777,0.91088897
16778,0.90467715
