Id,Y
16384,0.54039663
16385,0.2345076
16386,0.9698318
16387,0.9799066
16388,0.57560885
16389,0.97029436
16390,0.25262514
16391,0.54667383
16392,0.9791126
16393,0.9699683
16394,0.6886545
16395,0.74992454
16396,0.9464551
16397,0.829516
16398,0.5019941
16399,0.9679804
16400,0.8747367
16401,0.9250982
16402,0.92344826
16403,0.6388122
16404,0.65519065
16405,0.54431075
16406,0.4471478
16407,0.59437656
16408,0.83546686
16409,0.83791035
16410,0.39558604
16411,0.49250892
16412,0.7761306
16413,0.57811075
16414,0.67803204
16415,0.4936576
16416,0.6825565
16417,0.41684976
16418,0.87148577
16419,0.9527581
16420,0.9684992
16421,0.28120863
16422,0.9807734
16423,0.7020438
16424,0.94980955
16425,0.97095025
16426,0.95629364
16427,0.98307437
16428,0.8506262
16429,0.74334586
16430,0.66227084
16431,0.6642749
16432,0.95043296
16433,0.9333221
16434,0.7257516
16435,0.85869545
16436,0.9530407
16437,0.66250855
16438,0.40522227
16439,0.93604755
16440,0.44793034
16441,0.83024025
16442,0.98550874
16443,0.955127
16444,0.028562753
16445,0.57134336
16446,0.68903875
16447,0.54336333
16448,0.8064429
16449,0.2815165
16450,0.4900403
16451,0.82102776
16452,0.5664748
16453,0.6094484
16454,0.6368848
16455,0.5459005
16456,0.74796337
16457,0.96827245
16458,0.66571444
16459,0.84349793
16460,0.97195405
16461,0.9718175
16462,0.5324446
16463,0.74912286
16464,0.9817415
16465,0.9665118
16466,0.36321723
16467,0.33945188
16468,0.6113285
16469,0.41866827
16470,0.97151685
16471,0.6934199
16472,0.6791961
16473,0.6840491
16474,0.3085966
16475,0.91012406
16476,0.50385743
16477,0.8320092
16478,0.7687975
16479,0.72602296
16480,0.7585344
16481,0.6719711
16482,0.9821837
16483,0.42211148
16484,0.6790552
16485,0.44180036
16486,0.96023124
16487,0.49788496
16488,0.020438714
16489,0.6136446
16490,0.5856872
16491,0.9797723
16492,0.29846928
16493,0.9500148
16494,0.43354398
16495,0.8729675
16496,0.9752001
16497,0.45108473
16498,0.9897361
16499,0.954611
16500,0.66192764
16501,0.2797501
16502,0.4367546
16503,0.58819026
16504,0.80484045
16505,0.9877658
16506,0.6520286
16507,0.49095476
16508,0.9132223
16509,0.3972778
16510,0.5093155
16511,0.38858727
16512,0.99118
16513,0.8462167
16514,0.22764668
16515,0.4649052
16516,0.37041062
16517,0.26911777
16518,0.506911
16519,0.6248537
16520,0.5155897
16521,0.5635566
16522,0.3692862
16523,0.5974776
16524,0.5488877
16525,0.47252628
16526,0.9206681
16527,0.49606454
16528,0.62587315
16529,0.75836265
16530,0.52438116
16531,0.2707088
16532,0.98091185
16533,0.38404152
16534,0.98709524
16535,0.62936306
16536,0.6717054
