Id,Y
16384,0.8911111111111111
16385,0.7022222222222222
16386,0.9888888888888889
16387,0.9644444444444444
16388,0.9733333333333334
16389,0.9977777777777778
16390,0.9111111111111111
16391,0.9044444444444445
16392,0.9933333333333333
16393,1.0
16394,0.9777777777777777
16395,0.9644444444444444
16396,0.9022222222222223
16397,0.9711111111111111
16398,0.9355555555555556
16399,0.9977777777777778
16400,0.9822222222222222
16401,0.9933333333333333
16402,0.9844444444444445
16403,0.9533333333333334
16404,0.9777777777777777
16405,0.9422222222222222
16406,0.9711111111111111
16407,0.9
16408,0.9622222222222222
16409,0.98
16410,0.9311111111111111
16411,0.8644444444444445
16412,0.9444444444444444
16413,0.8733333333333333
16414,0.9866666666666667
16415,0.9155555555555556
16416,0.9888888888888889
16417,0.9488888888888889
16418,0.98
16419,0.9755555555555555
16420,0.9866666666666667
16421,0.8533333333333334
16422,0.9644444444444444
16423,0.9577777777777777
16424,0.9977777777777778
16425,0.9466666666666667
16426,0.9955555555555555
16427,0.9977777777777778
16428,0.9777777777777777
16429,0.9666666666666667
16430,0.9177777777777778
16431,0.9755555555555555
16432,0.9933333333333333
16433,0.9911111111111112
16434,0.9622222222222222
16435,0.9888888888888889
16436,0.9977777777777778
16437,0.9755555555555555
16438,0.9333333333333333
16439,0.9933333333333333
16440,0.8666666666666667
16441,0.9866666666666667
16442,0.9955555555555555
16443,0.9911111111111112
16444,0.47333333333333333
16445,0.9644444444444444
16446,0.9644444444444444
16447,0.9955555555555555
16448,0.9688888888888889
16449,0.8466666666666667
16450,0.9133333333333333
16451,0.9733333333333334
16452,0.9533333333333334
16453,0.9511111111111111
16454,0.9377777777777778
16455,0.9244444444444444
16456,0.96
16457,0.9911111111111112
16458,0.9244444444444444
16459,0.98
16460,0.9977777777777778
16461,0.9955555555555555
16462,0.7977777777777778
16463,0.98
16464,0.9911111111111112
16465,0.9955555555555555
16466,0.8066666666666666
16467,0.8711111111111111
16468,0.8688888888888889
16469,0.9133333333333333
16470,0.9911111111111112
16471,0.9711111111111111
16472,0.9822222222222222
16473,0.9511111111111111
16474,0.9044444444444445
16475,0.98
16476,0.9177777777777778
16477,0.9822222222222222
16478,0.9555555555555556
16479,0.9955555555555555
16480,0.9888888888888889
16481,0.9466666666666667
16482,0.9888888888888889
16483,0.94
16484,0.96
16485,0.9466666666666667
16486,0.98
16487,0.98
16488,0.4222222222222222
16489,0.9777777777777777
16490,0.9666666666666667
16491,0.9955555555555555
16492,0.9044444444444445
16493,0.9933333333333333
16494,0.9644444444444444
16495,0.9955555555555555
16496,0.9955555555555555
16497,0.94
16498,0.9866666666666667
16499,0.9933333333333333
16500,0.9711111111111111
16501,0.8555555555555555
16502,0.9244444444444444
16503,0.9666666666666667
16504,0.9822222222222222
16505,0.9866666666666667
16506,0.86
16507,0.9266666666666666
16508,0.84
16509,0.9244444444444444
16510,0.6066666666666667
16511,0.9022222222222223
16512,0.98
16513,0.9666666666666667
16514,0.84
16515,0.8622222222222222
16516,0.94
16517,0.6155555555555555
16518,0.8666666666666667
16519,0.9422222222222222
16520,0.9333333333333333
16521,0.8933333333333333
16522,0.9533333333333334
16523,0.8177777777777778
16524,0.9377777777777778
16525,0.8511111111111112
16526,0.98
16527,0.9866666666666667
16528,0.9777777777777777
16529,0.9733333333333334
16530,0.8755555555555555
16531,0.7444444444444445
16532,0.9977777777777778
16533,0.9422222222222222
16534,0.9977777777777778
16535,0.9666666666666667
16536,0.9777777777777777
16537,0.96
16538,0.9288888888888889
16539,0.9022222222222223
16540,0.9577777777777777
16541,0.98
16542,0.9844444444444445
16543,0.9333333333333333
16544,0.9777777777777777
16545,0.9955555555555555
16546,0.6844444444444444
16547,0.9155555555555556
16548,0.8555555555555555
16549,0.9933333333333333
16550,0.9244444444444444
16551,0.9
16552,0.98
16553,0.9488888888888889
16554,0.9066666666666666
16555,0.9866666666666667
16556,0.8933333333333333
16557,0.8755555555555555
16558,0.9688888888888889
16559,0.9511111111111111
16560,0.9422222222222222
16561,0.9266666666666666
16562,0.6711111111111111
16563,0.9844444444444445
16564,0.9
16565,0.8733333333333333
16566,0.9822222222222222
16567,0.8444444444444444
16568,0.9755555555555555
16569,0.9755555555555555
16570,0.9688888888888889
16571,0.9955555555555555
16572,0.9377777777777778
16573,0.9311111111111111
16574,0.9711111111111111
16575,0.9577777777777777
16576,0.9733333333333334
16577,0.9777777777777777
16578,0.9777777777777777
16579,0.9177777777777778
16580,0.9044444444444445
16581,0.2911111111111111
16582,0.9444444444444444
16583,0.9888888888888889
16584,0.9755555555555555
16585,0.9888888888888889
16586,0.9933333333333333
16587,0.9733333333333334
16588,0.9955555555555555
16589,0.9977777777777778
16590,0.98
16591,0.9711111111111111
16592,0.8711111111111111
16593,1.0
16594,0.9844444444444445
16595,0.9066666666666666
16596,0.9822222222222222
16597,0.9555555555555556
16598,0.7955555555555556
16599,0.9244444444444444
16600,0.9577777777777777
16601,0.8444444444444444
16602,0.9755555555555555
16603,0.9933333333333333
16604,0.9533333333333334
16605,0.9888888888888889
16606,0.8777777777777778
16607,0.62
16608,0.9933333333333333
16609,0.9511111111111111
16610,0.9155555555555556
16611,0.9733333333333334
16612,0.9666666666666667
16613,0.9955555555555555
16614,0.9777777777777777
16615,0.9688888888888889
16616,0.8888888888888888
16617,0.9866666666666667
16618,0.9911111111111112
16619,0.9866666666666667
16620,0.9977777777777778
16621,0.9533333333333334
16622,0.96
16623,0.9844444444444445
16624,0.9822222222222222
16625,0.9977777777777778
16626,0.9444444444444444
16627,0.8533333333333334
16628,0.9466666666666667
16629,0.9933333333333333
16630,0.9866666666666667
16631,0.9977777777777778
16632,0.9333333333333333
16633,0.9511111111111111
16634,0.9666666666666667
16635,0.96
16636,0.9155555555555556
16637,0.9911111111111112
16638,0.9688888888888889
16639,0.9466666666666667
16640,0.9222222222222223
16641,0.9777777777777777
16642,0.9222222222222223
16643,0.9088888888888889
16644,0.8977777777777778
16645,0.9511111111111111
16646,0.9755555555555555
16647,0.9888888888888889
16648,0.9066666666666666
16649,0.9888888888888889
16650,0.9866666666666667
16651,0.9688888888888889
16652,0.9488888888888889
16653,0.3622222222222222
16654,0.9933333333333333
16655,0.9933333333333333
16656,1.0
16657,0.9933333333333333
16658,0.9977777777777778
16659,0.9644444444444444
16660,0.9733333333333334
16661,0.9911111111111112
16662,0.9822222222222222
16663,0.9488888888888889
16664,0.9577777777777777
16665,0.9866666666666667
16666,0.9933333333333333
16667,0.9866666666666667
16668,0.9977777777777778
16669,0.9955555555555555
16670,0.9977777777777778
16671,0.8622222222222222
16672,0.96
16673,0.9977777777777778
16674,0.9955555555555555
16675,0.9488888888888889
16676,0.9755555555555555
16677,0.98
16678,0.9888888888888889
16679,0.9955555555555555
16680,0.9555555555555556
16681,0.9622222222222222
16682,0.9355555555555556
16683,0.86
16684,0.9644444444444444
16685,0.9577777777777777
16686,0.9933333333333333
16687,0.9688888888888889
16688,0.9555555555555556
16689,0.9977777777777778
16690,0.9977777777777778
16691,0.9466666666666667
16692,0.9777777777777777
16693,0.9777777777777777
16694,0.9577777777777777
16695,0.9977777777777778
16696,0.9577777777777777
16697,0.8955555555555555
16698,0.9844444444444445
16699,0.8822222222222222
16700,1.0
16701,0.8822222222222222
16702,0.9977777777777778
16703,0.9688888888888889
16704,0.9933333333333333
16705,0.4088888888888889
16706,0.9955555555555555
16707,0.78
16708,0.9622222222222222
16709,0.9933333333333333
16710,0.9555555555555556
16711,0.9111111111111111
16712,1.0
16713,0.9155555555555556
16714,0.9577777777777777
16715,0.9844444444444445
16716,0.9933333333333333
16717,0.9666666666666667
16718,0.9755555555555555
16719,0.9444444444444444
16720,0.9888888888888889
16721,0.9933333333333333
16722,1.0
16723,1.0
16724,0.8822222222222222
16725,0.9844444444444445
16726,0.9844444444444445
16727,0.9644444444444444
16728,0.9711111111111111
16729,0.9577777777777777
16730,0.9555555555555556
16731,0.8888888888888888
16732,0.9977777777777778
16733,0.98
16734,0.9533333333333334
16735,0.9555555555555556
16736,0.8622222222222222
16737,0.9911111111111112
16738,0.9466666666666667
16739,0.9755555555555555
16740,0.9533333333333334
16741,0.9488888888888889
16742,0.9822222222222222
16743,0.9822222222222222
16744,0.9933333333333333
16745,0.9777777777777777
16746,0.9977777777777778
16747,0.98
16748,0.9933333333333333
16749,0.9866666666666667
16750,0.9933333333333333
16751,0.8444444444444444
16752,0.9933333333333333
16753,0.9533333333333334
16754,0.9911111111111112
16755,0.9844444444444445
16756,0.8088888888888889
16757,0.9755555555555555
16758,0.9711111111111111
16759,0.98
16760,0.9
16761,0.9822222222222222
16762,0.9822222222222222
16763,0.9822222222222222
16764,0.9511111111111111
16765,0.9933333333333333
16766,0.8555555555555555
16767,0.6688888888888889
16768,0.6155555555555555
16769,0.9222222222222223
16770,0.9422222222222222
16771,0.8822222222222222
16772,0.9466666666666667
16773,0.9022222222222223
16774,0.8266666666666667
16775,0.9955555555555555
16776,0.9533333333333334
16777,0.9155555555555556
16778,0.9466666666666667
16779,0.9488888888888889
16780,0.9533333333333334
16781,0.9955555555555555
16782,0.9422222222222222
16783,0.9777777777777777
16784,0.98
16785,0.9
16786,0.94
16787,0.9977777777777778
16788,0.9666666666666667
16789,0.9244444444444444
16790,0.8844444444444445
16791,0.8222222222222222
16792,0.9444444444444444
16793,0.9977777777777778
16794,0.9244444444444444
16795,0.9777777777777777
16796,0.9955555555555555
16797,0.88
16798,0.9466666666666667
16799,0.9311111111111111
16800,0.9088888888888889
16801,0.9311111111111111
16802,0.9555555555555556
16803,0.8955555555555555
16804,0.9511111111111111
16805,0.9355555555555556
16806,0.9555555555555556
16807,0.9688888888888889
16808,0.9888888888888889
16809,0.9377777777777778
16810,0.9777777777777777
16811,0.9777777777777777
16812,0.9644444444444444
16813,0.98
16814,0.9955555555555555
16815,0.8288888888888889
16816,0.9933333333333333
16817,0.9888888888888889
