,Y
0,0.5312976837158203
1,0.4192626178264618
2,0.5442415475845337
3,0.6212738752365112
4,0.3403598964214325
5,0.968609094619751
6,0.9501359462738037
7,0.7424446940422058
8,0.6309674978256226
9,0.3842400014400482
10,0.9844146966934204
11,0.35115623474121094
12,0.3274458944797516
13,0.36633414030075073
14,0.5762593746185303
15,0.4601078927516937
16,0.9117152094841003
17,0.33998894691467285
18,0.9614957571029663
19,0.8378249406814575
20,0.6787798404693604
21,0.7346184253692627
22,0.2756827175617218
23,0.9247100353240967
24,0.9526033401489258
25,0.6411299109458923
26,0.9756917357444763
27,0.9488266706466675
28,0.37943196296691895
29,0.7059077024459839
30,0.2985500395298004
31,0.9135823249816895
32,0.6795746684074402
33,0.9389215707778931
34,0.5698726773262024
35,0.46010535955429077
36,0.7171164751052856
37,0.41766342520713806
38,0.34197738766670227
39,0.35732150077819824
40,0.5852041244506836
41,0.6977103352546692
42,0.9262651205062866
43,0.4839046895503998
44,0.9631579518318176
45,0.7090343236923218
46,0.538722038269043
47,0.4972042739391327
48,0.3626774549484253
49,0.47311729192733765
50,0.4286252558231354
51,0.2711617946624756
52,0.9298911690711975
53,0.33808934688568115
54,0.632124662399292
55,0.42084410786628723
56,0.47527772188186646
57,0.5900394916534424
58,0.4566422700881958
59,0.9310216903686523
60,0.621221661567688
61,0.8386410474777222
62,0.7455177903175354
63,0.5519005060195923
64,0.4950751066207886
65,0.6159917712211609
66,0.6942047476768494
67,0.7555151581764221
68,0.9607542753219604
69,0.9851765632629395
70,0.6059019565582275
71,0.4138559401035309
72,0.6497510075569153
73,0.8731313943862915
74,0.5772516131401062
75,0.6904083490371704
76,0.9066330790519714
77,0.35220906138420105
78,0.5320583581924438
79,0.5243131518363953
80,0.756571352481842
81,0.9580718874931335
82,0.9727591276168823
83,0.5122771263122559
84,0.5146321654319763
85,0.8304390907287598
86,0.4672493636608124
87,0.69939786195755
88,0.7690699100494385
89,0.9803706407546997
90,0.9627776145935059
91,0.9861572980880737
92,0.6212002635002136
93,0.8788326382637024
94,0.7186604142189026
95,0.7958435416221619
96,0.6981108784675598
97,0.7561697959899902
98,0.9753437638282776
99,0.9146806001663208
100,0.9510185122489929
101,0.3938561677932739
102,0.6461672782897949
103,0.9283223152160645
104,0.7520102262496948
105,0.6431348323822021
106,0.5858598351478577
107,0.40191131830215454
108,0.9736090898513794
109,0.6174026727676392
110,0.9001887440681458
111,0.7299299836158752
112,0.9827175736427307
113,0.4538664221763611
114,0.6045321822166443
115,0.5470395684242249
116,0.9565897583961487
117,0.5341828465461731
118,0.9259822964668274
119,0.017665833234786987
120,0.6140100955963135
121,0.7726625204086304
122,0.9867120981216431
123,0.7148322463035583
124,0.6194633841514587
125,0.6980233192443848
126,0.9243528246879578
127,0.7117761373519897
128,0.8843812942504883
129,0.49864208698272705
130,0.552842915058136
131,0.6354162096977234
132,0.9307746291160583
133,0.8968057632446289
134,0.202737495303154
135,0.6458861827850342
136,0.6243755221366882
137,0.5344087481498718
138,0.580444872379303
139,0.5775749683380127
140,0.9365381598472595
141,0.666861891746521
142,0.9634597301483154
143,0.9470762014389038
144,0.9226014614105225
145,0.038965605199337006
146,0.40817898511886597
147,0.4871589243412018
148,0.9471102952957153
149,0.8597108721733093
150,0.9732968211174011
151,0.5466861724853516
152,0.7665703296661377
153,0.9597175717353821
154,0.6333405375480652
155,0.6222456693649292
156,0.6828044056892395
157,0.48399972915649414
158,0.4792465567588806
159,0.976067841053009
160,0.9762095808982849
161,0.49351486563682556
162,0.4573637843132019
163,0.9830701351165771
164,0.5355888605117798
165,0.4998607337474823
166,0.9747669100761414
167,0.5511961579322815
168,0.49218809604644775
169,0.6514055132865906
170,0.6612551808357239
171,0.426748663187027
172,0.7922186255455017
173,0.6225881576538086
174,0.953406572341919
175,0.5936636924743652
176,0.7937215566635132
177,0.9508441090583801
178,0.7101578116416931
179,0.9376353621482849
180,0.6445912718772888
181,0.33324992656707764
182,0.8738515377044678
183,0.9372663497924805
184,0.6153926253318787
185,0.8266055583953857
186,0.5933408737182617
187,0.5269339084625244
188,0.6103892922401428
189,0.6273012161254883
190,0.7724562287330627
191,0.5489805340766907
192,0.41576725244522095
193,0.6355658769607544
194,0.9745912551879883
195,0.8358889818191528
196,0.1833004206418991
197,0.521653950214386
198,0.46593090891838074
199,0.5055363774299622
200,0.9511147737503052
201,0.5822221040725708
202,0.459481418132782
203,0.9655378460884094
