,Y
0,0.5670119524002075
1,0.8328583240509033
2,0.5104818344116211
3,0.7380902171134949
4,0.23946985602378845
5,0.9668300151824951
6,0.9366185665130615
7,0.7274263501167297
8,0.6809158325195312
9,0.39323651790618896
10,0.9851651191711426
11,0.4492802619934082
12,0.30213645100593567
13,0.3651599884033203
14,0.40109315514564514
15,0.4681364893913269
16,0.9039689898490906
17,0.31629082560539246
18,0.9816519021987915
19,0.8814964294433594
20,0.6575366258621216
21,0.7495418787002563
22,0.20252034068107605
23,0.9182245135307312
24,0.9530671238899231
25,0.657433807849884
26,0.9788656830787659
27,0.9509782791137695
28,0.35467496514320374
29,0.792665958404541
30,0.23682112991809845
31,0.9355338215827942
32,0.7645760178565979
33,0.9510491490364075
34,0.591407060623169
35,0.4454202353954315
36,0.8392144441604614
37,0.4173194169998169
38,0.28621530532836914
39,0.3149898648262024
40,0.5568162798881531
41,0.6623218059539795
42,0.9173749089241028
43,0.49390414357185364
44,0.949418842792511
45,0.6823312640190125
46,0.49214813113212585
47,0.4686776399612427
48,0.3311895728111267
49,0.43446072936058044
50,0.39313551783561707
51,0.20396283268928528
52,0.9598394632339478
53,0.3140670955181122
54,0.6205012798309326
55,0.7563117742538452
56,0.39513036608695984
57,0.6694400906562805
58,0.4117802679538727
59,0.9370508790016174
60,0.4862801134586334
61,0.8451017141342163
62,0.7112120985984802
63,0.6431608200073242
64,0.913358211517334
65,0.6812156438827515
66,0.7216514348983765
67,0.7833402156829834
68,0.9616609811782837
69,0.9897112846374512
70,0.4695039987564087
71,0.43729275465011597
72,0.6738287806510925
73,0.8634375929832458
74,0.4348960816860199
75,0.5945331454277039
76,0.8740553259849548
77,0.36716365814208984
78,0.4852936863899231
79,0.6532805562019348
80,0.556033730506897
81,0.938651978969574
82,0.9862419366836548
83,0.5876925587654114
84,0.4479641020298004
85,0.8006197810173035
86,0.40866246819496155
87,0.7151063084602356
88,0.6197568774223328
89,0.9788492918014526
90,0.9551982283592224
91,0.9983463287353516
92,0.6708402633666992
