,Y
0,0.9530583417224967
1,0.923778343925033
2,0.945688929085204
3,0.9311568981492874
4,0.8741685532001491
5,0.9654083233061329
6,0.9605233571535621
7,0.9562077700295784
8,0.9680904276766086
9,0.952182423148198
10,0.9336314918364405
11,0.9088996466267479
12,0.8731367243942284
13,0.933219209658552
14,0.9322404212440004
15,0.8933644400222249
16,0.9654241670557528
17,0.9144614697067827
18,0.9443949857409875
19,0.9589799361282854
20,0.9425914018811193
21,0.9236630648202385
22,0.9109907362865131
23,0.9347718301958412
24,0.9339956519966881
25,0.9437200950768405
26,0.9645305227463389
27,0.9682740081872014
28,0.9207835088998054
29,0.9460533949064529
30,0.9552617901772414
31,0.9449311591529148
32,0.9341922057199675
33,0.9395323034562476
34,0.9705437429814836
35,0.9534265271345562
36,0.9474659569564713
37,0.9210271178327675
38,0.9146576321574715
39,0.9310982636061423
40,0.9576259081673226
41,0.9307712849451912
42,0.9599465836400171
43,0.9599894898901868
44,0.9764912037342707
45,0.9221486429239165
46,0.9507321767130371
47,0.8757564235715869
48,0.8866602065834227
49,0.9115268757012301
50,0.9151263956893462
51,0.9129854936569602
52,0.9792326834399798
53,0.9080435984401283
54,0.9065757622005198
55,0.9473836509363497
56,0.8923145549031595
57,0.9317515179180591
58,0.9385032457408679
59,0.9365293387119851
60,0.9516122291820456
61,0.9554610265701968
62,0.9298073914406842
63,0.9437005659076294
64,0.9458386648726735
65,0.9390498098791931
66,0.9493086541600779
67,0.9490790252229979
68,0.9563038718554034
69,0.9371497752394753
70,0.8636466436523601
71,0.8797931793048926
72,0.9498028778169978
73,0.9650372344962074
74,0.9479110901625151
75,0.9244906991881494
76,0.9230413211514928
77,0.9184403291290845
78,0.9464919021956134
79,0.9680962031856046
80,0.9622442051276855
81,0.9517215815055983
82,0.9573373736186626
83,0.9380999846003644
84,0.9151551239374942
85,0.9501836176159149
86,0.8980742123298568
87,0.9611482512947365
88,0.9295586733549177
89,0.9655658548630816
90,0.9609068120845555
91,0.9487765717203679
92,0.9235090747043043
93,0.927066697539
94,0.965972266830585
95,0.9591379309693402
96,0.9696671170937582
97,0.9737649014717379
98,0.9610206986469075
99,0.9311059950328527
100,0.9602980985294738
101,0.9142538836568341
102,0.9477679681998009
103,0.9591479490619127
104,0.9575524414019191
105,0.9230670169015659
106,0.9545608007873776
107,0.9574575345767881
108,0.9518713934010823
109,0.950024036280583
110,0.9202361529432508
111,0.9655482596340054
112,0.9611853398898433
113,0.969376801664152
114,0.9522316952628782
115,0.9032686981766932
116,0.9567583575901004
117,0.9616392326767982
118,0.9345247652071217
119,0.914409174839503
120,0.9673003878147121
121,0.9693168523252217
122,0.9634651664158527
123,0.9238030371177511
124,0.8996367698537575
125,0.971263382712356
126,0.940254451062614
127,0.9320826561694678
128,0.9897055134444699
129,0.9569103144888295
130,0.9350459798253514
131,0.9773543369715953
132,0.9398292810609092
133,0.9232734371175432
134,0.9121368773125369
135,0.9534736853150552
136,0.9487218033180721
137,0.9623772612037814
