Id,Y
16384,0.9397934107047548
16385,0.9402062852710107
16386,0.9552284443830992
16387,0.9398073375456929
16388,0.9415965040565547
16389,0.9397844299890331
16390,0.9409108022438385
16391,0.9398813333553308
16392,0.9433695735934651
16393,0.9387371351094631
16394,0.9376603271769051
16395,0.9411902520191909
16396,0.942729848107344
16397,0.9563150792366658
16398,0.9395950949271752
16399,0.9390717042489736
16400,0.9412793147579555
16401,0.9568449906011611
16402,0.943358479322465
16403,0.947773878104186
16404,0.9434256846464153
16405,0.9464975717007924
16406,0.9423511145126754
16407,0.9550563284610446
16408,0.9415343205963889
16409,0.9694905877201919
16410,0.9422715224365059
16411,0.9416573746957656
16412,0.9373846648537603
16413,0.9391257527869304
16414,0.9435582154556822
16415,0.9466907958904931
16416,0.9389286091954615
16417,0.9416729004765702
16418,0.9445958336090583
16419,0.9405350337028157
16420,0.9430051798129107
16421,0.9398834542603564
16422,0.9797517179814925
16423,0.9390803140807249
16424,0.9441775928876177
16425,0.94391211337753
16426,0.9477381239179284
16427,0.9450725778181394
16428,0.940436772044678
16429,0.9437098535007811
16430,0.939695348478308
16431,0.9448271001798908
16432,0.9413115803019606
16433,0.9390213314169109
16434,0.9388157361174332
16435,0.9724627921852604
16436,0.944109185976428
16437,0.9411412189740859
16438,0.9394290113580969
16439,0.9452064660324119
16440,0.9395546246596727
16441,0.939367464388812
16442,0.9406013613408009
16443,0.9423108049950111
16444,0.9403414423466209
16445,0.9430480917797032
16446,0.9402554775305805
16447,0.9483874787608764
16448,0.942731728898504
16449,0.9405268034035051
16450,0.9450776297233542
16451,0.9483490307366438
16452,0.9430301764285214
16453,0.9400878697908562
16454,0.9472559216286682
16455,0.9392990263400394
16456,0.9455962042668196
16457,0.9399671792410615
16458,0.9456207571620958
16459,0.9478686201685147
16460,0.9407931429500044
16461,0.9403484912591739
16462,0.9413545321807557
16463,0.9397611630042632
16464,0.9463329669812786
16465,0.9392906668092189
16466,0.9403759019728181
16467,0.9391859035276036
16468,0.9398038782416014
16469,0.9396389320389921
16470,0.9394266298930941
16471,0.9538751330155103
16472,0.9435771235497098
16473,0.9404689584108187
16474,0.9387346605774853
16475,0.944322808678631
16476,0.9386702644753758
16477,0.9456435891143625
16478,0.9438168163692203
16479,0.9409690623881367
16480,0.9412226901129933
16481,0.9470257237620582
16482,0.9368996803983163
16483,0.9405029488940996
16484,0.9473901239034198
16485,0.9388368323408881
16486,0.9387491164687243
16487,0.9397063247034695
16488,0.9408720159860638
16489,0.9420666587931661
16490,0.9389614842418208
16491,0.9419723435068732
16492,0.9428054495548011
16493,0.9392758025965957
16494,0.9441980847364431
16495,0.9497657004453954
16496,0.9420963522303144
16497,0.9492079150428975
16498,0.9440866658306709
16499,0.9399362997268954
16500,0.9383496242244866
16501,0.9391508039031352
16502,0.9434390234144172
16503,0.9400987497284108
16504,0.939402591272563
16505,0.9394671111879322
16506,0.9396070837529323
16507,0.9385232416489165
16508,0.939885464872747
16509,0.9399422991908241
16510,0.9412317582016398
16511,0.9438190136742266
16512,0.9406575200927919
16513,0.9392312448659453
16514,0.9386267720484696
16515,0.9407112422327125
16516,0.943315598331684
16517,0.9395085196364011
16518,0.9439614180373292
16519,0.9408989660787467
16520,0.9396488266701952
16521,0.9415933131370002
16522,0.9450413998161423
16523,0.9376619071221651
16524,0.9418197283532875
16525,0.9405594003388528
16526,0.9390842324284172
16527,0.9408978939059656
16528,0.9410241356477187
16529,0.9452406877047869
16530,0.9378887647717323
16531,0.9394305732528989
16532,0.9380089309126345
16533,0.9394263833804725
16534,0.9462698195128073
16535,0.9489603092440831
16536,0.9411931363283541
16537,0.9394224178468807
16538,0.9360200958256015
16539,0.9403771457859539
16540,0.9503958917323577
16541,0.9396980666282972
16542,0.9407772074965617
16543,0.9457809389835072
16544,0.9420479077682056
16545,0.9396302327463504
16546,0.9394688974804719
16547,0.9393660224695635
16548,0.9444492099574612
16549,0.94512305836527
16550,0.9401293581459991
16551,0.9389400395086956
16552,0.9398959172707725
16553,0.9391737062486278
16554,0.9422907526664674
16555,0.9559426793353373
16556,0.937862451257994
16557,0.9400075976491339
16558,0.9477745134572587
16559,0.9398976896340862
16560,0.9391470843620063
16561,0.9412693955079379
16562,0.9395065557876746
16563,0.9396282855471733
16564,0.939848891543496
16565,0.9387638147158164
16566,0.9406655373754543
16567,0.9387748294215992
16568,0.9389136420500601
16569,0.9460882626088015
16570,0.9403328756883702
16571,0.9467912735096906
16572,0.9448855546532132
16573,0.9393733243779013
16574,0.9405140289736249
16575,0.9401808079131309
16576,0.9405728081985362
16577,0.9398086023287836
16578,0.9429705019560801
16579,0.9404572924839903
16580,0.9391182702417115
16581,0.9393231676242543
16582,0.9421848806506838
16583,0.9379417534686406
16584,0.9432860250536429
16585,0.9535001822500544
16586,0.9421195800637643
16587,0.9448641650108026
16588,0.9404376611172203
16589,0.9465168517582487
16590,0.9418999291648568
16591,0.9422339598297276
16592,0.9402102655134654
16593,0.9424128820381626
16594,0.9389435991907343
16595,0.9417647987452242
16596,0.9437577769121718
16597,0.9765215605393747
16598,0.9405839419844753
16599,0.9559222523616414
16600,0.9402136048635085
16601,0.9393573223800716
16602,0.9486677521331215
16603,0.9480589510016584
16604,0.9451263517181129
16605,0.9399246198721548
16606,0.9381915621790446
16607,0.9391697465934148
16608,0.9458700881625423
16609,0.9405034287897207
16610,0.9596134317386625
16611,0.9380909447712931
16612,0.9407153558332155
16613,0.9436904770003591
16614,0.9580225712900482
16615,0.9400258678925055
16616,0.9396812281801494
16617,0.9466187550987573
16618,0.9391089566459756
16619,0.9389984579760314
16620,0.9415030217715183
16621,0.9427856251030879
16622,0.9390002514062891
16623,0.9625399052852867
16624,0.9414925519304416
16625,0.9428529363849969
16626,0.9656300370393147
16627,0.9434200784281299
16628,0.938736830613164
16629,0.9405504597665838
16630,0.9380197723730931
16631,0.9388784523953619
16632,0.9400545283421565
16633,0.9457349942649325
16634,0.9418058307948822
16635,0.943336930952991
16636,0.9400122022149326
16637,0.9421057659136752
16638,0.9411614606758588
16639,0.9405720352643481
16640,0.9399660086427714
16641,0.943435410382652
16642,0.943772597526291
16643,0.9385471818668839
16644,0.9402782888409422
16645,0.9391058554827555
16646,0.9396163928116419
16647,0.9505576791803834
16648,0.9451065517105812
16649,0.9403218877376954
16650,0.940547923041779
16651,0.9379443169060323
16652,0.9424502093638797
16653,0.9414122692996041
16654,0.953526064389727
16655,0.9398353360593467
16656,0.9426210524219303
16657,0.9408752951659933
16658,0.9390684024638953
16659,0.938490870628448
16660,0.9451852811208554
16661,0.947914894017473
16662,0.9414065130661624
16663,0.9396637149764139
16664,0.9549842856512435
16665,0.9506814933280339
16666,0.9398809764286329
16667,0.9403010489617853
16668,0.9429205114444913
16669,0.9430836328249627
16670,0.9393398714233154
16671,0.9390301273842134
16672,0.936167493477675
16673,0.937526883420638
16674,0.9402390539884868
16675,0.9459532473640332
16676,0.9460112504528759
16677,0.9467636497256302
16678,0.9408138220956404
16679,0.9389981335609003
16680,0.9396674608905328
16681,0.9411285332381837
16682,0.9509395988080741
16683,0.9556198133693824
16684,0.944405104549944
16685,0.9389621767098603
16686,0.9398625667912811
16687,0.9504835642268806
16688,0.9451149457675149
16689,0.9429512609400393
16690,0.9382116198593018
16691,0.9416665272082458
16692,0.9394003945202922
16693,0.9396818277790523
16694,0.9415551948566028
16695,0.9443784683221959
16696,0.9399465397962978
16697,0.9408524294336021
16698,0.9409341319686806
16699,0.9452822049179149
16700,0.9443280048145782
16701,0.9384766743403653
16702,0.9384695481253378
16703,0.9496205431730023
16704,0.944182705003632
16705,0.9413429493277597
16706,0.9457670792680107
16707,0.9394138063034689
16708,0.9403423072135539
16709,0.941351269335419
16710,0.9398167267758164
16711,0.9386571791811746
16712,0.9376871778767071
16713,0.9440635092117096
16714,0.9440649906712842
16715,0.9496278835701925
16716,0.9408900947400933
16717,0.9439663155207375
16718,0.9364307192799521
16719,0.9386784850732335
16720,0.9459187481214647
16721,0.9569038018897241
16722,0.9409068611464535
16723,0.9455109477872127
16724,0.9384899306712648
16725,0.9390073264381759
16726,0.9449142809793546
16727,0.9377190287338553
16728,0.9398911338518771
16729,0.9367623678379892
16730,0.9436443888154561
16731,0.9398323361600756
16732,0.9439664143690588
16733,0.9463368779335334
16734,0.9455831735605655
16735,0.9561938207165206
16736,0.9552104617940936
16737,0.9770729881816529
16738,0.9365370037314041
16739,0.9482076794818448
16740,0.9407837525391666
16741,0.942538550180481
16742,0.941597944920781
16743,0.9396431725710451
16744,0.9392567174638284
16745,0.9390560752304462
16746,0.943577998938695
16747,0.9404494858404162
16748,0.940663778568745
16749,0.9445085387074958
16750,0.9434433674341403
16751,0.9404525373619482
16752,0.9378748635526469
16753,0.9404675260853291
16754,0.9430899670969695
16755,0.9396271703305944
16756,0.9394399664012109
16757,0.9406297999410903
16758,0.9408870483040231
16759,0.938125947016148
16760,0.9419690315282091
16761,0.9562907338803663
16762,0.9404380210363829
16763,0.9407270217570256
16764,0.9384891918659556
16765,0.942062752706688
16766,0.945072688182744
16767,0.9375510582392518
16768,0.9388183438704282
16769,0.9395461149180702
16770,0.9437624796837414
16771,0.9491023926286591
16772,0.9397205730306685
16773,0.9399799299873522
16774,0.9566984233017809
16775,0.9716243594652484
16776,0.9416664700536561
16777,0.9394557398700885
16778,0.9408492738877686
16779,0.9398327734198382
16780,0.9372317077629457
16781,0.9394328340392738
16782,0.9439747616131756
16783,0.9402477353819355
16784,0.9426877749728094
16785,0.9376190258324026
16786,0.9401615196605425
16787,0.9387361724321976
16788,0.9436440105624917
16789,0.9392525235166985
16790,0.9416261961578319
16791,0.9440857624622176
16792,0.9392500809266556
16793,0.9409583084603121
16794,0.9463100381643763
16795,0.9484308792801693
16796,0.9546157632313514
16797,0.9393944746555102
16798,0.9473796208384233
16799,0.9397727592540007
16800,0.9380161128535837
16801,0.9410483315600242
16802,0.9444466586423357
16803,0.9427125627007533
16804,0.9395133311284856
16805,0.9418696927527569
16806,0.940396083879737
16807,0.977975596076355
16808,0.9394302788211247
