Id,Y
16384,0.9483804907917961
16385,0.9383689619034677
16386,0.9528625626355867
16387,0.9416668845772465
16388,0.9375068176198424
16389,0.9416975034384547
16390,0.9399734570850075
16391,0.9512250579113424
16392,0.9453130231983778
16393,0.9408455025310675
16394,0.9186906226631498
16395,0.9407931169289633
16396,0.9460928193996416
16397,0.9589060935408662
16398,0.9422796423279468
16399,0.9411653934501281
16400,0.9378379015446513
16401,0.9518238481650344
16402,0.9442301089345108
16403,0.930555244084554
16404,0.9490271888741311
16405,0.9538963217818385
16406,0.9417239608580321
16407,0.942649807497914
16408,0.944404122625298
16409,0.9611619595940287
16410,0.9435683953594038
16411,0.9446080355842532
16412,0.9167580682684089
16413,0.9291650351935936
16414,0.9388994681501769
16415,0.9388176438689186
16416,0.924715638815284
16417,0.9420173924591607
16418,0.9362285861662826
16419,0.9421885356352162
16420,0.9488136188004737
16421,0.9385085412655716
16422,0.966601906260443
16423,0.9379759020488315
16424,0.9447762317387097
16425,0.9528282126171752
16426,0.9474023768043737
16427,0.9455985134264974
16428,0.9421171347055036
16429,0.9262156687986385
16430,0.9343569879689042
16431,0.9413065790706037
16432,0.9423993155844611
16433,0.9411293953783432
16434,0.9320965371132074
16435,0.9678928709756168
16436,0.9457300110756968
16437,0.9641323821653163
16438,0.9332975426789372
16439,0.948103547413026
16440,0.9360408411827891
16441,0.923963660318182
16442,0.9432255301659107
16443,0.9443894768184884
16444,0.9455657120159597
16445,0.940257794361842
16446,0.9446217413747777
16447,0.9346316628236196
16448,0.9373981561271352
16449,0.9399121243537606
16450,0.9633836988929333
16451,0.948246456490611
16452,0.9334538552824645
16453,0.922336681889156
16454,0.9435013620354299
16455,0.9223399211350316
16456,0.9521863268456036
16457,0.9418495116543812
16458,0.9414345134938642
16459,0.9173087361073886
16460,0.9435072951407153
16461,0.9425385994250497
16462,0.9442842616935115
16463,0.9477108894420598
16464,0.9538942143584772
16465,0.95101358708656
16466,0.9318207121345156
16467,0.9122751052939658
16468,0.9485564258774375
16469,0.9457492842674118
16470,0.940000029320886
16471,0.9544019259035231
16472,0.9511398334788289
16473,0.9331161910281544
16474,0.9363859447963729
16475,0.9647362408988889
16476,0.9381428833924225
16477,0.9380296314419326
16478,0.9581155438150535
16479,0.9488392242585482
16480,0.9469648880280093
16481,0.939441694511598
16482,0.9408788911058867
16483,0.9427528266583289
16484,0.9377539327134476
16485,0.9382729603445823
16486,0.9480359204490634
16487,0.9530077601889437
16488,0.9390998181656275
