Id,Y
16384,0.9154118
16385,0.97218907
16386,0.99997604
16387,0.9997845
16388,0.993079
16389,0.9997003
16390,0.9006858
16391,0.9978807
16392,0.99985445
16393,0.99988174
16394,0.9990891
16395,0.9880861
16396,0.98726904
16397,0.99119097
16398,0.9905998
16399,0.999619
16400,0.9989146
16401,0.99937373
16402,0.9617871
16403,0.9925884
16404,0.97204113
16405,0.935173
16406,0.99349326
16407,0.9745096
16408,0.9997917
16409,0.997759
16410,0.9808476
16411,0.9347581
16412,0.99780136
16413,0.9798607
16414,0.99478984
16415,0.9535448
16416,0.99842876
16417,0.99513066
16418,0.9991223
16419,0.99638605
16420,0.99991524
16421,0.8418867
16422,0.9999354
16423,0.98855853
16424,0.99990153
16425,0.99965584
16426,0.99906677
16427,0.99992466
16428,0.9983163
16429,0.9993692
16430,0.9951349
16431,0.99837756
16432,0.9996107
16433,0.9986528
16434,0.9997322
16435,0.99853504
16436,0.9995666
16437,0.9922708
16438,0.9529857
16439,0.99965894
16440,0.9567895
16441,0.9939505
16442,0.9998017
16443,0.9999392
16444,0.024800045
16445,0.9980258
16446,0.9794515
16447,0.9866441
16448,0.99858403
16449,0.9886214
16450,0.9942755
16451,0.9979133
16452,0.98072237
16453,0.996775
16454,0.99722797
16455,0.93606883
16456,0.98545754
16457,0.99914455
16458,0.9847151
16459,0.9977673
16460,0.99996626
16461,0.9999558
16462,0.9617858
16463,0.9992879
16464,0.9998616
16465,0.99960047
16466,0.98455554
16467,0.97085583
16468,0.9649407
16469,0.9349721
16470,0.99993837
16471,0.998596
16472,0.99908304
16473,0.9972662
16474,0.9709448
16475,0.9993356
16476,0.98713857
16477,0.9957344
16478,0.98782945
16479,0.9996768
16480,0.99708337
16481,0.9578304
16482,0.99999475
16483,0.99252933
16484,0.9931973
16485,0.99171585
16486,0.9998772
16487,0.9706623
16488,0.029246062
16489,0.99613273
16490,0.9806599
16491,0.9990846
16492,0.9766301
16493,0.9992028
16494,0.9797291
16495,0.99728084
16496,0.99945194
16497,0.9516124
16498,0.99994874
16499,0.99929726
16500,0.991617
16501,0.8471234
16502,0.9711845
16503,0.9892938
16504,0.9863734
16505,0.9998342
16506,0.9370427
16507,0.9950735
16508,0.99745184
16509,0.9107673
16510,0.32727116
16511,0.97297907
16512,0.99990153
16513,0.99975723
16514,0.95409757
16515,0.9449489
16516,0.9646731
16517,0.87039095
16518,0.98404306
16519,0.98443836
16520,0.9411923
16521,0.88727474
16522,0.954822
16523,0.99835664
16524,0.99649954
16525,0.9783971
16526,0.9993728
16527,0.9919127
16528,0.9977447
16529,0.9981281
16530,0.97165245
16531,0.59281236
16532,0.99984694
16533,0.96781474
16534,0.9999094
16535,0.9992392
16536,0.92473024
16537,0.94873065
16538,0.9828886
16539,0.9753702
16540,0.98364866
16541,0.9719944
16542,0.9997223
16543,0.95050126
16544,0.9924339
16545,0.99960667
16546,0.24831647
16547,0.84894824
16548,0.9647066
16549,0.995581
16550,0.9720917
16551,0.9912531
16552,0.99896955
16553,0.99462503
16554,0.96447045
16555,0.99058235
16556,0.9838095
16557,0.9718194
16558,0.9946749
16559,0.98318017
16560,0.9839834
16561,0.9939791
16562,0.7040374
16563,0.98374444
16564,0.9093623
16565,0.9847661
16566,0.9928082
16567,0.89349633
16568,0.9901839
16569,0.99815327
16570,0.9669531
16571,0.9998622
16572,0.9608155
16573,0.95054865
16574,0.9981645
16575,0.9926434
16576,0.9935834
16577,0.99245113
16578,0.99793327
16579,0.99257106
16580,0.9428967
16581,0.0018280474
16582,0.9210804
16583,0.99914896
16584,0.9862592
16585,0.99983597
16586,0.9999572
16587,0.99803287
16588,0.99959606
16589,0.99982065
16590,0.9998258
16591,0.9835374
16592,0.9882792
16593,0.9997986
16594,0.9962968
16595,0.9619225
16596,0.99741614
16597,0.99984705
16598,0.98257035
16599,0.92142916
16600,0.99345326
16601,0.9972656
16602,0.9999503
16603,0.997463
16604,0.99231684
16605,0.9999434
16606,0.99936575
16607,0.5349227
16608,0.99994516
16609,0.9926122
16610,0.99466187
16611,0.9998281
16612,0.9948683
16613,0.9981798
16614,0.99501944
16615,0.99927574
16616,0.6978729
16617,0.9998522
16618,0.99832064
16619,0.9924488
16620,0.99951446
16621,0.9920185
16622,0.92831194
16623,0.9978568
16624,0.9926351
16625,0.9995956
16626,0.9915735
16627,0.92254484
16628,0.9903414
16629,0.9992933
16630,0.99983203
16631,0.99994814
16632,0.98923886
16633,0.96304774
16634,0.92521286
16635,0.9966274
16636,0.916238
16637,0.9999263
16638,0.998719
16639,0.9890689
16640,0.9489269
16641,0.9976053
16642,0.99714893
16643,0.9912418
16644,0.98934597
16645,0.9904417
16646,0.98323786
16647,0.9954497
16648,0.99112767
16649,0.99945396
16650,0.9859169
16651,0.9987601
16652,0.9714436
16653,0.0065246285
16654,0.9998981
16655,0.9958145
16656,0.9994591
16657,0.9997482
16658,0.99977404
16659,0.99760485
16660,0.9903244
16661,0.98593915
16662,0.9759286
16663,0.993769
16664,0.97874475
16665,0.99990094
16666,0.9997992
16667,0.999443
16668,0.99988425
16669,0.999897
16670,0.999694
16671,0.96028084
16672,0.9986009
16673,0.9998908
16674,0.9999379
16675,0.9805235
16676,0.99764436
16677,0.9999447
16678,0.99993527
16679,0.9997024
16680,0.97993016
16681,0.96789324
16682,0.9974841
16683,0.89897835
16684,0.9632555
16685,0.99918693
16686,0.99570966
16687,0.9798493
16688,0.99472505
16689,0.99973255
16690,0.9998518
16691,0.99407357
16692,0.98313934
16693,0.9971349
16694,0.9687554
16695,0.9999087
16696,0.9952213
16697,0.9972404
16698,0.99929476
16699,0.9542583
16700,0.9995222
16701,0.98759884
16702,0.9993753
16703,0.9959377
16704,0.99966216
16705,0.0016101964
16706,0.99969983
16707,0.6239103
16708,0.99514633
16709,0.9999292
16710,0.9681703
16711,0.9941976
16712,0.9998529
16713,0.97127503
16714,0.9994318
16715,0.99939644
16716,0.9982504
16717,0.9873117
16718,0.99902093
16719,0.95505565
16720,0.99988985
16721,0.9955695
16722,0.99951077
16723,0.99977094
16724,0.9747259
16725,0.9999896
16726,0.9576368
16727,0.9989693
16728,0.9992593
16729,0.998351
16730,0.9401632
16731,0.97384894
16732,0.99976844
16733,0.98805153
16734,0.99358255
16735,0.9993641
16736,0.9234365
16737,0.99974424
16738,0.99962413
16739,0.98731065
16740,0.9866723
16741,0.93677557
16742,0.9817883
16743,0.9977508
16744,0.9998729
16745,0.99800915
16746,0.9962747
16747,0.9978276
16748,0.9996414
16749,0.9952108
16750,0.9999082
16751,0.758228
16752,0.9999416
16753,0.9588321
16754,0.99406
16755,0.99875295
16756,0.94850063
16757,0.9999174
16758,0.9981084
16759,0.9980945
16760,0.98353887
16761,0.9998154
16762,0.9813998
16763,0.9919057
16764,0.99782676
16765,0.99975187
16766,0.9555237
16767,0.9427131
16768,0.9576315
16769,0.9080075
16770,0.99478734
16771,0.82723486
16772,0.9417575
16773,0.98859406
16774,0.99039054
16775,0.99991226
16776,0.9525229
