Id,Y
16384,0.8616666666666667
16385,0.7616666666666667
16386,0.9966666666666667
16387,0.9666666666666667
16388,0.9733333333333334
16389,0.9966666666666667
16390,0.9133333333333333
16391,0.9383333333333334
16392,0.9933333333333333
16393,1.0
16394,0.985
16395,0.9633333333333334
16396,0.905
16397,0.96
16398,0.94
16399,1.0
16400,0.9666666666666667
16401,0.985
16402,0.995
16403,0.9666666666666667
16404,0.965
16405,0.9466666666666667
16406,0.9766666666666667
16407,0.905
16408,0.9816666666666667
16409,0.98
16410,0.9283333333333333
16411,0.86
16412,0.965
16413,0.8316666666666667
16414,0.99
16415,0.915
16416,0.9933333333333333
16417,0.9466666666666667
16418,0.9916666666666667
16419,0.9883333333333333
16420,0.9983333333333333
16421,0.8133333333333334
16422,0.9683333333333334
16423,0.97
16424,0.9916666666666667
16425,0.9566666666666667
16426,0.9916666666666667
16427,0.9983333333333333
16428,0.9783333333333334
16429,0.9683333333333334
16430,0.9116666666666666
16431,0.9816666666666667
16432,0.995
16433,0.9866666666666667
16434,0.9616666666666667
16435,0.985
16436,0.9933333333333333
16437,0.965
16438,0.9133333333333333
16439,0.9933333333333333
16440,0.8133333333333334
16441,0.9916666666666667
16442,0.9966666666666667
16443,0.9966666666666667
16444,0.51
16445,0.965
16446,0.9566666666666667
16447,0.99
16448,0.9566666666666667
16449,0.8183333333333334
16450,0.9266666666666666
16451,0.97
16452,0.9416666666666667
16453,0.9666666666666667
16454,0.94
16455,0.9416666666666667
16456,0.9666666666666667
16457,0.9833333333333333
16458,0.9466666666666667
16459,0.985
16460,0.995
16461,0.9983333333333333
16462,0.895
16463,0.9833333333333333
16464,1.0
16465,0.9983333333333333
16466,0.8633333333333333
16467,0.8866666666666667
16468,0.92
16469,0.8983333333333333
16470,0.9966666666666667
16471,0.9783333333333334
16472,0.985
16473,0.975
16474,0.9033333333333333
16475,0.985
16476,0.95
16477,0.9733333333333334
16478,0.95
16479,0.9966666666666667
16480,0.9866666666666667
16481,0.9333333333333333
16482,0.9916666666666667
16483,0.9216666666666666
16484,0.96
16485,0.9233333333333333
16486,0.9833333333333333
