,Y
0,0.9448834441252825
1,0.9385316481920064
2,0.9403680293291713
3,0.9400986954179864
4,0.9555908204685918
5,0.943513447635234
6,0.946789910795168
7,0.9457815001042216
8,0.942739762041394
9,0.9408636527937967
10,0.9388659247222235
11,0.9393015853075903
12,0.9390600008935795
13,0.9384513257614067
14,0.9525938250706633
15,0.9408601313049277
16,0.9451078488890071
17,0.9391104007319224
18,0.9412620102328644
19,0.9596601088223599
20,0.9396416814204444
21,0.9390256931645242
22,0.9414857565502749
23,0.9395317968003866
24,0.9419377293194551
25,0.9391630603325101
26,0.9412415387656771
27,0.9450140197512972
28,0.9413627874360574
29,0.941373655714017
30,0.9425181854321859
31,0.941120070859813
32,0.9407892059449723
33,0.9398649065294665
34,0.9440204220241447
35,0.9404994768114837
36,0.9398394163404642
37,0.9389135679087909
38,0.9402777597487166
39,0.9410064368011146
40,0.943458451079506
41,0.9403155907371802
42,0.9408801031979479
43,0.9426540417079659
44,0.9376302287884569
45,0.938038344503525
46,0.9405503359840217
47,0.9414673860474528
48,0.9393200243098248
49,0.9414557241139154
50,0.9394666343209143
51,0.9406592482568331
52,0.9403021260800762
53,0.9382581447914611
54,0.9461244419545637
55,0.9429502812709624
56,0.940871096134869
57,0.940367614326461
58,0.9410589631545695
59,0.9397979243773883
60,0.943885305458113
61,0.9448019495958232
62,0.9403763235492759
63,0.9404001968646384
64,0.9411663446513062
65,0.9402766934136316
66,0.9409020978872287
67,0.9493879550019664
68,0.9436687564432863
69,0.9403305763723586
70,0.9482893326045291
71,0.9418680871578136
72,0.9399003318423567
73,0.942713077293523
74,0.9364584167478356
75,0.9399729053581438
76,0.939416682846252
77,0.940539806284069
78,0.93974240190194
79,0.9427903516038119
80,0.9564291912090038
81,0.9454399238968834
82,0.9460195123363028
83,0.9478556821036724
84,0.9385795846510545
85,0.9432838014091639
86,0.9396071050237277
87,0.9405788365812225
88,0.9416195181163519
89,0.9383496403809276
90,0.9412941671925916
91,0.9379709703698333
92,0.9429524224973428
93,0.9387887126040926
94,0.9391604842367673
95,0.9452976782007947
96,0.938730446958069
97,0.9459569763912807
98,0.9436801049237536
99,0.9397530511187567
100,0.9477070732263523
101,0.9390973630290718
102,0.9393125010280932
103,0.9425013184744488
104,0.9438496738645773
105,0.9390279091529463
106,0.9434226175361167
107,0.95264602114096
108,0.9453480829856542
109,0.9446638098020101
110,0.9441911779206071
111,0.939712600349306
112,0.9413926314668415
113,0.940419144873741
114,0.9384778014314297
115,0.9408674942179935
116,0.9475056755650214
117,0.9401917869686852
118,0.940263648340342
119,0.9378144804395897
120,0.9416288754916551
121,0.9385869565565312
122,0.9452502845471723
123,0.937247291940488
124,0.9377341255838247
125,0.9416226845736695
126,0.9399219930154907
127,0.9403653614745766
128,0.9359091580999864
129,0.9419744012754518
130,0.9422230711444268
131,0.9417020005578369
132,0.9394067276342296
133,0.9390374408985495
134,0.9538215269131629
135,0.9433032386121286
136,0.9407489954610498
137,0.9387364092003941
138,0.9380690875891672
139,0.9518051569424385
140,0.9427354655562141
141,0.9452011400329703
142,0.9404736328294707
143,0.940067481647576
144,0.9486085734503863
145,0.948613082894691
146,0.9482294337339928
147,0.9377931117760389
148,0.9436830944212226
149,0.9389474295898795
150,0.9421175542682959
151,0.9553071335788431
152,0.9389110459575348
153,0.9446861326460939
154,0.9390627702258688
155,0.9425804571259541
156,0.9399762968235754
157,0.9410105800519436
158,0.9402284483950935
159,0.9460820035022212
160,0.9629482568945057
161,0.9341399959643134
162,0.9393537673484208
163,0.9391176746023976
164,0.9386711933855152
165,0.940963749790761
166,0.9438227315539776
167,0.9396545171784088
168,0.9392745985135086
169,0.9392603486574691
170,0.9431467579725582
171,0.9397471040799583
172,0.9407854873020706
173,0.9395654352397969
174,0.9403513224984319
175,0.9393288911514189
176,0.9475812379963257
177,0.9451415952489608
178,0.9399716694609499
179,0.9403951234903934
180,0.939802094661581
181,0.9393867614322261
182,0.9425961517478451
183,0.9402661511807541
184,0.9397693707052628
185,0.9394078723804743
186,0.9399868034155744
187,0.9419929776204081
188,0.9436314846455269
189,0.9495287597334113
190,0.9548557520287343
191,0.9405344604613799
192,0.9394268514186359
193,0.9389622930285808
194,0.9400416113395512
195,0.9333784550330672
196,0.9391537835907193
197,0.9415553898053015
198,0.9391074055682801
199,0.939010626200111
200,0.9411119447954434
201,0.9412973429402218
202,0.9422225602012577
203,0.9400023179826482
204,0.9402342841467416
205,0.9404317726281816
206,0.937433113177926
207,0.9404166565081615
208,0.9410916686132162
209,0.9491701714975851
210,0.9387012555518136
211,0.9401425857437826
212,0.941174766356003
213,0.9389196655486358
214,0.9362316961712718
215,0.9677113689719157
216,0.9408150046638767
217,0.942489072760115
218,0.9413072883916547
219,0.9428888206859771
220,0.9383206277929528
221,0.9440016392225358
222,0.9507983546690696
223,0.9429533558800042
224,0.9371366735752408
225,0.9431980791588384
226,0.9446007717730456
227,0.9398712738388647
228,0.9421862805468186
229,0.9409078532728233
230,0.9414942029475843
231,0.9411220345964043
232,0.9393971556069455
233,0.9393694960090332
234,0.9429686068991048
235,0.9424154646595584
236,0.9459209196614067
237,0.9417453366578438
238,0.9394934086812498
239,0.939863082459199
240,0.938969128282869
241,0.9407415026655337
242,0.9417186161984016
243,0.940856994127863
244,0.9625339187777738
245,0.9482402646880109
246,0.9396276151236508
247,0.9475299533220244
248,0.93994420655921
249,0.9488053209417632
250,0.9491011517862588
251,0.9408649501548255
252,0.9408894779283041
253,0.9416286089792945
254,0.9405859561336483
255,0.9396161518266245
256,0.941317382831826
257,0.937911044321859
258,0.9398867195326901
259,0.9484876212775611
260,0.9388935993918623
261,0.9397054101564923
262,0.9397835089604798
263,0.9388013045670786
264,0.9420238897603083
265,0.9419122315765002
266,0.9387849199106454
267,0.9399838491481269
268,0.9467116753576148
269,0.9402403823374057
270,0.9387593255294324
271,0.9584400009423651
272,0.9391079491179388
273,0.9405342690591328
274,0.9435177246985278
275,0.9405744070666126
276,0.9399420768734363
277,0.9403128064995077
278,0.939383796675154
279,0.9413392860438463
280,0.9434246801981597
281,0.9456868647898763
282,0.9386195591276373
283,0.9381529083702844
284,0.9391786610682024
285,0.94022466794785
286,0.9426531826599093
287,0.9403964177243532
288,0.9413815489099944
289,0.9417346700344819
290,0.9397048122139857
291,0.9586446644439542
292,0.9396218974374414
293,0.9401453581262256
294,0.9425556121672602
295,0.9410785168946632
296,0.9395591178262918
297,0.9378525904152805
298,0.9391925856193807
299,0.9406438627120888
300,0.9431731002080324
301,0.9397984107035477
302,0.9441514830262214
303,0.9408041476437061
304,0.9394512929826488
305,0.9401041661233723
306,0.9398558601097613
307,0.9419096958144954
308,0.9394552143268481
309,0.9397990974663407
310,0.9509973190220561
311,0.940062255727974
312,0.9446236872921394
313,0.939717136836156
314,0.9456796360017393
315,0.9439400988973595
316,0.9405334268650473
317,0.9401230052114988
318,0.9441219776881077
319,0.9470099758299098
320,0.9417132895312824
321,0.9438415319214646
322,0.9447086344756073
323,0.9411500397005232
324,0.9399611346405192
325,0.9418436872650767
326,0.9391073465247778
327,0.939722805159215
