,Y
0,0.9666666666666667
1,0.9266666666666666
2,0.9
3,0.94
4,0.9466666666666667
5,1.0
6,0.9733333333333334
7,0.9533333333333334
8,0.9866666666666667
9,0.9333333333333333
10,0.9733333333333334
11,0.94
12,0.9066666666666666
13,0.9733333333333334
14,0.94
15,0.9133333333333333
16,0.9666666666666667
17,0.9533333333333334
18,0.9533333333333334
19,0.9333333333333333
20,0.9133333333333333
21,0.8466666666666667
22,0.92
23,0.9733333333333334
24,0.98
25,0.9466666666666667
26,1.0
27,0.9466666666666667
28,0.9533333333333334
29,0.96
30,0.8933333333333333
31,0.94
32,0.9466666666666667
33,0.9533333333333334
34,0.9533333333333334
35,0.9666666666666667
36,0.9933333333333333
37,0.9333333333333333
38,0.9466666666666667
39,0.8733333333333333
40,0.94
41,0.9866666666666667
42,0.9866666666666667
43,0.9266666666666666
44,0.94
45,0.9333333333333333
46,0.9533333333333334
47,0.88
48,0.8933333333333333
49,0.96
50,0.9533333333333334
51,0.9533333333333334
52,0.9466666666666667
53,0.94
54,0.9066666666666666
55,0.94
56,0.82
57,0.9266666666666666
58,0.9533333333333334
59,0.9933333333333333
60,0.9266666666666666
61,0.9266666666666666
62,0.9733333333333334
63,0.9266666666666666
64,0.9266666666666666
65,0.9466666666666667
66,0.9666666666666667
67,0.96
68,0.94
69,0.92
70,0.94
71,0.92
72,0.9466666666666667
73,0.9266666666666666
74,0.98
75,0.94
76,0.98
77,0.9266666666666666
78,0.9266666666666666
79,0.9333333333333333
80,0.9666666666666667
81,0.96
82,0.9266666666666666
83,0.9333333333333333
84,0.82
85,0.9266666666666666
86,0.8866666666666667
87,0.9933333333333333
88,0.9333333333333333
89,0.9533333333333334
90,0.9933333333333333
91,0.9666666666666667
92,0.9533333333333334
93,0.9266666666666666
94,0.9333333333333333
95,0.9666666666666667
96,0.9466666666666667
97,0.96
98,1.0
99,0.9666666666666667
100,0.9666666666666667
101,0.94
102,0.9466666666666667
103,1.0
104,0.96
105,0.8866666666666667
106,0.96
107,0.9533333333333334
108,0.96
109,0.9266666666666666
110,0.9666666666666667
111,0.9333333333333333
112,0.9933333333333333
113,0.9133333333333333
114,0.9466666666666667
115,0.9133333333333333
116,0.96
117,0.98
118,0.98
119,0.8533333333333334
120,0.9466666666666667
121,0.9866666666666667
122,0.98
123,0.9666666666666667
124,0.9133333333333333
125,0.9466666666666667
126,0.9266666666666666
127,0.9666666666666667
128,0.96
129,0.9466666666666667
130,0.9666666666666667
131,0.9333333333333333
132,0.98
133,0.9533333333333334
134,0.9533333333333334
135,0.9133333333333333
136,0.9533333333333334
137,0.9466666666666667
138,0.94
139,0.9533333333333334
140,0.9733333333333334
141,0.9133333333333333
142,0.9866666666666667
143,0.9733333333333334
144,0.9533333333333334
145,0.9466666666666667
146,0.92
147,0.9533333333333334
148,0.9733333333333334
149,0.9733333333333334
150,0.96
151,0.9533333333333334
152,0.9666666666666667
153,0.9533333333333334
154,0.9533333333333334
155,0.9666666666666667
156,0.9666666666666667
157,0.9333333333333333
158,0.9466666666666667
159,0.9733333333333334
160,0.9733333333333334
161,0.96
162,0.8666666666666667
163,0.9866666666666667
164,0.94
165,0.9933333333333333
166,0.9733333333333334
167,0.9533333333333334
168,0.94
169,0.9666666666666667
170,0.9466666666666667
171,0.8866666666666667
172,0.9333333333333333
173,0.9
174,0.94
175,0.9533333333333334
176,0.9333333333333333
177,0.9533333333333334
178,0.94
179,0.96
180,0.9333333333333333
181,0.9466666666666667
182,0.96
183,0.94
184,0.94
185,0.98
186,0.9066666666666666
187,0.9466666666666667
188,0.96
189,0.9333333333333333
190,0.9733333333333334
191,0.9533333333333334
192,0.94
193,0.98
