Id,Y
16384,0.8423262215862023
16385,0.7642374437670024
16386,0.764247936034276
16387,0.7652485720616178
16388,0.7642400322793785
16389,0.9249095803514679
16390,0.7642510077460996
16391,0.7642374437670024
16392,0.7641763849704779
16393,0.8495493017515697
16394,0.7647630085670137
16395,0.7793570062809644
16396,0.41955885524989595
16397,0.7642374437670024
16398,0.37547609032473395
16399,0.8824696898506145
16400,0.7407554538830265
16401,0.7642374437670024
16402,0.7642374437670024
16403,0.8328892678693975
16404,0.7497847959862493
16405,0.7642374445415038
16406,0.8291852217284116
16407,0.3782352023351206
16408,0.8040651418080883
16409,0.7747536034553066
16410,0.7696415604398024
16411,0.8377341130424466
16412,0.7641013227472907
16413,0.7642430964315181
16414,0.7877297117344751
16415,0.8012157335860868
16416,0.926659953938355
16417,0.7642374465966331
16418,0.7642799984713716
16419,0.47944677106303246
16420,0.803752111798469
16421,0.9168343606616903
16422,0.7642374437670024
16423,0.8428760709685287
16424,0.7642374437670024
16425,0.7626938186855855
16426,0.7642396035540268
16427,0.7835156682963587
16428,0.7642435445825962
16429,0.7898202583143907
16430,0.9137490369693482
16431,0.770843885036422
16432,0.7646843893940107
16433,0.7642374437670024
16434,0.7642374437670024
16435,0.7642381197521328
16436,0.7642374438050714
16437,0.7682627713482569
16438,0.5367385219441358
16439,0.7642833833975504
16440,0.7560538781889
16441,0.9540871589328921
16442,0.8079159681939131
16443,0.7794578497741955
16444,0.4616653319426883
16445,0.7687800766010061
16446,0.8429608618370861
16447,0.7636275862329128
16448,0.7914693276284661
16449,0.8767212519836157
16450,0.7064605291830146
16451,0.7642505066997886
16452,0.7639169402936906
16453,0.764264880447959
16454,0.7642521078571978
16455,0.6256720440975886
16456,0.7642374437670024
16457,0.6863243809049779
16458,0.8015619063788588
16459,0.8126955461555754
16460,0.7642374437670024
16461,0.7642374438082824
16462,0.7641932164397641
16463,0.8997507489325092
16464,0.7642374438010664
16465,0.7772396728154121
16466,0.7642374437670024
16467,0.8433561303111375
16468,0.7642374514980256
16469,0.949169120012848
16470,0.788470470450221
16471,0.764475587154318
16472,0.7642627356036105
16473,0.7675590735479808
16474,0.7655715431566285
16475,0.7662454364463708
16476,0.9087383402488953
16477,0.8948782662788408
16478,0.7890525866859687
16479,0.7642342135313407
16480,0.8487386259797985
16481,0.7642374437670038
16482,0.7658459240356144
16483,0.42347045761265595
16484,0.7642375854356595
16485,0.8787785407771345
16486,0.8348603627611751
16487,0.8690872608333522
16488,0.7657884077379364
16489,0.8251255675049914
16490,0.821703436413091
16491,0.7792860505184716
16492,0.780595104036104
16493,0.7731266135182985
16494,0.765009589525815
16495,0.7642374437670024
16496,0.8371934337441008
16497,0.7661308902886963
16498,0.7755230083124663
16499,0.7832246056993882
16500,0.8252377224674254
16501,0.800923098502152
16502,0.7668494367803846
16503,0.7616919209644095
16504,0.4908697125080044
16505,0.7685674885580353
16506,0.7417114633979323
16507,0.8105842282646684
16508,0.5194341250340534
16509,0.7981535464187254
16510,0.7642374438796484
16511,0.6599960100213548
16512,0.9158407153844684
16513,0.7642374437670024
16514,0.5990678735913489
16515,0.7532987700594951
16516,0.7642374437239018
16517,0.5940605903366641
16518,0.7636989992978462
16519,0.873254828166444
16520,0.700896624806747
16521,0.7642229103814634
16522,0.756627733945772
16523,0.7696457466050066
16524,0.7711204204186882
16525,0.5154057519398839
16526,0.8149031308476573
16527,0.7905893028026927
