Id,Y
16384,0.9999924
16385,0.0004783515
16386,0.9979925
16387,0.9995877
16388,0.053557135
16389,0.9999913
16390,0.06769614
16391,0.50636643
16392,0.99997056
16393,0.99999845
16394,0.9996655
16395,0.999969
16396,0.99963665
16397,0.8009538
16398,0.006917154
16399,0.99999833
16400,0.08017354
16401,0.99995697
16402,0.6187643
16403,0.9999999
16404,0.027420154
16405,0.7037194
16406,0.99999833
16407,0.9999902
16408,0.9970247
16409,0.4213161
16410,0.70519125
16411,0.9996118
16412,0.047916092
16413,0.41299832
16414,0.99846375
16415,0.9205581
16416,0.99949086
16417,0.012707432
16418,0.98161525
16419,0.9912178
16420,0.99884474
16421,0.9994804
16422,0.99333996
16423,0.99999726
16424,0.9935855
16425,0.9263657
16426,0.99640733
16427,0.9951633
16428,0.0668805
16429,0.6910596
16430,0.9999968
16431,0.99996746
16432,0.99966717
16433,0.9994948
16434,0.006391872
16435,0.01023543
16436,0.9999709
16437,0.9418959
16438,0.13602126
16439,0.9976534
16440,0.99952865
16441,0.99999833
16442,0.9990927
16443,0.99999833
16444,0.0004903827
16445,0.26580036
16446,0.999995
16447,0.76204574
16448,0.9955095
16449,0.9999896
16450,0.9780506
16451,0.36098924
16452,0.96374846
16453,0.9999958
16454,0.08682898
16455,0.0050409446
16456,0.07493229
16457,0.9998642
16458,0.9895216
16459,0.98554534
16460,1.0
16461,0.99999845
16462,0.19160107
16463,0.99997926
16464,0.99464613
16465,0.99929404
16466,0.03800562
16467,0.99683267
16468,0.062283877
16469,0.99998677
16470,0.999368
16471,0.90717745
16472,0.99999535
16473,0.999819
16474,0.9999758
16475,0.15951411
16476,0.99998987
16477,0.9999614
16478,0.9984137
16479,0.19671449
16480,0.99999154
16481,0.36599717
16482,0.9999716
16483,0.99998474
16484,0.029877603
16485,0.9999107
16486,0.99999905
16487,0.99808747
16488,0.00090183935
16489,0.5459353
16490,0.9937687
16491,0.9916613
16492,0.99999857
16493,0.9999261
16494,0.88890773
16495,0.99995494
16496,0.9998987
16497,0.9980969
16498,0.99912196
16499,0.99695086
16500,0.9999968
16501,0.99259996
16502,0.9997433
16503,0.9999974
16504,0.9999739
16505,0.9999999
16506,0.99999714
16507,0.99992573
16508,0.99906987
16509,0.99983
16510,0.0008192925
16511,0.99999774
16512,0.9999999
16513,0.9891621
16514,0.03292081
16515,0.16061683
16516,0.034165908
16517,0.3314322
16518,0.03330781
16519,0.99998355
16520,0.9952128
16521,0.39030644
16522,0.00075506343
16523,0.02116384
16524,0.99999917
16525,0.16430703
16526,0.9999424
16527,0.9982054
16528,0.040714085
16529,0.9993199
16530,0.9528467
16531,0.99716765
16532,0.9999999
16533,0.99827814
16534,0.9938532
16535,0.0039275796
16536,0.9999902
16537,0.9994791
16538,0.9980171
16539,0.6910203
16540,0.118078604
16541,0.9992205
16542,0.9999869
16543,0.9993825
16544,0.8187063
16545,0.9997737
16546,0.018538563
16547,0.7960342
16548,0.99992895
16549,0.95548695
16550,0.9999989
16551,0.8550556
16552,0.9999815
16553,0.9996407
16554,0.19653414
16555,0.96536523
16556,0.99920887
16557,0.9998752
16558,0.99999964
16559,0.9999969
16560,0.9889628
16561,0.69872487
16562,0.18103695
16563,0.9994186
16564,0.9978404
16565,0.21972449
16566,0.9998254
16567,0.23932351
16568,0.9961249
16569,0.99889034
16570,0.015424681
16571,0.9990908
16572,0.010448423
16573,0.99991524
16574,0.9998753
16575,0.99994516
16576,0.9721419
16577,0.9999665
16578,0.9854342
16579,0.045333724
16580,0.99999225
16581,0.00034462658
16582,0.12833531
16583,0.99999905
16584,0.8668059
16585,0.9980496
16586,0.99985385
16587,0.5868695
16588,0.99985754
16589,0.9989785
16590,0.99999774
16591,0.999992
16592,0.106181145
16593,0.99999845
16594,0.99967074
16595,0.17254052
16596,0.4983348
16597,0.16062519
16598,0.99784386
16599,0.45355466
16600,0.0072049024
16601,0.9999783
16602,0.99961424
16603,0.99893636
16604,0.07060308
16605,0.99999976
16606,0.9760561
16607,0.011849368
16608,0.99790025
16609,0.21293417
16610,0.0026818004
16611,0.99835855
16612,0.9999882
16613,0.9999999
16614,0.5584314
16615,0.99992096
16616,0.9991418
16617,0.9860816
16618,0.9992099
16619,0.99990356
16620,0.9999949
16621,0.96482784
16622,0.7560811
16623,0.99988747
16624,0.99022055
16625,0.99998987
16626,0.98525524
16627,0.03339449
16628,0.58619833
16629,0.9816412
16630,0.9990108
16631,0.99973136
16632,0.9808632
16633,0.56801784
16634,0.99999535
16635,0.15355982
16636,0.07261187
16637,0.9999995
16638,0.86805713
16639,0.98244274
16640,0.018017381
16641,0.98733485
16642,0.99999416
16643,0.9999919
16644,0.9997149
16645,0.99986017
16646,0.99979216
16647,0.9999964
16648,0.99999654
16649,0.9999964
16650,0.037073486
16651,0.99999845
16652,0.99928683
16653,0.77162766
16654,1.0
16655,0.8576929
16656,0.99671173
16657,0.991503
16658,0.9978179
16659,0.83111596
16660,0.9751246
16661,0.09805594
16662,0.9998796
16663,0.46736494
16664,0.99996555
16665,0.99835086
16666,0.9999913
16667,0.10005269
16668,0.99998415
16669,0.9985536
16670,0.99999964
16671,0.999332
16672,0.9070213
16673,0.9999999
16674,0.9999932
16675,0.9999795
16676,0.9999968
16677,0.99605405
16678,0.99999535
16679,0.9996433
16680,0.99998784
16681,0.2847466
16682,0.39676723
16683,0.26163185
16684,0.300166
16685,0.99981946
16686,0.9999844
16687,0.9135746
16688,0.9997259
16689,0.9999993
16690,0.9994697
16691,0.9999995
16692,0.99999595
16693,0.9999821
16694,0.99998415
16695,0.99600935
16696,0.99999857
16697,0.6070757
16698,0.9807808
16699,0.9999958
16700,0.99933714
16701,0.78472286
16702,0.99996185
16703,0.07778177
16704,0.9999975
16705,6.651216e-05
16706,0.9976566
16707,0.84577554
16708,0.9978975
16709,0.99999964
16710,0.06820104
16711,0.057501532
16712,0.99998426
16713,0.52694523
16714,0.99997365
16715,0.99956936
16716,0.9999943
16717,0.99996877
16718,0.99999976
16719,0.94474244
16720,0.99720263
16721,0.1813124
16722,0.99999475
16723,0.99999905
16724,0.080353394
16725,0.9999236
16726,0.9999981
16727,0.99999976
16728,0.9995409
16729,0.99981946
16730,0.98682183
16731,0.040427778
16732,0.9999995
16733,0.616973
16734,0.9998286
16735,0.998872
16736,0.9998522
16737,0.9999988
16738,0.9323802
16739,0.091800205
16740,0.84285265
16741,0.00968602
16742,0.9998247
16743,0.08874991
16744,0.99123925
16745,0.033525676
16746,0.4264085
16747,0.99999857
16748,0.99998665
16749,0.99999356
16750,0.99875474
16751,0.011967621
16752,0.9999993
16753,0.99999726
16754,0.99998677
16755,0.9151458
16756,0.99999535
16757,0.99722123
16758,0.9998203
16759,0.99999833
16760,0.851686
16761,0.99297005
16762,0.76810396
16763,0.99999464
16764,0.99869686
16765,0.98412293
16766,0.99810237
16767,0.23256104
16768,0.99997973
16769,0.99998236
16770,0.9999999
16771,0.19874333
16772,0.9990748
16773,0.016695809
16774,0.10576703
16775,0.99726355
16776,0.23551211
16777,0.9993237
16778,0.9999455
16779,0.99999917
16780,0.99999976
16781,0.999926
16782,0.9692555
16783,0.99999475
16784,0.999962
16785,0.99999833
16786,0.9998839
16787,0.999998
16788,0.9999795
16789,0.000980308
16790,0.8965213
16791,0.8320326
16792,0.08877318
16793,0.9999993
16794,0.84098536
16795,0.99856806
16796,0.99811244
16797,0.962749
16798,0.0641002
16799,0.99960726
16800,0.99322575
16801,0.01097438
16802,0.99609756
16803,0.9631931
16804,0.9999906
16805,0.0035527118
16806,0.9999938
16807,0.9998617
16808,0.99999964
16809,0.81812215
16810,0.99999976
16811,0.32342577
16812,0.95258474
16813,0.009048413
16814,0.99991894
16815,0.85926616
16816,0.99999976
16817,0.99993277
16818,0.99992824
16819,0.9999993
16820,0.9999995
16821,0.9994585
16822,0.9999708
16823,0.9944477
16824,0.99984694
16825,0.014875138
16826,0.9999987
16827,0.9497151
16828,0.9975006
16829,0.060329113
16830,0.99986935
16831,0.9960712
16832,0.9999701
16833,0.99998736
16834,0.8632193
16835,0.8895696
16836,0.2502616
16837,0.997869
16838,0.99994886
16839,0.9999951
16840,0.9997662
16841,0.999961
16842,0.99983656
16843,0.23467863
16844,0.999843
16845,0.9998344
16846,0.9998375
16847,0.98136985
16848,0.994276
16849,0.99986756
16850,0.08606301
16851,0.36059883
16852,0.9883355
16853,0.99999917
16854,0.99998033
16855,0.48921952
16856,0.84205824
16857,0.997654
16858,0.9986106
16859,0.99998546
16860,0.986347
16861,0.99999833
16862,0.99816185
16863,0.8662437
16864,0.9999883
16865,7.008632e-05
16866,0.9982157
16867,0.9906008
16868,0.99647576
16869,0.00068195903
16870,0.9999628
16871,0.99999607
16872,0.10266234
16873,0.99817777
16874,0.9999777
16875,0.9999565
16876,0.99991226
16877,0.95299006
16878,0.99999714
16879,0.9999763
16880,0.0016687114
16881,0.98097116
16882,0.4589632
16883,0.9982487
16884,0.998871
16885,0.99999523
16886,0.99903655
16887,0.9125121
16888,0.99999
16889,0.95369947
16890,0.9999974
16891,0.9998884
16892,0.76674587
16893,0.9997614
16894,0.9997223
16895,0.9999962
16896,0.00016248661
16897,0.9999938
16898,0.07956716
16899,0.99999976
16900,0.9997161
16901,0.9999628
16902,0.9958234
16903,0.9999989
16904,0.99157953
16905,0.9253468
16906,0.37191394
16907,0.98411155
16908,0.9999976
16909,0.040522333
16910,0.97505164
16911,0.99999464
16912,0.9999999
16913,0.99996126
16914,0.03397508
16915,0.9999994
16916,0.3394018
16917,0.45834127
16918,0.9987509
16919,0.031144874
16920,0.50936604
16921,0.71132386
16922,0.9999988
16923,0.9999924
16924,0.9952524
16925,0.9999988
16926,0.9999906
16927,0.8941422
16928,0.9999584
16929,0.999997
16930,0.999995
16931,0.9398327
16932,0.99999964
16933,0.99992466
16934,0.8590395
16935,0.9971175
16936,0.9951161
16937,0.9945426
16938,0.9998229
16939,0.7397836
16940,0.9998723
16941,0.5838292
16942,0.06157472
16943,0.9530076
16944,0.97288305
16945,0.9972184
16946,0.44998348
16947,0.9953133
16948,0.99999976
16949,0.58632046
16950,0.9999318
16951,0.04130909
16952,0.016574305
16953,0.999998
16954,0.99991775
16955,0.95547533
16956,0.6223122
16957,0.9999343
16958,0.008595894
16959,0.28524047
16960,0.981584
16961,0.78238744
16962,0.99838614
16963,0.105904736
16964,0.48708144
16965,0.2740042
16966,0.952348
16967,0.36522463
16968,0.9998287
16969,0.99669445
16970,0.02885001
16971,0.9999925
16972,0.9999994
16973,0.9999987
16974,0.99999464
16975,0.9999956
16976,0.9997992
16977,0.9992482
16978,0.99999213
16979,0.70418906
16980,0.968098
16981,0.9999883
16982,0.9954738
16983,0.99979764
16984,0.615357
16985,0.59922385
16986,0.99818903
16987,0.99994874
16988,0.9999981
16989,0.0043616905
16990,0.9424571
16991,0.99999285
16992,0.9999846
16993,0.99999714
16994,0.993554
16995,0.93144274
16996,0.99353856
16997,0.98977673
16998,0.018632898
16999,0.000582762
17000,0.999948
17001,0.09582009
17002,0.98627824
17003,0.99999833
17004,0.99656385
17005,0.99618983
17006,0.9999937
17007,0.9999999
17008,0.9673094
17009,0.9999995
17010,0.99657935
17011,0.9999335
17012,0.9980704
17013,0.9048386
17014,0.9999888
17015,0.9999981
17016,0.97030884
17017,0.99999607
17018,0.9999604
17019,0.5400245
17020,0.26975518
17021,0.99989176
17022,0.9999876
17023,0.99060273
17024,0.99144614
17025,0.999853
17026,0.99999297
17027,0.016370783
17028,0.99979
17029,0.9999939
17030,0.99491715
17031,0.99904054
17032,0.99999213
17033,0.99991024
17034,0.00056100264
17035,0.9999999
17036,0.99999523
17037,0.99999833
17038,0.70675254
17039,0.9999298
17040,0.99987257
17041,0.9974711
17042,0.99999917
17043,0.0024771707
17044,0.9989042
17045,0.99375004
17046,1.0
17047,0.99534166
17048,0.9389032
17049,0.9999651
17050,0.05469011
17051,0.99941385
17052,0.48076925
17053,0.99981564
17054,0.88307625
17055,0.99998546
17056,0.9999995
17057,0.9991479
17058,0.9999993
17059,0.9980057
17060,0.99999917
17061,0.99999964
17062,0.53324324
17063,0.99999344
17064,0.9999987
17065,0.9933814
17066,0.19514318
17067,0.6213353
17068,0.03452546
17069,0.14677085
17070,0.99787617
17071,0.029685257
17072,0.12694927
17073,0.99703825
17074,0.56501514
17075,0.9999871
17076,0.99992585
17077,0.0150309
17078,0.9994885
17079,0.9997693
17080,0.995063
17081,0.95952666
17082,0.99708337
17083,0.14595221
17084,0.016995417
17085,0.99985003
17086,0.9838271
17087,0.99985194
17088,8.819838e-06
17089,0.98852974
17090,0.9984414
17091,0.00015754318
17092,0.31959248
17093,0.42072836
17094,0.98870134
17095,0.9999981
17096,0.99999774
17097,0.9611084
17098,0.93816334
17099,0.99999785
17100,0.9999485
17101,0.9946791
17102,0.1766062
17103,0.88833725
17104,0.7355954
17105,0.99999905
17106,0.99995697
17107,0.66893214
17108,0.9999938
17109,0.9951487
17110,0.710987
17111,0.7481175
17112,0.99999905
17113,0.99936324
17114,0.99998593
17115,0.999846
17116,0.7440337
17117,0.988982
17118,0.96938723
17119,0.9997609
17120,0.012213298
17121,0.9999671
