Id,Y
16384,0.4569107
16385,0.31358156
16386,0.9726318
16387,0.9779773
16388,0.58539945
16389,0.97703576
16390,0.270128
16391,0.6529792
16392,0.99110013
16393,0.9757909
16394,0.69696844
16395,0.66915685
16396,0.92450064
16397,0.7481197
16398,0.79152703
16399,0.9755161
16400,0.85207963
16401,0.9297968
16402,0.80368996
16403,0.7736805
16404,0.5450116
16405,0.5437568
16406,0.42802048
16407,0.4822889
16408,0.917796
16409,0.8489268
16410,0.2920383
16411,0.46758282
16412,0.7692006
16413,0.6149834
16414,0.7330635
16415,0.63660765
16416,0.7530108
16417,0.6213269
16418,0.91059846
16419,0.97254014
16420,0.9661841
16421,0.30514
16422,0.9609168
16423,0.6882531
16424,0.9370712
16425,0.95342946
16426,0.9508832
16427,0.99143946
16428,0.8057776
16429,0.7542398
16430,0.5943279
16431,0.5672651
16432,0.945767
16433,0.8925501
16434,0.71586794
16435,0.8467474
16436,0.9647189
16437,0.58579403
16438,0.40937454
16439,0.95606977
16440,0.40359005
16441,0.8615207
16442,0.97805154
16443,0.9766466
16444,0.04336113
16445,0.56608236
16446,0.8691685
16447,0.47749668
16448,0.8410292
16449,0.26774448
16450,0.68208003
16451,0.81420803
16452,0.62864816
16453,0.65180653
16454,0.67224777
16455,0.5031939
16456,0.65360034
16457,0.98852587
16458,0.63568425
16459,0.8770703
16460,0.97003806
16461,0.96303624
16462,0.73422784
16463,0.6413652
16464,0.9827863
16465,0.95527166
16466,0.36518884
16467,0.40739676
16468,0.40956825
16469,0.43460575
16470,0.9614875
16471,0.62520677
16472,0.7742764
16473,0.6740209
16474,0.4131699
16475,0.75185955
16476,0.54409486
16477,0.7334356
16478,0.62106675
16479,0.8949672
16480,0.6947298
16481,0.71490246
16482,0.9810058
16483,0.39191967
16484,0.7496885
16485,0.4855313
16486,0.90403193
16487,0.44722876
16488,0.023538046
16489,0.55443364
16490,0.6142361
16491,0.9943658
16492,0.3008918
16493,0.92959666
16494,0.45867932
16495,0.7483464
16496,0.9796926
16497,0.5546188
16498,0.9894656
16499,0.9771075
16500,0.5576721
16501,0.3361316
16502,0.4341353
16503,0.61964256
16504,0.81992465
16505,0.984003
16506,0.7135693
16507,0.5131977
16508,0.9442055
16509,0.41669032
16510,0.18294823
16511,0.5799703
16512,0.9875349
16513,0.84148777
16514,0.2107493
16515,0.48842037
16516,0.55350214
16517,0.25912172
16518,0.50493896
16519,0.59584475
16520,0.49502772
