,Y
0,0.6211281418800354
1,0.8170364499092102
2,0.4323399066925049
3,0.7331959009170532
4,0.2776714563369751
5,0.988192617893219
6,0.9470239877700806
7,0.7073449492454529
8,0.7527939677238464
9,0.40183907747268677
10,0.9884756803512573
11,0.4506942927837372
12,0.24404467642307281
13,0.37935325503349304
14,0.42474815249443054
15,0.39531466364860535
16,0.9198638200759888
17,0.3995252549648285
18,0.9816489219665527
19,0.8566173911094666
20,0.6118649244308472
21,0.6900948286056519
22,0.18861141800880432
23,0.9352185130119324
24,0.9721660614013672
25,0.6457619667053223
26,0.9887329339981079
27,0.9441404938697815
28,0.4287109673023224
29,0.8306704759597778
30,0.2664791941642761
31,0.933814525604248
32,0.7598918080329895
33,0.9670549631118774
34,0.6248095631599426
35,0.5071603655815125
36,0.9308443069458008
37,0.39402398467063904
38,0.40226826071739197
39,0.3236660361289978
40,0.5318341255187988
41,0.8274418711662292
42,0.9375590682029724
43,0.47261399030685425
44,0.9223987460136414
45,0.700583279132843
46,0.5822619795799255
47,0.4451632797718048
48,0.29922789335250854
49,0.49774229526519775
50,0.5357375144958496
51,0.2885928153991699
52,0.9277792572975159
53,0.3108553886413574
54,0.4901547133922577
55,0.6757968068122864
56,0.3860170841217041
57,0.6716875433921814
58,0.48964574933052063
59,0.9722069501876831
60,0.497639000415802
61,0.8383327126502991
62,0.7837928533554077
63,0.5889824032783508
64,0.8773989677429199
65,0.6252310276031494
66,0.8509488105773926
67,0.7936078310012817
68,0.9406524896621704
69,0.9858736991882324
70,0.4807848334312439
71,0.42936354875564575
72,0.6399168372154236
73,0.801775336265564
74,0.5715610384941101
75,0.5856804251670837
76,0.9127361178398132
77,0.3815852105617523
78,0.42892464995384216
79,0.6159935593605042
80,0.5844855904579163
81,0.9569417834281921
82,0.9760994911193848
83,0.5667569637298584
84,0.45044487714767456
85,0.7213569283485413
86,0.3796854615211487
87,0.866252064704895
88,0.6020967960357666
89,0.9788282513618469
90,0.9807440638542175
91,0.9988619089126587
92,0.738241970539093
93,0.8641857504844666
94,0.6842395663261414
95,0.7741410732269287
96,0.7101452946662903
97,0.7478088736534119
98,0.9878751635551453
99,0.9434661865234375
100,0.9541084170341492
101,0.4104245901107788
102,0.7360016107559204
103,0.961155891418457
104,0.7914084792137146
105,0.7091639041900635
106,0.6890668869018555
107,0.37074893712997437
108,0.974068284034729
109,0.6395915746688843
110,0.9491578936576843
111,0.6460923552513123
112,0.9889117479324341
113,0.4555855691432953
114,0.8912445902824402
115,0.4897458553314209
116,0.9470786452293396
117,0.6276628971099854
118,0.9441642165184021
119,0.02196165919303894
120,0.5774558782577515
121,0.8668767213821411
122,0.9858888983726501
123,0.6809503436088562
124,0.46816590428352356
125,0.6750206351280212
126,0.9245778322219849
127,0.6780422925949097
128,0.8374056220054626
129,0.42806342244148254
130,0.5063420534133911
131,0.6339698433876038
132,0.9674821496009827
133,0.9215268492698669
134,0.24382761120796204
135,0.586447536945343
136,0.6752574443817139
137,0.6338946223258972
138,0.6218945980072021
139,0.733892023563385
140,0.9573431015014648
141,0.4470079243183136
142,0.9678070545196533
143,0.9741489291191101
144,0.9909343123435974
145,0.03484058752655983
146,0.43558254837989807
147,0.595733642578125
148,0.9891844987869263
149,0.9269528388977051
150,0.9746528267860413
151,0.8047387003898621
152,0.8155949115753174
153,0.9706528186798096
154,0.7613821625709534
155,0.6947301626205444
156,0.7803241610527039
157,0.46771541237831116
158,0.48359838128089905
159,0.98130863904953
160,0.9832844138145447
161,0.46785128116607666
162,0.3385973870754242
163,0.9970611929893494
164,0.5317731499671936
165,0.6589452624320984
166,0.9802168011665344
167,0.4859675168991089
168,0.4146636724472046
169,0.8219591975212097
170,0.6726204752922058
171,0.4306263327598572
172,0.8007208704948425
173,0.5961179733276367
174,0.9271016716957092
175,0.5162255167961121
176,0.7916363477706909
177,0.9562520384788513
178,0.5148343443870544
179,0.9346990585327148
180,0.6461194157600403
181,0.35140353441238403
182,0.8661107420921326
183,0.941824734210968
184,0.5629405379295349
185,0.860851526260376
186,0.4763179123401642
187,0.3721698224544525
188,0.5823397636413574
189,0.6945022344589233
190,0.9339138865470886
191,0.6127415299415588
192,0.39173874258995056
193,0.7086107730865479
194,0.9653862714767456
195,0.9432199001312256
196,0.193545863032341
197,0.5896114706993103
198,0.6675417423248291
199,0.5139264464378357
200,0.9377184510231018
201,0.4784657955169678
202,0.8623949289321899
203,0.9552396535873413
204,0.9855755567550659
205,0.7662779092788696
206,0.7392621636390686
207,0.6866658926010132
208,0.9436720013618469
209,0.31463152170181274
210,0.9139007329940796
211,0.5105451941490173
212,0.562496542930603
213,0.6117587089538574
214,0.9223110675811768
215,0.8145955204963684
216,0.49887150526046753
217,0.5771842002868652
218,0.7412742376327515
