Id,Y
16384,0.9779809
16385,0.99165606
16386,0.99999356
16387,0.9999895
16388,0.9996853
16389,0.9999851
16390,0.98550344
16391,0.9969885
16392,0.9998857
16393,0.99998736
16394,0.99941194
16395,0.99743015
16396,0.9990157
16397,0.9972379
16398,0.9931352
16399,0.9999807
16400,0.99991906
16401,0.9997732
16402,0.9986266
16403,0.9988778
16404,0.99675876
16405,0.99681515
16406,0.9984255
16407,0.9976545
16408,0.9999604
16409,0.9987332
16410,0.9913195
16411,0.9874571
16412,0.999871
16413,0.9838833
16414,0.9997937
16415,0.9989159
16416,0.99977666
16417,0.9998203
16418,0.9999751
16419,0.99949694
16420,0.9999007
16421,0.8569427
16422,0.9999547
16423,0.99945074
16424,0.99999356
16425,0.9998528
16426,0.9998865
16427,0.99998045
16428,0.9999058
16429,0.9997601
16430,0.9944307
16431,0.9997967
16432,0.9999869
16433,0.9999647
16434,0.99979466
16435,0.9994649
16436,0.99998164
16437,0.9970481
16438,0.9889305
16439,0.99997425
16440,0.97638446
16441,0.9995982
16442,0.99998033
16443,0.9999757
16444,0.0028686887
16445,0.999845
16446,0.9963909
16447,0.9991273
16448,0.9996767
16449,0.9691756
16450,0.9834088
16451,0.9998307
16452,0.9940653
16453,0.996061
16454,0.9932221
16455,0.99916995
16456,0.999577
16457,0.99995625
16458,0.9985355
16459,0.9999517
16460,0.9999889
16461,0.99999166
16462,0.98790735
16463,0.9999254
16464,0.9999863
16465,0.9999875
16466,0.9955446
16467,0.9943916
16468,0.98788667
16469,0.96095085
16470,0.99998796
16471,0.9994305
16472,0.9995103
16473,0.99971265
16474,0.9980775
16475,0.99990225
16476,0.9955989
16477,0.9998679
16478,0.99107903
16479,0.9999881
16480,0.99920434
16481,0.997276
16482,0.99999225
16483,0.9976525
16484,0.9994937
16485,0.99852437
16486,0.9999889
16487,0.9989949
16488,0.008466877
16489,0.99876595
16490,0.9888094
16491,0.9999722
16492,0.9989126
16493,0.99994826
16494,0.9972458
16495,0.99974746
16496,0.99994576
16497,0.9945963
16498,0.99997675
16499,0.99995375
16500,0.99264467
16501,0.97012705
16502,0.9988042
16503,0.997382
16504,0.9984871
16505,0.9999385
16506,0.99459684
16507,0.9950237
16508,0.9993893
16509,0.9906108
16510,0.025121532
16511,0.9956578
16512,0.9999622
16513,0.99998164
16514,0.98959
16515,0.99484754
16516,0.9963486
16517,0.912272
16518,0.972975
16519,0.99870515
16520,0.9899305
16521,0.9475742
16522,0.97851515
16523,0.99855477
16524,0.9996377
16525,0.9890647
16526,0.9999106
16527,0.99952865
16528,0.99939144
16529,0.9990075
16530,0.9957944
16531,0.43024522
16532,0.9999727
16533,0.99477947
16534,0.9999845
16535,0.9994998
16536,0.9980369
16537,0.9946926
16538,0.9988275
16539,0.98348224
16540,0.99269426
16541,0.99596184
16542,0.9999747
16543,0.9744204
16544,0.9994299
16545,0.99996424
16546,0.11689273
16547,0.9514788
16548,0.98984617
16549,0.99956554
16550,0.99160224
16551,0.9916692
16552,0.9998292
16553,0.998548
16554,0.9994837
16555,0.9992889
16556,0.98293686
16557,0.9939268
16558,0.99939644
16559,0.9987571
16560,0.96292925
16561,0.9988274
16562,0.92633194
16563,0.9949708
16564,0.91212684
16565,0.99807215
16566,0.9988361
16567,0.95049673
16568,0.999642
16569,0.9995927
16570,0.99431336
16571,0.99994195
16572,0.9532413
16573,0.9969176
16574,0.999539
16575,0.9993082
16576,0.99978644
16577,0.9964881
16578,0.9998185
16579,0.9982311
16580,0.94313055
16581,0.0036208562
16582,0.987904
16583,0.9993018
16584,0.99884856
16585,0.99999046
16586,0.9999918
16587,0.99974924
16588,0.9999032
16589,0.99995077
16590,0.999987
16591,0.9978429
16592,0.99000716
16593,0.9999672
16594,0.9987526
16595,0.9881838
16596,0.9996605
16597,0.999863
16598,0.97629535
16599,0.9851784
16600,0.9981468
16601,0.99904174
16602,0.99996626
16603,0.99992585
16604,0.99843925
16605,0.9999882
16606,0.9921927
16607,0.38404894
16608,0.9999912
16609,0.99724674
16610,0.99551326
16611,0.9998932
16612,0.99944144
16613,0.9998909
16614,0.99928707
16615,0.99983513
16616,0.9742818
16617,0.9999467
16618,0.9998894
16619,0.999089
16620,0.9999713
16621,0.99969864
16622,0.990864
16623,0.9996718
16624,0.9984541
16625,0.9999658
16626,0.9947509
16627,0.9804269
16628,0.9962106
16629,0.99996305
16630,0.9999496
16631,0.9999801
16632,0.9977709
16633,0.9983891
16634,0.99736816
16635,0.9993488
16636,0.969416
16637,0.9999896
16638,0.99990594
16639,0.99939907
16640,0.9893993
16641,0.9993777
16642,0.999305
16643,0.99844724
16644,0.9986628
16645,0.99727064
16646,0.9891977
16647,0.99977857
16648,0.99908495
16649,0.9999238
16650,0.9996675
16651,0.9997136
16652,0.9250612
16653,0.0014615685
16654,0.999982
16655,0.9985557
16656,0.9998555
16657,0.99999666
16658,0.9999838
16659,0.99988675
16660,0.9988807
16661,0.99949527
16662,0.99759054
16663,0.9994272
16664,0.9951131
