Id,Y
16384,0.6845405565175913
16385,0.6725048601756768
16386,0.6881350863423233
16387,0.6819396724867967
16388,0.6838254474362067
16389,0.6837168904040336
16390,0.6817617807478644
16391,0.5058941082567374
16392,0.6838642220188179
16393,0.6839226298984717
16394,0.6846874819162944
16395,0.6838295288765328
16396,0.6837210744143601
16397,0.6328394862931348
16398,0.6836425303503214
16399,0.6835818126518413
16400,0.6839723715557249
16401,0.6798055139692313
16402,0.6693730705937009
16403,0.6836797097627014
16404,0.6831687456033838
16405,0.6811070004735871
16406,0.676232736667618
16407,0.6838850410485492
16408,0.6027207536092162
16409,0.6854039148656837
16410,0.6831218591777867
16411,0.6612958574172193
16412,0.677018083891222
16413,0.6829772878521458
16414,0.6839647232640398
16415,0.6851128568568121
16416,0.6838437761062932
16417,0.7093266559789877
16418,0.6829709524986349
16419,0.6836726142884109
16420,0.6835546823027852
16421,0.683731678411279
16422,0.6182095437912805
16423,0.6835616064023902
16424,0.6991441813032059
16425,0.6734424367501296
16426,0.6813829629501965
16427,0.6843676419641874
16428,0.6768548819732214
16429,0.6837871837745703
16430,0.6839836293311814
16431,0.6840278485036794
16432,0.6835032595513763
16433,0.6953515701798104
16434,0.684947773435454
16435,0.6853722608593822
16436,0.68649895816905
16437,0.7014709800405935
16438,0.6834869256460178
16439,0.6828157059397242
16440,0.6839541685911447
16441,0.6836459089511607
16442,0.6836933491476481
16443,0.6802996031036366
16444,0.6157640021935018
16445,0.6838831221955601
16446,0.6840766972752265
16447,0.6840005269055471
16448,0.6862441806673443
16449,0.616220337043618
16450,0.683690894753172
16451,0.6831747960206213
16452,0.6838853129035635
16453,0.5514283921991612
16454,0.6826899125018475
16455,0.6841583265329172
16456,0.6831273710619731
16457,0.6837174371453993
16458,0.6855784399334793
16459,0.6832465219960424
16460,0.6411415742869975
16461,0.6838853603812797
16462,0.6846056450458912
16463,0.6842553309577865
16464,0.6831927105428529
16465,0.682928586483104
16466,0.6797352631004462
16467,0.6830621316171673
16468,0.6892798094211766
16469,0.6834255859446103
16470,0.68459319193749
16471,0.6851742356933518
16472,0.6821461646465207
16473,0.6838348227083333
16474,0.4561364198426499
16475,0.6835217767532594
16476,0.6827314929876773
16477,0.6838495607970423
16478,0.6843399556280827
16479,0.6832834300455204
16480,0.6835622321969659
16481,0.685008667396282
16482,0.6825927145520765
16483,0.6239369120991809
16484,0.68448282476531
16485,0.6834720265230259
16486,0.6770810407876627
16487,0.6836642038993385
16488,0.5669656981417329
16489,0.6844312790111795
16490,0.6834936017386505
16491,0.6836093334318092
16492,0.6835205740051716
16493,0.6826984712989239
16494,0.6843768044671034
16495,0.6820786925313024
16496,0.6838077788301528
16497,0.6842228108456889
16498,0.6836160142064739
16499,0.6833726274065148
16500,0.6838249249859263
16501,0.45700287268384154
16502,0.6836594703373917
16503,0.549266113451762
16504,0.684814172204077
16505,0.684271781927976
16506,0.6851215712088005
16507,0.6782117227249418
16508,0.6833352198525264
16509,0.6834795574795884
16510,0.6823861753675756
16511,0.6828867937105915
16512,0.6837490110924842
16513,0.6774572850598457
16514,0.6813447962385055
16515,0.6628472823291823
16516,0.6800406446127659
16517,0.5
16518,0.6653938849925936
16519,0.6837746135442325
16520,0.6834541597548514
16521,0.6847668727908823
16522,0.6837600756560323
16523,0.6763689689361636
16524,0.6823579343085407
16525,0.50928642205296
16526,0.6825918767465455
16527,0.6837277935757093
16528,0.6950846551052776
16529,0.6833299921747868
16530,0.6842308076114046
16531,0.6833109322710837
16532,0.6845578806361359
16533,0.6832491144906162
16534,0.6837942704758567
16535,0.6988114654192171
16536,0.6839854311203707
16537,0.6827548230512365
16538,0.6845710587741128
16539,0.47153795754735656
16540,0.6833942991309858
16541,0.6834841610246118
16542,0.6840246312311313
16543,0.6840843895955425
16544,0.6837007660910729
16545,0.683726898561649
16546,0.6835942848484622
16547,0.6825489791902393
16548,0.6837185872784665
16549,0.6837707379180109
16550,0.6834547198538533
16551,0.4225286391088728
16552,0.683824486736661
16553,0.6835726822181593
16554,0.6660235542149304
16555,0.6910885110990127
16556,0.6767154336353202
16557,0.6844642387005887
16558,0.683678705154536
16559,0.6837976451324826
16560,0.6835161935467648
16561,0.6854106082573433
16562,0.5
16563,0.6834727820122887
16564,0.683669880820022
16565,0.6457255557034298
16566,0.6836411005176473
16567,0.6826818233752245
16568,0.6832744378715948
16569,0.6693761244101476
16570,0.5902739059024288
16571,0.6838418650619835
16572,0.6837532469420082
16573,0.6826767943635035
16574,0.6838231863674178
16575,0.683431286264236
16576,0.6840606111111882
16577,0.6836646334382886
16578,0.6835396950551004
16579,0.6810169895159504
16580,0.6816632964159401
16581,0.6825492096089397
16582,0.6472825144070327
16583,0.6836652775346617
16584,0.6847390443112279
16585,0.6834228492945417
16586,0.6875370060699406
16587,0.6836125712737693
16588,0.657744097240328
16589,0.6862174374218948
16590,0.6832237845467363
16591,0.6834737952789586
16592,0.6824746938814096
16593,0.6839509936239707
16594,0.6832367027934348
16595,0.6167601448039319
16596,0.6840681039133512
16597,0.6742329293173939
16598,0.68366983451697
16599,0.6825495575279512
16600,0.6841231929667138
16601,0.6837722287267922
16602,0.6769290265956013
16603,0.6830496103674651
16604,0.6844948990733037
16605,0.684672838807313
16606,0.6848343076591946
16607,0.5950627887505252
16608,0.6842933965299254
16609,0.680349004342895
16610,0.685099922751983
16611,0.6795148470150882
16612,0.6837155076224071
16613,0.6825751107587269
16614,0.6843179356493474
16615,0.6835623293167544
16616,0.6838508283279386
16617,0.685181087994307
16618,0.6834654859344367
16619,0.6835857723751966
16620,0.6840555717775322
16621,0.6842988713636251
16622,0.683761433596612
16623,0.6851149122912129
16624,0.6834029905359547
16625,0.6878017816529236
16626,0.6838483655364261
16627,0.683724310536652
16628,0.7072526501169617
16629,0.6837182141833313
16630,0.6702666515787065
16631,0.6836669053822608
16632,0.6516037484935717
16633,0.6847821918835904
16634,0.6838888317841131
16635,0.6811793020637046
16636,0.6829258225190497
16637,0.681444423584061
16638,0.5566521006959929
16639,0.6825160308061937
16640,0.680833337237075
16641,0.6832932444815834
16642,0.6842142331600349
16643,0.44495631721838125
16644,0.6835463293260587
16645,0.6839197194533647
16646,0.6833611296212149
16647,0.6870414868330862
16648,0.6837336502341841
16649,0.6836184699281942
16650,0.6845253556123201
16651,0.6768874843052439
16652,0.6839267025037008
16653,0.6842390642085291
16654,0.6766850851518982
16655,0.6536658830588835
16656,0.683533860567133
16657,0.6820014637492262
16658,0.47116934493658885
16659,0.6840873978134235
16660,0.6834514215387459
16661,0.6814534470198718
16662,0.6840921738706315
16663,0.6572605459635134
16664,0.686629268913213
16665,0.6808361340654089
16666,0.6836713791452687
16667,0.6842930445598777
16668,0.6868935990294928
16669,0.6838827996267475
16670,0.6846969467781001
16671,0.6836566128880304
16672,0.6874173332642729
16673,0.6830438434285447
16674,0.6833258640045714
16675,0.6838638473332489
16676,0.6836956851412056
16677,0.7008218209046566
16678,0.6890091779592497
16679,0.6835163558942056
16680,0.6838799129258126
16681,0.6835379822176637
16682,0.6836440699683358
16683,0.6847341642921324
16684,0.6824810786118816
16685,0.6836326114721712
16686,0.6836829958740573
16687,0.6871155205973795
16688,0.6837528190041576
16689,0.684158122514548
16690,0.6776325433378078
16691,0.6833065081748125
16692,0.6838777116517518
16693,0.6836866811270553
16694,0.6575838034020544
16695,0.6848278639274491
16696,0.6836139530864487
16697,0.6733214800816631
16698,0.6794024603140507
16699,0.6837570560745055
16700,0.6473985172369756
16701,0.7009953770253277
16702,0.6841317106150239
16703,0.683389616560106
16704,0.6837545484622115
16705,0.6384304654882369
16706,0.6836459011757906
16707,0.6827917769934492
16708,0.6832920396741997
16709,0.6844385738894505
16710,0.4773723950924781
16711,0.5356509474820346
16712,0.6855743443381914
16713,0.6840255256406379
16714,0.6839602916278192
16715,0.6857396300505397
16716,0.6838463900384587
16717,0.6838553397147192
16718,0.6983049836826802
16719,0.6752702443198315
16720,0.6824354659340099
16721,0.6857377834784689
16722,0.6839284323755112
16723,0.6838882490208571
16724,0.679413137454653
16725,0.6592990250019892
