Id,Y
16384,0.7609157
16385,0.8977468
16386,0.9992361
16387,0.9996762
16388,0.97870195
16389,0.99882776
16390,0.6422083
16391,0.98617005
16392,0.9979747
16393,0.9996131
16394,0.9448155
16395,0.90032816
16396,0.9855268
16397,0.9903639
16398,0.9502046
16399,0.9996908
16400,0.96574646
16401,0.9970964
16402,0.99680066
16403,0.9945016
16404,0.8893074
16405,0.9364903
16406,0.95028514
16407,0.80361605
16408,0.9969754
16409,0.991577
16410,0.3816377
16411,0.70464903
16412,0.99645317
16413,0.83074456
16414,0.9791517
16415,0.9230027
16416,0.9921193
16417,0.99294525
16418,0.99463564
16419,0.9912792
16420,0.9988531
16421,0.22584325
16422,0.9906859
16423,0.9823554
16424,0.99869615
16425,0.9966518
16426,0.99745697
16427,0.9969796
16428,0.9941859
16429,0.907534
16430,0.7596709
16431,0.9674645
16432,0.99543744
16433,0.99858224
16434,0.9467969
16435,0.9897335
16436,0.99968195
16437,0.9979785
16438,0.767069
16439,0.99634343
16440,0.490531
16441,0.96653205
16442,0.99947363
16443,0.9996692
16444,0.006968522
16445,0.95974916
16446,0.9749818
16447,0.94991285
16448,0.99345845
16449,0.9148871
16450,0.7382264
16451,0.98722947
16452,0.9251345
16453,0.95433897
16454,0.9726993
16455,0.42002374
16456,0.9979354
16457,0.9993254
16458,0.70124906
16459,0.99462646
16460,0.99800354
16461,0.99711037
16462,0.69668597
16463,0.9803423
16464,0.99972206
16465,0.999936
16466,0.64926565
16467,0.907469
16468,0.9951891
16469,0.923867
16470,0.9993524
16471,0.9868515
16472,0.9980932
16473,0.997619
16474,0.8726753
16475,0.9946926
16476,0.9198262
16477,0.9891488
16478,0.91697645
16479,0.9958988
16480,0.98728603
16481,0.945384
16482,0.9988998
16483,0.8742326
16484,0.98117733
16485,0.85123575
16486,0.9988431
16487,0.8228579
16488,0.0036400242
16489,0.987988
16490,0.98139715
16491,0.9997807
16492,0.63504183
16493,0.99710494
16494,0.41481286
16495,0.9672469
16496,0.99897987
16497,0.91142064
16498,0.9970401
16499,0.9997086
16500,0.98912454
16501,0.5490556
16502,0.71563804
16503,0.7728116
16504,0.996977
16505,0.99759763
16506,0.8664478
16507,0.446663
16508,0.99536985
16509,0.47184864
16510,0.5264225
16511,0.9840029
16512,0.99875367
16513,0.9958897
16514,0.7586732
16515,0.8753434
16516,0.6756962
16517,0.36282814
16518,0.7446429
16519,0.828534
16520,0.8530517
16521,0.663274
16522,0.74038965
16523,0.52806884
16524,0.9875229
16525,0.8329126
16526,0.98726034
16527,0.9557967
16528,0.9930779
16529,0.9416285
16530,0.9246811
16531,0.40721723
16532,0.9983506
16533,0.84322226
16534,0.99895906
16535,0.9989893
16536,0.9859141
16537,0.9301989
16538,0.90171075
16539,0.8079144
16540,0.6275495
16541,0.7321273
16542,0.9983551
16543,0.85974586
16544,0.94110274
16545,0.99826473
16546,0.11582812
16547,0.2047144
16548,0.96387035
16549,0.9930239
16550,0.7770578
16551,0.72145784
16552,0.9970958
16553,0.98111445
16554,0.91221225
16555,0.99399674
16556,0.4210217
16557,0.7231657
16558,0.9692685
16559,0.9036312
16560,0.68384194
16561,0.91746294
16562,0.48640907
16563,0.95106155
16564,0.2787616
16565,0.48282927
16566,0.9280242
16567,0.5168449
16568,0.9897836
16569,0.9666834
16570,0.57658976
16571,0.99791306
16572,0.64202255
16573,0.81331354
16574,0.9520752
16575,0.8452038
16576,0.9777518
16577,0.86940724
16578,0.9954763
16579,0.97438884
16580,0.7242726
16581,0.014141149
16582,0.50908536
16583,0.9628818
16584,0.9963325
16585,0.9996227
16586,0.9998048
16587,0.9621831
16588,0.99815995
16589,0.99941754
16590,0.9993074
16591,0.88610023
16592,0.6000307
16593,0.99986625
16594,0.95974445
16595,0.7861882
16596,0.9916687
16597,0.9849391
16598,0.99585825
16599,0.61305463
16600,0.9478582
16601,0.9890521
16602,0.9998882
16603,0.9957207
16604,0.9460985
16605,0.99989676
16606,0.9758252
16607,0.40538558
16608,0.9994469
16609,0.8349114
16610,0.9963342
16611,0.9976174
16612,0.9796718
16613,0.96989834
16614,0.87234235
16615,0.98853034
16616,0.9272649
16617,0.9984779
16618,0.9872191
16619,0.76050365
16620,0.99202114
16621,0.9873871
16622,0.78059363
16623,0.9864738
16624,0.9866084
16625,0.99446446
16626,0.9739854
16627,0.68935174
16628,0.9965976
16629,0.9988128
16630,0.99644
16631,0.9991597
16632,0.8148778
16633,0.9514535
16634,0.8026686
16635,0.9135856
16636,0.859531
16637,0.9998591
16638,0.9818788
16639,0.9812711
16640,0.97431946
16641,0.9931739
16642,0.9666168
16643,0.64457726
16644,0.86252236
16645,0.9079174
16646,0.98907334
16647,0.9994241
16648,0.9597293
16649,0.9982291
16650,0.93491584
16651,0.9585933
16652,0.84899545
16653,0.008239323
16654,0.9998845
16655,0.93417245
16656,0.9856895
16657,0.99937326
16658,0.99913436
16659,0.9756738
16660,0.98775566
16661,0.71867096
16662,0.9222352
16663,0.95739806
16664,0.97178495
16665,0.9992207
16666,0.9988594
16667,0.9980702
16668,0.99906284
16669,0.99869764
16670,0.9994066
16671,0.83709586
16672,0.99876595
16673,0.99985814
16674,0.999622
16675,0.6812049
16676,0.9931472
16677,0.9996537
16678,0.9995801
16679,0.99790883
16680,0.9548318
16681,0.98695266
16682,0.9926898
16683,0.7260685
16684,0.6782479
16685,0.98484313
16686,0.9682912
16687,0.998192
16688,0.8408119
16689,0.9994605
