Id,Y
16384,0.9490227
16385,0.98165053
16386,0.99995685
16387,0.999943
16388,0.9960556
16389,0.9998248
16390,0.8147044
16391,0.99465215
16392,0.9995598
16393,0.99993706
16394,0.99792635
16395,0.9945856
16396,0.9989115
16397,0.997315
16398,0.98141336
16399,0.99980015
16400,0.9992136
16401,0.99968517
16402,0.99333876
16403,0.9836985
16404,0.9697082
16405,0.9889311
16406,0.9858021
16407,0.9769603
16408,0.99986863
16409,0.99788755
16410,0.97424865
16411,0.96472687
16412,0.9990783
16413,0.9591037
16414,0.99683183
16415,0.992611
16416,0.997905
16417,0.9970799
16418,0.999495
16419,0.9983615
16420,0.9998627
16421,0.77676266
16422,0.9999192
16423,0.9966629
16424,0.9999176
16425,0.99968326
16426,0.99963033
16427,0.9999062
16428,0.99879277
16429,0.99895394
16430,0.9926012
16431,0.99789834
16432,0.99970454
16433,0.9995209
16434,0.99904305
16435,0.99878937
16436,0.999895
16437,0.9844871
16438,0.97098875
16439,0.9997396
16440,0.9493189
16441,0.99799746
16442,0.99995804
16443,0.9999125
16444,0.00994311
16445,0.9981402
16446,0.978519
16447,0.993302
16448,0.9992465
16449,0.9844226
16450,0.96564627
16451,0.9979335
16452,0.9824715
16453,0.99142164
16454,0.99098563
16455,0.9841249
16456,0.9978436
16457,0.9997061
16458,0.98120475
16459,0.999637
16460,0.9999443
16461,0.9999579
16462,0.963584
16463,0.9995246
16464,0.9999732
16465,0.999915
16466,0.97972465
16467,0.9784914
16468,0.95539045
16469,0.8420946
16470,0.9999645
16471,0.99032146
16472,0.9991972
16473,0.9960135
16474,0.99139166
16475,0.99942195
16476,0.97128433
16477,0.9991842
16478,0.98849875
16479,0.99986875
16480,0.99877733
16481,0.98437977
16482,0.99996257
16483,0.9941156
16484,0.99667287
16485,0.98485065
16486,0.99993575
16487,0.9829621
16488,0.005501228
16489,0.993255
16490,0.9650163
16491,0.9997805
16492,0.97248006
16493,0.9995865
16494,0.9861379
16495,0.99893945
16496,0.99965084
16497,0.98553306
16498,0.9998808
16499,0.9998311
16500,0.98272026
16501,0.9527124
16502,0.9533701
16503,0.9938338
16504,0.9943568
16505,0.9998074
16506,0.9306319
16507,0.97339535
16508,0.99897504
16509,0.91294473
16510,0.20352423
16511,0.966969
16512,0.99994326
16513,0.99984777
16514,0.93661326
16515,0.9351623
16516,0.98533577
16517,0.7870404
16518,0.9451628
16519,0.9944019
16520,0.9635598
16521,0.84658563
16522,0.8662827
16523,0.9981501
16524,0.9989335
16525,0.98556954
16526,0.99967885
16527,0.9966576
16528,0.99779934
16529,0.99649966
16530,0.9869602
16531,0.3498427
16532,0.9999471
16533,0.9641907
16534,0.9998745
16535,0.99934214
16536,0.97275484
16537,0.97142226
16538,0.9944965
16539,0.893669
16540,0.9774206
16541,0.97881657
16542,0.99983
16543,0.925849
16544,0.99581003
16545,0.99972683
16546,0.22785714
16547,0.74846447
16548,0.8951834
16549,0.9982147
16550,0.97549975
16551,0.97899365
16552,0.9994079
16553,0.992849
16554,0.997755
16555,0.99453425
16556,0.98646706
16557,0.97982645
16558,0.9900136
16559,0.9630128
16560,0.9749621
16561,0.9873488
16562,0.8087044
16563,0.99095684
16564,0.8834851
16565,0.9900746
16566,0.99769163
16567,0.83914185
16568,0.9993531
16569,0.9988176
16570,0.98605496
16571,0.99988437
16572,0.9466322
16573,0.947681
16574,0.99684167
16575,0.99548113
16576,0.99873894
16577,0.9816726
16578,0.9985771
16579,0.9944999
16580,0.93388957
16581,0.0036897527
16582,0.94965065
16583,0.99757737
16584,0.99040645
16585,0.999949
16586,0.99996793
16587,0.99790585
16588,0.99960524
16589,0.99991107
16590,0.9999486
16591,0.9806968
16592,0.98432076
16593,0.9999013
16594,0.99499774
16595,0.9568613
16596,0.99871254
16597,0.99958915
16598,0.9529807
16599,0.95671356
16600,0.99026805
16601,0.9982798
16602,0.99993527
16603,0.99961853
16604,0.99684805
16605,0.99997604
16606,0.9979096
16607,0.69709486
16608,0.9999752
16609,0.9817966
16610,0.99394774
16611,0.9996506
16612,0.9961701
16613,0.99857855
16614,0.997147
16615,0.9990374
16616,0.92952025
16617,0.99990964
16618,0.99973077
16619,0.9860393
16620,0.99966466
16621,0.9978149
16622,0.95351315
16623,0.9950406
16624,0.9955011
16625,0.9997539
16626,0.986073
16627,0.86466813
16628,0.98237944
16629,0.99981743
16630,0.99987876
16631,0.9999721
16632,0.99583936
16633,0.99613
16634,0.94250315
16635,0.9955641
16636,0.95434463
16637,0.99997044
16638,0.99948186
16639,0.9947354
16640,0.8532013
16641,0.9978416
16642,0.9966641
16643,0.9922082
16644,0.97718996
16645,0.9924574
16646,0.9688296
16647,0.9991736
16648,0.9905165
16649,0.99956936
16650,0.98967594
16651,0.9983777
16652,0.9470087
16653,0.005282634
16654,0.999902
16655,0.99536175
16656,0.999548
16657,0.9998996
16658,0.999887
16659,0.9994404
16660,0.9871862
16661,0.98584473
16662,0.9931433
16663,0.99808794
16664,0.92896366
16665,0.9998934
16666,0.99984133
16667,0.99916697
16668,0.9999424
16669,0.9998336
16670,0.9999441
16671,0.94692683
16672,0.9985973
16673,0.9999043
16674,0.99996054
16675,0.9877152
16676,0.9992398
16677,0.9999287
16678,0.9999597
16679,0.9998267
16680,0.9808975
16681,0.95903355
16682,0.99871516
