Id,Y
16384,0.90134937
16385,0.22567046
16386,0.93893284
16387,0.96689713
16388,0.7683497
16389,0.9073703
16390,0.44620726
16391,0.6517499
16392,0.97469926
16393,0.97564745
16394,0.69440854
16395,0.81249106
16396,0.9849438
16397,0.81385446
16398,0.7339781
16399,0.98894906
16400,0.6885782
16401,0.94513416
16402,0.923065
16403,0.8488331
16404,0.73685783
16405,0.71572196
16406,0.60699046
16407,0.7641149
16408,0.9465715
16409,0.8109268
16410,0.6511595
16411,0.8109134
16412,0.64508253
16413,0.76409584
16414,0.94734937
16415,0.72777855
16416,0.92031157
16417,0.5148624
16418,0.898857
16419,0.94216496
16420,0.97658175
16421,0.57223326
16422,0.95413435
16423,0.76738447
16424,0.96850634
16425,0.97525036
16426,0.96740425
16427,0.9689756
16428,0.91369426
16429,0.9367374
16430,0.753137
16431,0.59620917
16432,0.98591995
16433,0.9243903
16434,0.7104213
16435,0.8284365
16436,0.936751
16437,0.9340845
16438,0.5725588
16439,0.9834288
16440,0.34283054
16441,0.9160568
16442,0.99425477
16443,0.9713769
16444,0.33070174
16445,0.78149426
16446,0.80979335
16447,0.82610047
16448,0.8462447
16449,0.3378375
16450,0.89480215
16451,0.90353894
16452,0.7918113
16453,0.8463138
16454,0.60581267
16455,0.65639395
16456,0.9764672
16457,0.9408047
16458,0.89709854
16459,0.96617913
16460,0.95597434
16461,0.95095044
16462,0.767652
16463,0.78994095
16464,0.9886079
16465,0.97255605
16466,0.7514364
16467,0.5581691
16468,0.63949305
16469,0.7351459
16470,0.9723355
16471,0.77056634
16472,0.8090653
16473,0.69000953
16474,0.7231112
16475,0.9528653
16476,0.67323524
16477,0.66931653
16478,0.78812647
16479,0.7162332
16480,0.93912053
16481,0.8416032
16482,0.9956014
16483,0.5915025
16484,0.884549
16485,0.91777104
16486,0.9679385
16487,0.80749255
16488,0.2858238
16489,0.82430774
16490,0.9452729
16491,0.9479622
16492,0.42576405
16493,0.9456121
16494,0.73439705
16495,0.90008825
16496,0.95691735
16497,0.61446047
16498,0.9855041
16499,0.9312713
16500,0.8701825
16501,0.7907746
16502,0.50866985
16503,0.81207937
16504,0.8738063
16505,0.9934549
16506,0.74938005
16507,0.78547007
16508,0.9152606
16509,0.6110537
16510,0.71679664
16511,0.7117832
16512,0.9850419
16513,0.92334694
16514,0.4563697
16515,0.6170056
16516,0.62621266
16517,0.41633144
16518,0.7378858
16519,0.78421104
16520,0.6883679
16521,0.7515641
16522,0.64700466
16523,0.6708986
16524,0.6996709
16525,0.78862077
16526,0.9416624
16527,0.7057863
16528,0.9529434
16529,0.94256395
16530,0.7392687
16531,0.6664295
16532,0.9790394
16533,0.50377584
16534,0.94720674
16535,0.86552405
16536,0.892908
16537,0.89439684
16538,0.7976687
16539,0.29080737
16540,0.8062834
16541,0.8764232
16542,0.9007857
16543,0.8291084
16544,0.85266656
16545,0.9449767
16546,0.8817062
16547,0.68827426
16548,0.7202793
16549,0.7386303
16550,0.85969067
16551,0.84177285
16552,0.8795098
16553,0.9501947
16554,0.9624058
16555,0.8699564
16556,0.7852731
16557,0.66758597
16558,0.7859225
16559,0.45202556
16560,0.9545086
16561,0.7290221
16562,0.5243967
16563,0.7523542
16564,0.6707481
16565,0.33659837
16566,0.84888613
16567,0.42589313
16568,0.88898
16569,0.9581732
16570,0.41970375
16571,0.9798855
16572,0.58175296
16573,0.6629531
16574,0.9272633
16575,0.75953454
16576,0.85155
16577,0.9169713
16578,0.93631154
16579,0.6720241
16580,0.59157676
16581,0.63306534
16582,0.5225094
16583,0.8656172
16584,0.75960094
16585,0.93386215
16586,0.93716174
16587,0.87112933
16588,0.937786
16589,0.94437283
16590,0.9794288
16591,0.9001964
16592,0.59830475
16593,0.97078514
16594,0.95408064
16595,0.82152086
16596,0.85109615
16597,0.7703271
16598,0.76179326
16599,0.586977
16600,0.8634702
16601,0.95441574
16602,0.95415896
16603,0.91623855
16604,0.9023674
16605,0.9463743
16606,0.76944226
16607,0.64101696
16608,0.9855692
16609,0.77627194
16610,0.6054899
16611,0.9276776
16612,0.9344126
16613,0.93136543
16614,0.79711276
16615,0.9098954
16616,0.4751399
16617,0.84814125
16618,0.85159194
16619,0.8998259
16620,0.9865454
16621,0.68173796
16622,0.8893758
16623,0.9063525
16624,0.76751757
16625,0.9536551
16626,0.9132398
16627,0.67348194
16628,0.79747593
16629,0.9623505
16630,0.97568274
16631,0.9874297
16632,0.7600273
16633,0.6307256
16634,0.92942333
16635,0.816153
16636,0.8148513
16637,0.98487455
16638,0.6978195
16639,0.8691747
16640,0.8479269
16641,0.8726596
16642,0.7450355
16643,0.52381253
16644,0.65858364
16645,0.9635899
16646,0.8128135
16647,0.68610513
16648,0.4310928
16649,0.952221
16650,0.73545617
16651,0.7594444
16652,0.80908066
16653,0.34525806
16654,0.9657478
16655,0.89158523
16656,0.9758118
16657,0.9733512
16658,0.9779562
16659,0.73389924
16660,0.8940238
16661,0.77672505
16662,0.8440208
16663,0.8374059
16664,0.22927602
16665,0.95655775
16666,0.9265597
16667,0.8919091
16668,0.97414184
16669,0.9683377
16670,0.97104084
16671,0.54721886
16672,0.926782
16673,0.9806496
16674,0.9270954
16675,0.6344089
16676,0.9555531
16677,0.9475835
16678,0.9834643
16679,0.987827
16680,0.49699348
16681,0.6982181
16682,0.8921848
16683,0.6421627
16684,0.7849921
16685,0.968447
16686,0.8771085
16687,0.7778759
16688,0.75115377
16689,0.94715744
16690,0.96938914
16691,0.7857286
16692,0.8422556
16693,0.8068585
16694,0.8397179
16695,0.9524061
16696,0.90047604
16697,0.5564297
16698,0.96034193
16699,0.9360328
16700,0.9605262
16701,0.47134167
16702,0.94985324
16703,0.8241637
16704,0.95164996
16705,0.15897837
16706,0.97371984
16707,0.5714931
16708,0.6688473
16709,0.9487076
16710,0.5606409
16711,0.6331042
16712,0.98270965
16713,0.7045684
16714,0.9172582
16715,0.9102646
16716,0.9002013
16717,0.7895981
16718,0.8390742
16719,0.6849641
16720,0.9819318
16721,0.74802756
16722,0.9726978
16723,0.9471095
16724,0.7526826
16725,0.9702702
16726,0.7377649
16727,0.9740262
16728,0.963872
16729,0.7706545
16730,0.93026936
16731,0.5155111
16732,0.95235884
16733,0.70951194
16734,0.6636374
16735,0.9867481
16736,0.5805351
16737,0.9647257
16738,0.8520495
16739,0.94396
16740,0.94043314
16741,0.6101703
16742,0.7791088
16743,0.91293657
16744,0.8240786
16745,0.8543047
16746,0.74485445
16747,0.97608745
16748,0.96669644
16749,0.8285398
16750,0.9901202
16751,0.7988957
16752,0.93543583
16753,0.49648008
16754,0.6828843
16755,0.9700987
16756,0.49425462
16757,0.9578844
16758,0.9044974
16759,0.86907643
16760,0.7318154
16761,0.9591093
16762,0.8159871
16763,0.8207071
16764,0.9392255
16765,0.9873998
16766,0.70888007
16767,0.83327585
16768,0.302078
16769,0.70727164
16770,0.84678817
16771,0.8194188
16772,0.67063487
16773,0.73533565
16774,0.72927815
16775,0.969348
16776,0.8761715
16777,0.3881434
16778,0.8522815
16779,0.7881032
16780,0.97562194
16781,0.8871526
16782,0.8314228
16783,0.96472734
16784,0.91660947
16785,0.5279409
16786,0.67589766
16787,0.8959048
16788,0.82407135
16789,0.6831492
16790,0.6747362
16791,0.7453106
16792,0.8002482
16793,0.960865
16794,0.8964156
16795,0.89780194
16796,0.9812645
16797,0.72257817
16798,0.7308222
16799,0.7622889
16800,0.83641344
16801,0.832349
16802,0.6978233
16803,0.67911327
16804,0.8025659
16805,0.6104491
16806,0.9620965
16807,0.9113136
16808,0.98009044
16809,0.57978725
16810,0.98638225
16811,0.8682687
16812,0.812345
16813,0.73297507
16814,0.9786386
16815,0.69625753
16816,0.9673816
16817,0.64785117
16818,0.96698874
16819,0.96737266
16820,0.7053454
16821,0.9715235
16822,0.98873305
16823,0.9039257
16824,0.8049601
16825,0.8458892
16826,0.88605803
16827,0.40817925
16828,0.56185746
16829,0.87565905
16830,0.64165425
16831,0.90934575
16832,0.55474234
16833,0.9542724
16834,0.82716393
16835,0.55924
16836,0.5417691
16837,0.9218465
16838,0.77180725
16839,0.9359329
16840,0.46107212
16841,0.8417188
16842,0.91878045
16843,0.90253586
16844,0.849212
16845,0.97421265
16846,0.97335243
16847,0.79895735
16848,0.9421546
16849,0.86821985
16850,0.9213917
16851,0.859056
16852,0.9868794
16853,0.97367823
16854,0.6842565
16855,0.7296511
16856,0.80256736
16857,0.9482135
16858,0.9016158
16859,0.83196664
16860,0.7839885
16861,0.9047528
16862,0.91655374
16863,0.9097316
16864,0.66758716
16865,0.52544767
16866,0.952256
16867,0.44997662
16868,0.86802053
16869,0.930238
16870,0.9061468
16871,0.75505894
16872,0.7328545
16873,0.92984223
16874,0.71617264
16875,0.95830214
16876,0.96648484
16877,0.8149752
16878,0.63129723
16879,0.93678916
16880,0.8587517
16881,0.9258111
16882,0.8087425
16883,0.961332
16884,0.96366173
16885,0.74056906
16886,0.9461379
16887,0.71542126
16888,0.8529877
16889,0.85154516
16890,0.9799571
16891,0.8039328
16892,0.71376085
16893,0.8496945
16894,0.96698695
16895,0.6273798
16896,0.6113027
16897,0.7824884
16898,0.58527803
16899,0.97162724
16900,0.9261315
16901,0.81741494
16902,0.6213236
16903,0.8398705
16904,0.8609957
16905,0.59836185
16906,0.61806536
16907,0.8061232
16908,0.96535945
16909,0.913649
16910,0.6830142
16911,0.7184308
16912,0.9437576
16913,0.9007146
16914,0.47574663
16915,0.69293445
16916,0.86971635
16917,0.78908575
16918,0.8172268
16919,0.49740607
16920,0.9654624
16921,0.8266691
16922,0.6961457
16923,0.99127007
16924,0.9852166
16925,0.6188577
16926,0.92777896
16927,0.9519567
16928,0.48522675
16929,0.969184
16930,0.7730297
16931,0.6958115
16932,0.97734106
16933,0.43496725
16934,0.51074654
16935,0.9472458
16936,0.9311025
16937,0.95617706
16938,0.43503547
16939,0.7559254
16940,0.8469798
16941,0.8168766
16942,0.92834973
16943,0.76075006
16944,0.7697883
16945,0.9568302
16946,0.83308387
16947,0.6143125
16948,0.8383312
