Id,Y
16384,0.6197971
16385,0.32481134
16386,0.9941513
16387,0.96290016
16388,0.6256897
16389,0.9723282
16390,0.2796751
16391,0.3702304
16392,0.98893577
16393,0.98275244
16394,0.6484325
16395,0.6563806
16396,0.9402403
16397,0.61394644
16398,0.7733971
16399,0.9799034
16400,0.852698
16401,0.8989416
16402,0.73601
16403,0.68498766
16404,0.49639618
16405,0.63278747
16406,0.4289207
16407,0.52233475
16408,0.9282469
16409,0.8763701
16410,0.3244241
16411,0.34110126
16412,0.6252658
16413,0.6191841
16414,0.64750755
16415,0.7102181
16416,0.7937944
16417,0.84774363
16418,0.8516573
16419,0.9781527
16420,0.9518116
16421,0.22876734
16422,0.90530443
16423,0.68598515
16424,0.9804183
16425,0.9456449
16426,0.9302549
16427,0.98458683
16428,0.8471031
16429,0.7621109
16430,0.66712844
16431,0.5619411
16432,0.94345176
16433,0.98540527
16434,0.82038975
16435,0.9108933
16436,0.9907409
16437,0.9386368
16438,0.36242932
16439,0.93425953
16440,0.33396763
16441,0.87175936
16442,0.9799415
16443,0.9691459
16444,0.037778344
16445,0.50161237
16446,0.84046775
16447,0.52602077
16448,0.93167204
16449,0.33448154
16450,0.8015722
16451,0.7767295
16452,0.6723725
16453,0.60292953
16454,0.59276086
16455,0.4748393
16456,0.63449377
16457,0.9838027
16458,0.5073965
16459,0.79641837
16460,0.96183276
16461,0.96007454
16462,0.77389497
16463,0.66531765
16464,0.9668042
16465,0.9426057
16466,0.34205624
16467,0.4630806
16468,0.7779953
16469,0.428158
16470,0.954242
16471,0.6310098
16472,0.7693767
16473,0.84332705
16474,0.3140729
16475,0.92744476
16476,0.46229127
16477,0.76960886
16478,0.67600566
16479,0.82694745
16480,0.759313
16481,0.7434002
16482,0.97815484
16483,0.3768362
16484,0.7819545
16485,0.47585645
16486,0.8959506
16487,0.3783088
16488,0.01774613
16489,0.6239737
16490,0.6888094
16491,0.990724
16492,0.3245372
16493,0.90750927
16494,0.40509364
16495,0.852054
16496,0.9786204
16497,0.4973833
16498,0.99278355
16499,0.9613471
16500,0.6827222
16501,0.19163333
16502,0.38001773
16503,0.5749266
16504,0.8359327
16505,0.984072
16506,0.7870289
16507,0.43257248
16508,0.93337566
16509,0.5153244
16510,0.5031372
16511,0.4740699
16512,0.9839341
16513,0.8001032
16514,0.20848578
16515,0.48761305
16516,0.49362943
16517,0.18804866
16518,0.54026645
16519,0.5283192
16520,0.45723122
16521,0.5178484
16522,0.36815655
16523,0.33730647
16524,0.45054716
16525,0.4500759
16526,0.90180975
16527,0.6794989
16528,0.9285934
16529,0.5684949
16530,0.64262116
16531,0.27582696
16532,0.9654129
16533,0.3476379
16534,0.980838
16535,0.6682611
16536,0.79623693
16537,0.35947907
16538,0.4523895
16539,0.13693377
16540,0.41431862
16541,0.3454317
16542,0.9538838
16543,0.47903818
16544,0.71219957
16545,0.9617771
16546,0.21064168
16547,0.2892229
16548,0.37424043
16549,0.83552563
16550,0.46992928
16551,0.6024307
16552,0.8165462
16553,0.61770296
16554,0.61149293
16555,0.86558235
16556,0.3384123
16557,0.41963118
16558,0.648024
16559,0.40876094
16560,0.5253004
16561,0.5839515
16562,0.19130701
16563,0.38450593
16564,0.5965599
16565,0.30169576
16566,0.76397496
16567,0.19350654
16568,0.70201355
16569,0.93906087
16570,0.40827256
16571,0.9431219
16572,0.56495625
16573,0.3568646
16574,0.94442624
16575,0.3945597
16576,0.8434935
16577,0.53793085
16578,0.79568714
16579,0.6506792
16580,0.31304196
16581,0.041572377
16582,0.25915968
16583,0.73021054
16584,0.86092746
16585,0.96257454
16586,0.99582195
16587,0.51825047
16588,0.90330386
16589,0.99211675
16590,0.9765339
16591,0.6476973
16592,0.35577464
16593,0.99345547
16594,0.6235982
16595,0.67703575
16596,0.7659855
16597,0.41199043
16598,0.8783764
16599,0.32540587
16600,0.70529836
16601,0.8165042
16602,0.9824118
16603,0.94892466
16604,0.7059805
16605,0.9807227
16606,0.8054878
16607,0.30368426
16608,0.9722724
16609,0.4494177
