Id,Y
16384,0.44409034
16385,0.95145005
16386,0.99999106
16387,0.9999459
16388,0.99211544
16389,0.99991274
16390,0.86765695
16391,0.94156015
16392,0.9992725
16393,0.99979657
16394,0.99963236
16395,0.98006207
16396,0.99938524
16397,0.9950707
16398,0.9772314
16399,0.9994715
16400,0.9958074
16401,0.9997069
16402,0.99936444
16403,0.99907494
16404,0.9408817
16405,0.99551266
16406,0.97523016
16407,0.7747657
16408,0.9925597
16409,0.9994161
16410,0.98267174
16411,0.93297213
16412,0.9998698
16413,0.9895356
16414,0.9980379
16415,0.9897082
16416,0.9926246
16417,0.99564266
16418,0.9988103
16419,0.99869245
16420,0.9998845
16421,0.60350853
16422,0.99982184
16423,0.9980584
16424,0.99998665
16425,0.99980944
16426,0.99900407
16427,0.99996567
16428,0.99988973
16429,0.99686253
16430,0.99529135
16431,0.9991835
16432,0.99919087
16433,0.99703515
16434,0.9990441
16435,0.99785596
16436,0.99978095
16437,0.99177176
16438,0.9821223
16439,0.9986419
16440,0.93240404
16441,0.99599934
16442,0.9999267
16443,0.9998903
16444,0.015292726
16445,0.9916893
16446,0.99040157
16447,0.9645891
16448,0.9998431
16449,0.9646256
16450,0.9884525
16451,0.9911679
16452,0.98205054
16453,0.9960777
16454,0.93873215
16455,0.98885775
16456,0.99887997
16457,0.99835134
16458,0.9667781
16459,0.99831724
16460,0.99998283
16461,0.9999882
16462,0.9491658
16463,0.99880266
16464,0.9999962
16465,0.99976736
16466,0.9229425
16467,0.98553824
16468,0.93610823
16469,0.9891451
16470,0.99998784
16471,0.99775
16472,0.99705064
16473,0.99942774
16474,0.96279585
16475,0.99770594
16476,0.91478014
16477,0.99838257
16478,0.99176544
16479,0.9991941
16480,0.9982445
16481,0.9588301
16482,0.99998915
16483,0.9696257
16484,0.9967675
16485,0.9810137
16486,0.9992976
16487,0.9791038
16488,0.008358971
16489,0.9101314
16490,0.9896786
16491,0.9998797
16492,0.9454395
16493,0.99912685
16494,0.9770882
16495,0.9969813
16496,0.9994524
16497,0.9753161
16498,0.9996692
16499,0.9994374
16500,0.9550876
16501,0.986989
16502,0.94907403
16503,0.9310867
16504,0.99467105
16505,0.9999732
16506,0.9860102
16507,0.9847253
16508,0.9887151
16509,0.9806491
16510,0.86105466
16511,0.94926065
16512,0.9999324
16513,0.99993527
16514,0.9611042
16515,0.9119834
16516,0.98120546
16517,0.38662806
16518,0.99678975
16519,0.98947304
16520,0.9075383
16521,0.8415931
16522,0.69126976
16523,0.9978415
16524,0.9843619
16525,0.99084806
16526,0.9993149
16527,0.9949373
16528,0.999783
16529,0.99956125
16530,0.99273324
16531,0.21367668
16532,0.9999287
16533,0.9743901
16534,0.99968994
16535,0.9989999
16536,0.928314
16537,0.97973436
16538,0.9993218
16539,0.98356205
16540,0.9948949
16541,0.6858462
16542,0.99981815
16543,0.9582892
16544,0.95955604
16545,0.99967635
16546,0.5337418
16547,0.941506
16548,0.9570614
16549,0.9946561
16550,0.9404155
16551,0.9940499
16552,0.9997285
16553,0.9847728
16554,0.9650949
16555,0.9897537
16556,0.98046046
16557,0.94819313
16558,0.9870805
16559,0.9609809
16560,0.96534836
16561,0.9854649
16562,0.682214
16563,0.964889
16564,0.95757973
16565,0.9497996
16566,0.99544525
16567,0.7661504
16568,0.9999927
16569,0.9820489
16570,0.9125149
16571,0.99980813
16572,0.9509162
16573,0.92101556
16574,0.9922999
16575,0.9934993
16576,0.9981172
16577,0.9691748
16578,0.9996872
16579,0.98644966
16580,0.78702366
16581,0.0042346586
16582,0.9094318
16583,0.99497306
16584,0.9954319
16585,0.99998784
16586,0.9999535
16587,0.99340045
16588,0.9982711
16589,0.99909484
16590,0.9994166
16591,0.9927925
16592,0.9898102
16593,0.9999132
16594,0.9846519
16595,0.693856
16596,0.99725443
16597,0.9999659
16598,0.9976204
16599,0.97553647
16600,0.9896191
16601,0.9996008
16602,0.99997365
16603,0.99925035
16604,0.9946832
16605,0.9999887
16606,0.9958697
16607,0.7009656
16608,0.9999734
16609,0.98390806
16610,0.9998141
16611,0.9996848
16612,0.99844295
16613,0.99933416
16614,0.9998305
16615,0.9949384
16616,0.93670624
16617,0.9996724
16618,0.99963856
16619,0.98656034
16620,0.998833
16621,0.9966479
16622,0.9471891
16623,0.9965732
16624,0.99794656
16625,0.98911065
16626,0.967336
16627,0.9172859
16628,0.9916957
16629,0.9997539
16630,0.9999927
16631,0.99993694
16632,0.9950788
16633,0.99907506
16634,0.37603578
16635,0.9982582
16636,0.7534434
16637,0.9994727
16638,0.99761605
16639,0.9868047
16640,0.7746785
16641,0.99749136
16642,0.98079544
16643,0.97816646
16644,0.95758396
16645,0.9952891
16646,0.95761603
16647,0.9970101
16648,0.9878747
16649,0.998154
16650,0.9974669
16651,0.9990458
16652,0.7688848
16653,0.0024980071
16654,0.9999081
16655,0.98386014
16656,0.9992685
16657,0.9999496
16658,0.99983585
16659,0.99934846
16660,0.97849727
16661,0.9884135
16662,0.8564643
16663,0.99877506
16664,0.39383823
16665,0.99994195
16666,0.99918085
16667,0.99906486
16668,0.9998728
16669,0.99982387
16670,0.9998777
16671,0.98326945
16672,0.9998171
16673,0.99991345
16674,0.999962
16675,0.9997404
16676,0.99988437
16677,0.99999595
16678,0.9999577
16679,0.9997079
16680,0.9748632
16681,0.98776513
16682,0.99828607
16683,0.97425836
16684,0.99484766
16685,0.9998447
16686,0.99868554
16687,0.9997547
16688,0.9968527
16689,0.9999651
16690,0.999926
16691,0.99834454
16692,0.95388514
16693,0.99571276
16694,0.97595304
16695,0.9999782
16696,0.99459064
16697,0.97924083
16698,0.99956685
16699,0.9391026
16700,0.99962866
16701,0.6128803
16702,0.9999877
16703,0.99580353
16704,0.9998487
16705,0.00089009816
16706,0.9997347
16707,0.50946456
16708,0.9994147
16709,0.9999659
16710,0.9887328
16711,0.99863714
16712,0.9996257
16713,0.9368674
16714,0.9998671
16715,0.9998646
16716,0.9971885
16717,0.97193044
16718,0.99550253
16719,0.93448746
16720,0.99992883
16721,0.99850607
16722,0.9994381
16723,0.9998826
16724,0.8721311
16725,0.99999964
16726,0.98972565
16727,0.99945503
16728,0.9992561
16729,0.9963961
16730,0.96940607
16731,0.98436373
16732,0.9998294
16733,0.99538004
16734,0.98677945
16735,0.9987023
16736,0.9825277
16737,0.9997048
16738,0.9999591
16739,0.9778881
16740,0.9989379
16741,0.94898707
16742,0.9904475
16743,0.99054307
16744,0.9996669
16745,0.9993722
16746,0.9981646
16747,0.9997105
16748,0.9989085
16749,0.99964046
16750,0.9999769
16751,0.96610093
16752,0.99994636
16753,0.9809068
16754,0.9930172
16755,0.9998388
16756,0.9181292
16757,0.99993694
16758,0.99949694
16759,0.99683857
16760,0.82026196
16761,0.9999238
16762,0.9905912
16763,0.9938747
16764,0.99972636
16765,0.9999529
16766,0.9791703
16767,0.6574452
16768,0.9548881
16769,0.8972375
16770,0.9968798
16771,0.9423222
16772,0.85174924
16773,0.9927637
16774,0.9798764
16775,0.9999684
16776,0.9862178
16777,0.9511287
16778,0.99470717
16779,0.96397334
16780,0.99988174
16781,0.9992912
16782,0.9709482
16783,0.99991715
16784,0.97210175
16785,0.9692091
16786,0.9994948
16787,0.99891746
16788,0.9877984
16789,0.97026294
16790,0.6451352
16791,0.99117005
16792,0.9394878
16793,0.9998275
16794,0.992531
16795,0.9999832
16796,0.9999951
16797,0.97672844
16798,0.85003674
16799,0.9893764
16800,0.99386734
16801,0.97096664
16802,0.9689183
16803,0.9839154
16804,0.96650296
16805,0.9829758
16806,0.9924084
16807,0.9995049
16808,0.99991024
16809,0.9905986
16810,0.9999913
16811,0.9975501
16812,0.98946196
16813,0.9671108
16814,0.99996316
16815,0.63043106
16816,0.9983752
16817,0.99991214
16818,0.99768627
16819,0.9999752
16820,0.97421604
16821,0.99970394
16822,0.9987338
16823,0.9989034
16824,0.9791589
16825,0.9799295
16826,0.99982697
16827,0.7061334
16828,0.9558806
16829,0.99116725
16830,0.9875252
16831,0.99995935
16832,0.9377418
16833,0.995688
16834,0.9958859
16835,0.99563897
16836,0.98486197
16837,0.99960905
16838,0.74399143
16839,0.99852365
16840,0.95355225
16841,0.99213386
16842,0.9999962
16843,0.8348316
16844,0.9880547
16845,0.9989467
16846,0.9998994
16847,0.99019706
16848,0.99699044
16849,0.9977361
16850,0.82389915
16851,0.9737785
16852,0.9997558
16853,0.9966216
16854,0.9922488
16855,0.99958175
16856,0.9874013
16857,0.99998343
16858,0.99960047
16859,0.9158731
16860,0.9467444
16861,0.9139704
16862,0.9904033
16863,0.8959797
16864,0.9984394
16865,0.0030867911
16866,0.99688065
16867,0.84118557
16868,0.98040754
16869,0.9995956
16870,0.82134616
16871,0.9991129
16872,0.7422894
16873,0.9996238
16874,0.9987956
16875,0.9999285
16876,0.999997
16877,0.83311826
16878,0.9909148
16879,0.99992454
16880,0.97019595
16881,0.9103106
16882,0.9879786
16883,0.99990475
16884,0.99958056
16885,0.9636661
16886,0.9999511
16887,0.98780817
16888,0.9865719
16889,0.9893881
16890,0.9999851
16891,0.99876785
16892,0.9952501
16893,0.9996929
16894,0.9985746
16895,0.945037
16896,0.00015846628
16897,0.9776919
16898,0.99874985
16899,0.9998368
16900,0.99970144
16901,0.99936205
16902,0.992251
16903,0.9982566
16904,0.999858
16905,0.96774864
16906,0.9918641
16907,0.9834403
16908,0.9988262
16909,0.9589574
16910,0.9845316
16911,0.9962297
16912,0.9998876
16913,0.99985015
16914,0.99847645
16915,0.9808358
16916,0.97155994
16917,0.99865216
16918,0.99966407
16919,0.9949793
16920,0.9999796
16921,0.99962854
16922,0.9896315
16923,0.9997855
16924,0.99930894
16925,0.98964906
16926,0.9992562
16927,0.9870918
16928,0.90301543
16929,0.99940026
16930,0.9899914
16931,0.997607
16932,0.9998853
16933,0.9796522
16934,0.9972646
16935,0.99985325
16936,0.99789053
16937,0.9998603
16938,0.9519219
16939,0.9958657
16940,0.99631137
16941,0.9444868
16942,0.97466475
16943,0.992466
16944,0.9612293
16945,0.9999758
16946,0.9956255
16947,0.66801155
16948,0.9988852
16949,0.99430853
16950,0.98732483
16951,0.4903184
16952,0.90443796
16953,0.941483
16954,0.9987702
16955,0.99994636
16956,0.98775476
16957,0.9195138
16958,0.9041139
16959,0.99964917
16960,0.9688418
16961,0.9603549
16962,0.9999881
16963,0.78494775
16964,0.9955799
16965,0.9994947
16966,0.99991393
16967,0.9968129
16968,0.9764623
16969,0.84723973
16970,0.9987141
16971,0.9603835
16972,0.9998479
16973,0.9971372
16974,0.76097715
16975,0.9132772
16976,0.9354585
16977,0.9838742
16978,0.9883145
16979,0.99491197
16980,0.99978
16981,0.990135
16982,0.4449902
16983,0.9997038
16984,0.9970401
16985,0.9951658
16986,0.95868456
16987,0.97258085
16988,0.96731424
16989,0.8215842
16990,0.9908704
16991,0.8260345
16992,0.99988794
16993,0.9999218
16994,0.9907946
16995,0.051001333
16996,0.9935129
16997,0.9892476
16998,0.9337515
16999,0.669189
17000,0.9974311
17001,0.9466478
17002,0.99806255
17003,0.99711156
17004,0.99977964
17005,0.9998534
17006,0.98639816
17007,0.9999896
17008,0.9989157
17009,0.9998658
17010,0.96354675
17011,0.9663699
17012,0.9759253
17013,0.98644733
17014,0.09092859
17015,0.9999896
17016,0.9718898
17017,0.99885094
17018,0.91323453
17019,0.5810043
17020,0.97243303
17021,0.99997795
17022,0.96485525
17023,0.9994956
17024,0.92541856
17025,0.9945556
17026,0.9948266
17027,0.9973387
17028,0.99973303
17029,0.99339586
17030,0.9999268
17031,0.9887655
17032,0.94289535
17033,0.69640726
17034,0.9957689
17035,0.99966455
17036,0.99933594
17037,0.9966428
17038,0.9429027
17039,0.9791494
17040,0.9996062
17041,0.96149266
17042,0.99985707
17043,0.9684308
17044,0.8018812
