Id,Y
16384,0.77818465
16385,0.78097886
16386,0.8096216
16387,0.8096216
16388,0.7824961
16389,0.8096216
16390,0.7420253
16391,0.77818465
16392,0.8096216
16393,0.8096216
16394,0.7824961
16395,0.7595064
16396,0.8096216
16397,0.77818465
16398,0.77818465
16399,0.8096216
16400,0.7824961
16401,0.8096216
16402,0.8096216
16403,0.7824961
16404,0.77818465
16405,0.77818465
16406,0.7595064
16407,0.7824961
16408,0.8096216
16409,0.7824961
16410,0.76896405
16411,0.7420253
16412,0.7824961
16413,0.7824961
16414,0.7824961
16415,0.7824961
16416,0.7824961
16417,0.76896405
16418,0.7824961
16419,0.8096216
16420,0.8096216
16421,0.7595064
16422,0.8096216
16423,0.7595064
16424,0.8096216
16425,0.8096216
16426,0.8096216
16427,0.8096216
16428,0.8096216
16429,0.7824961
16430,0.7824961
16431,0.7824961
16432,0.8096216
16433,0.8096216
16434,0.7824961
16435,0.77818465
16436,0.8096216
16437,0.77818465
16438,0.7824961
16439,0.8096216
16440,0.7824961
16441,0.7824961
16442,0.8096216
16443,0.8096216
16444,0.3692226
16445,0.7824961
16446,0.77818465
16447,0.7824961
16448,0.7824961
16449,0.7420253
16450,0.77818465
16451,0.7824961
16452,0.7824961
16453,0.7824961
16454,0.78097886
16455,0.7824961
16456,0.7824961
16457,0.8096216
16458,0.7824961
16459,0.7824961
16460,0.8096216
16461,0.8096216
16462,0.7824961
16463,0.77818465
16464,0.8096216
16465,0.8096216
16466,0.7824961
16467,0.7824961
16468,0.77818465
16469,0.77818465
16470,0.8096216
16471,0.7824961
16472,0.77818465
16473,0.7824961
16474,0.7824961
16475,0.7824961
16476,0.7595064
16477,0.7824961
16478,0.77818465
16479,0.77818465
16480,0.77818465
16481,0.7824961
16482,0.8096216
16483,0.803187
16484,0.7824961
16485,0.7595064
16486,0.8096216
16487,0.77818465
16488,0.3692226
16489,0.7824961
16490,0.7824961
16491,0.8096216
16492,0.7420253
16493,0.8096216
16494,0.77818465
16495,0.77818465
16496,0.8096216
16497,0.7595064
16498,0.8096216
16499,0.8096216
16500,0.8096216
16501,0.77818465
16502,0.7824961
16503,0.7824961
16504,0.77818465
16505,0.8096216
16506,0.7824961
16507,0.7824961
16508,0.8096216
16509,0.77818465
16510,0.3692226
16511,0.7824961
16512,0.8096216
16513,0.7824961
16514,0.7595064
16515,0.7824961
16516,0.7595064
16517,0.7824961
16518,0.7824961
16519,0.77818465
16520,0.7824961
16521,0.7824961
16522,0.7824961
16523,0.7420253
16524,0.7824961
16525,0.7824961
16526,0.8096216
16527,0.76896405
16528,0.7824961
16529,0.7824961
16530,0.7824961
16531,0.7824961
16532,0.8096216
16533,0.7824961
16534,0.8096216
16535,0.76896405
16536,0.77818465
16537,0.77818465
16538,0.76896405
16539,0.7420253
16540,0.77818465
16541,0.7824961
16542,0.8096216
16543,0.77818465
16544,0.7824961
16545,0.8096216
16546,0.3692226
16547,0.7824961
16548,0.78097886
16549,0.8096216
16550,0.7824961
16551,0.7824961
16552,0.7824961
16553,0.76896405
16554,0.77818465
16555,0.7824961
16556,0.76896405
16557,0.76896405
16558,0.7824961
16559,0.7595064
16560,0.7824961
16561,0.7824961
16562,0.7824961
16563,0.77818465
16564,0.7824961
16565,0.7420253
16566,0.7824961
16567,0.7824961
16568,0.7824961
16569,0.8096216
16570,0.8096216
16571,0.8096216
16572,0.7824961
16573,0.77818465
16574,0.8096216
16575,0.77818465
16576,0.7824961
16577,0.77818465
16578,0.7824961
16579,0.76896405
16580,0.7824961
16581,0.3692226
16582,0.76896405
16583,0.7824961
16584,0.77818465
16585,0.8096216
16586,0.8096216
16587,0.77818465
16588,0.8096216
16589,0.8096216
16590,0.8096216
16591,0.77818465
16592,0.7824961
16593,0.8096216
16594,0.77818465
16595,0.7824961
16596,0.7595064
16597,0.7824961
16598,0.77818465
16599,0.7824961
16600,0.7824961
16601,0.7092438
16602,0.8096216
16603,0.8096216
16604,0.77818465
16605,0.8096216
16606,0.7420253
16607,0.7824961
16608,0.8096216
16609,0.7824961
16610,0.76896405
16611,0.8096216
16612,0.77818465
16613,0.7824961
16614,0.7824961
16615,0.77818465
16616,0.7824961
16617,0.8096216
16618,0.7824961
16619,0.7824961
16620,0.8096216
16621,0.7824961
16622,0.77818465
16623,0.77818465
16624,0.77818465
16625,0.8096216
16626,0.76896405
16627,0.7824961
16628,0.77818465
16629,0.8096216
16630,0.8096216
16631,0.8096216
16632,0.77818465
16633,0.803187
16634,0.7824961
16635,0.7824961
16636,0.77818465
16637,0.8096216
16638,0.7824961
16639,0.77818465
16640,0.7824961
16641,0.8096216
16642,0.7420253
16643,0.7824961
16644,0.76896405
16645,0.77818465
16646,0.7824961
16647,0.7824961
16648,0.7595064
16649,0.8096216
16650,0.7824961
16651,0.7824961
16652,0.77818465
16653,0.3692226
16654,0.8096216
16655,0.7824961
16656,0.8096216
16657,0.7824961
16658,0.8096216
16659,0.7824961
16660,0.77818465
16661,0.77818465
16662,0.77818465
16663,0.7824961
16664,0.76896405
16665,0.8096216
16666,0.8096216
16667,0.8096216
16668,0.8096216
16669,0.8096216
16670,0.8096216
16671,0.7824961
16672,0.8096216
16673,0.8096216
16674,0.8096216
16675,0.77818465
16676,0.8096216
16677,0.8096216
16678,0.8096216
16679,0.8096216
16680,0.76896405
16681,0.7824961
16682,0.7824961
16683,0.7824961
16684,0.77818465
16685,0.8096216
16686,0.77818465
16687,0.77818465
16688,0.76896405
16689,0.8096216
16690,0.8096216
16691,0.76896405
16692,0.7824961
16693,0.77818465
16694,0.77818465
16695,0.8096216
16696,0.7824961
16697,0.7824961
16698,0.8096216
16699,0.7824961
16700,0.8096216
16701,0.77818465
16702,0.8096216
16703,0.7824961
16704,0.8096216
16705,0.3692226
16706,0.8096216
16707,0.7420253
16708,0.76896405
16709,0.8096216
16710,0.7824961
16711,0.7824961
16712,0.8096216
16713,0.7420253
16714,0.77818465
16715,0.8096216
16716,0.7824961
16717,0.77818465
16718,0.77818465
16719,0.8096216
16720,0.8096216
16721,0.7595064
16722,0.8096216
16723,0.8096216
16724,0.7824961
16725,0.8096216
16726,0.7824961
16727,0.8096216
16728,0.8096216
16729,0.77818465
16730,0.7824961
16731,0.77818465
16732,0.8096216
16733,0.7824961
16734,0.7824961
16735,0.8096216
16736,0.76896405
16737,0.8096216
16738,0.7824961
16739,0.7824961
16740,0.7824961
16741,0.77818465
16742,0.7824961
16743,0.77818465
16744,0.8096216
16745,0.77818465
16746,0.7824961
16747,0.8096216
16748,0.8096216
16749,0.77818465
16750,0.8096216
16751,0.803187
16752,0.8096216
16753,0.7824961
16754,0.77818465
16755,0.8096216
16756,0.78097886
16757,0.8096216
16758,0.8096216
16759,0.77818465
16760,0.7824961
16761,0.8096216
16762,0.7824961
16763,0.7824961
16764,0.8096216
16765,0.8096216
16766,0.7824961
16767,0.77818465
16768,0.5998855
16769,0.77818465
16770,0.7824961
16771,0.7824961
16772,0.7824961
16773,0.7824961
16774,0.77818465
16775,0.8096216
16776,0.77818465
16777,0.7824961
16778,0.77818465
16779,0.7824961
16780,0.77818465
16781,0.8096216
16782,0.77818465
16783,0.8096216
16784,0.8096216
16785,0.77818465
16786,0.7824961
16787,0.8096216
16788,0.7824961
16789,0.7824961
16790,0.7824961
16791,0.78097886
16792,0.7824961
16793,0.8096216
16794,0.77818465
16795,0.8096216
16796,0.8096216
16797,0.77818465
16798,0.7824961
16799,0.76896405
16800,0.77818465
16801,0.7824961
16802,0.77818465
16803,0.7824961
16804,0.7824961
16805,0.7824961
16806,0.76896405
16807,0.8096216
16808,0.7824961
16809,0.77818465
16810,0.8096216
16811,0.8096216
16812,0.77818465
16813,0.7824961
16814,0.8096216
16815,0.77818465
16816,0.8096216
16817,0.77818465
16818,0.8096216
16819,0.8096216
16820,0.7824961
16821,0.8096216
16822,0.8096216
16823,0.7824961
16824,0.77818465
16825,0.77818465
16826,0.7824961
16827,0.77818465
16828,0.7824961
16829,0.77818465
16830,0.77818465
16831,0.8096216
16832,0.7824961
16833,0.77818465
16834,0.77818465
16835,0.7824961
16836,0.77818465
16837,0.8096216
16838,0.7824961
16839,0.7824961
16840,0.7824961
16841,0.7824961
16842,0.8096216
16843,0.77818465
16844,0.77818465
16845,0.8096216
16846,0.8096216
16847,0.7824961
16848,0.8096216
16849,0.77818465
16850,0.77818465
16851,0.77818465
16852,0.8096216
16853,0.8096216
16854,0.78097886
16855,0.77818465
16856,0.7824961
16857,0.8096216
16858,0.8096216
16859,0.77818465
16860,0.77818465
16861,0.7824961
16862,0.8096216
16863,0.77818465
16864,0.7824961
16865,0.3692226
16866,0.8096216
16867,0.7824961
16868,0.77818465
16869,0.7824961
16870,0.77818465
16871,0.77818465
16872,0.7824961
16873,0.8096216
16874,0.8096216
16875,0.8096216
16876,0.8096216
16877,0.7824961
16878,0.7595064
16879,0.8096216
16880,0.7824961
16881,0.7824961
16882,0.77818465
16883,0.8096216
16884,0.8096216
16885,0.7824961
16886,0.8096216
16887,0.7824961
16888,0.7824961
16889,0.7824961
16890,0.8096216
16891,0.7824961
16892,0.8096216
16893,0.76896405
16894,0.8096216
16895,0.7420253
16896,0.3692226
16897,0.7824961
16898,0.76896405
16899,0.8096216
16900,0.8096216
16901,0.77818465
16902,0.7824961
16903,0.7824961
16904,0.7824961
16905,0.7824961
16906,0.7824961
16907,0.77818465
16908,0.8096216
16909,0.77818465
16910,0.7824961
16911,0.7824961
16912,0.8096216
16913,0.8096216
16914,0.7420253
16915,0.7824961
16916,0.7824961
16917,0.7092438
16918,0.803187
16919,0.78097886
16920,0.7824961
16921,0.7824961
16922,0.7824961
16923,0.8096216
16924,0.8096216
16925,0.7824961
16926,0.7824961
16927,0.77818465
16928,0.7420253
16929,0.8096216
16930,0.7824961
16931,0.77818465
16932,0.8096216
16933,0.7824961
16934,0.7824961
16935,0.8096216
16936,0.8096216
16937,0.8096216
16938,0.7824961
16939,0.7824961
16940,0.7824961
16941,0.7824961
16942,0.7824961
16943,0.77818465
16944,0.7824961
16945,0.8096216
16946,0.8096216
16947,0.7092438
16948,0.8096216
16949,0.77818465
16950,0.77818465
16951,0.7824961
16952,0.7824961
16953,0.7824961
16954,0.7824961
16955,0.8096216
16956,0.7824961
16957,0.7824961
16958,0.7092438
16959,0.77818465
16960,0.7824961
16961,0.7824961
16962,0.8096216
16963,0.77818465
16964,0.77818465
16965,0.77818465
16966,0.8096216
16967,0.7824961
16968,0.77818465
16969,0.77818465
16970,0.7824961
16971,0.7824961
16972,0.8096216
16973,0.7824961
16974,0.77818465
16975,0.7824961
16976,0.77818465
16977,0.77818465
16978,0.7824961
16979,0.7824961
16980,0.8096216
16981,0.7824961
16982,0.77818465
16983,0.8096216
16984,0.7420253
16985,0.76896405
16986,0.77818465
16987,0.7420253
16988,0.7824961
16989,0.76896405
16990,0.7824961
16991,0.78097886
16992,0.77818465
16993,0.8096216
16994,0.7824961
16995,0.3692226
16996,0.77818465
16997,0.77818465
16998,0.77818465
16999,0.7092438
17000,0.77818465
17001,0.7824961
17002,0.7824961
17003,0.7824961
17004,0.8096216
17005,0.8096216
17006,0.78097886
17007,0.8096216
17008,0.77818465
17009,0.8096216
17010,0.7824961
17011,0.7824961
17012,0.7824961
17013,0.7824961
17014,0.77818465
17015,0.8096216
17016,0.7824961
17017,0.8096216
17018,0.76896405
17019,0.76896405
17020,0.77818465
17021,0.8096216
17022,0.7824961
17023,0.7824961
17024,0.77818465
17025,0.76896405
17026,0.7824961
17027,0.77818465
17028,0.8096216
17029,0.7824961
17030,0.8096216
17031,0.7824961
17032,0.7092438
17033,0.77818465
17034,0.78097886
17035,0.8096216
17036,0.7824961
17037,0.76896405
17038,0.7824961
17039,0.77818465
17040,0.8096216
17041,0.77818465
17042,0.8096216
17043,0.7824961
17044,0.77818465
17045,0.8096216
17046,0.8096216
17047,0.76896405
17048,0.8096216
17049,0.8096216
17050,0.77818465
17051,0.7092438
17052,0.7824961
17053,0.8096216
17054,0.7824961
17055,0.8096216
17056,0.8096216
17057,0.8096216
17058,0.8096216
17059,0.7824961
17060,0.8096216
17061,0.8096216
17062,0.76896405
17063,0.77818465
17064,0.8096216
17065,0.8096216
17066,0.7824961
17067,0.7824961
17068,0.8096216
17069,0.7824961
17070,0.8096216
17071,0.7824961
17072,0.7824961
17073,0.8096216
17074,0.77818465
17075,0.8096216
17076,0.78097886
17077,0.7824961
17078,0.8096216
17079,0.7824961
17080,0.77818465
17081,0.8096216
17082,0.77818465
17083,0.7824961
17084,0.803187
17085,0.8096216
17086,0.7824961
17087,0.77818465
17088,0.3692226
17089,0.77818465
17090,0.8096216
17091,0.3692226
17092,0.77818465
17093,0.7824961
17094,0.77818465
17095,0.8096216
17096,0.7824961
17097,0.7824961
17098,0.7824961
17099,0.7824961
17100,0.8096216
17101,0.8096216
17102,0.77818465
