Id,Y
16384,0.87780756
16385,0.9869053
16386,0.9999838
16387,0.9999927
16388,0.9985072
16389,0.9999074
16390,0.99012506
16391,0.99840444
16392,0.9999039
16393,0.99996316
16394,0.99887735
16395,0.99953496
16396,0.99431497
16397,0.9971927
16398,0.9536069
16399,0.99992347
16400,0.99901414
16401,0.9994862
16402,0.99692446
16403,0.938238
16404,0.9768415
16405,0.9982931
16406,0.970643
16407,0.99594396
16408,0.9999269
16409,0.9996294
16410,0.99210244
16411,0.6960283
16412,0.9999552
16413,0.9918618
16414,0.99948907
16415,0.99143094
16416,0.9995664
16417,0.9996873
16418,0.99992406
16419,0.9958994
16420,0.9999263
16421,0.84606826
16422,0.999984
16423,0.99958533
16424,0.99995744
16425,0.9999714
16426,0.99991584
16427,0.99991786
16428,0.99984145
16429,0.9996984
16430,0.9830499
16431,0.9991823
16432,0.9998467
16433,0.999954
16434,0.99928635
16435,0.99817085
16436,0.9999038
16437,0.9976006
16438,0.9235907
16439,0.9999317
16440,0.942853
16441,0.9992046
16442,0.9999697
16443,0.9999609
16444,0.016172132
16445,0.9991055
16446,0.96248794
16447,0.9983152
16448,0.9999906
16449,0.9896088
16450,0.91372025
16451,0.9979511
16452,0.9974751
16453,0.99850476
16454,0.9769896
16455,0.99649733
16456,0.9985662
16457,0.99994767
16458,0.9968047
16459,0.999637
16460,0.9999051
16461,0.9999957
16462,0.9844022
16463,0.9998622
16464,0.99992776
16465,0.9999597
16466,0.96321523
16467,0.994273
16468,0.9539836
16469,0.9830085
16470,0.9999604
16471,0.99774253
16472,0.9997348
16473,0.99979466
16474,0.99164104
16475,0.9992601
16476,0.9915935
16477,0.9996655
16478,0.9901355
16479,0.99993205
16480,0.9988605
16481,0.9884653
16482,0.9999989
16483,0.9989021
16484,0.97736585
16485,0.9963541
16486,0.9999566
16487,0.9966846
16488,0.1029121
16489,0.99903595
16490,0.9526973
16491,0.9998542
16492,0.9784151
16493,0.9996433
16494,0.9957562
16495,0.99935764
16496,0.99990547
16497,0.99828583
16498,0.9999049
16499,0.99991775
16500,0.9913436
16501,0.91815674
16502,0.9878078
16503,0.99417794
16504,0.9957754
16505,0.99974304
16506,0.96153915
16507,0.9733622
16508,0.9982584
16509,0.97423357
16510,0.34128052
16511,0.9941398
16512,0.99999714
16513,0.9998387
16514,0.9625555
16515,0.98182803
16516,0.98901004
16517,0.9423545
16518,0.99148375
16519,0.9976693
16520,0.93821084
16521,0.7917841
16522,0.9637339
16523,0.9994203
16524,0.99843127
16525,0.98457515
16526,0.9993808
16527,0.9997967
16528,0.99768364
16529,0.99848807
16530,0.99639505
16531,0.69415003
16532,0.9999696
16533,0.9770264
16534,0.99940515
16535,0.9994017
16536,0.99582845
16537,0.9907769
16538,0.99920124
16539,0.9811484
16540,0.9920324
16541,0.9758774
16542,0.99988556
16543,0.7791886
16544,0.9996171
16545,0.99987936
16546,0.5001918
16547,0.7526657
16548,0.98760706
16549,0.99920124
16550,0.971375
16551,0.9905501
16552,0.99959606
16553,0.99809855
16554,0.99807286
16555,0.99934226
16556,0.99810445
16557,0.98489237
16558,0.99211895
16559,0.9778415
16560,0.99228126
16561,0.9943679
16562,0.98196894
16563,0.99086916
16564,0.82741404
16565,0.9957113
16566,0.9966485
16567,0.9492975
16568,0.99994576
16569,0.9956442
16570,0.99124485
16571,0.99983513
16572,0.9744811
16573,0.9446235
16574,0.99982065
16575,0.9967679
16576,0.99854136
16577,0.9954758
16578,0.9999596
16579,0.9995479
16580,0.95189875
16581,0.004554942
16582,0.99472564
16583,0.99618137
16584,0.97781676
16585,0.9999665
16586,0.9999676
16587,0.999603
16588,0.99990654
16589,0.9999565
16590,0.99997234
16591,0.99887174
16592,0.95229733
16593,0.99995744
16594,0.98880273
16595,0.9403902
16596,0.9998745
16597,0.9999858
16598,0.9842815
16599,0.9921645
16600,0.9948356
16601,0.99478865
16602,0.99997187
16603,0.9998933
16604,0.9984731
16605,0.99998045
16606,0.99919933
16607,0.18276799
16608,0.99995756
16609,0.9847199
16610,0.9823987
16611,0.9991979
16612,0.99900013
16613,0.99987304
16614,0.9998317
16615,0.9999062
16616,0.96028227
16617,0.9997732
16618,0.9998301
16619,0.9976719
16620,0.9999144
16621,0.9985941
16622,0.8842002
16623,0.99812764
16624,0.99708134
16625,0.9998467
16626,0.99645317
16627,0.8264702
16628,0.9944661
16629,0.9998085
16630,0.9999771
16631,0.99923646
16632,0.99961627
16633,0.993866
16634,0.9909581
16635,0.99912554
16636,0.9056562
16637,0.99998367
16638,0.99943477
16639,0.9982907
16640,0.9437651
16641,0.9982419
16642,0.9971955
16643,0.96680754
16644,0.9777225
16645,0.96929234
16646,0.96532625
16647,0.999421
16648,0.99761486
16649,0.9996387
16650,0.99773574
16651,0.9998678
16652,0.96676576
16653,0.0014104841
16654,0.99978894
16655,0.99815035
16656,0.99983144
16657,0.9999572
16658,0.9999566
16659,0.99852103
16660,0.9938194
16661,0.98279256
16662,0.99539906
16663,0.99893004
16664,0.99594766
16665,0.99997437
16666,0.99988234
16667,0.9980579
16668,0.9999846
16669,0.999884
16670,0.9999523
16671,0.99094474
16672,0.99873525
16673,0.99997175
16674,0.9999372
16675,0.97632116
16676,0.9994759
16677,0.99998593
16678,0.99995244
16679,0.9999318
16680,0.9923914
16681,0.9902783
16682,0.9998566
16683,0.9928404
16684,0.9831714
16685,0.9998233
16686,0.99655056
16687,0.99860305
16688,0.9976793
16689,0.9999808
16690,0.9999572
16691,0.99870825
16692,0.99594396
16693,0.99951255
16694,0.99119604
16695,0.9999701
16696,0.99587965
16697,0.9987924
16698,0.9998118
16699,0.40649936
16700,0.99983394
16701,0.99427336
16702,0.9994344
16703,0.9990872
16704,0.9999484
16705,0.0013263652
16706,0.99998736
16707,0.80474645
16708,0.9995227
16709,0.9999641
16710,0.9962023
16711,0.9991321
16712,0.9999536
16713,0.9981426
16714,0.9998078
16715,0.9996233
16716,0.9986738
16717,0.99797446
16718,0.99938405
16719,0.8558602
16720,0.99984705
16721,0.9905343
16722,0.99932027
16723,0.9999765
16724,0.97159135
16725,0.9999974
16726,0.97660464
16727,0.9996904
16728,0.9998666
16729,0.99827313
16730,0.99738616
16731,0.9981413
