Id,Y
16384,0.94703275
16385,0.85078454
16386,0.99643755
16387,0.9911249
16388,0.96555847
16389,0.99466854
16390,0.92517656
16391,0.8754182
16392,0.9955505
16393,0.99590564
16394,0.96657115
16395,0.97274673
16396,0.9952166
16397,0.93707657
16398,0.9498398
16399,0.9952549
16400,0.99019694
16401,0.9936837
16402,0.9546357
16403,0.93342566
16404,0.95835423
16405,0.9556766
16406,0.90765744
16407,0.9320221
16408,0.9868472
16409,0.95752275
16410,0.93158716
16411,0.9127392
16412,0.9637334
16413,0.9478801
16414,0.97315866
16415,0.9358319
16416,0.96456337
16417,0.92426443
16418,0.9829056
16419,0.9947201
16420,0.9940147
16421,0.9131214
16422,0.99378926
16423,0.974644
16424,0.99516934
16425,0.9927695
16426,0.994189
16427,0.9969214
16428,0.9733455
16429,0.9769786
16430,0.96867406
16431,0.9724325
16432,0.9956392
16433,0.991865
16434,0.9563992
16435,0.9460303
16436,0.9955205
16437,0.9610357
16438,0.91656417
16439,0.99378383
16440,0.9358719
16441,0.9686104
16442,0.9976318
16443,0.99405766
16444,0.03952064
16445,0.9694091
16446,0.95169413
16447,0.94521207
16448,0.9812313
16449,0.91404027
16450,0.95568746
16451,0.9730021
16452,0.9440832
16453,0.938099
16454,0.94801563
16455,0.9502365
16456,0.9789452
16457,0.9955325
16458,0.9484687
16459,0.9835873
16460,0.9949522
16461,0.9960995
16462,0.9376527
16463,0.96921456
16464,0.9970493
16465,0.9924016
16466,0.9426031
16467,0.88676775
16468,0.8727063
16469,0.93299496
16470,0.9946175
16471,0.9641013
16472,0.9450793
16473,0.9691711
16474,0.9247657
16475,0.968418
16476,0.93094885
16477,0.97008115
16478,0.96609
16479,0.9752916
16480,0.9698911
16481,0.9538289
16482,0.99700874
16483,0.94361943
16484,0.97183716
16485,0.9336424
16486,0.993509
16487,0.94000345
16488,0.04084083
16489,0.9581155
16490,0.9442298
16491,0.99652016
16492,0.93129045
16493,0.99557674
16494,0.9367873
16495,0.9673031
16496,0.9964341
16497,0.9187222
16498,0.9975448
16499,0.9948754
16500,0.9413895
16501,0.8513361
16502,0.9216065
16503,0.938099
16504,0.9583362
16505,0.9959372
16506,0.94125855
16507,0.9298589
16508,0.99149656
16509,0.9215067
16510,0.088441506
16511,0.9128865
16512,0.9977708
16513,0.98261386
16514,0.87475187
16515,0.9178683
16516,0.9223643
16517,0.819189
16518,0.94038063
16519,0.9647146
16520,0.9334834
16521,0.92911875
16522,0.87503517
16523,0.9429335
16524,0.9587921
16525,0.93874645
16526,0.9927786
16527,0.95157665
16528,0.9757991
16529,0.97135645
16530,0.9433598
16531,0.85027075
16532,0.9967986
16533,0.9189659
16534,0.9944554
16535,0.9561313
16536,0.95846516
16537,0.9022285
16538,0.95400804
16539,0.89420277
16540,0.9546324
16541,0.93565536
16542,0.9953595
16543,0.9618828
16544,0.9687572
16545,0.9946391
16546,0.1044702
16547,0.90779316
16548,0.93417215
16549,0.97017473
16550,0.96139425
16551,0.9704673
16552,0.9829253
16553,0.954865
16554,0.88279665
16555,0.91919404
16556,0.94918025
16557,0.9184315
16558,0.93342566
16559,0.92323405
16560,0.9652043
16561,0.94056106
16562,0.819189
16563,0.94822466
16564,0.950673
16565,0.92215866
16566,0.98616564
16567,0.85097927
16568,0.97525966
16569,0.9920832
16570,0.9390456
