Id,Y
16384,0.966005
16385,0.99703324
16386,0.99999523
16387,0.99998546
16388,0.9992525
16389,0.99995863
16390,0.9791697
16391,0.9974721
16392,0.99991846
16393,0.99995697
16394,0.999191
16395,0.99711883
16396,0.99840397
16397,0.997789
16398,0.9853146
16399,0.9999478
16400,0.99983346
16401,0.9996489
16402,0.99891055
16403,0.99387133
16404,0.9921257
16405,0.9980762
16406,0.9937522
16407,0.988811
16408,0.9999112
16409,0.9981517
16410,0.9866759
16411,0.9388707
16412,0.999244
16413,0.9804786
16414,0.9996118
16415,0.99788445
16416,0.99933916
16417,0.9994448
16418,0.99996746
16419,0.99808323
16420,0.9999441
16421,0.79244655
16422,0.9999473
16423,0.99143094
16424,0.99998105
16425,0.9999064
16426,0.9998147
16427,0.9999052
16428,0.9998729
16429,0.999681
16430,0.9919207
16431,0.9978258
16432,0.9999521
16433,0.99991167
16434,0.9997464
16435,0.9992454
16436,0.9999536
16437,0.9950434
16438,0.99041194
16439,0.99985266
16440,0.95093
16441,0.9983204
16442,0.999977
16443,0.999977
16444,0.005611651
16445,0.99946946
16446,0.9879737
16447,0.997511
16448,0.9998042
16449,0.9761415
16450,0.9800628
16451,0.99966025
16452,0.9956833
16453,0.99867934
16454,0.9852991
16455,0.98976034
16456,0.99895394
16457,0.999856
16458,0.9952678
16459,0.9997559
16460,0.9999757
16461,0.9999863
16462,0.9708783
16463,0.9998708
16464,0.9999933
16465,0.9999374
16466,0.99024725
16467,0.9877295
16468,0.96808106
16469,0.9219606
16470,0.9999808
16471,0.99900407
16472,0.9991986
16473,0.9985216
16474,0.99515116
16475,0.99986446
16476,0.99169743
16477,0.9997471
16478,0.99259233
16479,0.99996746
16480,0.9990847
16481,0.99050295
16482,0.9999677
16483,0.99813086
16484,0.9979657
16485,0.99132186
16486,0.9999621
16487,0.9962475
16488,0.004161493
16489,0.9984034
16490,0.9697902
16491,0.9998549
16492,0.99476516
16493,0.99983025
16494,0.9862786
16495,0.9994541
16496,0.9998671
16497,0.9953752
16498,0.99997056
16499,0.99993265
16500,0.9854688
16501,0.9502985
16502,0.99205786
16503,0.99693453
16504,0.99769753
16505,0.99991155
16506,0.9861404
16507,0.98958254
16508,0.998855
16509,0.97145754
16510,0.083902
16511,0.99290997
16512,0.99995184
16513,0.9999751
16514,0.95754385
16515,0.99167764
16516,0.9924017
16517,0.9244773
16518,0.94396305
16519,0.996838
16520,0.9873684
16521,0.91506237
16522,0.9768652
16523,0.99852896
16524,0.9993231
16525,0.9872363
16526,0.9998361
16527,0.9995252
16528,0.9995646
16529,0.9987909
16530,0.9938911
16531,0.5266493
16532,0.9999721
16533,0.98133594
16534,0.999956
16535,0.999566
16536,0.99657506
16537,0.98188823
16538,0.99799997
16539,0.98421013
16540,0.9954845
16541,0.9926158
16542,0.99992716
16543,0.9684836
16544,0.9982668
16545,0.9998956
16546,0.13461402
16547,0.89734775
16548,0.9848706
16549,0.99894434
16550,0.98277986
16551,0.97160596
16552,0.99970645
16553,0.9953715
16554,0.99897194
16555,0.99906796
16556,0.9942081
16557,0.9958462
16558,0.9993824
16559,0.99481565
16560,0.9673136
16561,0.99484646
16562,0.88535213
16563,0.9952813
16564,0.89469296
16565,0.9976272
16566,0.9986922
16567,0.9119448
16568,0.9995578
16569,0.9992865
16570,0.99328387
16571,0.99991775
16572,0.93520194
16573,0.99230546
16574,0.99879044
16575,0.9977373
16576,0.9996309
16577,0.99631953
16578,0.9994578
16579,0.9927222
16580,0.91739357
16581,0.0019039334
16582,0.98951787
16583,0.99871016
16584,0.99659145
16585,0.99997234
16586,0.999987
16587,0.9991247
16588,0.9998759
16589,0.9999497
16590,0.99997556
16591,0.99660337
16592,0.9768314
16593,0.99989045
16594,0.9969313
16595,0.9935941
16596,0.9993242
16597,0.999824
16598,0.9727517
16599,0.972539
16600,0.99755836
16601,0.99935716
16602,0.9999167
16603,0.99977726
16604,0.99596846
16605,0.99992955
16606,0.9928833
16607,0.57992613
16608,0.9999926
16609,0.9976065
16610,0.9960621
16611,0.9997651
16612,0.9993771
16613,0.99970657
16614,0.9987134
16615,0.999671
16616,0.9556006
16617,0.99988127
16618,0.9997335
16619,0.99665207
16620,0.9999591
16621,0.99853873
16622,0.9854547
16623,0.99915445
16624,0.9986804
16625,0.99994504
16626,0.9952224
16627,0.9589404
16628,0.9939237
16629,0.99992144
16630,0.9999747
16631,0.99997354
16632,0.9976373
16633,0.9983096
16634,0.9930951
16635,0.9986078
16636,0.96654385
16637,0.9999844
16638,0.9998411
16639,0.9990182
16640,0.92097086
16641,0.9995221
16642,0.9992086
16643,0.99449736
16644,0.9950342
16645,0.99217916
16646,0.9856726
16647,0.99939215
16648,0.9975116
16649,0.9997105
16650,0.9984785
16651,0.99962986
16652,0.9354108
16653,0.0024826298
16654,0.9998653
16655,0.99924135
16656,0.9997552
16657,0.9999918
16658,0.9999465
16659,0.9998642
16660,0.99453354
16661,0.9992349
16662,0.99444205
16663,0.99943644
16664,0.9902942
16665,0.99997234
16666,0.999944
16667,0.9995315
16668,0.99988055
16669,0.9999602
16670,0.9999728
16671,0.9764133
16672,0.9983506
16673,0.99996686
16674,0.9999808
16675,0.99136144
16676,0.9998727
16677,0.9999914
16678,0.99995184
16679,0.9999176
16680,0.990915
16681,0.97721136
16682,0.9997528
16683,0.94611377
16684,0.99171126
16685,0.999923
16686,0.9978447
16687,0.9983192
16688,0.99527055
16689,0.9999554
16690,0.99996626
16691,0.99866986
16692,0.9988335
16693,0.9995179
16694,0.9957124
16695,0.99998975
16696,0.9947777
16697,0.99880624
16698,0.9997938
16699,0.9166594
16700,0.99987864
16701,0.9930823
16702,0.99992824
16703,0.9994779
16704,0.99993277
16705,0.0008098447
16706,0.9998925
16707,0.8616443
16708,0.9971258
16709,0.9999716
16710,0.9942036
16711,0.99877673
16712,0.9999534
16713,0.9978421
16714,0.999882
16715,0.9997569
16716,0.99976104
16717,0.9972294
16718,0.99935335
16719,0.96588355
16720,0.9999522
16721,0.9979019
16722,0.9998018
16723,0.99997616
16724,0.96651125
16725,0.99998844
16726,0.96626854
16727,0.9998073
16728,0.99983144
16729,0.9958484
16730,0.9970746
16731,0.9950192
16732,0.9999124
16733,0.9945733
16734,0.99900997
16735,0.9995109
16736,0.9402986
16737,0.9999459
16738,0.9995858
16739,0.995265
16740,0.9989297
16741,0.97326285
16742,0.99686015
16743,0.99905413
16744,0.99998724
16745,0.9991504
16746,0.99921405
16747,0.99942005
16748,0.9999447
16749,0.99895823
16750,0.99995685
16751,0.9376152
16752,0.9999434
16753,0.99080443
16754,0.9985324
16755,0.99989927
16756,0.9919369
16757,0.9999678
16758,0.9996439
16759,0.9992136
16760,0.9892574
16761,0.9999285
16762,0.9979227
16763,0.99594444
16764,0.9997348
16765,0.99993956
16766,0.83946514
16767,0.8309298
16768,0.96798795
16769,0.94844025
16770,0.9984584
16771,0.99158186
16772,0.9880717
16773,0.9979352
16774,0.9777434
16775,0.9999759
16776,0.977257
16777,0.9849283
16778,0.9979924
16779,0.99296933
16780,0.99965584
16781,0.9998654
16782,0.99572104
16783,0.99988234
16784,0.9999312
16785,0.98836213
16786,0.9742808
16787,0.9997727
16788,0.9976369
16789,0.9931131
16790,0.97980416
16791,0.9818487
16792,0.982692
16793,0.9999695
16794,0.99887735
16795,0.9999505
16796,0.99999726
16797,0.9976356
16798,0.99525875
16799,0.99328136
16800,0.99614394
16801,0.9924752
16802,0.9936493
16803,0.98977697
16804,0.9914131
16805,0.9989881
16806,0.99470335
16807,0.9998412
16808,0.99981827
16809,0.97758406
16810,0.9999466
16811,0.99983335
16812,0.9997701
16813,0.99719405
16814,0.9999697
16815,0.84529483
16816,0.99998415
16817,0.99981767
16818,0.9998454
16819,0.9999447
16820,0.9985831
16821,0.9999465
16822,0.9995376
16823,0.9997837
16824,0.992653
16825,0.9905537
16826,0.99984884
16827,0.8921142
16828,0.9241078
16829,0.97112346
16830,0.9976573
16831,0.99986255
16832,0.9890491
16833,0.99612457
16834,0.99843615
16835,0.99891317
16836,0.9815911
16837,0.99988866
16838,0.9882506
16839,0.99921846
16840,0.9929309
16841,0.99028367
16842,0.9999671
16843,0.9891044
16844,0.99735886
16845,0.9998149
16846,0.99993944
16847,0.9821405
16848,0.99967074
16849,0.99679524
16850,0.9870279
16851,0.9909366
16852,0.9999653
16853,0.9997056
16854,0.986133
16855,0.9997008
16856,0.98802865
16857,0.9999695
16858,0.9999045
16859,0.9745705
16860,0.96575433
16861,0.9851302
