Id,Y
16384,0.88468313
16385,0.9907995
16386,0.99999106
16387,0.9999007
16388,0.9895555
16389,0.9996247
16390,0.888526
16391,0.9966839
16392,0.9998184
16393,0.9998934
16394,0.9979631
16395,0.98667717
16396,0.9966517
16397,0.9942287
16398,0.9781944
16399,0.9995927
16400,0.9992567
16401,0.9988857
16402,0.98498243
16403,0.9985207
16404,0.9632284
16405,0.9723298
16406,0.97664195
16407,0.95962894
16408,0.9998776
16409,0.99797374
16410,0.9776058
16411,0.96621466
16412,0.9990621
16413,0.97543997
16414,0.99696773
16415,0.9937424
16416,0.9972186
16417,0.9980258
16418,0.99941945
16419,0.99575245
16420,0.99988437
16421,0.7904994
16422,0.9999033
16423,0.9947679
16424,0.9998956
16425,0.99989176
16426,0.9992415
16427,0.99991643
16428,0.9993837
16429,0.9982963
16430,0.9817062
16431,0.9971877
16432,0.9996189
16433,0.9992205
16434,0.9991211
16435,0.9984675
16436,0.9997484
16437,0.9941051
16438,0.9377081
16439,0.9995641
16440,0.94996846
16441,0.99910235
16442,0.99991
16443,0.9998808
16444,0.017826408
16445,0.99571216
16446,0.9682018
16447,0.99308115
16448,0.9991146
16449,0.9825382
16450,0.96025133
16451,0.99600995
16452,0.98874015
16453,0.9927685
16454,0.9983695
16455,0.95543015
16456,0.99942183
16457,0.9992835
16458,0.9743851
16459,0.9986512
16460,0.99989796
16461,0.99994695
16462,0.9609793
16463,0.9991628
16464,0.9999571
16465,0.9997143
16466,0.9752515
16467,0.97870046
16468,0.921635
16469,0.9702004
16470,0.99998105
16471,0.99268156
16472,0.99879104
16473,0.99875736
16474,0.986746
16475,0.99983597
16476,0.98101085
16477,0.99706596
16478,0.9650544
16479,0.9992742
16480,0.99889094
16481,0.96555257
16482,0.99998486
16483,0.98864937
16484,0.9974878
16485,0.9853662
16486,0.999806
16487,0.9626526
16488,0.028763812
16489,0.9940017
16490,0.9490585
16491,0.99961543
16492,0.9678534
16493,0.9980818
16494,0.97877353
16495,0.996949
16496,0.99966526
16497,0.97474617
16498,0.9999242
16499,0.9996859
16500,0.9937901
16501,0.94097525
16502,0.9747899
16503,0.9871904
16504,0.99394363
16505,0.99979776
16506,0.94183034
