Id,Y
16384,0.5841201
16385,0.21712476
16386,0.9885251
16387,0.9664402
16388,0.5746239
16389,0.9687062
16390,0.34138384
16391,0.34254578
16392,0.96438897
16393,0.9754402
16394,0.72474074
16395,0.64282936
16396,0.9625849
16397,0.61399376
16398,0.60512483
16399,0.96823525
16400,0.8326142
16401,0.8764277
16402,0.8150121
16403,0.6164159
16404,0.48902372
16405,0.6274292
16406,0.39203233
16407,0.7372155
16408,0.9054522
16409,0.85611695
16410,0.39276588
16411,0.30086285
16412,0.57130545
16413,0.50591177
16414,0.65820754
16415,0.68235636
16416,0.74420464
16417,0.81356037
16418,0.83349246
16419,0.9569838
16420,0.9385738
16421,0.3711951
16422,0.9468266
16423,0.7018977
16424,0.9808663
16425,0.9526674
16426,0.90984786
16427,0.9693674
16428,0.8199235
16429,0.7562378
16430,0.62764204
16431,0.685736
16432,0.9669608
16433,0.9910834
16434,0.7456079
16435,0.8494959
16436,0.9913182
16437,0.94419795
16438,0.42339686
16439,0.92639863
16440,0.52863187
16441,0.81494915
16442,0.98755544
16443,0.95993817
16444,0.040567223
16445,0.6075059
16446,0.7272157
16447,0.55470884
16448,0.9061191
16449,0.32766134
16450,0.71671313
16451,0.776516
16452,0.7325928
16453,0.57395357
16454,0.5651384
16455,0.5341272
16456,0.769226
16457,0.96617436
16458,0.70180804
16459,0.7729402
16460,0.9611372
16461,0.9734191
16462,0.78654563
16463,0.6801083
16464,0.96708006
16465,0.9303335
16466,0.39560744
16467,0.37005085
16468,0.80900854
16469,0.46495304
16470,0.97326624
16471,0.62635666
16472,0.75493085
16473,0.8561346
16474,0.27636355
16475,0.8863532
16476,0.44757813
16477,0.81475395
16478,0.65807897
16479,0.6963965
16480,0.6771318
16481,0.6930182
16482,0.97379535
16483,0.4258939
16484,0.6486044
16485,0.49577722
16486,0.91774845
16487,0.458272
16488,0.022438759
16489,0.698612
16490,0.77328414
16491,0.9785136
16492,0.42270428
16493,0.90758973
16494,0.45360938
16495,0.86464226
16496,0.9687015
16497,0.5070296
16498,0.99120986
16499,0.9442697
16500,0.7389959
16501,0.22582321
16502,0.45816606
16503,0.54778224
16504,0.74386585
16505,0.9855797
16506,0.66721743
16507,0.38577205
16508,0.89956707
16509,0.4307065
16510,0.4248435
