,Y
0,0.6111806035041809
1,0.8300405144691467
2,0.5991329550743103
3,0.8178566694259644
4,0.26286715269088745
5,0.9678562879562378
6,0.9561665654182434
7,0.7708104252815247
8,0.6316990256309509
9,0.369074285030365
10,0.9856012463569641
11,0.47796833515167236
12,0.29260510206222534
13,0.3712100088596344
14,0.42833399772644043
15,0.411579966545105
16,0.8807918429374695
17,0.32441169023513794
18,0.9799956679344177
19,0.9177247285842896
20,0.6858776807785034
21,0.7901068329811096
22,0.2524973154067993
23,0.9310168623924255
24,0.9594445824623108
25,0.6424368023872375
26,0.975496768951416
27,0.967887818813324
28,0.34799307584762573
29,0.8005891442298889
30,0.24970470368862152
31,0.9355758428573608
32,0.6856616139411926
33,0.9501864314079285
34,0.4228282570838928
35,0.44048282504081726
36,0.8522555232048035
37,0.445347398519516
38,0.277829647064209
39,0.3340170383453369
40,0.5741985440254211
41,0.6986385583877563
42,0.9255808591842651
43,0.49082571268081665
44,0.9038112163543701
45,0.5785285234451294
46,0.5189148187637329
47,0.504153311252594
48,0.3427375853061676
49,0.45640861988067627
50,0.34291085600852966
51,0.23165206611156464
52,0.8796660304069519
53,0.3662462532520294
54,0.6108579635620117
55,0.7321552038192749
56,0.4250376522541046
57,0.6241000890731812
58,0.4015354812145233
59,0.9350347518920898
60,0.6068814992904663
61,0.8872498869895935
62,0.819503128528595
63,0.6369616985321045
64,0.9032681584358215
65,0.7411935925483704
66,0.8268190026283264
67,0.712624728679657
68,0.959726870059967
69,0.9914982914924622
70,0.4703052043914795
71,0.4419771432876587
72,0.6728143095970154
73,0.8648450970649719
74,0.5844069123268127
75,0.5755766034126282
76,0.8849592804908752
77,0.4316593110561371
78,0.455390989780426
79,0.6282076835632324
80,0.5205665826797485
81,0.9577605724334717
82,0.9865990877151489
83,0.6318588256835938
84,0.5026015043258667
85,0.8001574873924255
86,0.4704470932483673
87,0.7212424278259277
88,0.7378630638122559
89,0.9775629043579102
90,0.96882164478302
91,0.9984264373779297
92,0.7101829051971436
93,0.8975897431373596
94,0.63219153881073
95,0.6867815256118774
96,0.7066912055015564
97,0.6478765606880188
98,0.9756887555122375
99,0.9469008445739746
100,0.9622516632080078
101,0.38388848304748535
102,0.7404984831809998
103,0.9373770952224731
104,0.7840096950531006
105,0.6696788668632507
106,0.530592679977417
107,0.391807496547699
108,0.9761807322502136
109,0.6524612307548523
110,0.9631341695785522
111,0.6739965081214905
112,0.9787605404853821
113,0.6035599112510681
114,0.9088018536567688
115,0.5297031402587891
116,0.9503339529037476
117,0.46412256360054016
118,0.9322518110275269
119,0.018370313569903374
120,0.5586074590682983
121,0.7474263906478882
122,0.9832562208175659
123,0.7707273960113525
124,0.4448784589767456
125,0.6762363910675049
126,0.9549694061279297
127,0.63035649061203
128,0.5492627024650574
129,0.5696308016777039
130,0.5665913224220276
131,0.6326196789741516
132,0.941249668598175
133,0.9055455327033997
134,0.222931370139122
135,0.8124946355819702
136,0.6233704686164856
137,0.6385361552238464
138,0.6302130222320557
139,0.69565349817276
140,0.9351131319999695
141,0.3893372714519501
142,0.9648992419242859
143,0.9729263782501221
144,0.9886744618415833
145,0.04037759080529213
146,0.5255919694900513
147,0.5899652242660522
148,0.9885514974594116
149,0.8971652388572693
150,0.970430850982666
151,0.8214490413665771
152,0.7604017853736877
153,0.9808613657951355
154,0.6435043215751648
155,0.6580056548118591
156,0.7132135033607483
157,0.513299822807312
158,0.49039289355278015
159,0.9844617247581482
160,0.9851006865501404
161,0.39587339758872986
162,0.4573737680912018
163,0.9978423118591309
164,0.5669451951980591
165,0.4320712983608246
166,0.9724065661430359
167,0.3898487985134125
168,0.5878929495811462
169,0.7310906648635864
170,0.805882453918457
171,0.4199720025062561
172,0.7242895364761353
173,0.6365516781806946
174,0.9554621577262878
175,0.39512261748313904
176,0.8214867115020752
177,0.9764967560768127
178,0.5800347924232483
179,0.9364428520202637
180,0.6331358551979065
181,0.35216355323791504
182,0.5462656617164612
183,0.9468238949775696
184,0.604838490486145
185,0.8574029207229614
186,0.576891303062439
187,0.40512815117836
188,0.6104797720909119
189,0.6013057827949524
190,0.9346714615821838
191,0.5523252487182617
192,0.3999065160751343
193,0.5774202346801758
194,0.9307722449302673
195,0.7900717258453369
196,0.17186874151229858
197,0.5393593907356262
198,0.5635206699371338
199,0.526438295841217
200,0.940773069858551
201,0.6590492725372314
202,0.8330676555633545
203,0.9565395712852478
204,0.9865480065345764
205,0.6522936820983887
206,0.7816205620765686
207,0.6429567337036133
208,0.954674243927002
209,0.41187286376953125
210,0.8649242520332336
211,0.6255243420600891
212,0.6355289220809937
213,0.4868394434452057
214,0.9291698932647705
