,Y
0,0.8186742663383484
1,0.7806969285011292
2,0.6341915726661682
3,0.8705810308456421
4,0.49240824580192566
5,0.99660325050354
6,0.9876394867897034
7,0.8468668460845947
8,0.7046369910240173
9,0.4331798851490021
10,0.998126208782196
11,0.6436864733695984
12,0.67501300573349
13,0.48348468542099
14,0.6453793048858643
15,0.7035766839981079
16,0.9790127277374268
17,0.4585739076137543
18,0.994128942489624
19,0.978685736656189
20,0.9044540524482727
21,0.9657865166664124
22,0.18299859762191772
23,0.9831761121749878
24,0.9843736886978149
25,0.792267918586731
26,0.9981617331504822
27,0.9816727042198181
28,0.5316511988639832
29,0.8955767750740051
30,0.26641932129859924
31,0.9856507182121277
32,0.9362093210220337
33,0.9911243319511414
34,0.6538617610931396
35,0.4836658835411072
36,0.7887818217277527
37,0.7482287287712097
38,0.7850324511528015
39,0.5765045881271362
40,0.8597460985183716
41,0.8561705946922302
42,0.9893993139266968
43,0.515078067779541
44,0.9769253730773926
45,0.97028648853302
46,0.2505655288696289
47,0.49257132411003113
48,0.7830453515052795
49,0.3493756949901581
50,0.6143965721130371
51,0.6375807523727417
52,0.7891092300415039
53,0.6879902482032776
54,0.7874231934547424
55,0.5718377232551575
56,0.847217321395874
57,0.7365338206291199
58,0.7673671245574951
59,0.9762848019599915
60,0.8541096448898315
61,0.9656611084938049
62,0.927288830280304
63,0.8109265565872192
64,0.7184852361679077
65,0.9328991770744324
66,0.9247477650642395
67,0.8477439880371094
68,0.9932137727737427
69,0.9993601441383362
70,0.9011051654815674
71,0.6651014089584351
72,0.872767448425293
73,0.9143797755241394
74,0.9705790281295776
75,0.860491931438446
76,0.9812337160110474
77,0.30151769518852234
78,0.627765953540802
79,0.948829174041748
80,0.9482094645500183
81,0.9850349426269531
82,0.9893795847892761
83,0.7144225835800171
84,0.44316694140434265
85,0.9627258777618408
86,0.6171261668205261
87,0.8657144904136658
88,0.9862585067749023
89,0.995503842830658
90,0.9927773475646973
91,0.9978862404823303
92,0.8096768856048584
93,0.9735123515129089
94,0.9012651443481445
95,0.9849125742912292
96,0.9312683343887329
97,0.759520411491394
98,0.9957691431045532
99,0.9793103337287903
100,0.991385817527771
101,0.6454502940177917
102,0.9076841473579407
103,0.9828055500984192
104,0.863072395324707
105,0.862417995929718
106,0.836973249912262
107,0.7215811610221863
108,0.9900947213172913
109,0.6892034411430359
110,0.9934890270233154
111,0.9576064944267273
112,0.996406614780426
113,0.7931117415428162
114,0.9226982593536377
115,0.8394154906272888
116,0.9755454659461975
117,0.4476868808269501
118,0.9794467687606812
119,0.011054798029363155
120,0.6023650765419006
121,0.9584648609161377
122,0.9952629804611206
123,0.9816092848777771
124,0.8187376260757446
125,0.9247787594795227
126,0.9874038696289062
127,0.8938210606575012
128,0.8508516550064087
129,0.9340663552284241
130,0.7396060824394226
131,0.9132918119430542
132,0.9915116429328918
133,0.9734041094779968
134,0.3734336793422699
135,0.9170130491256714
136,0.8262509107589722
137,0.7978944182395935
138,0.6789015531539917
139,0.868002712726593
140,0.9732624292373657
141,0.8677981495857239
142,0.9935579895973206
143,0.9875682592391968
144,0.9924750924110413
145,0.026152612641453743
146,0.6096546053886414
147,0.7941008806228638
148,0.996904194355011
149,0.9855449795722961
150,0.9914091229438782
151,0.9406219720840454
152,0.9216252565383911
153,0.9912987351417542
154,0.9109282493591309
155,0.7640223503112793
156,0.9650369882583618
157,0.26759353280067444
158,0.6735894680023193
159,0.9942581653594971
160,0.9965432286262512
161,0.7013573050498962
162,0.6604982614517212
163,0.9986985921859741
164,0.7282769083976746
165,0.2854057550430298
166,0.9873524904251099
167,0.7617413997650146
168,0.931514322757721
169,0.880851149559021
170,0.9507685303688049
171,0.532783567905426
172,0.9839141368865967
173,0.948983371257782
174,0.9876405596733093
175,0.5418842434883118
176,0.9329843521118164
177,0.9936967492103577
178,0.6085873246192932
179,0.9970666766166687
180,0.8663671016693115
181,0.7398272156715393
182,0.6944243907928467
183,0.9850791692733765
184,0.8380770087242126
185,0.9027634263038635
186,0.8703846335411072
187,0.8160023093223572
188,0.8186377286911011
189,0.783507764339447
190,0.896510660648346
191,0.715434730052948
192,0.4441162943840027
193,0.826927661895752
194,0.9801730513572693
195,0.9540450572967529
196,0.3602336645126343
197,0.5933312773704529
198,0.5235342979431152
199,0.6841532588005066
200,0.9860131144523621
201,0.4370235800743103
202,0.6294205188751221
203,0.9974875450134277
204,0.9965792298316956
205,0.8120957612991333
206,0.8758808970451355
207,0.8767551183700562
208,0.9899246692657471
209,0.20812487602233887
210,0.8594051599502563
211,0.8070210218429565
212,0.8162983655929565
213,0.6050666570663452
