Id,Y
16384,0.9397700065727436
16385,0.9401144408200581
16386,0.955237279294364
16387,0.9398000594305239
16388,0.9415645326097938
16389,0.9397843303428054
16390,0.9409044456929232
16391,0.9398405327417888
16392,0.9433546974077894
16393,0.9387261424921252
16394,0.9376512862591193
16395,0.9411725617058285
16396,0.9427471531424099
16397,0.9563837912579124
16398,0.9396102953995586
16399,0.9390804664990918
16400,0.9412687982616684
16401,0.9568738064272597
16402,0.943337534740592
16403,0.9477477929133034
16404,0.9433744325323474
16405,0.9464795031367749
16406,0.9423369871319581
16407,0.9550471781543356
16408,0.9414893592390993
16409,0.9695795400558137
16410,0.9422227106645086
16411,0.9416378928405037
16412,0.937367730236954
16413,0.9391085512321404
16414,0.9435421943917064
16415,0.9467195844581743
16416,0.9389156200527269
16417,0.9416290898491434
16418,0.9446315551822896
16419,0.9405505026171308
16420,0.9429938840009702
16421,0.9398859216059243
16422,0.97983164563683
16423,0.9390910035434222
16424,0.9442282770569655
16425,0.9438668292965477
16426,0.9477170944607799
16427,0.9450669145659754
16428,0.9403906057804934
16429,0.9436712449220683
16430,0.9396822392490792
16431,0.9447901464971524
16432,0.9412735334879975
16433,0.9390190830835266
16434,0.9387349267366528
16435,0.9725383163740967
16436,0.9441314117938406
16437,0.9411106726117632
16438,0.9394213018136227
16439,0.9451837692062878
16440,0.9395602200155534
16441,0.9393754838756821
16442,0.9405708421771255
16443,0.942296478138382
16444,0.9403087932021457
16445,0.9430131088270687
16446,0.9402370808746056
16447,0.9483750676810405
16448,0.9427529864973089
16449,0.9405025612158854
16450,0.9450486729473132
16451,0.9483618849654605
16452,0.9429996979889452
16453,0.9400712385602044
16454,0.9472245274602408
16455,0.9392844692173178
16456,0.9455612122621441
16457,0.9399775980200042
16458,0.9456444720796044
16459,0.9478800978542443
16460,0.9407616126269664
16461,0.9403235189667712
16462,0.9413060735595671
16463,0.939748143131339
16464,0.946317474640938
16465,0.9392879391402473
16466,0.9403102311673404
16467,0.9391797507278622
16468,0.9398075851748294
16469,0.939642720816597
16470,0.939401786602206
16471,0.9538801056524753
16472,0.9435773949836967
16473,0.9404657138612132
16474,0.9387082805064705
