Id,Y
16384,0.9310115
16385,0.8803622
16386,0.99457896
16387,0.99531895
16388,0.96394646
16389,0.992094
16390,0.910981
16391,0.90710366
16392,0.9930004
16393,0.9915263
16394,0.9670245
16395,0.9668387
16396,0.99350584
16397,0.9512821
16398,0.93743783
16399,0.99134386
16400,0.98185813
16401,0.9926777
16402,0.95588624
16403,0.92312676
16404,0.9594993
16405,0.91474414
16406,0.9328766
16407,0.9375118
16408,0.9849856
16409,0.9545152
16410,0.92429936
16411,0.9304753
16412,0.95683384
16413,0.9501308
16414,0.9725052
16415,0.9406148
16416,0.9544874
16417,0.9287378
16418,0.9724668
16419,0.99395955
16420,0.9930248
16421,0.92754656
16422,0.9939632
16423,0.9619286
16424,0.9928705
16425,0.98979455
16426,0.9919008
16427,0.99602675
16428,0.97632307
16429,0.97057086
16430,0.9561101
16431,0.9618849
16432,0.9942556
16433,0.9906026
16434,0.953132
16435,0.9425199
16436,0.99284256
16437,0.94832224
16438,0.9301741
16439,0.99294937
16440,0.9379868
16441,0.9551501
16442,0.99545985
16443,0.99402267
16444,0.06713319
16445,0.96081483
16446,0.9474456
16447,0.9542282
16448,0.9657566
16449,0.89315134
16450,0.9574694
16451,0.9723337
16452,0.9490525
16453,0.9464122
16454,0.92825747
16455,0.95008624
16456,0.9667954
16457,0.99405473
16458,0.9501673
16459,0.9719287
16460,0.9930535
16461,0.99470854
16462,0.9517351
16463,0.95591724
16464,0.9962089
16465,0.9894337
16466,0.945638
16467,0.9129176
16468,0.9068825
16469,0.9366669
16470,0.993026
16471,0.9566923
16472,0.94049215
16473,0.97059256
16474,0.9288447
16475,0.96273595
16476,0.9219739
16477,0.96179825
16478,0.9582227
16479,0.966922
16480,0.9625142
16481,0.9520619
16482,0.99371487
16483,0.93866986
16484,0.9664649
16485,0.93462086
16486,0.9919024
16487,0.9398433
16488,0.07782973
16489,0.95395446
16490,0.942902
16491,0.9956528
16492,0.91360193
16493,0.9903342
16494,0.9370852
16495,0.96919876
16496,0.9951698
16497,0.92225975
16498,0.995918
16499,0.993919
16500,0.9321991
16501,0.8878078
16502,0.92833173
16503,0.9464122
16504,0.9539354
16505,0.9963238
16506,0.94604516
16507,0.92839104
16508,0.9906702
16509,0.9236616
16510,0.13927223
16511,0.92931235
16512,0.9964064
16513,0.9748477
16514,0.8773162
16515,0.92728174
16516,0.929262
16517,0.87886757
16518,0.9422721
16519,0.9564264
16520,0.9398172
16521,0.9472833
16522,0.92139405
16523,0.9265464
16524,0.95407844
16525,0.9385996
16526,0.98990786
16527,0.95163906
16528,0.96350116
16529,0.95625454
16530,0.9400279
16531,0.90026444
16532,0.9941612
16533,0.93455833
16534,0.993145
16535,0.93606955
16536,0.9491173
16537,0.9091274
16538,0.94254994
16539,0.87268704
16540,0.9459679
16541,0.93479216
16542,0.99414414
16543,0.9496884
16544,0.96744967
16545,0.9907358
16546,0.18537608
16547,0.9185017
16548,0.92871964
16549,0.96688676
16550,0.95730686
16551,0.9586871
16552,0.97079223
16553,0.9478195
16554,0.91793644
16555,0.9154549
16556,0.9413519
16557,0.9418919
16558,0.92312676
16559,0.9227004
16560,0.95329815
16561,0.94559026
16562,0.87886757
16563,0.9434912
16564,0.9373002
16565,0.88286906
16566,0.9755898
16567,0.88355416
16568,0.9663739
16569,0.991916
16570,0.9250847
16571,0.993993
16572,0.9311485
16573,0.94769716
16574,0.9936219
16575,0.9421165
16576,0.9648425
16577,0.9646055
16578,0.9715486
16579,0.94353944
16580,0.9209929
16581,0.08552005
16582,0.94194543
16583,0.9475314
16584,0.95509773
16585,0.99495727
16586,0.9944786
16587,0.9468782
16588,0.9887688
16589,0.99222046
16590,0.9945627
16591,0.96364146
16592,0.91539377
16593,0.99555284
16594,0.95325124
16595,0.9375579
16596,0.9605887
16597,0.9504069
16598,0.8715729
16599,0.95114464
16600,0.96501064
16601,0.9661429
16602,0.9928215
16603,0.9937564
16604,0.9667651
16605,0.9949301
16606,0.9467007
16607,0.8849457
16608,0.9963637
16609,0.9429869
16610,0.9560843
16611,0.99160624
16612,0.96425205
16613,0.97347826
16614,0.9595474
16615,0.96440667
16616,0.9229147
16617,0.9924251
16618,0.9562994
16619,0.94299316
16620,0.99275947
16621,0.93750644
16622,0.90874857
16623,0.96035856
16624,0.94663906
16625,0.9928335
16626,0.946712
16627,0.92833173
16628,0.9389075
16629,0.99439764
16630,0.9936559
16631,0.9938029
16632,0.94989747
16633,0.96434516
16634,0.93991005
16635,0.9649918
16636,0.9116775
16637,0.9939294
16638,0.93962425
16639,0.9448136
16640,0.9618312
