Id,Y
16384,0.9327019
16385,0.9390865
16386,0.9999124
16387,0.9996692
16388,0.9880851
16389,0.99964535
16390,0.82506543
16391,0.9932795
16392,0.9995473
16393,0.9998479
16394,0.99285734
16395,0.99143434
16396,0.9988279
16397,0.9951546
16398,0.9712828
16399,0.9995503
16400,0.9976427
16401,0.99910873
16402,0.9783278
16403,0.9547137
16404,0.95474
16405,0.9820633
16406,0.97559595
16407,0.9756571
16408,0.9996138
16409,0.99161506
16410,0.9686798
16411,0.9654597
16412,0.99577504
16413,0.96068484
16414,0.9939989
16415,0.97740585
16416,0.9933873
16417,0.9918155
16418,0.99764913
16419,0.9980065
16420,0.99975556
16421,0.75325584
16422,0.9998092
16423,0.9937278
16424,0.9998301
16425,0.99955434
16426,0.999064
16427,0.9997539
16428,0.9976205
16429,0.99659556
16430,0.9887096
16431,0.9919668
16432,0.9992663
16433,0.9989309
16434,0.9974765
16435,0.99804676
16436,0.99959
16437,0.9541959
16438,0.9498876
16439,0.999496
16440,0.93919426
16441,0.996879
16442,0.9999274
16443,0.9997675
16444,0.012249978
16445,0.993453
16446,0.96594644
16447,0.9869059
16448,0.9984806
16449,0.9547792
16450,0.96646565
16451,0.99365556
16452,0.95321757
16453,0.9775859
16454,0.978296
16455,0.95568717
16456,0.9937708
16457,0.9993216
16458,0.9585746
16459,0.9981572
16460,0.9998004
16461,0.99986434
16462,0.9564777
16463,0.9980628
16464,0.99990857
16465,0.99975854
16466,0.97650105
16467,0.9554877
16468,0.92112845
16469,0.9384693
16470,0.99989295
16471,0.97731453
16472,0.995398
16473,0.99236804
16474,0.9811018
16475,0.9982337
16476,0.96596354
16477,0.9966607
16478,0.9757461
16479,0.9994692
16480,0.99701536
16481,0.9539322
16482,0.99987245
16483,0.9884682
16484,0.99285674
16485,0.97098875
16486,0.9997696
16487,0.9790429
16488,0.009363146
16489,0.9867056
16490,0.9507329
16491,0.99951875
16492,0.9679735
16493,0.99896264
16494,0.9620119
16495,0.99745864
16496,0.9991703
16497,0.9797534
16498,0.9997832
16499,0.99960536
16500,0.98390216
16501,0.9038295
16502,0.911071
16503,0.9866281
16504,0.9923516
16505,0.9995497
16506,0.94288784
16507,0.9759468
16508,0.9985757
16509,0.8671064
16510,0.191259
16511,0.936073
16512,0.9998983
16513,0.9993411
16514,0.9146544
16515,0.9088936
16516,0.9707353
16517,0.75145745
16518,0.92634726
16519,0.9795024
16520,0.954936
16521,0.7587701
16522,0.8851196
16523,0.9957975
16524,0.9958003
16525,0.97996336
16526,0.9994604
16527,0.99243814
16528,0.9954091
16529,0.9923105
16530,0.97526914
16531,0.4800126
16532,0.999846
16533,0.9408903
16534,0.9995689
16535,0.9975534
