Id,Y
16384,0.98896337
16385,0.99703515
16386,0.99999595
16387,0.9999956
16388,0.9999316
16389,0.99999213
16390,0.9945952
16391,0.9980861
16392,0.99996316
16393,0.9999856
16394,0.99897987
16395,0.9987507
16396,0.9966059
16397,0.99685585
16398,0.99673504
16399,0.99999714
16400,0.99944574
16401,0.9999169
16402,0.99681157
16403,0.9975993
16404,0.9945411
16405,0.9996815
16406,0.9996258
16407,0.999757
16408,0.9999696
16409,0.99978083
16410,0.9988422
16411,0.99829346
16412,0.999984
16413,0.9799274
16414,0.99979705
16415,0.9983955
16416,0.99997187
16417,0.99961936
16418,0.9999578
16419,0.99952257
16420,0.999959
16421,0.9531491
16422,0.9999889
16423,0.9997838
16424,0.99998724
16425,0.9999516
16426,0.9999844
16427,0.9999466
16428,0.99994886
16429,0.99984443
16430,0.99780244
16431,0.99975854
16432,0.99998736
16433,0.99997056
16434,0.99989843
16435,0.99844676
16436,0.9999963
16437,0.99661154
16438,0.9985399
16439,0.9999951
16440,0.992761
16441,0.9998178
16442,0.9999523
16443,0.999995
16444,0.0022086892
16445,0.99979645
16446,0.9982374
16447,0.99985003
16448,0.99996233
16449,0.97990054
16450,0.9719639
16451,0.9996202
16452,0.99818796
16453,0.99865097
16454,0.99961734
16455,0.9999919
16456,0.9999608
16457,0.99998176
16458,0.9998714
16459,0.9999056
16460,0.99999666
16461,0.9999857
16462,0.95280474
16463,0.9998221
16464,0.99999976
16465,0.99999857
16466,0.9985183
16467,0.9995321
16468,0.99868757
16469,0.96629524
16470,0.9999944
16471,0.99997354
16472,0.99995303
16473,0.99977475
16474,0.9990808
16475,0.99997807
16476,0.96860206
16477,0.9999448
16478,0.98616725
16479,0.99998796
16480,0.9999105
16481,0.9996617
16482,0.99999595
16483,0.99844176
16484,0.9996685
16485,0.99897516
16486,0.9999962
16487,0.99846554
16488,0.0020268876
16489,0.99743396
16490,0.9960299
16491,0.99999774
16492,0.99707794
16493,0.99996376
16494,0.99320716
16495,0.9990232
16496,0.9999893
16497,0.99493283
16498,0.9999534
16499,0.99998474
16500,0.99718046
16501,0.9800341
16502,0.9995621
16503,0.99737954
16504,0.9998122
16505,0.9999653
16506,0.99812466
16507,0.99471164
16508,0.99703777
16509,0.99862576
16510,0.037023693
16511,0.9783026
16512,0.9999795
16513,0.999877
16514,0.9974221
16515,0.9981822
16516,0.998987
16517,0.9922117
16518,0.97717446
16519,0.99929607
16520,0.9975514
16521,0.98581064
16522,0.9830761
16523,0.9976961
16524,0.9992861
16525,0.9889892
16526,0.9999542
16527,0.9999871
16528,0.9999064
16529,0.9991258
16530,0.9942437
16531,0.80410105
16532,0.99999547
16533,0.9994259
