Id,Y
16384,0.92732316
16385,0.95650697
16386,0.9999852
16387,0.99991786
16388,0.9943639
16389,0.9996728
16390,0.8624398
16391,0.99801636
16392,0.99979573
16393,0.99983597
16394,0.9992347
16395,0.9939414
16396,0.9969785
16397,0.998075
16398,0.9748532
16399,0.9997008
16400,0.999231
16401,0.9994947
16402,0.9884172
16403,0.99687374
16404,0.9653107
16405,0.9910432
16406,0.981406
16407,0.97428507
16408,0.9999732
16409,0.9980088
16410,0.9485932
16411,0.93534815
16412,0.99901724
16413,0.9818955
16414,0.99667907
16415,0.973178
16416,0.99559975
16417,0.9965726
16418,0.99924576
16419,0.99734324
16420,0.99979573
16421,0.7719887
16422,0.9998634
16423,0.9939382
16424,0.99992895
16425,0.99988866
16426,0.9989863
16427,0.99979526
16428,0.9990773
16429,0.9992095
16430,0.9772684
16431,0.9982743
16432,0.99965143
16433,0.9991467
16434,0.99753124
16435,0.995992
16436,0.99971336
16437,0.9877309
16438,0.9701442
16439,0.999328
16440,0.9619508
16441,0.9974688
16442,0.9999008
16443,0.9999404
16444,0.018859189
16445,0.9977077
16446,0.96485305
16447,0.9900614
16448,0.99906987
16449,0.9862201
16450,0.9416341
16451,0.9952252
16452,0.98768276
16453,0.98792505
16454,0.99764615
16455,0.94607854
16456,0.99684626
16457,0.9995962
16458,0.9766431
16459,0.99779093
16460,0.99979407
16461,0.9998889
16462,0.96442175
16463,0.9979944
16464,0.9999125
16465,0.9998
16466,0.9821311
16467,0.973445
16468,0.9665409
16469,0.95296675
16470,0.9999683
16471,0.99597424
16472,0.99600595
16473,0.99941325
16474,0.97825944
16475,0.99958616
16476,0.9761455
16477,0.9990181
16478,0.9723822
16479,0.9996512
16480,0.998052
16481,0.9218281
16482,0.99995947
16483,0.9927436
16484,0.9987716
16485,0.9861011
16486,0.999884
16487,0.9812222
16488,0.018377112
16489,0.99022406
16490,0.91943717
16491,0.9996897
16492,0.97146094
16493,0.99929345
16494,0.981955
16495,0.9990533
16496,0.99970347
16497,0.9829642
16498,0.99986804
16499,0.9997552
16500,0.981316
16501,0.9540046
16502,0.9708763
16503,0.98381823
16504,0.9968995
16505,0.9999126
16506,0.948306
16507,0.98548234
16508,0.9979417
16509,0.8868642
16510,0.4124397
16511,0.98131186
16512,0.9999256
16513,0.9997125
16514,0.9520324
16515,0.9231149
16516,0.9611768
16517,0.66978514
16518,0.960703
16519,0.9828987
16520,0.9538565
16521,0.8821248
16522,0.8704712
16523,0.99102193
16524,0.9981312
16525,0.9860826
16526,0.9996458
16527,0.993349
16528,0.9982022
16529,0.9962888
16530,0.96139604
16531,0.5511558
16532,0.9999051
16533,0.97227514
16534,0.9999051
16535,0.99860257
16536,0.96632195
16537,0.9615933
16538,0.99192786
16539,0.9225544
16540,0.976493
16541,0.96375895
16542,0.9998603
16543,0.9709647
16544,0.9913646
16545,0.9996282
16546,0.47088593
16547,0.7593706
16548,0.9585333
16549,0.99775785
16550,0.9726743
16551,0.98870546
16552,0.99856466
16553,0.98850656
16554,0.9743215
16555,0.9914044
16556,0.9860476
16557,0.971633
16558,0.9963599
16559,0.9768596
16560,0.9786269
16561,0.99682045
16562,0.73150307
16563,0.9828771
16564,0.90133077
16565,0.9594551
16566,0.99838674
16567,0.7878018
16568,0.9982565
16569,0.99896467
16570,0.9905748
16571,0.9998166
16572,0.8663332
16573,0.9454264
16574,0.9974884
16575,0.98685557
16576,0.9986872
16577,0.98778695
16578,0.99685764
16579,0.9794139
16580,0.9121831
16581,0.008471794
16582,0.9341015
16583,0.99729913
16584,0.9730546
16585,0.9999311
16586,0.9999796
16587,0.99760735
16588,0.99983084
16589,0.9997008
16590,0.9999651
16591,0.99269825
16592,0.9626315
16593,0.9999225
16594,0.990274
16595,0.96327424
16596,0.99630165
16597,0.9996437
16598,0.9640803
16599,0.96662897
16600,0.99169415
16601,0.99859005
16602,0.9999722
16603,0.99936146
