Id,Y
16384,0.87363076
16385,0.9576272
16386,0.99994874
16387,0.99993443
16388,0.98899764
16389,0.99970955
16390,0.8300335
16391,0.9886439
16392,0.9994955
16393,0.999765
16394,0.997421
16395,0.9915896
16396,0.9963278
16397,0.9945944
16398,0.9760048
16399,0.9995359
16400,0.9982999
16401,0.99830914
16402,0.96832126
16403,0.9848754
16404,0.96529835
16405,0.9802844
16406,0.9811632
16407,0.9615665
16408,0.99985695
16409,0.99517065
16410,0.9445447
16411,0.90983504
16412,0.9974354
16413,0.9814642
16414,0.9948139
16415,0.9738975
16416,0.9927235
16417,0.9942932
16418,0.9994326
16419,0.99711394
16420,0.99973625
16421,0.80234873
16422,0.99978274
16423,0.98999375
16424,0.99992776
16425,0.99979275
16426,0.9989411
16427,0.9998293
16428,0.9993654
16429,0.99799454
16430,0.99126136
16431,0.99591535
16432,0.99925715
16433,0.9985411
16434,0.99672323
16435,0.9979013
16436,0.9994586
16437,0.97216946
16438,0.96718186
16439,0.99970824
16440,0.9522846
16441,0.997661
16442,0.99994266
16443,0.9997905
16444,0.016304666
16445,0.99621516
16446,0.9699346
16447,0.9787324
16448,0.9991617
16449,0.9772652
16450,0.95906734
16451,0.9941361
16452,0.9518183
16453,0.9778151
16454,0.9901218
16455,0.958433
16456,0.99710685
16457,0.99885046
16458,0.9702379
16459,0.999035
16460,0.9998354
16461,0.9998975
16462,0.9631675
16463,0.9982072
16464,0.99995697
16465,0.9998318
16466,0.9810967
16467,0.95440316
16468,0.9280113
16469,0.9216031
16470,0.99994826
16471,0.9834396
16472,0.99681634
16473,0.99630666
16474,0.97150683
16475,0.9992842
16476,0.9842732
16477,0.9983936
16478,0.97193706
16479,0.99948764
16480,0.9972434
16481,0.96929294
16482,0.9999491
16483,0.9938745
16484,0.99428284
16485,0.9819557
16486,0.99979395
16487,0.9708183
16488,0.012155865
16489,0.98193145
16490,0.953589
16491,0.99964666
16492,0.9556026
16493,0.9993055
16494,0.98187315
16495,0.9965752
16496,0.9992849
16497,0.9498059
16498,0.99987435
16499,0.99969995
16500,0.98723316
16501,0.9264731
16502,0.9749733
16503,0.9721192
16504,0.99498737
16505,0.9996306
16506,0.9100822
16507,0.9830162
16508,0.99748176
16509,0.9005028
16510,0.31454942
16511,0.9731959
16512,0.9998677
16513,0.9996202
16514,0.8473195
16515,0.9346238
16516,0.9803585
16517,0.84076065
16518,0.97210807
16519,0.9645792
16520,0.94758093
16521,0.88718635
16522,0.90373135
16523,0.9956533
16524,0.9949043
16525,0.96620685
16526,0.99938846
16527,0.99364555
16528,0.9935457
16529,0.9973515
16530,0.981157
16531,0.4171471
16532,0.99988353
16533,0.9419277
16534,0.9997807
16535,0.9978759
16536,0.97486454
16537,0.9608595
16538,0.99193174
16539,0.9185371
16540,0.9466147
16541,0.95623296
16542,0.9997235
16543,0.9475297
16544,0.99151903
16545,0.99953485
16546,0.31793347
16547,0.87191314
16548,0.9605764
16549,0.9962745
16550,0.97283125
16551,0.9800314
16552,0.99881786
16553,0.9815153
16554,0.98706704
16555,0.9910278
16556,0.97887796
16557,0.96550983
16558,0.9920787
16559,0.9582509
16560,0.96125984
16561,0.99125224
16562,0.7294684
16563,0.98300976
16564,0.9117044
16565,0.96339744
16566,0.9969227
16567,0.71789485
16568,0.99779725
16569,0.9978271
16570,0.9842904
16571,0.9997316
16572,0.89161575
16573,0.9441186
16574,0.9983814
16575,0.98521835
16576,0.9979863
16577,0.97324413
16578,0.9984713
16579,0.99477494
16580,0.9178115
16581,0.0061016963
16582,0.9187528
16583,0.99247813
16584,0.9699579
16585,0.9998728
16586,0.9999088
16587,0.9955258
16588,0.99937916
16589,0.9997421
16590,0.9998926
16591,0.98345816
16592,0.9723026
16593,0.99984777
16594,0.9871094
16595,0.9841421
16596,0.99609596
16597,0.9991617
16598,0.953734
16599,0.96627396
16600,0.9851929
16601,0.99469995
16602,0.999943
16603,0.9987895
16604,0.9928007
16605,0.9998041
16606,0.99380636
16607,0.5471226
16608,0.99987507
16609,0.96555346
16610,0.9947984
16611,0.9995484
16612,0.99399096
16613,0.99735546
16614,0.99163765
16615,0.9982351
16616,0.8913267
16617,0.9994029
16618,0.9987166
16619,0.98431224
16620,0.9993332
16621,0.9871018
16622,0.8680378
16623,0.9900746
16624,0.99639696
16625,0.99918944
16626,0.97279245
16627,0.9499416
16628,0.9674406
16629,0.99957246
16630,0.9997383
16631,0.99981743
16632,0.9901606
16633,0.9881273
16634,0.88857037
16635,0.9934238
16636,0.94521827
16637,0.99995637
16638,0.99922156
16639,0.99576974
16640,0.8645411
16641,0.99797314
16642,0.9915249
16643,0.9813719
16644,0.9834751
16645,0.9829054
16646,0.9756361
16647,0.9947412
16648,0.9904118
16649,0.9996505
16650,0.98070955
16651,0.9975974
16652,0.90887004
16653,0.009591965
16654,0.9995869
16655,0.97731954
16656,0.99941003
16657,0.9999082
16658,0.9994784
16659,0.99831283
16660,0.97739935
16661,0.97846687
16662,0.98468035
16663,0.99402964
16664,0.98221385
16665,0.99976116
16666,0.9997017
16667,0.9979188
16668,0.9998772
16669,0.99967253
16670,0.9997019
16671,0.9655048
16672,0.99624395
16673,0.99982053
16674,0.9999362
16675,0.9827167
16676,0.99817634
16677,0.9998648
16678,0.99991715
16679,0.9993882
16680,0.95729834
16681,0.9484604
16682,0.9973546
16683,0.86534727
16684,0.9772255
16685,0.9991365
16686,0.99231964
16687,0.9922916
16688,0.9930888
16689,0.99984634
16690,0.9998772
16691,0.99472153
16692,0.97704667
16693,0.9973678
16694,0.99324375
16695,0.99982893
16696,0.98842514
16697,0.99078923
16698,0.9993579
16699,0.7775871
16700,0.9992925
16701,0.9762675
16702,0.9997907
16703,0.9974015
16704,0.99957746
16705,0.004127424
16706,0.99975306
16707,0.7114339
16708,0.9935482
16709,0.9999558
16710,0.9710852
16711,0.9875788
16712,0.9996675
16713,0.9330296
16714,0.9991485
16715,0.9991535
16716,0.9985133
16717,0.97875184
16718,0.9983542
16719,0.92781836
16720,0.99973303
16721,0.990202
16722,0.9994336
16723,0.99985504
16724,0.8806917
16725,0.99998605
16726,0.9498854
16727,0.999265
16728,0.9996561
16729,0.99680114
16730,0.9787915
