Id,Y
16384,0.8053755897632625
16385,0.6810092959778974
16386,0.6810092959778974
16387,0.6810092959778974
16388,0.6810092959778974
16389,0.6898423201275989
16390,0.6810092959778974
16391,0.6810092959778974
16392,0.6810092959778974
16393,0.6928090359173632
16394,0.6810092959778974
16395,0.6809670640646889
16396,0.4389078217266374
16397,0.6810092959778974
16398,0.24090751850426143
16399,0.7011596968402355
16400,0.6810092959075702
16401,0.6810092959778974
16402,0.6810092959778974
16403,0.6810094612159785
16404,0.6810092959766507
16405,0.6810092959778974
16406,0.8145730047811425
16407,0.6676052412429407
16408,0.6811941951168812
16409,0.6810092959778974
16410,0.6810092959781345
16411,0.8302489768555689
16412,0.6810092959778974
16413,0.6810092959778974
16414,0.6810092961723313
16415,0.6810092959778974
16416,0.8082084501614332
16417,0.6810092959778974
16418,0.6810092959778974
16419,0.6804463971260613
16420,0.6817402077348144
16421,0.6810101190408819
16422,0.6810092959778974
16423,0.7297531370273103
16424,0.6810092959778974
16425,0.6810092959778974
16426,0.6810092959778974
16427,0.6810093372759329
16428,0.6810092959778974
16429,0.6810092960103812
16430,0.7623330406382534
16431,0.6810092959778995
16432,0.6810092959778974
16433,0.6810092959778974
16434,0.6810092959778974
16435,0.6810092959778974
16436,0.6810092959778974
16437,0.6810092959779088
16438,0.7065290367593343
16439,0.6810092959778974
16440,0.5375397987253332
16441,0.6894294790234444
16442,0.6810092994416485
16443,0.6810093012624376
16444,0.5861527935859913
16445,0.6810092959778974
16446,0.6810539128083529
16447,0.6810092959778974
16448,0.6810092959778974
16449,0.8291606088670536
16450,0.38096298944853324
16451,0.6810092959778974
16452,0.6810092959778974
16453,0.6810092959778974
16454,0.6810092959778974
16455,0.6698847766359178
16456,0.6810092959778974
16457,0.6666797023609672
16458,0.6811022845566886
16459,0.6810309160646532
16460,0.6810092959778974
16461,0.6810092959778974
16462,0.6810092959778974
16463,0.7080965413636902
16464,0.6810092959778974
16465,0.6810093009223428
16466,0.6810092959778974
16467,0.8029435453790253
16468,0.6810092959778974
16469,0.8073532855177045
16470,0.6810114424888585
16471,0.6810092959778974
16472,0.6810092959778974
16473,0.681009295978899
16474,0.6866790701354406
16475,0.6810092959778974
16476,0.640629113096546
16477,0.6810409750817349
16478,0.6810093031244538
16479,0.6810092959778974
16480,0.7125937460876733
16481,0.6810092959778974
16482,0.6810092959778974
16483,0.464128889359278
16484,0.6810092959778974
16485,0.7338770962766025
16486,0.6810143065927003
16487,0.8157853126922249
16488,0.6810092959778974
16489,0.7037282120847717
16490,0.7724832182673026
16491,0.6810092959928388
16492,0.6810092959993991
16493,0.6813054845673444
16494,0.6810092959778974
16495,0.6810092959778974
16496,0.6810096514937491
16497,0.6810092959778974
16498,0.6810092959785072
16499,0.6810092959778974
16500,0.7088113585427384
16501,0.6810093078831304
16502,0.6810975745988721
16503,0.6810092959778974
16504,0.6809939426785449
16505,0.6810092959779213
16506,0.6810092959778954
16507,0.6808121103330095
16508,0.6797297001972759
16509,0.7573386565989245
16510,0.6810092959778974
16511,0.6810047335662016
16512,0.7808607464142755
16513,0.6810092959778974
16514,0.6809891606596479
16515,0.6810092959778971
16516,0.6810092959778974
16517,0.25242967863148674
16518,0.6810092959778974
16519,0.7604111990218867
16520,0.6689273706205591
16521,0.6810092959778974
16522,0.681009295978351
16523,0.6810093004296326
16524,0.6810092959779005
16525,0.6743543089383478
16526,0.6905193405582066
16527,0.6810093156509587
16528,0.6810092959778974
16529,0.6914158995813138
16530,0.6810092959778974
16531,0.6803779891284797
16532,0.6810109294780937
16533,0.7595976715017255
16534,0.6810092959778985
16535,0.681009304149035
16536,0.6816838691872495
16537,0.6860407456908598
16538,0.6810093000191022
16539,0.681013129491203
16540,0.6810092959778974
16541,0.7145270827336855
16542,0.6809902024614842
16543,0.6808701567010927
16544,0.681340362480757
16545,0.6852896123181822
16546,0.6785721615250296
16547,0.608299500521346
16548,0.6810093278162145
16549,0.6810092960806925
16550,0.6810092959779178
16551,0.6810092959778974
16552,0.7467006445052748
16553,0.687971651991252
16554,0.6810046377528006
16555,0.6810092959778974
16556,0.6810092964729622
16557,0.6810092959778974
16558,0.6810096094391906
16559,0.6961323076555002
16560,0.305253336609505
16561,0.6810092959778974
16562,0.25586949364781275
16563,0.7384886650541994
16564,0.6761959631707404
16565,0.6810092959778974
16566,0.8134234775803004
16567,0.678595241043487
16568,0.6810092959778974
16569,0.6810092959778974
16570,0.6478566380777188
16571,0.5770680025206774
16572,0.6810092953221277
16573,0.6809949120292326
16574,0.6810092854331128
16575,0.555644067412712
16576,0.6810123843045338
16577,0.6810092959778974
16578,0.6810092959778974
16579,0.6810092959778974
16580,0.6810092956212994
16581,0.638442688579184
16582,0.6810092959778974
16583,0.681481150137944
16584,0.6810092961371339
16585,0.6810092959778974
16586,0.6810092959778974
16587,0.6810092959778974
16588,0.6810092959778974
16589,0.6810092959778974
16590,0.6818798403196829
16591,0.6810092920161452
16592,0.6810092959778974
16593,0.6816090810138703
16594,0.8574772952944589
16595,0.6810092959778974
16596,0.6815059908327447
16597,0.6810092959778974
16598,0.6810092959778974
16599,0.6810092959778974
16600,0.6810092959777814
16601,0.7646783595058613
16602,0.6810092959778974
16603,0.6810092959778974
16604,0.681026650871072
16605,0.6810097597703206
16606,0.681009295977902
16607,0.28850072173859076
16608,0.6810092959778974
16609,0.6810092959778974
16610,0.6810092959778974
16611,0.6810092959778974
16612,0.6810093003796767
16613,0.6810094360791838
16614,0.6810092959778974
16615,0.7182744445934949
16616,0.8347044448507294
16617,0.681007413865376
16618,0.6810092959778974
16619,0.770977912364171
16620,0.6810092959779026
16621,0.6810092959778974
16622,0.4285397753335334
16623,0.681009295977909
16624,0.6810092959778974
16625,0.6810092959949069
16626,0.7609292670019688
16627,0.5640116211318718
16628,0.6810092959778974
16629,0.7414920426318339
16630,0.6810092959778974
16631,0.7703037419420778
16632,0.6810092959778974
16633,0.6810092959778974
16634,0.6810085443021023
16635,0.6810092959778974
16636,0.6812630668889235
16637,0.6810092959805825
16638,0.6810092959778974
16639,0.6810092959778974
16640,0.6810092959778974
16641,0.6810092959778974
16642,0.6810099045521317
16643,0.6810092959778974
16644,0.6870727064265294
16645,0.7014827265395205
16646,0.777322948038711
16647,0.6810092959778974
16648,0.6810092959778974
16649,0.698301634971748
16650,0.6810092959778974
16651,0.6705163160310249
16652,0.6800002173730219
16653,0.6818291339457715
16654,0.6810092959778974
16655,0.6810092959778974
16656,0.6810092959778974
16657,0.6810092959778974
16658,0.6810061814734959
16659,0.6810092959778974
16660,0.6810092959778974
16661,0.6810092959778974
16662,0.6810092959779017
16663,0.6810092959778974
16664,0.6810092959778974
16665,0.6810092959778974
16666,0.7029404038784431
16667,0.6810094154077158
16668,0.6810092959778974
16669,0.6810092959779371
16670,0.6810659254876675
16671,0.6938544881876307
16672,0.6810092959782311
16673,0.8148866887096831
16674,0.7675593576693567
16675,0.6860872030086672
16676,0.6817057348961163
16677,0.6810092959778974
16678,0.6810092959778974
16679,0.7364266085802973
16680,0.6800261909787576
16681,0.5712458193894299
16682,0.6810092959778974
16683,0.6810092959778974
16684,0.6810092959778974
16685,0.6810092989448409
16686,0.7709928173840757
16687,0.6810092959778974
16688,0.7217801883552579
16689,0.6810092960233015
16690,0.6810092959778974
16691,0.6810964761789304
16692,0.6813634581533963
16693,0.6810227665358264
16694,0.6856344965690474
16695,0.681009295979049
16696,0.6837077701540064
16697,0.6810092960303078
16698,0.6810092959778974
16699,0.6818700196964512
16700,0.6810092959778974
16701,0.6810092959778974
16702,0.6810092959778974
16703,0.6810092959778974
16704,0.6810092960532858
16705,0.6810092959778974
16706,0.6810092959778976
16707,0.5091126800522484
16708,0.6810092959778974
16709,0.6935049238822251
16710,0.6810092959778974
16711,0.6810092959778971
16712,0.6810092959778974
16713,0.6810092968670234
16714,0.695889398563077
16715,0.6810092959778974
16716,0.6810092959778974
16717,0.8409265357400986
16718,0.6810092959778974
16719,0.6893010076125622
16720,0.6810092959778836
16721,0.6810092959778974
16722,0.8376616451993878
16723,0.6810093265419128
16724,0.6810092959778974
16725,0.6810092959778974
16726,0.6810092959778974
16727,0.6810092977363417
16728,0.6810092959778974
16729,0.6810092959778974
16730,0.6810092959778974
16731,0.7464559220715614
16732,0.8410955361146851
16733,0.6810092959779714
16734,0.7524574484193889
16735,0.6810092959778974
16736,0.6810092961201856
16737,0.6810092960443781
16738,0.6810092959778974
16739,0.6810092959778974
16740,0.6810093000575316
16741,0.6810092959778974
16742,0.6810108030022771
16743,0.6810093010132025
16744,0.6810092959778974
16745,0.6810092959778974
16746,0.6810092950116438
16747,0.6809979188847449
16748,0.7054613984564676
16749,0.6810094297529803
16750,0.8266880779782532
16751,0.6809892332648141
16752,0.6810093059086771
16753,0.6807913641490217
16754,0.6810092959778963
16755,0.6763961349013566
16756,0.6810096073801118
16757,0.6810092959778974
16758,0.6810092959778974
16759,0.6810092959780318
16760,0.6810092959778974
16761,0.6810092959778974
16762,0.5394354656184278
16763,0.7055105464884114
16764,0.6810092959778974
16765,0.6810092959778974
16766,0.8114045120949134
16767,0.6810092959778974
16768,0.6810092960626519
16769,0.8131077424751059
16770,0.6810141775720115
16771,0.6810092959778974
16772,0.7872961058914764
16773,0.6810092959778974
16774,0.6810092959778974
16775,0.6810092959778974
16776,0.6810092959778974
16777,0.7180118755060857
16778,0.8019539449852723
16779,0.6818089737534875
16780,0.6882715759067844
16781,0.8479266345053087
16782,0.6810092959778974
16783,0.685742190144065
16784,0.6810092959778974
16785,0.6810895501578833
16786,0.6810292068148676
16787,0.6809055634023881
16788,0.6810092959778986
16789,0.6809559811852807
16790,0.6870479130746664
16791,0.6810092959778974
16792,0.6810092739012408
16793,0.6908560583845429
16794,0.6810093222723852
16795,0.681009295977722
16796,0.6810092959778974
16797,0.6810092910172837
16798,0.6810092959778974
16799,0.837657437682816
16800,0.6810092959778974
16801,0.6810092959778971
16802,0.6810698693641573
16803,0.681009294222165
16804,0.6810096049596436
16805,0.6810092959778974
16806,0.8327889905014664
16807,0.6810092959778974
16808,0.7161670533813203
16809,0.6810092959778978
16810,0.6810092959778974
16811,0.6810092959778974
16812,0.6810092959778974
16813,0.6773040017725273
16814,0.6810092959778974
16815,0.6810092990859058
16816,0.6810092960248333
16817,0.6810092959778974
16818,0.6810124414970533
16819,0.6810092695141614
16820,0.6810092959787633
16821,0.7280360376389791
16822,0.7911762381643883
16823,0.6810092959778974
16824,0.681009593641634
16825,0.6810092959770082
16826,0.6810092959778974
16827,0.6935261805343762
16828,0.6810092959778974
16829,0.6810092959778974
16830,0.6810095283989007
16831,0.681009289651294
16832,0.681009397536411
16833,0.6816482445583956
16834,0.6810092959778974
16835,0.6810092959778974
16836,0.2619449415822619
16837,0.6810092959794828
16838,0.7632245595790029
16839,0.6810093214786979
16840,0.6899474651131583
16841,0.6810092959778974
16842,0.6810092959778974
16843,0.6810092940617534
16844,0.6860580396469955
16845,0.6810092959778974
16846,0.6810100672286934
16847,0.743966199640042
16848,0.6810092959778974
16849,0.7716356445508212
16850,0.7694242155108707
16851,0.6810092959778974
16852,0.6810092959778974
16853,0.6810092959778974
16854,0.6828277050084139
16855,0.6810087145975836
16856,0.6810095353623962
16857,0.6810093572625994
16858,0.6810092959778974
16859,0.6837121418554846
16860,0.6810092959778974
16861,0.6810092959778974
16862,0.6810092959778974
16863,0.6810092959778974
16864,0.6810092959778974
16865,0.6809718367445858
16866,0.6810089152638367
16867,0.6810113436585403
16868,0.681008900590567
16869,0.6810279056968999
16870,0.6810092993832539
16871,0.7071482557612052
16872,0.6668431045522495
16873,0.4509181336982286
16874,0.6810092959778974
16875,0.710145795346019
16876,0.6810092959778974
16877,0.6810092959778974
16878,0.6810093059116596
16879,0.48541012325068406
16880,0.6806561960846197
16881,0.6810092959778974
16882,0.6810092959778975
16883,0.6810092959778974
16884,0.6829633413334703
16885,0.6798316835623048
16886,0.6810092959778974
16887,0.6810092959778974
16888,0.7276420687899061
16889,0.6810092959778974
16890,0.738031362434862
16891,0.7320411693343052
16892,0.6810092959778974
16893,0.7154093335120817
16894,0.7842141454368301
16895,0.680986543989972
16896,0.12126595037137156
16897,0.6810092960099302
16898,0.6810092959778974
16899,0.6851099407813053
16900,0.6810092959778974
16901,0.721333102674531
16902,0.6810092959778974
16903,0.766755486853926
16904,0.6810092959778974
16905,0.6810092959778974
16906,0.6842803537208776
16907,0.6810092951467019
16908,0.6810092987655524
16909,0.6810092959778974
16910,0.6810092959778974
16911,0.6810092959778974
16912,0.6810093036995687
16913,0.6810092959778974
16914,0.6810092959778974
16915,0.6823170189624685
16916,0.6810092959778974
16917,0.6810092959778974
16918,0.6810092959778974
16919,0.6810095420704865
16920,0.6810092959778974
16921,0.6810092959516549
16922,0.7414299762698016
16923,0.6810092959778974
16924,0.6810092959778974
16925,0.6819195325464855
16926,0.6810092959778974
16927,0.6810092959778974
16928,0.6809947927099339
16929,0.68963811574834
16930,0.6810107120594234
16931,0.6810092959778974
16932,0.6809832301579012
16933,0.6810092959413925
16934,0.6810092959778974
16935,0.6810400927225398
16936,0.6810082630770738
16937,0.6810092959778974
16938,0.6810092960068145
16939,0.6810092959778974
16940,0.684006119724524
16941,0.686991824736627
16942,0.6666671738249765
16943,0.6810092959778974
16944,0.6817346670705401
16945,0.6810092959778974
16946,0.6810092959778974
16947,0.44191916325576597
16948,0.7903259616289176
16949,0.6810092959778974
16950,0.6810092959715923
16951,0.6761579021374678
16952,0.6808499475837269
16953,0.6817690832486507
16954,0.8374914376569648
16955,0.6810092959778795
16956,0.681009496934719
16957,0.6790617393541445
16958,0.6810092959778974
16959,0.6810092959779334
16960,0.6810092959778974
16961,0.6810092959778974
16962,0.6810092959778974
16963,0.6810092959779056
16964,0.6911918723518335
16965,0.6810092959778974
16966,0.6810092959778974
16967,0.6810092959778974
16968,0.6851871994047267
16969,0.6810092959778974
16970,0.7288804889559122
16971,0.6810092975218541
16972,0.7219707458778578
16973,0.8376033312063652
16974,0.7238737085321584
16975,0.6810136857357718
16976,0.7438734137300598
16977,0.8192631167423728
16978,0.7545986055967084
16979,0.6810092959778974
16980,0.6810092959778974
16981,0.6810815651447623
16982,0.7724243720723748
16983,0.6955006262392459
16984,0.6810092959811744
16985,0.6810092959778974
16986,0.6810474816601416
16987,0.6668788201911213
16988,0.6810092959778974
16989,0.6362280485051426
16990,0.6810092959778974
16991,0.6810627369740047
16992,0.6812752263018379
16993,0.7976916008161911
16994,0.6810092959778974
16995,0.6810109773005483
16996,0.7491171234595061
16997,0.6810092959778974
16998,0.6810092959286798
16999,0.6810092959778974
17000,0.7849331985118423
17001,0.6810097728430606
17002,0.6810092960127474
17003,0.6846560410704465
17004,0.6810092963644927
17005,0.6810092959778974
17006,0.6810094610605025
17007,0.7584119108907793
17008,0.6810092959778974
17009,0.6810092959778974
17010,0.4615820103559592
17011,0.6810198031233949
17012,0.7018751044235509
17013,0.6810092959778974
17014,0.6810714377306026
17015,0.6819285999508287
17016,0.6810092959778974
17017,0.6810169579503162
17018,0.6810101799474606
17019,0.6810092959778974
17020,0.6810092959778974
17021,0.6810092959778974
17022,0.7230625027790912
17023,0.6810092959778974
17024,0.7320709692090237
17025,0.6827782687348847
17026,0.6810092959786472
17027,0.6810092959309197
17028,0.6810092959778974
17029,0.6810092959778974
17030,0.7191973545541872
17031,0.4471211965439739
17032,0.6874966426297556
17033,0.6853663174672531
17034,0.6809647831718932
17035,0.6810631361321515
17036,0.6810259439925989
17037,0.6931735385782974
17038,0.740097645533279
17039,0.7255044618341009
17040,0.677577019740827
17041,0.662798241491405
17042,0.6844497368811384
17043,0.6810092959778974
17044,0.6809372007874528
17045,0.6806539679646958
17046,0.6810092959778974
17047,0.6810092959778974
17048,0.6810092959778974
17049,0.6364443257151416
17050,0.6810093003017527
17051,0.6852188176378208
17052,0.6759528823819765
17053,0.6965173441033615
17054,0.6810092959778974
17055,0.6810092959778974
17056,0.6810092959500765
17057,0.6810092959778974
17058,0.6810092961744788
17059,0.6810092959778974
17060,0.732277934890422
17061,0.6810092959783007
17062,0.6810092959923794
17063,0.6810095824379193
17064,0.6810091972134908
17065,0.4556689682871287
17066,0.6317096264871493
17067,0.6810092959778974
17068,0.6810092959778974
17069,0.6810092959778974
17070,0.6810093006520207
17071,0.6810092959778974
17072,0.681025680592512
17073,0.6810092959778974
17074,0.6782954779910518
17075,0.6810313277913276
17076,0.8369109504540856
17077,0.6810091226392732
17078,0.6810092959778974
17079,0.6810092959782432
17080,0.6810092959837546
17081,0.681009295977681
17082,0.6810092959778974
17083,0.6810092959779142
17084,0.6810092964119585
17085,0.6810092959778974
17086,0.6631941554868066
17087,0.6810092959819128
17088,0.6797191457064309
17089,0.8116997068544344
17090,0.6810093804591582
17091,0.681009347121255
17092,0.6810092959778974
17093,0.6810092959778974
17094,0.6810092959899928
17095,0.7043642646995195
17096,0.7285503533955682
17097,0.6810092959778974
17098,0.6810095984487661
17099,0.6810092959778974
17100,0.822811357951179
17101,0.6810092959778974
17102,0.6810092959778974
17103,0.6810092959778974
17104,0.6810021628953353
17105,0.6810092968965692
17106,0.8340277485671023
17107,0.6810092959778974
17108,0.682973171303226
17109,0.6810092959778974
17110,0.6810092959778974
17111,0.6447104138171812
17112,0.6813377915773403
17113,0.705535252119999
17114,0.6818795505095352
17115,0.6885619035387615
17116,0.6810092959778974
17117,0.681009298403433
17118,0.6810092959778974
17119,0.6810092959778974
17120,0.6810092959778974
17121,0.6810092959778974
17122,0.6810092959778974
17123,0.6810092959777407
17124,0.6810092959778974
17125,0.6830423757448663
17126,0.6810092959837909
17127,0.6962846060318776
17128,0.6810092959791588
17129,0.7203961669533131
